cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,661.8915551632831,671.2901551872427,643.8510942973298,663.1197534305231,675.8080781594412,666.7106525383921,666.0069701739034,661.2942334106871,678.3650269973241,649.9076187146451,671.7666969435538,662.5821479615136,650.2852092353235,651.3301599038743,648.352117565932,659.774045714293,679.531351973355,651.3478000192815,652.4359803288168,656.3310139625246,656.3091671375008,665.7226732028347,658.6503250222952,646.1991182514582,664.6914287717667,678.2669474547663,681.3061549274923,659.5899418377178,680.6203818885341,689.3941627066882,664.4507220884368,671.4776244237188,691.7603671254287,692.5504867320775,696.8459542645437,697.4388918845299,691.4329754476738,707.6115915578282,694.4805060401466,700.2605663220914,680.0005766881678,696.7736936513093,679.9954355111881,679.620602870803,705.0596653252553,657.3650694283705,669.9706709811821,693.3259067799639,664.1351680004796,695.2908633464448
35,677.2734302751164,646.3212049819635,672.0751775715477,644.8852576352253,664.6616910074407,656.3327786729008,680.677321540275,659.5969550371325,662.3766392794138,693.6638105436946,670.3890925936464,647.9990897612623,642.3669846557315,637.4928708373881,653.5694477762787,655.5518062834991,670.5067194169925,657.9723262197153,632.4136520214961,653.2377880591736,676.2236082125895,650.4285868543166,647.4805374889504,663.1313238453058,633.3602914017715,677.5807392654314,670.812563896999,647.5932983085291,704.5764987249835,681.909663419586,666.4118967514335,694.2786362716452,720.2777851931132,708.8323406455261,695.8835755046952,676.5071098164318,695.6831642760362,721.0184792011129,681.2757648077882,710.4203992960473,660.5543054845084,687.3442560900157,667.8842257221266,664.8364698138117,690.3081470679272,663.3525962554622,673.4616204174158,672.8807285393527,683.0294355994928,688.5455707715441
36,645.2111784031641,645.6422873976502,666.5232030289368,662.2533705757561,664.4081937853252,647.580683508526,689.962807287885,673.0002411519451,649.6962525327509,677.7390412494666,694.8967697111239,665.8808945055032,638.3519781133349,621.6069761157306,643.8982281629582,656.2203859753722,675.2734330915947,647.4947054614173,631.9039695071854,651.3375665500369,656.3946366027182,634.1827682571716,668.0110812919492,664.4964509173316,650.43857046977,683.1201518994221,655.2817783344597,665.3723766927036,660.1536964875486,677.7745921058067,667.8417636428009,667.694874813015,685.241469972471,712.3037500897649,688.0033975604485,682.6556662267625,678.6628456945092,710.7264206589963,700.5192246135783,708.5009336867877,700.2521855560101,700.1685546409709,675.1653104201837,701.6003402943521,667.3887585107299,677.4268006868219,679.9323814780766,662.0994872670094,673.9953084570881,669.9381884809052
37,691.7461992554131,644.3905720356427,681.4024699743067,667.7285122525957,656.1085862658996,633.8948923050433,675.736649455401,640.8648538253345,661.3373225922267,661.9535986934915,680.3495626542461,651.4319049028732,640.1374926424047,616.2661501769442,651.7001386773469,661.3464087864304,670.1180294525813,656.6214725862826,634.8036690228114,638.3571148059799,657.2222467804446,647.7284300718305,669.5887679396824,644.2394235436388,657.5130051678509,662.6884850685658,669.9644070158694,650.9399706566404,666.0235734117373,708.8131244520217,662.8464527200185,678.6376070179533,693.6824823623489,692.1363631172105,695.7058963747124,711.9212089786486,671.9229623382272,711.0210833305657,722.1212755474904,690.7136204999216,661.143475643316,701.3404780954105,683.7764933011779,687.0297447998722,683.142083880189,681.6576245182712,684.0533316363014,702.2002145062247,688.8052102985903,696.9450896502653
38,648.6248392545489,641.8775133586162,657.6298135998029,675.4833973990131,640.7427061373807,641.506737358696,673.212825830593,658.8550234188992,646.933280163135,652.2755766525903,669.6896342181586,661.9354480870176,623.1177150185873,624.8605331969296,655.9306800215446,655.3408540510876,672.3602395289088,652.3285138893455,640.1283760987423,683.3275147213321,665.3911024939224,654.8687537696487,665.0379682564748,658.9096865095532,656.9518006815076,687.3497414875435,666.0082673504645,669.8133256210003,672.3868575160659,658.2431789333322,661.6323360490475,664.7294424241969,699.2991004695331,699.9999615976694,703.9540900130928,713.1438845622353,680.3926896648746,696.7839560779931,694.7594602155414,689.7536660565331,671.7137055845232,683.8984635834195,687.5597766213697,688.63545312711,698.7607260115965,675.267267504212,679.5170077596102,681.1715797331944,663.5541230274364,703.4834978360431
39,645.4509173599461,666.5513311422802,662.5917409086475,662.0134211931759,641.3463933958507,667.7428967867685,671.388267170563,660.5565899847624,661.2483421211298,671.961477109836,659.4550473937298,656.1743896846882,648.1336414398731,633.5469888304481,649.6207583192373,648.8689932544827,662.8540025532944,669.2280191594318,644.5017226073358,654.2257791760101,664.8213496394432,655.5217817849596,659.2489891869538,668.0936752151757,647.1536500030414,690.6115088934973,663.483159794197,659.4747678713366,697.7774762502326,676.150550774703,685.7835373613495,673.0649879429888,682.344575891426,687.9807730834572,694.34890733421,697.4288759054159,673.1461382791725,707.6199416533093,707.0200837827698,696.705463392845,677.9031208637957,674.2095308050622,671.3624446377894,675.2887177173352,686.9777312628025,697.2197823450849,677.353052184855,679.9016321165188,653.6544568750224,678.7944122174085
40,651.511913708637,650.585110881697,659.9261183282863,674.1555733052085,689.7846157396938,650.5261561484773,703.3358547657133,661.7861386160096,657.4482439069599,674.292576134715,668.1270988355312,660.4503000018228,634.9594354702865,650.4583543612275,655.2590589155756,655.4567126986958,667.8048536370461,644.5835831544528,634.815517677177,656.8320924552812,674.7318655949439,669.5889310041434,647.154463215261,658.3504511397674,638.9845628819245,699.9473421562155,686.5158156741779,662.768358775857,673.8077392331045,665.0966007297452,680.1727827727385,693.5364594428031,685.7238543970873,701.1767202269547,696.6975932248041,684.4250908763104,682.5092644866702,711.3373359252704,703.1505744117397,682.7947961857659,659.4827504250889,710.9245805835533,682.1413448461263,693.6290569900735,652.6856398904903,684.6183053733771,690.6493448797437,707.1010513699215,678.2675359675279,681.6870082735477
41,655.5935673120181,677.582077000084,657.4911375823415,675.4479883656619,672.1202182623728,670.8417231000542,665.6172716886681,645.9122276335793,630.5689187153315,651.3236600256257,683.0307146843438,656.9478747557284,652.6065664603635,642.7587725273625,637.629267975036,656.20058158697,665.194755088069,654.2534561783611,641.1898856099294,668.8000954961614,667.4441034104003,654.4308731686809,674.7876140692928,675.6775144484883,640.6017277981252,662.6714549846552,668.4490629096978,673.4668126052717,683.1314127225967,677.1093554238788,667.4080408928986,667.7972455463668,694.6742987096728,686.2899130972401,696.9129275795515,687.3122654832315,665.9976781681308,712.1636826501627,701.5261246149586,689.6709846365823,671.3367043743006,700.802657495524,669.7390062326768,677.6235749834206,687.7807617862605,689.1654040407561,686.0193765543743,708.024960025364,677.4807672960538,678.0066477650307
42,664.2437027789838,678.5008048515518,664.5241891924628,707.2445049798367,655.4785153408172,657.2072307928111,662.2637738337736,672.5347711755383,658.7926588989166,655.7217694440199,655.5943779852805,638.5082702244965,649.2852504793659,672.8706428891613,631.6611448034465,659.1494406806863,666.3436475144503,660.4100494131284,637.9205379303472,649.6092885999212,652.773879791012,664.6863633473131,650.4643402134684,667.5914434741067,663.3600253538722,658.0282398065128,681.7137502801936,665.3070293057913,691.7524247909488,670.7093292275885,672.6961254327408,671.3689352561099,681.6597157026075,683.5924847794525,704.9519513543095,664.4719195160627,685.5689443540157,734.6724211569015,708.2617246320473,695.6673061061554,657.9295908408378,678.4485860453966,663.429143602732,692.6501581175692,685.4272807093719,691.0056991934514,704.8540404982517,664.3671781736136,656.7445903149008,669.199322572278
43,675.219080333294,674.3938026237304,665.7370752490112,659.2786339044505,686.8747856237102,658.9952009789592,676.7350933966859,663.3788198462778,630.3365562033987,671.8441115225316,651.7328180881818,651.6160027222923,662.3226814348849,640.7955106527904,646.8354380913015,625.1742321700598,666.9334162672151,630.3723142746945,655.4161709952589,660.313907249676,662.2529189219019,670.0912769180023,647.7891589007571,687.3980366599034,642.9969789352647,686.676629395571,673.5665504465375,677.7275389352988,691.4147674239176,670.3266014199669,677.2409742595019,661.070075872229,665.3734075041026,708.0185381625945,699.5359441570306,703.2491468785938,669.1018462227122,709.5747721581689,712.299048956257,684.7920976264468,668.0240407431312,683.7265126346518,680.9283252651321,679.3893488477156,687.4733747148431,673.451436915349,684.5913226331522,668.0539865464841,685.8068755484337,687.0024372953361
44,647.6558024055976,666.0141245523679,664.8056445215807,675.4720243762674,649.5119870471816,668.3835996420751,645.4476909652044,653.0715749686393,632.2843668236584,676.9791448845401,666.1171800214041,633.7152937237514,647.049434496471,674.0798505024876,635.164398726895,628.1777244935255,647.2069268434497,659.2856976103185,637.0388347221625,650.3132650070092,644.7203159909013,670.3519860191892,672.4700107086383,674.2716726556658,648.8274067160836,665.71743773555,673.5409535505938,689.0215384972701,689.528905491284,686.3122164955513,660.494997690805,677.2263575229083,682.713392050903,717.7069872657054,672.385300011889,681.8978129499358,680.9825604055003,726.5518895436279,705.1755621336168,703.5603825868016,690.8054249486182,686.1218227222133,690.327372184948,679.2329829684692,696.4708395300553,681.9118670166733,689.1143649754056,691.1631158245885,676.6003360260125,679.0763421636755
45,663.7586637133495,680.6474859364941,670.6642666759245,673.021627945517,681.6987838005106,645.1195391067823,665.4057545723877,660.387706269669,648.8262405891212,665.6651880732863,655.5119594434486,631.7620485197161,649.4770511905243,655.7264130870258,637.7803618597704,659.16377321667,659.2217147090354,667.2939167610213,649.9539173963493,654.2580377561038,661.0323764325503,647.9680914492034,657.5742262787793,662.3991759834231,662.9861064751552,669.2353198964454,692.0945539767334,684.5225173466966,690.4336965028119,680.7290206054216,662.8990889902981,666.583962952542,686.203063174831,693.6418131281713,677.4238942089643,678.080205881488,684.5634066819329,725.7415967321197,688.7684970460052,692.9512274785158,701.357691963573,670.4594984857175,686.9928731068659,668.167539217233,671.2180889417069,699.3202042159813,694.9276122560866,692.3725631829897,675.287348886277,686.8545175049778
46,652.052741315481,671.8688260766162,678.023724073719,675.16092345176,659.944405948907,660.0558102149763,660.3090564146215,656.4424599134242,655.330293435202,666.2955594299752,667.6091566920609,635.0032018922465,645.5611149090487,658.1477434257525,657.2167841680872,645.9963417734045,664.3856391844353,622.4966480693215,643.9021989668458,664.1530042081085,642.5040894598142,658.6639633780791,661.0174262412751,672.9376827269812,680.2062444831214,681.1790451528024,671.2621961665185,677.9143324499374,691.1788351158589,671.713669278409,677.3121428685517,655.7723575965229,683.8851442663987,703.1135830566204,679.7808057219257,686.6926283765849,672.1002296544067,700.6041351453117,703.8269836309472,703.098098559705,696.3175498528517,675.9905348013524,695.1009800657564,679.5704949106625,670.3379689493431,664.1930509914679,673.7217616291517,697.0739530928779,673.2688065525848,687.3031625025703
47,654.2785342141752,668.5096674478556,668.4525821231475,639.588254813483,667.512674528538,659.7528924456321,654.1992845826153,644.0316866078497,670.3367641096719,667.8369583043391,668.9839471572418,652.1248144523363,652.7132150400661,651.2604568909585,644.8191969908358,670.2668008163523,668.2123216845612,663.1625540467957,631.0735608303551,663.7391713752459,659.3832618907595,647.5319228228528,657.7149854862353,677.2247202616434,649.3568181366267,665.2012224853815,658.3209873404089,666.2935566342876,684.2572253446125,698.2051226829536,661.5772022704225,667.2742141639247,679.2132186252119,700.4229034018736,684.0763018639703,695.9835042810298,668.1998808878184,732.5106532665397,679.7884609840228,696.52672055918,679.3390652292543,663.3490190419872,672.3695609096428,680.3476531296603,665.7479988523728,685.2487444091182,673.036748007505,681.2212914107782,675.5474009306145,662.6471477409642
48,652.5665397044166,695.2425118849062,685.2994314619706,638.3813943594702,666.7334139628533,641.6293400384176,653.2597153815626,650.4264226241255,649.5827001069833,648.0671537244272,642.9486100262103,649.4270254751522,639.2573797192146,657.7351308919261,649.0140832658473,646.741216755621,674.5382416709332,647.522522764301,640.9448604535512,654.0588116255466,660.758356467545,645.1043237090325,664.5433927144792,672.4030262002976,648.8067138501069,667.3813596745065,689.2752752147123,676.667890614745,684.716561970969,680.1162346063737,674.2247994672063,673.9229386239244,688.0399320998989,697.3449415527173,690.7650867072076,681.7802314404585,684.9920122918629,710.7584563728952,689.3102577253624,704.7114497944214,689.3849963396818,673.3626321871833,692.080398844989,686.0974120388718,671.745901966651,685.8700012841723,676.2203960359253,687.493831955252,673.713659422816,681.1582776938778
49,656.7921462943998,672.1650889907257,672.7255652689639,671.4439223023215,666.2475079414073,664.7207823713494,665.2486416171984,649.028735837535,632.4888006355321,659.8246092889653,666.4909618146579,662.3818736460258,642.2329439906324,648.2071792714372,623.3895433061019,639.3829513521245,664.8874806637998,628.5379457168593,653.1039810668286,665.3118979912557,644.8656941439856,649.9870696642453,666.7013039357279,662.817730806901,669.3704035348754,676.039613156544,672.4229970009927,659.7810120748295,698.2486614703707,692.5564295253195,651.6255890203469,682.6607059598616,675.382436390838,698.3683607173814,695.8107312870477,675.8208880015324,680.4239343161304,687.5217506312076,697.8814165399108,676.0842242902463,695.1444775311841,654.7858385994175,666.3324058371809,702.4685267132866,694.0718691727045,692.6005891511013,677.6612111285617,677.9097076187571,674.767175085358,672.6655499360145
