cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,668.6721820770781,671.4130267167977,685.91996384938,691.1074276143952,655.5485209288545,669.657317929692,668.0590468632164,672.4280162219761,684.2272854516177,664.5393611192892,644.2246780791302,650.6067632323978,634.0602693103361,649.4844684454249,655.3303985606142,682.2414167815133,681.5597753834555,676.951710531705,680.4803090997746,652.6585966763564,661.1142748342672,680.2366774504901,671.3388791665204,671.0559540399174,665.7522476545441,685.357319835584,694.6960560567616,688.1242550020903,680.4662649833178,690.097294921515,695.7496615149817,692.7010637458294,703.9382661921403,706.714692345574,709.3048289998217,722.9423986978686,693.8367306783639,717.9088074729713,715.479117882249,699.8155283326532,714.7864825209715,712.6507025191418,714.3649482034291,703.0231151725991,693.6012098805521,694.1485657814192,716.2088969093901,694.0727512551048,691.0572725576825,689.1528017376422
35,669.586119787163,657.062878339244,667.0819399842067,681.700744125348,678.1308108341989,660.7548849774411,671.5571249833285,678.6466511892455,671.914972598959,657.8159442615389,635.2213490032659,646.9187937867846,648.1522035197577,644.1705480216809,650.0886597314451,683.8696244896051,664.1958496298656,667.7215181426852,668.0045962174668,656.3567504287983,662.1610865216716,678.6438763057564,665.1623494653431,666.3036836052763,648.2735880465154,675.4996430182854,697.9122065668058,691.525015035113,670.1940250578831,702.9775317831295,709.2234550161442,709.1261566726425,708.3188017567712,696.7533710735444,705.0821332559794,719.6208325477155,705.4209049577773,706.3932836475913,708.499598257227,698.0125773277198,712.6232446845157,691.7760890873905,689.9921449382183,697.495447470471,681.484561263331,693.2886406019194,707.7117220264507,680.9379846759535,680.0652446962055,696.4948173236035
36,681.7447201827965,658.9139929089582,681.89149034708,698.5646520276507,680.6127662750536,654.3368842133109,651.8683934607118,695.1858523596867,672.5276065697061,665.0418531793249,647.8495290551405,650.9786986178949,641.9439398551183,645.01382284619,654.7656991649657,663.969993031974,683.2925220165881,690.029050126183,674.9461151164585,665.9641478491064,667.0174059287982,673.1013997612401,669.5840271110643,670.3469876138063,650.4899379988872,690.5426298714412,693.4846416966117,692.3804000485815,684.8960771185994,698.8244708569123,689.6970560906876,703.8111865094482,694.5135889402771,713.4830198809979,703.3555659898406,704.6698531576851,700.689949381763,716.8991303314663,706.2001904976535,688.7240549756785,700.5974793686393,691.6126564901899,696.990232745508,700.7464182022637,679.5852363128013,695.9682053704287,694.6746712036459,703.219134077369,673.5525955281264,685.9661232780242
37,664.8723008826853,679.7452202626678,681.8622881436256,682.7890589583882,677.1610058797571,664.0806964205165,660.7513920887745,681.0054602225197,682.2448157825784,658.5286705990374,653.5523050692057,651.4724795407732,637.3443615070585,650.0644565956219,654.3859188585842,659.3526281560991,691.3643506716494,681.1640339527091,677.2639317095228,669.981082977524,670.205754634383,675.836494375109,679.0431234148822,661.1500864423215,655.2326633219378,699.0607287467957,703.8690164192186,688.2770017259628,672.2642402226121,699.7117155202399,684.2971297807749,683.8915169645705,717.6236976172847,709.0704453437866,679.9491824824312,714.6015920064569,713.7610992056715,717.9452127226576,716.5889933658153,694.8538275942807,701.4671487780291,699.0194698067485,703.5606588393276,682.4160215581305,699.4878716909085,708.8281465212615,696.7914945453238,696.0080816602022,678.8187603030862,691.7742547056553
38,674.72725331262,664.8377939540052,677.1074180219462,683.7215343504091,690.2483191863614,662.798774471348,661.3080331928778,698.4242192969973,679.635011523928,640.1431734428184,646.6755647472693,657.5337099140053,639.8168685453188,643.8289261450537,650.9029443772827,669.31058077394,679.3154654598585,676.8474820377439,655.9610345145874,665.2400974340237,666.1284662203032,661.4966760076745,654.1035998630631,677.8274335222887,653.8099106837237,704.920848935147,689.3954221632259,686.347006697452,677.0771103904306,708.4170507294258,695.9783947473753,697.8092233842013,714.4909303711119,707.2214487105218,690.7299659937187,709.174703974557,705.7406358865377,712.980415636719,719.3547723918687,698.9954728320623,694.9182868133223,703.1621965604498,698.9528264093972,685.8465394372007,680.3649320422787,695.0804100153996,703.3667601760841,691.3811521121463,680.663808012204,687.9677083896139
39,677.4166142753321,662.6372070852815,682.8818200892698,693.9759911666373,666.9668848331788,665.4456223139796,654.7345245267181,669.926933558826,675.0351945018683,653.0454055682169,637.0586069177501,643.9843186228837,638.7057590053173,656.149277676324,660.1001702676901,659.5691570382218,694.6271784918001,679.7399359655823,673.712376541576,665.1585471567325,664.5822375272976,657.7112374500617,664.7862792442668,663.7983668884967,665.842731784287,693.1963809721173,689.4614422042641,687.5695752376888,675.2760339764469,707.4017214010214,697.396719312968,690.3201625303117,710.5566910180464,707.2463025002622,683.7647089380964,695.0488679849121,702.8186688249305,715.5815260650853,700.3904098178123,708.2109395145958,712.5914200679758,700.9619530925459,707.1607973991175,688.0829469655323,694.1476144676463,696.7354123386374,694.896209697495,707.7769167944112,671.3366759543244,689.0754808448413
40,679.4896671137756,667.1922963013226,673.2446799586278,694.011031309518,671.6615615359534,667.2136814185308,663.0594555449981,677.995295897395,655.7952796735328,658.7668281182615,648.8667004121685,655.5009281004525,640.9619006809086,650.1952231127826,635.7787042908367,653.9202614373214,690.3383941854572,674.7578096333164,659.8321637493494,684.3543657756375,658.8607849774208,679.3635942381496,672.9357283843709,658.6149383256368,669.4975915518324,690.5161246124175,698.8477505309728,690.6423107049388,678.6931151786561,707.1373221464647,703.7677394616417,671.4490504316475,691.5320572098416,720.6503793176342,703.4528879846529,694.858472806496,720.7330142694225,714.4747039783771,732.066420959264,689.3231647535937,715.9728191300019,704.6084466697207,697.6893174657474,687.9515832107951,685.2068241853173,681.8996245114585,697.3939272407412,700.0675225229004,677.9522370032702,684.1889741206215
41,678.0235031867219,670.3500724228663,677.3788022683163,671.6855874374318,676.1195619516553,658.8126774667695,669.0508589638242,666.0190940672235,660.7440599887436,656.5591846182634,644.6110373180393,660.9482881456769,651.2364788374845,644.193716597769,631.911228777531,667.8636903599412,675.8032489501812,667.2959866918118,666.4870526850972,671.9741821250933,650.2855371849627,670.3724530320754,655.3782703174957,661.7897299272406,654.7973732634819,691.1162739891383,675.5040536255085,678.1923957617003,672.7148023883993,712.1225381189194,690.4316583490386,692.6481842171231,686.3878757621308,702.7131131996132,700.3564998923148,704.7588272826766,714.8629589083317,722.9447311674313,717.1964649993855,690.846316757038,720.9215277132141,686.3870894222761,701.9752892720114,685.1791492017811,689.360998175167,694.7458953534747,682.5266425301298,679.7894745558374,682.1058224478054,692.1789007441424
42,676.0414172025131,672.7021050680636,667.3043531142603,676.654161957378,676.0513307291423,662.5012314430048,659.8580162848968,669.9923217392279,668.4479455169543,661.3589733963241,653.182565871489,654.0307437225761,651.4109466262105,646.9056069876443,647.3190905161252,662.4806585212483,671.2303832223993,654.562969697552,654.0305084683255,655.3408919655894,652.224819005629,667.9543099871079,668.4556393922819,650.0524201312836,660.8356825995758,691.1950135810578,689.9479290219243,681.5889344601264,666.2787106002953,699.4157377154116,687.8626226441819,684.7367833116576,694.2013354211813,689.8500201485573,699.8679157167022,704.7909174568613,712.8597162784652,719.2341653738471,700.4187213297789,678.7576082978852,705.9630772718185,699.2931714809927,696.4234583425398,688.1014859023494,691.9361923974238,690.534780165572,692.565492018666,684.0349217407196,676.8991390759636,682.7797828868614
43,674.814803067142,675.788205323139,679.0744054655414,689.9291078454202,682.342499981307,662.6527788510605,664.5919055535475,668.4208816201511,670.6723139129256,655.0876170164939,654.6895243460749,648.5251746039795,647.4203028961246,641.9310616739544,653.2577583721435,658.6665646953228,672.3516087603446,658.849917828145,666.344241984355,670.3714684273709,655.0142548679768,687.4877512715583,662.4863558902738,667.264245786806,653.0452874338584,693.6083303278331,679.050436923571,681.1579993524924,675.5702839265518,708.6634360186856,708.8110085120582,691.9175544184897,693.2533613986644,677.7025133563976,700.8794948222303,697.3252608989951,723.9323618943746,724.1012047727125,716.0537517555513,711.7630924142891,702.9863098212767,692.5994551737873,683.945919895976,687.2278477203179,695.5295319570511,688.7290562859495,693.7620335518795,691.7229364109266,690.1099908899856,684.5192546300135
44,679.0806399066631,682.579514958296,665.7612883851401,674.8416468491748,656.8658047385128,649.7421911466652,674.0756989425397,649.299942719693,665.6886034140905,654.4595048615652,656.7745452767322,640.131057284865,644.7605873108065,648.7889443237868,667.481302375633,672.6474533038836,675.9567432998249,672.9282039046255,667.6536651861664,674.5080833565428,656.5908803071319,660.2877350323802,666.2506940851132,659.9417087506973,669.300534521008,687.1343032646653,689.2091285496502,689.8724736761706,669.0160849365935,711.0201676152744,698.8986541798106,674.8576998995452,709.5303660712698,679.1529516614193,696.1005630523796,698.9494144610057,713.2469815726583,719.1247986547799,697.9421834033126,714.1763902112176,710.2259270786724,685.7059942272591,710.8227891189466,680.8720932562065,686.5629439681073,699.9638081246324,679.1537479958727,690.8666653846983,681.8583757631396,697.2209138540637
45,661.4745380315538,673.1467098048075,663.4008774180851,681.7035768331382,651.132257547409,657.0084134186877,668.1816203607135,667.1913882038883,663.989794471103,653.6746892053109,662.9594395310221,643.2573415222157,650.8440526530569,652.7114000240525,656.3680855782056,663.963436861589,652.4181568435991,658.7762807712024,663.9471754596736,662.0658627957639,645.506457805437,661.1912269835151,668.638513612114,660.9315201661334,671.3453069796958,674.5016978993651,682.7637618002378,694.0607122709133,680.5801044298976,690.0934445158064,699.9050142736124,675.8096921465088,707.9016286934536,677.1544563422189,692.880321842438,712.4712022281739,722.0065503812073,725.5162704568753,709.2870806479095,688.8199468642965,700.6909076043481,691.0954644910242,693.2264342108226,673.476159883164,675.9549676327116,697.1007503339473,679.0429006677682,686.7434453103757,687.2094004021532,692.8421429237113
46,661.5475957580485,673.7200912808227,682.1249669207276,668.8900075017705,672.1241318267467,649.2733728440494,675.6667792113686,674.4053673596853,670.1615398924428,642.0155785853459,671.0830898204397,637.9725767295721,639.588811053888,656.150837451379,656.6034007160489,662.76179818261,666.6617273152714,655.8368595430968,652.7043356149082,667.3014931711209,643.0099903879053,661.2559862414137,667.9264898373156,665.3177736958947,656.5119184057296,687.196972930256,686.650881958436,706.3894879010272,681.4679955133353,706.7964491063365,688.0894149358278,685.6561602633645,695.5333089543542,683.5290781487678,701.0969225304464,693.2540569623201,714.3207537372966,709.9187372443362,707.2342349175744,711.6831554145073,710.942456526453,672.4411206596445,688.8400209497703,675.2520095977256,671.5318469058594,699.1558394087173,676.0277652815246,688.6093084850644,676.0367503034956,683.574380874609
47,666.0207662421899,673.4677751901263,667.9821635285814,674.2459721434212,664.455750669266,644.6141013205114,673.5222466140794,655.1439820193198,662.6548934673021,651.9218774408857,643.0287893449514,645.6967464066207,648.718628463127,652.4915070974558,659.5797560027058,663.3108971039327,675.7774226772462,662.470201445386,678.6332733915631,663.8615783570315,669.1218636217004,663.586472129304,662.6752347663419,664.4092812380757,665.3429758173968,684.3447902652389,695.4769980923631,708.0855270371072,675.2205781542763,699.0386453293079,693.5273447460786,684.4549401741875,711.8659566289754,685.4518642489553,690.7610898457895,699.5200261512825,709.8525950977249,710.6309388254014,692.2261492018038,725.3081032745124,697.9565641740887,690.7575426180464,680.9881685372878,687.8820829335112,673.0581884020272,698.3322685843342,690.0766755067491,694.4788095972583,682.6423824866416,700.0871072959288
48,664.2204880043796,674.7484868028979,673.5699444068034,683.1359439505106,675.1756326301106,654.2661570403895,661.2782606517271,666.4897276720699,668.2254689707686,664.3602023113478,660.8356802111867,637.6352899495998,653.1934866872931,651.7190661908437,657.0951988418939,678.3736414675943,659.9391032789551,660.0907851844082,678.8233068024107,660.7469468448013,666.4467119285591,650.0570314886005,667.5964482616015,657.0658357042413,661.2999019271069,697.7411294009162,676.2721959268637,694.260586549444,663.8476960749817,690.8770573413454,693.9753217712005,693.8021363887988,693.9667470205446,690.5267856797534,688.4754933073563,709.7571143538014,713.2447247539068,711.9590854651879,704.9798085569525,700.9149634506637,702.3100024166819,685.7145057348522,687.8962651921352,693.30082043476,678.9842878627672,702.1603304565028,684.4335489753869,689.3299251507623,682.6259033896088,684.5552273038419
49,677.9315852491089,674.4737539421992,675.8646816547488,680.0830053875937,670.0898521649643,644.3630044210557,663.6944128512123,672.3411820982894,669.372604960314,666.9341053161531,659.3631446445829,643.330721067215,638.3212885504894,651.1234464824834,664.9473086995184,671.4208430504835,659.1085017016201,668.0829645191537,674.062076292809,672.6640511382795,658.8001571065477,668.3782961954308,649.5633789004227,662.607376448369,669.6274734930806,680.9231507914342,679.5672632583149,688.4737113440322,678.3894519078017,688.9252476295613,694.7712453455839,692.3420670827975,712.1271808915864,690.0150989300922,693.0092942540182,703.3657275818935,709.5816909263402,716.6794298871673,708.146994767595,711.0329951332563,701.0966207339883,680.6704808689065,708.352315604695,676.451650513836,674.8916175955769,707.660815783719,677.5801610033594,700.1460004630011,684.8608849060568,694.3894467876833
