cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,687.4180934470877,674.5509856765354,669.1340132583139,688.1706290847287,676.4679803063942,665.6771360330908,656.0329815611618,645.1378336989472,666.2753243415707,656.8790022357553,665.7259437223753,668.1326842756794,687.7451705745593,682.3635273258488,672.1890480559916,645.0885788060552,650.184860729269,654.0482436619358,678.2153506942014,670.0439738368559,661.044891762653,644.3176816466455,654.6668549096596,679.9289528845943,667.7967078132957,659.2404937135783,674.6375874304738,671.0304831078506,672.3572020348288,686.0699854935835,675.2175504779701,689.1570307002827,676.0928779300131,676.2715968275485,677.5864613657851,710.0286607255827,713.9983302610829,733.2773983907495,706.4438417493637,698.7938376390623,704.5616820616555,673.4155918253214,685.8651439465062,687.2182093365483,673.9422329259988,697.9008797427332,703.219170493296,680.4876416957172,688.2186006216399,681.5865914570724
35,677.9981038966129,679.1935096087301,662.3473360608236,682.154961811044,684.3513417349641,650.441043273129,654.1315685468257,654.6188928437967,659.4021575496638,651.2784341586683,665.1248655122519,681.5498718645462,713.6978405034627,675.228178513785,678.3846137039534,653.7303999619807,643.9616228955596,658.7628650074927,674.1713439874967,674.9474790789834,659.9034004463499,660.0704418083903,667.0211014912585,677.9892807179309,667.36561781765,673.3063688379032,675.1084038046821,677.5371391458502,692.4688990082013,673.8613849959534,670.5363184064893,695.7851861526747,666.4045697141111,685.9820604512623,680.7933364576322,707.3400724629357,717.4065089901692,752.049277909354,711.9076192021804,691.4935935057357,690.0706587944195,679.7837556832002,689.3278823130219,691.660459947392,668.7566997656888,696.6005181169764,702.3222478498388,665.4962686389144,679.7844133172171,675.6218760127729
36,680.9830158064374,675.6443830866003,687.8900771253496,694.1622239533954,678.4385806031225,659.0296373983667,653.5417011502474,667.9538310672556,669.1742728425131,665.1181648403316,664.1660903554957,679.9397161400806,705.31637099282,698.5346616652479,658.0930210261457,651.3792584804685,652.2358100205553,660.7891602199416,672.0419733146598,657.9279150324361,646.7584827130084,665.7217574195141,671.3490620331274,662.0716905879165,681.308928660426,671.3346074265141,678.4983631435001,688.878273818565,680.6605700852291,686.7243870145511,667.1470344230264,688.9127163178588,679.623966321215,686.0599480577562,673.9540222347072,682.0667362021985,712.9515042421845,752.6919059961228,719.8365817903355,683.2165402166432,683.6818327035118,691.1676447716575,686.9144984077334,684.5483329084575,671.3740973272112,695.4645489317629,690.8661732848848,699.924092992751,664.0367991667639,685.3296143376319
37,705.6661868330892,664.8750993819436,676.2801608982053,676.6171075845346,676.755184766208,666.7925251407812,660.5562297843491,660.4230990974743,668.1766578845932,663.6877439291966,654.5945381991733,662.0345413539053,693.9853078158487,694.9102174539304,660.5514827885504,661.8189371981957,646.499952214507,663.5776518075608,674.135214240646,669.2247217216919,664.3221794694218,653.221142490412,689.4128135920212,682.3370966178843,686.4261327528469,680.109564960991,679.5031109383001,669.8321504767998,684.9664256578767,684.64848183783,663.1666284934478,683.3572545515289,664.9002826079649,685.2347193558534,662.0157117330306,705.9847013518354,720.0573194651521,726.9466346272932,732.7361470905712,690.1629494850582,690.3475092823898,677.9712546208533,685.7865551379043,681.8738814442503,669.870664308517,685.5895663716797,693.3698953509961,695.5224538396652,697.2732126906216,707.5637825957832
38,684.8417851050981,672.1807108760573,659.977897384032,672.4928938757878,658.733442569881,665.3500597707464,665.8568208521883,657.4670888334144,662.7126751401086,667.8461500712913,665.3305993578014,667.5060587258262,682.0158226085639,685.239719826772,676.1274800800996,643.6800250801933,657.2173100579132,657.6599153553238,675.2061327666208,685.5490916694586,654.6544947818038,668.4285432565772,661.0056182131059,686.6615284023244,686.9314640190091,675.185089951178,707.4153708980513,662.2137093086919,679.0218667470033,686.2908923582078,674.3520284200391,692.5982406100447,667.2666197156194,676.4358344134275,676.2676965591229,700.8341877973995,717.5688778108423,707.9063957679266,690.024182141095,691.7804877501899,690.4290459585808,683.7117097210091,694.6982076946882,684.3694753879763,675.0894628546282,685.3204984159682,691.5415752730037,679.009867111961,681.3569133966546,684.1716568140541
39,682.4124468892298,683.5615698468765,683.1452309487457,681.884056015322,669.8604148449814,654.0735263605894,662.5215520301758,656.5578104380301,653.5922202475001,673.2310260012935,664.6498383406716,659.2659005159703,636.4677229089411,670.7904653483489,663.8147125938364,654.4661221182394,654.7178828456221,660.5557656758317,664.185577172877,649.7282135154269,652.1274783431276,668.8182839447362,667.9379395125205,680.1255514134647,679.7062165104104,692.085960364564,678.3286654460752,681.3303393918285,679.0211695464467,679.339260209356,669.7329292936671,690.7919246148101,670.5509510805962,683.711130675314,669.0917906940114,700.4355599926103,706.6101368166553,687.7655300975273,703.0783447941136,692.1809070718996,701.2757949088066,684.4016345476343,689.1931263721851,684.3107729323715,678.1249353486054,703.5001427352613,698.8171071057816,681.3048811611063,678.7638134000582,693.9311083821145
40,669.3013000735062,670.5232605107502,685.1686672280498,690.1884529937852,662.3003071637128,675.7221413209747,662.3119226677967,656.0423505539986,657.2244762430744,676.5841406598811,662.633681532503,644.7382991193684,651.4807635908467,674.2532928954917,650.360467135497,662.9912210099417,666.6262512540056,658.2507258263141,674.4317895354,656.8517768237438,653.9157941202524,683.1464129049377,686.3995016457592,673.2261061486885,688.1713506462175,671.6223355202857,672.7535135137066,687.2885100092997,683.2867258257996,680.067358653333,677.022926177709,657.2900294284585,670.2676055288293,688.5784439284081,689.104018484247,702.6339847802425,699.0973838413449,690.2909427722195,688.6015782477381,687.5522079542811,694.7070916384082,680.255424170891,688.075868720596,680.957120559425,656.097972485213,687.6879217784807,698.7413640525956,688.6813985790603,667.8692905999542,698.2496613341751
41,682.436690707441,687.6872733297149,681.6301990362861,692.2166131541693,675.7413414001975,667.6338412946512,661.6285232529733,672.6486046304815,669.6467395196757,683.3456539589916,662.8707194499901,649.929377522157,648.2097365984072,681.127098172915,646.7087061807381,659.8316986134396,648.5572297991581,662.7507826785574,657.0628738307961,667.862677642553,653.8068675058666,673.0738722932256,678.3612337322261,686.0397158361837,677.6918470683077,659.6434840076541,676.946340325735,669.8490162210229,694.4407110633803,684.5597161331989,673.0714969095955,667.5685366526767,674.1619941073657,696.4547870061547,676.899483189227,697.4873064186347,698.593899629762,694.8059481004103,685.5879783781648,680.0607364840015,710.9926605216058,699.5085626465618,695.4660151381119,688.0379331083159,682.1655791908935,686.6724734702416,737.4798077713001,681.3428675119792,678.9757249317838,684.6579212282209
42,687.9870586204615,678.5802036763147,660.2478710475501,687.0891881344174,684.8142361450082,672.9101509666573,663.8326266321405,670.9996112402058,668.4146930251198,678.4460803483499,662.8682514050212,649.9458731770682,656.1683662940616,655.9462747574149,656.8608210048486,665.9892326513561,679.0848455619823,667.2987785135927,669.2943818655593,688.2854918957729,668.0079725462864,666.2738778274313,688.2054446545937,668.6595845952103,678.8156000474019,668.8606579454761,675.3299946325399,678.1072995391089,697.3540422681299,697.9825480701314,676.2241478592151,665.3460627131219,668.5488853707776,705.8860052766097,678.9193874559072,697.8989319602988,694.358602724205,701.8900183948069,689.4809519352714,690.3570882587359,702.6287022155576,703.0315912573992,693.2474151719865,677.1484439682956,694.3387238531279,680.2445770688529,704.2621790243537,702.8668948385555,668.2045762273539,688.874305215769
43,678.2685070429378,681.8171616701297,686.3116002376993,688.3769982323385,676.6400193129228,679.2581935367155,669.9267598334501,670.4978567509264,677.3467321042601,671.3978388213663,666.6655631635825,647.1258841011197,634.6706222793991,650.684521030555,661.9197230444361,646.8193186172836,675.467540930792,660.5651959081371,673.702045667515,701.404992890951,665.7428050737971,675.4397124085458,686.7395243477438,665.2833170620539,675.709760431426,664.3913575821933,664.0860745868669,669.5974981907509,691.4378865777132,699.2569805253222,701.1003806458009,687.0670537983958,681.0443055882351,709.3597609511006,693.1985948223701,692.04079289433,704.5442020923342,703.1090070711405,692.1103156737911,674.0275243531161,695.0113071448524,713.6443220098073,685.0584238277323,694.9945706365066,676.1525742273637,694.1550756615009,701.3620401162647,695.0293043848463,678.5676339074882,687.2673873113658
44,678.138022897213,682.0738064804551,661.5367708349104,691.3262751221906,676.5832112468378,672.7476825607998,669.682599771858,674.1836527063697,671.0747829594693,664.1878077062535,656.8746681479032,643.9946148106762,651.6595550301197,660.2005501904025,650.0642273138543,661.4679351573901,677.9526739728478,672.6361937153739,686.7027528667123,694.6302790678378,663.8593065317713,683.2122782718874,676.3898547502671,667.9111985734027,671.1570861203553,677.3271654026756,661.1656411759074,682.0069364546923,690.9848572961938,688.0047250295512,688.6341851079472,691.0236686872086,697.3095217110314,706.3770093545949,687.037415259911,683.4154625054429,677.1000886990595,689.8765640916766,698.7405151693353,673.5144009463708,671.5137189664268,739.592544043215,706.6522733748582,705.3380469251797,688.1755898417347,676.2187011809493,710.447810252752,689.9706976693785,673.8357635720323,679.1258481367178
45,684.3306141577809,668.5194995950679,658.6109631850305,693.5691141844959,681.2639948797045,692.4852464663477,673.2988880237124,679.3586447093276,692.2496950867293,667.8010069373524,659.6479312385528,649.8556736493339,648.4599773001615,664.1600289344384,654.2332852421781,669.2597632953743,675.0827776005012,684.060747840751,684.4654903985421,699.1430429199565,667.899468791821,663.3597889896416,667.9877236425782,682.193467516879,684.8981927626828,677.9246991626524,663.2437667473337,671.7747929149343,687.5297866443566,695.0229887585817,692.1238500846787,702.5863426907578,685.2608104196322,688.0468174984119,696.584220841927,698.8113635298452,670.326648929231,694.9968844522249,691.4608388179386,677.5494868163795,707.8386361745253,709.6404624865759,716.7250565932121,702.3911913306174,708.0330041558062,702.3514196387184,703.0831002733674,673.1379924722821,683.7604136562964,675.7574642746514
46,688.9557970280622,685.9580013885461,657.7754388831587,681.0757671164649,700.4700768606158,693.9461314273445,679.7541326202479,700.8046200343297,683.7685066414233,654.7597830982338,653.6631514825717,645.1770137026975,641.8168934632059,656.2526469218419,649.5840247105323,674.1316202386389,660.5556269535575,701.1168837871126,699.5393392507561,710.572398166478,676.4083655074323,651.8035074008062,677.7844361629639,673.7404830912465,675.1414104679678,665.8780731975204,659.6864052534064,646.6917854427586,673.5014112476957,686.2120251564049,728.3695020809731,704.8269362705488,709.9302681286277,687.2697372193423,684.7045985671141,686.5757877378369,688.0755078695544,694.3589691611684,693.0187479736502,683.3449419378177,670.5884873670076,713.3031056468411,716.8074950211669,715.4629066745356,720.4153147764177,697.5796206757406,685.8486844435893,672.2723936422469,673.8050808070188,679.8970145781302
47,684.8605528101834,679.6842762698548,646.8755409805992,671.9800663788174,686.0535731784003,704.5907844616977,715.9536475660841,690.4575027288876,683.137376746967,646.1736853036309,654.20952367793,660.4574231282179,645.1833526213543,641.373171705157,649.1607994872821,674.5925810413511,676.9424203571017,678.0682171862022,727.7700859230855,712.6281491154526,664.1246307250258,655.5309943588737,676.5686047632357,664.0463569735394,672.0800195628271,659.8702921918817,671.6493960427722,656.2395213632618,665.4586102835051,680.5092269726174,718.3876520989368,735.5038641827151,684.3807020623997,692.8555233312555,681.4165617113524,693.7354297033805,701.0804100343146,690.0893418724568,709.3834731421317,672.9932353482612,669.5031549011795,711.5491487066665,723.0561907053636,741.6948552112461,713.8540556863387,694.2981623660364,698.6424838666948,682.3627448731072,692.3824364954406,687.126585171436
48,678.1129411237953,673.7120695940365,665.0457300614844,666.871782662473,674.483456032601,710.4185005053745,730.5367804954797,693.1415653997228,676.5390691889651,677.9757672898719,648.7186161882425,660.0429981724527,648.6872493810654,647.7441228534268,664.5245691572427,664.5990140639974,671.3967647166074,667.3162858248332,742.7949897856,709.541121258733,649.0738237021791,655.7478159517583,668.7386265297537,662.3460985604878,674.2073502227694,666.8290220284747,661.2175021783402,662.5739716987587,694.7963294827817,684.8256109002658,707.5835042795898,750.9029151130911,705.361902499534,673.7146421486732,705.1534164454521,702.1933241321199,688.2047219044601,681.5962784546936,689.0838883532643,689.0560292843456,683.7609607764076,702.9463043441845,721.3136767070789,736.6884881400903,714.5431136957473,686.0014129445663,676.1700060066997,694.8285486799747,682.6074714785167,688.4743551186122
49,684.9960795708997,672.2526523555923,656.0246577067423,675.9781389261192,657.6399597754569,703.5845383145876,711.1072680694607,714.083880284741,678.111921586781,664.5650142349527,657.0886034130878,647.9656363360679,657.509107644326,653.3599667644514,652.5598907799292,659.5652215499621,681.702758778593,682.1392394430922,709.1098866286122,694.5056227640795,673.5292489596636,659.6636183698032,679.6167053991296,666.1805840714261,667.4146272380011,646.3770479000948,668.579968024723,670.3544604294096,677.8856467028271,678.8010585040741,693.2749323230971,748.2501478215429,695.7268985607589,673.0090303029074,671.4000747192847,687.9851490735596,698.7705389035093,695.4287955688477,697.499082888044,688.7092171605747,709.8779714231306,680.2503793633322,732.194589605015,720.9027254288034,717.746367566481,686.6754545459064,689.9023520124618,666.5191382947186,672.0218751340825,690.1743468832826
