cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,672.39691677431,686.5206042107077,661.3091696515271,675.6993017237443,687.7437530505453,685.5669648804945,674.1557464135874,686.4513800786073,666.7658881990352,651.9910703184987,655.8800007588027,670.4244645338822,644.8122612773346,642.1837008152728,642.2499221466452,679.9218145884661,674.7934184894101,701.631790213625,677.7746801199714,660.773030971343,677.1496404279595,659.4529273049252,680.0272744461153,690.8216602311392,690.2489966067185,671.768385968484,692.4884893733552,695.2917589578129,697.9514274161585,707.0257619608408,715.2482118729777,714.3766269964678,720.07663458063,741.3023212793931,718.0417712208324,707.3690699686472,725.5602494956303,741.9700214793652,726.4348440813257,722.4555655167877,704.6345903026996,720.2605841517618,731.1966258341281,730.2750447368885,718.9321633458144,722.694427597523,692.8130716417987,696.4512806873904,704.9721579874791,712.7997712213513
35,681.9343111406356,671.9904808504106,666.2207361665509,685.3220640123055,667.3097926580541,685.6158582989068,688.300828019181,690.5357589759199,667.8244912755576,647.6671051752855,651.2856781061652,661.1845572765418,645.686580663497,644.3819213866376,640.9540279347062,675.9766418740509,672.7013566545645,700.3807043844257,677.0728242460007,665.5847130984213,683.4475435388898,689.6264958916078,682.4750548942221,688.4191945835249,690.715228423414,663.4054954262563,698.3124194155274,698.5488455493651,691.6394807022173,716.4951515722834,726.6434497333653,707.1556265871066,749.0275518215101,720.5996562607768,712.647327612176,719.1182987467095,715.3623245006995,729.1743390186189,720.8942648682518,705.1505457548221,710.8631797101334,713.2930181434945,728.4964144700621,741.4137506992549,719.7260267854527,732.2826885747088,691.7730314785663,690.4374084673276,717.2649436056774,698.824057355495
36,693.6939872912892,674.1543297379503,687.7148755775114,664.3250347011511,671.837623865297,686.2134535570767,698.130951997491,701.1251130844164,655.3203838484262,653.8622038839947,653.6150995227498,658.0997918672908,640.8724434309951,651.6954690502893,641.3612030890342,669.274124461179,675.1545931385193,694.5573343965456,688.4213655609981,654.8766358591861,676.7697617451395,664.0803228606783,675.24122772067,681.4431431794345,692.2971614536517,680.1394653723664,706.4252034525547,700.1523067949302,695.4362124702608,713.3630679388336,721.8361562484903,718.6665889774864,724.5469306131041,727.6943751569479,718.3247155628147,708.8612858086043,698.6373041879959,723.9777007937124,716.7866042188899,714.5466341825096,730.0891655422173,709.545676376876,722.5736828975315,728.5264693146524,733.6446919790382,729.2777871179944,707.626213171947,691.5411334833767,724.0486192010392,696.6297308947611
37,689.4117891919961,677.5891556150162,664.5753271703998,677.1612636002908,663.496510363654,679.1698810295238,687.1839135469744,693.0920515218257,673.9450812162534,651.1062970810913,653.5319006394432,655.9935351292875,647.3058244234152,654.6446240941231,658.7861876456825,684.3116499690652,675.6315022058549,692.6136518250615,692.7278340620439,679.3426426284503,690.0989922436486,660.496850382684,682.8863490144487,683.099059627251,677.6339092274079,668.0812879360694,696.1999494436511,692.2997198521748,687.9494862809603,726.0927108904874,718.9137500469648,722.2212014211992,727.1050236288987,719.8507244110433,732.0177537254929,704.3448845335764,721.9798683801802,731.9659942207148,715.8585438617484,721.1611859242871,719.1030035556764,701.945063481409,737.4625869143512,739.8567600266513,724.6731098957782,710.8118651281832,699.3052246732947,711.12089403122,713.2209516707159,696.6524156309758
38,684.8791022419385,677.2035177002705,662.1210015169203,684.8307863033157,669.3349814394923,680.6498599221028,704.7006530673236,694.3879685054164,652.2761098144846,638.9958942913134,656.3977991447587,646.0752742382308,641.174866962072,653.5827630605864,663.3984461353192,686.6185280980595,679.4000115683906,676.2698018816374,696.4471611938816,662.5167133616404,678.0320362684658,671.6491906463208,675.3994440223747,685.7359830149011,684.6938518974276,665.3754028925143,698.3961580225618,691.4798234678289,714.5494827523726,708.0280287918853,714.9402103393928,732.5540898728134,729.5263395657227,719.2091974742864,716.6856111198535,708.9380075697404,709.6661597905485,725.3909338368728,703.6158594199019,715.7231843814351,715.1288623636393,707.28860720547,720.9589084061988,733.2455690831813,726.2978492448347,688.0896990998268,703.7286537068007,697.2766068926062,711.0076111200608,689.953750981571
39,675.6607202068478,687.277290980453,685.8638245602905,684.7248166176108,667.1797650942294,675.0305927915186,706.8156885446994,676.3675336860045,674.4050538052263,636.7405976605346,665.4141509640862,651.8060083722246,646.1841483291454,653.6142867568808,649.9123126827598,666.9603631720582,660.0853791755773,690.2610294509233,696.1559014373481,648.0196302097266,668.5951249143372,660.5986946794308,665.2086214352673,673.8317812774841,687.2040546141048,678.892656907136,697.7945244147032,689.3212984891073,689.5000512309477,710.9385483444761,711.5309672996046,726.9480014352612,722.9800525963888,721.4009837767063,704.7712497257124,700.5730213445746,707.5501164745447,741.9423192830852,727.3673706619512,707.526319260928,706.8786813628614,707.8078431002841,730.9095172503518,744.6360231361085,719.2814674802653,698.944127580285,694.9156788624948,688.7459164485756,702.3352556857237,704.3498656977204
40,664.6181039854691,670.831859597968,676.4797509457751,680.7405945263936,673.5617682079761,676.6567621470227,689.6100560854792,681.4184543363064,671.4912255079781,637.0220006081504,668.4104183284844,667.363097805352,641.9775502365733,655.1942098393353,637.5694377737223,682.7859350565219,668.1544027236004,671.9114099803645,709.0419171664265,664.926123676166,674.8388837748444,671.7793962683616,675.4542578918686,687.9673057921024,682.9957323865515,669.4797424814226,708.361203338007,686.2329256544828,679.580541448147,710.4505956458346,711.1145785716975,735.9731431457099,718.6728029195145,710.8137830032474,726.2798084415382,728.5239109811704,704.4831216890608,725.0656716414177,711.436870829701,704.5201844536384,713.5018796936724,701.4149795593839,735.6517901801221,753.7374207921179,724.0211796891085,705.4050282513871,697.2966029739214,704.3617936718858,704.5273369192848,704.5323890476805
41,675.1170557106332,681.5735749512837,686.3430170694631,693.1892542745333,657.2049520100574,682.0469505216406,685.3801879982514,675.5450908665097,671.711286179134,642.5732117120932,671.879186997036,647.1050340729521,656.2569300505643,646.5975519718459,654.4212158830603,682.2444155992373,659.3322069969504,682.3337053542565,697.3172582437854,668.5874809136961,678.4062326429099,678.8774123275938,677.9578712215216,679.9840592312248,685.9505329728358,678.122487866003,684.6050782766458,708.4076655108885,689.1325688212515,720.3615939066912,714.6104097528133,728.7315111962839,713.269059715281,713.2915681558545,726.9760999765598,725.5180283785088,706.4795054555584,732.8160384132453,732.9278850122363,721.5370103093,712.461419998703,694.0695405744617,720.4503979697962,745.2109522737943,706.4161055307264,711.8142820678686,705.493344074209,708.4699520863489,712.3294721586117,703.4235248249415
42,681.1189016058266,676.0177446824555,675.8026546005242,685.2297387806798,674.6150350356364,693.8602282827743,690.436951973829,670.9463776251242,671.1217972591586,630.5691648755773,664.5642406706992,649.9369822307563,652.2261159304355,646.1899922752816,650.5851715057456,688.2355229831888,670.3348852524049,669.9100815743377,686.9336698646979,665.2300426818741,672.6978271766538,673.1641704238331,678.2760453015289,671.8154068815548,679.00369009415,682.3954127050356,694.0782999648097,709.4416207585592,695.5440164103909,707.3542372096714,715.7361800297024,726.4586478168754,726.5169807270049,717.2700640960309,726.4745193573341,727.3512388926061,712.5212312442429,734.6000555224244,717.7266177887827,715.2123038373159,713.3185512737475,706.7809173515074,724.9295768416014,736.4300456943334,736.1831016182603,690.4448964286363,705.2468090791704,702.9588699016934,694.6985683323486,699.2514901452416
43,675.620559121205,667.1129066151211,668.2826892152713,688.1680128933742,664.8773270569284,700.9271570496005,684.5173092372446,668.5165802529401,669.191728742624,634.5787193100005,655.7169190102306,654.9497562639231,637.945786869637,653.0887289860559,649.6881450238118,678.2850571901763,674.7857362296174,676.6602180381798,693.2046988053976,656.8564249151309,677.3358031567242,677.4741922413068,684.5709584272367,668.4967250052275,674.7539265401093,665.5628999777864,705.1054342654112,695.8750437368194,707.9739465687256,687.5021734540314,714.4345339782824,735.186169480498,707.4325915954913,697.0049704514931,731.7919605356008,724.0167437359938,700.9534968403223,734.1772405838186,724.9502592273495,700.1923405590205,723.8649799120741,714.5966277097738,708.4459187253042,752.520118515658,717.9693375859661,707.2238009082978,695.7355948143593,701.1829260342059,695.8712909398228,683.1534694621757
44,679.5317912436939,672.8582404335627,670.8477147060579,679.3176429336559,668.3093895985594,692.0451887285076,680.8190750973635,679.7051617978609,676.5301370550458,628.765983150493,663.7732645479708,658.7957268049358,661.1948810606389,656.6316632182654,646.613814129623,678.302557594178,669.5094167860977,682.6754533300945,693.7749959367331,685.2923180971625,669.3405161329865,677.1117816693933,688.1151635138984,678.0711192498374,683.6096098500782,694.5863989355331,679.3046364465944,700.8875809082198,703.8417096195542,687.3898828563654,720.8755016131165,704.8169234761002,711.2985421406775,719.5853855724383,722.1133830819472,726.2159129490784,711.0927477378021,725.6191218223227,731.5319670048921,708.2355828552434,709.734432225862,698.903830164945,720.1611428526066,723.9416777981373,723.173082178942,714.9069060423142,687.8435340266768,710.6569374817553,714.712138657606,715.8390278455038
45,681.2955827638871,665.8846344900111,692.9669869080968,691.6245454851863,680.8763267668194,671.5853209860795,676.7519532152243,657.7228463830058,674.0713398339354,641.8749927456796,673.1831563630014,650.1490173455875,639.7996386610243,654.6716932929472,648.0943383410888,685.5636210914997,680.1838059345538,676.4833481010638,662.3041955991586,663.9835556196617,680.9556041955725,675.0528462504503,675.4501928852744,667.1337904348989,684.2123090158013,683.6739614345166,703.242331411913,701.2022135215298,698.9141631768532,693.2323953612017,703.0125298054253,709.9201457894226,713.5480873379112,720.6166527364662,712.4392045290954,717.8029009258187,697.8326608353402,713.0218904812997,726.1461543918082,703.4772008593416,719.2136887518396,693.8479650129799,702.7335227470043,731.5983589953048,709.0684603103196,712.2737874016603,696.9635185769421,701.5452741099866,696.2697863820748,701.8266096467636
46,686.0892698206467,666.0393706768107,672.2660664694525,682.0792617099073,685.5989482110725,672.183475396399,663.9939621958982,670.021697331342,675.4399709108737,648.9689661616994,673.4441822695557,651.8650501951196,647.0118553015171,662.3119937268597,648.4606813327949,668.2440776090933,676.0533741766969,677.6863436237558,678.8765363359108,656.4038149693362,673.2598515056936,673.3651632674635,671.5425112661009,682.4375160985384,675.350024794492,683.8647995972509,693.4160204375129,683.6632193901189,696.1087170252971,708.7578846453838,705.6933594575164,713.5501794677563,699.7681888074238,702.5441991014033,733.6083534388224,715.4508808101127,704.4266946268207,730.2842714110355,732.7711431485695,707.3070345283247,720.4324079312522,709.5464390334537,706.3090390359682,716.8033551681865,702.144671863563,717.7247938122015,711.0490591308396,692.6886238415238,701.647669122024,698.3734612947337
47,688.8726000151358,683.6266346293404,662.843073207039,684.1553768683193,684.3807807023117,676.8747446103488,670.6503750391865,672.491535032742,660.0911552709872,648.7621616668798,674.1980044882965,649.2002164895287,656.9026964402885,662.195161679328,651.4891884855765,676.1440103467735,670.9601911702744,675.6394481422942,673.4306796947691,660.596376642069,696.0819220097565,688.0326470989082,675.9837839522652,677.7709357505155,677.1101216762698,679.7588858109539,691.2316065855287,698.0993419957945,693.1098502103993,723.3529577211307,716.3771375483252,709.6141871083951,700.135800200924,734.7906119460725,721.000672121611,715.478206744086,723.6956536570074,734.3082504691982,732.8002408205646,703.0326840413726,726.9984286337285,701.5133962229896,728.4428575950981,714.7200782695974,695.5948000638735,710.877003047321,694.6633396929587,693.7319278218507,703.6787374298814,696.432432488174
48,669.6911241910748,673.2159206652985,663.1898769929742,692.5138509968682,684.3049287604082,661.6542262193011,658.0408045306331,696.3954887998307,674.275959561213,659.4274883371957,672.7786068149755,649.4425598193145,654.7319441234305,659.1903483633706,638.0628206850959,681.8569892271129,675.651571375227,668.2803940327207,672.5866160867587,654.5142343914085,696.8133524104902,674.3946791381984,675.1932476517125,677.2668878288954,686.733173878852,676.9791295913155,698.6033323377663,702.9373856506032,699.0573046114699,717.9717714290823,703.4807442995949,697.0477850174334,714.6011580343803,725.323175645103,711.1867546626224,730.7519686174595,705.4869014255012,739.587850788097,722.4944355189508,698.0897707148897,726.044149352392,713.3690116115089,718.4430967928737,715.3070899710913,709.4417841919714,712.6447744571409,714.6990675442703,688.8205424928849,697.2456615414635,694.8935752295176
49,672.8266481014497,659.2526133311218,670.5068332041176,701.6371527784178,683.6540276601291,665.8346550556182,657.319986909815,670.5588661621381,664.5319869707151,651.1514801181407,668.6768952664149,643.6298542774142,656.5006827506198,661.8704003431875,653.485210754496,689.805873900037,673.1577024343433,668.3877540006724,678.70454951023,670.7057822682922,678.1763582677249,677.5387135194707,662.1007206070984,683.0152191243084,672.8583183830185,689.7955975413904,690.8628521998528,689.5721025216284,699.645040172559,711.7389371827095,703.871382999996,695.7949916320852,720.096300953955,711.62241360411,722.7708416840408,724.0185105074968,725.5601838107988,727.1851549678347,712.0868399677838,712.5581014924152,720.6933083685224,715.852687302952,731.8987314609545,720.2139441708656,706.9334871745209,728.5396467234458,693.9869458941512,703.6018627339786,708.6588611220669,702.873261730637
