cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
33,302.06024096217635,306.54646953314705,301.8229387780294,294.07754278195875,301.7896392695544,297.376618317929,302.0341708592073,299.9611925029922,298.15680472683374,293.934380862703,294.3256166121223,292.4069856796673,288.07775853098195,298.0920317678918,293.74814050230964,302.1293257779128,292.157036271282,309.94337567600587,294.577848048354,295.91402202600665,304.9312168844831,295.97223180796294,292.30770835992007,304.2127475998648,300.61100378255475,295.12993590840864,306.50246636275835,311.9611060990822,297.3684408809343,313.9512526738518,309.83727086478166,308.26070563565776,316.85891423566915,308.0933020352971,311.940737456346,303.6822787236658,321.7461018462436,318.5968452337754,311.2505213558414,312.5083631291219,311.8721440574469,308.59120040624845,323.5303960196068,309.1356368573267,313.78970113813267,306.41399173649444,306.5037424522397,317.7546591936677,314.8637335579787,319.1451868491115
34,305.6658294774125,303.36289569846434,308.3310733485824,295.3173928535663,296.8556574258526,296.62772844578745,298.73032992003937,312.65946043378557,297.86316955830495,293.9612329537505,295.66644206691507,291.09308964357604,288.37021999087466,302.7983137333443,290.7539340239227,300.40049758075804,300.97865376036657,311.9842990850636,300.10993823545,290.45853868579644,301.97442586126834,293.9945816828314,296.0065204794728,295.1105718973186,293.90187036642635,298.44158400748455,304.01771449695434,310.70516140748975,302.0350430558629,309.22711575730386,309.4659736037029,310.0275335859019,314.88946727448223,310.8064813628893,302.3895223257263,301.31724531190054,319.47816348656,321.1115573286241,314.02378935208293,312.51769400866453,313.44696170238325,307.2878603483346,326.49216786671354,315.55953655346246,314.5866814299871,303.3493413588331,310.06589161240134,320.7632394099003,311.08684307178663,316.0546271707754
35,302.6030578830595,299.3315719480521,306.7649655148892,292.77767789193956,301.3776446077507,299.07020709221354,298.40416848638034,302.6825610957584,299.7812686685106,290.03420242329753,301.7375666986882,291.6320477550365,292.2811693773309,301.10514204974083,299.7393137828235,292.8795912821244,299.6637668772108,309.3019051533797,302.26779337086003,298.54596729013355,301.105952806637,298.30711879913576,297.4372554284238,295.059257646903,291.7517451041951,304.6664992289365,302.81455109196315,311.589906090931,304.8141987736451,311.0682615951137,309.16864536059694,309.59498699961046,318.685421955403,315.82659569904524,301.49610848639736,308.79886866259926,324.8078239772137,318.7284799654011,313.01264197057105,311.75312088665476,305.44930202289066,315.8739134904072,328.64970898446813,311.45181379723283,318.6306618786898,307.9121269499186,319.9287264968242,315.7039711532541,309.2922707703541,314.6652150554585
36,300.3140091619298,301.8501665084622,307.6746109359603,295.7843823833436,298.11025744930157,303.9702408073075,300.2743410259575,300.2746880931868,306.78814167265324,287.57935367511504,292.81824271089454,293.41047644264387,288.9268592135008,298.87106372307636,298.746564027307,286.19470782701364,302.00717294967995,305.18700249510863,302.0670066294879,297.6031164540565,299.30327573500085,299.2790481741678,301.4659966003936,294.4798027386247,294.20544323745145,297.4401696608108,306.2133121182241,314.1834140917875,308.7417330556554,310.769439534266,311.3104705110587,309.67600544576436,307.7223734424352,315.52771409637074,294.58340227548496,307.7103735251798,327.76237291413474,319.1077735550676,315.953724571234,314.00018391502846,303.02482221392495,317.0151003083875,322.42948427321096,307.82536778341387,318.0747124836906,308.03358822116496,309.7113339221637,321.69500149206874,311.26804700714234,319.16112979373855
37,300.1343551496902,303.11606154322794,307.2671772811418,303.4279170319708,295.17494775598107,301.57587575542766,298.5629673458381,296.43937373113584,305.1899018896281,291.86371787855853,292.02755359340546,298.58264545757174,287.7334982109923,301.98749498686476,296.6069048518805,291.19642273635884,307.7700294424553,293.9521039612077,296.2566806672681,298.67933649633216,307.14123644784473,299.8694421363748,299.26526456355606,291.8695894276253,292.12480715975255,301.268341038552,311.6827549798335,314.850300023584,306.22723297939734,311.26839247421196,309.0651356370885,311.72850199900546,311.12375246361347,321.1048994902515,301.19231982926345,304.12243777548537,329.21711834331774,317.59198404567775,313.26306052453174,315.48335858898326,307.8650771155402,318.9235381271003,318.1526175838159,309.605277616957,313.87695456061317,307.26268098495575,306.85058058917434,316.7432121553761,308.6302823729037,315.02861650501836
38,308.0648950227978,300.6949715509546,304.5282509135845,295.59117610998874,297.5086288975692,299.9310996678024,302.7526901421777,295.161915985134,306.6811803698685,293.51119914779076,292.6184239075388,289.9287314357043,284.77646966380144,298.68500032696807,291.70044011234654,291.6108784303913,307.5159302675494,303.0525237509026,296.1202761160893,300.9926758281768,311.819513756793,298.0455000588371,298.32592561744866,296.271881684488,294.628452355638,302.5650952283113,303.42428003055716,304.9926035622483,305.09021915007463,311.30205707868896,312.5314903032848,308.5660349792086,311.99286814042824,324.94430597556465,302.2118188678022,307.3675046800831,317.9283537879861,321.42552690550383,311.1928212319401,311.4215741856875,301.9991987517982,320.74784726588945,324.8498149433031,306.65622717702837,311.6529712120723,311.15572153581934,314.90666835351493,311.46208384132007,313.2509234942675,314.1821482407945
39,299.0151554208377,297.3901067563723,300.6741285857372,302.9943969739936,303.8298999253214,302.49274858675614,304.3460513910776,292.92781286043834,307.53098027358567,290.83392393927727,293.11670044860665,297.8240182396506,288.6225857144299,299.09482854566875,297.35933950725337,293.84092088259524,301.6502253709805,302.3265297630127,292.28510611676194,298.12538081935435,308.7031966456035,302.5393938059198,293.7656868558523,293.2405897131374,296.31140825522186,295.85030748175717,306.44906768662656,304.116920461478,313.0376355541575,312.41899354506353,308.54207607071635,304.7916958665483,310.03179398133346,316.8577564947732,306.9333577170783,310.2365937183869,326.0489129130551,319.3218224567847,315.37731671986774,316.26756045974315,312.4353052934614,312.5307337601219,324.0023717366162,304.638064875101,312.97340743948945,319.04590976844315,315.3876063582059,313.946829069435,310.85052767069834,312.8512705799596
40,303.40036601851403,299.816231234416,307.70219488131056,307.1733592179813,304.6482065346062,297.9735223798105,299.862785519729,295.55975812692753,292.72194965570526,301.2402971096058,295.223365595123,295.65006833689057,297.68089703906475,300.9595348519884,304.2899666259129,293.0730762012966,301.44077373376984,302.28123686563714,293.61623712682086,296.624381861767,304.43387072742695,306.03991268764423,298.3460821749193,288.3492752794431,297.3928642315592,299.3409304392107,306.5771849977929,305.2303967573406,311.00501148010875,305.92164455136657,306.4979251849126,307.5541437533996,311.32631122994525,308.18738284496806,309.2336121149095,312.5488817671466,324.4826053669383,321.76667334477713,318.849582638326,318.8256121528,317.9440934234416,303.2482035838174,319.9426651936371,314.2575467784707,306.56585778389626,319.1770583824409,317.58513742653184,311.89478059329485,312.1190399941591,305.3725438400966
41,310.03092828914845,297.0758174884182,301.6103750091367,310.9086534521706,300.9664509195773,294.2965358767644,294.40823833180593,295.7591685053325,294.15315733284825,299.3540162695444,292.5524436932142,292.48890691075866,293.4147872825969,296.3850151128496,295.19112060001453,303.660441498362,294.86336148016426,300.9947977933519,291.3036347474179,301.90668128201975,302.0501934909686,299.20250508164503,297.08026022396996,289.7410373231755,294.1015691137671,299.8732441010897,301.0416610776293,301.07252270728924,312.4877935453208,310.6002832142988,308.055971728059,302.0717515436808,308.227247268421,308.24619452785885,311.80568096571335,310.30348937777666,324.1455234199549,318.70013448792093,320.7752693287712,316.27712503169784,318.0075579430008,302.90018269859087,317.8162556392853,309.83817202349394,302.52550603929825,316.6817705241419,318.3221507030817,315.0648091829559,306.01263728140435,306.2834169693761
42,305.26186464982743,293.03563510488345,296.53637783698287,306.9776476324251,300.50128434618705,297.4931797750558,305.4166633228848,292.44988377462806,293.98175777469663,308.66139197582976,295.4520213921038,296.4769572480102,286.11518371605047,307.478065711315,288.83472225838057,306.7206382705117,299.83275563494374,300.20522750426693,299.31861822701455,304.25435553254886,302.7128198249153,297.1096353318447,291.27286456154025,292.9896117931956,292.95907003543203,301.1429761003339,306.212253178902,301.22759439388744,309.0995237553203,315.2412153398588,310.5225376339841,305.7070434466712,305.185023505653,302.4065233332517,312.80450453955376,310.1844241476371,321.0248388822911,317.2428092904908,323.694727381464,315.66334051925617,321.07854575017853,308.7749282862888,317.11767388944975,311.3390078807328,306.9500357508058,320.1066088821103,307.4627929622785,325.13907839176795,312.9816032910886,311.73677038218705
43,303.54601374057927,297.01247650836893,304.40208884950374,301.6120174454191,302.6609348101243,295.58423200646143,299.029637084014,292.6338658945668,292.47236659414193,310.1267672261125,301.7596454132801,301.8487383068685,285.2882243839737,306.6613574744138,303.1779531908691,301.7369267191467,299.3814055969666,299.58989159702656,294.9956206364751,297.31725563241605,310.73709683271176,300.7849339291182,292.3343405419724,291.5987873911907,293.49167486403803,296.3403022204878,310.5892091699801,305.31054774456436,307.90823556339575,309.56669694994554,309.5681533344219,308.13488731964867,314.0681648454793,307.60509806759165,325.49070745078797,310.6315800244492,327.4547686957093,317.25707639424655,328.17075301601847,317.09504790155455,324.3169467360229,314.7893611065992,308.96342803148605,312.64813004454896,316.39823564679625,322.6090566067103,310.45078668095056,315.5580723161557,311.2849741567674,313.44827436439857
44,303.1782881396514,300.86682504319754,306.6438763635442,299.6855942584413,303.10840998539965,295.6932673493983,290.2565958513356,290.2866087201849,298.387838213917,303.9075479420812,301.2909297826342,301.66913886915466,293.3958858429333,303.11285882507934,311.0850539258029,301.5180097923987,295.42040018395505,299.9760007693558,297.9438748972373,307.1872404354512,304.1072739048271,297.20565661407215,293.73676352983324,290.9713093908568,296.72196671762777,292.3801419270713,303.0587035328753,305.69525246875486,313.07694501289626,307.5846194790682,313.7976953204308,307.27609242486665,308.61103205051126,306.5593359844574,320.42755238831916,315.66892337132856,326.70295992741865,328.0947767438267,311.21127708516224,333.31290616901606,319.5566040273533,312.57759001264884,321.5693340368302,309.8308097998258,315.2935014432634,318.0071667774911,305.79280038724676,317.3553090532196,315.03423203156456,306.49073650526526
45,305.2573120450144,304.43402359840684,301.8226551828328,299.7954678285963,297.1331918082753,306.8895525613372,302.8568341589128,295.53660576955934,302.29805961420726,299.47086335409426,305.2171639858394,295.4066032184114,295.2928758522467,300.8918905315557,305.45421898178256,297.87463120350884,294.6202784627114,301.5565089276038,298.12475416103,306.1508759385346,303.173125969627,297.00718067712813,295.58375788285537,287.3730083291494,302.6631419251399,305.1792604320669,295.4570199776379,306.0456670974444,304.7762470826583,314.07770262148927,305.7173180900242,314.07541551903483,304.4895057176605,304.5482795573384,312.10203718547865,318.43898870601925,322.3104867310397,326.8942509029328,310.4708424134746,326.70291772875424,311.9531444142765,312.68365594732484,316.9736029483405,312.44987657176637,315.1474777613618,316.5717771223494,309.68102558850313,322.2801089030416,313.5939640215131,307.743157182125
46,308.3417264650353,297.2664201611838,296.5659503296172,301.0028698167661,297.6106118597324,300.8485738768248,294.08819907395394,290.7397495216353,298.74675101568823,301.3417935559991,311.35526446109884,295.72325063310785,292.136102364282,299.8326018124795,312.78074738463766,300.29807664729526,295.1596038755929,293.95201958630435,296.2876716105507,304.1415908778888,302.36597476941876,298.1753552700934,286.30781641366167,299.2820015386056,298.305146257551,304.53414550308344,314.62895960746357,300.432542875964,303.14206804462833,309.1552065760235,316.862281598333,310.4113056513499,304.39234954883796,304.7396853124793,315.53005459048944,326.57599834393756,327.2992474584052,331.59059556756915,319.50130215659914,326.40683184513034,313.82577994339084,312.9285838137371,313.68571032525625,309.95949665313685,314.4021679527358,311.99494418397353,307.91516924711544,310.04802988288714,314.2580862485468,314.8904168012834
47,302.12218310709505,301.8390567136482,300.74760118011847,307.30939919393114,295.20058847076996,299.66975529841346,298.7366902486994,297.3934134369751,292.6236040869802,297.6544807994702,316.5861626690248,292.82964639098066,295.86002441326326,292.97104001524383,319.8397251843009,302.95692196590153,295.3293795357049,298.4248574609664,298.8627916055471,299.6164825555896,297.7968300625116,298.92812766881997,294.56431711425165,293.34731131364265,299.15708550292845,300.42580334242143,303.3245278577314,301.5943389367628,309.5906483410376,312.8916808320691,314.3366424693527,312.5045645748317,301.6671802389991,308.6044226944729,320.88008729395324,324.9568000262608,323.4559100070052,328.97162785206245,313.08089752767785,332.8065965471148,316.4012612090626,310.00130825615304,317.26779607903575,308.0984597207291,314.42086380616973,308.20251441597935,313.55856363462937,314.01723591485177,313.39306752637304,307.5553632135602
48,311.2873789094262,297.9177796680193,303.19751880367335,297.3385745404359,291.63139762137604,305.338622472658,304.87971845146376,296.9136850005576,294.632303924011,292.9778898251407,305.76806651314047,297.16314490123017,296.03817587137996,300.8223339078653,307.02474584650776,300.4049746574061,293.4145236710147,307.39077543575536,304.38653770230013,303.5521791713327,297.88394209050017,293.2320692267886,299.48623700067554,286.69218607439797,297.10269665143335,295.4708652807655,304.85743358065895,299.0366176073728,307.8850368252645,310.0621062263617,308.2602577326821,311.82685737572587,309.58340112999537,313.2906224152775,312.320241997973,317.73522170300095,318.2349272765122,329.15998696655635,315.71016752868195,324.01488654966687,317.97576951013696,311.1796986744597,318.8346157792199,313.5109734118322,312.36426602557424,312.0876154281258,308.0214772877854,320.27083719650875,318.49323697809433,311.6790560600202
