cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,674.0608186932251,672.3494231049905,674.4675824610804,684.0735636194745,661.1947239602664,673.2212776055134,673.1307029866276,651.1628303225915,675.6597896125827,665.2486774807126,637.2994237674085,639.7660098671383,648.5681751619702,641.2243426222764,661.7318533326538,671.7299925831061,664.3530223255696,659.699699433383,685.5647238056738,654.9947165465379,666.961236395377,675.3121683631292,674.2010805834263,653.5926351707383,680.3354723976366,676.3089725680056,691.8497658209997,700.5236713962381,682.6746018771946,697.0141063674895,675.576993266216,702.6663928322719,714.5506254278275,706.6599209040725,738.8672857110698,706.1221734955624,699.8078015723679,702.3938453453101,719.8910988400212,681.1049859427153,721.1574164810422,696.569671556489,706.3200321955372,690.1093178093802,674.0220449893122,697.6998486051237,702.4209895562788,692.4521497207991,700.1294975373988,708.0599702054496
35,684.8715403383321,669.5938235635492,696.1606256317663,669.799176719318,660.7979374797793,670.5555230628589,675.7421722493335,651.6265547714074,677.1376085810905,655.6166667063603,658.9261946370327,626.9615505145357,640.3408607648171,645.1484571824514,668.7637337888432,669.9101180700582,648.0289737730945,641.3045280224334,666.0270684423022,672.8096227457053,676.4375817408018,655.0577942525163,677.4697147277652,665.1353634576421,669.9933825313334,689.2805914495982,676.1507509031215,681.1395979530694,681.8246101123862,697.41450271018,673.8370286808552,703.7637382737399,712.2236606608566,692.9169342119578,720.8578539150293,688.6719850540868,713.8226249387377,707.7245969318714,713.300486141372,694.4754023663211,710.2665653840538,707.0119596846654,701.2319933554606,700.1288338757353,687.8840572692919,686.2126025776997,690.6547806682206,696.7340061287853,699.813676659856,715.4330304717346
36,672.1386787503673,670.4729587674059,693.1280051792878,664.2191453434615,676.5569712741546,669.7531529261132,663.677794293912,670.7387977101961,689.4265667235617,652.1987380200987,658.0854474448233,634.4630382481538,654.0965679345655,644.7116819983314,669.372031187423,654.6536722796444,655.2159095593597,679.124993953126,671.3302140011714,684.2892151600792,656.6580858894577,667.4981947508771,674.5874838562828,668.1128701442751,671.1910314726778,678.2643441894309,665.6504817912262,690.8366787025212,691.7583756193254,705.641580098402,682.9196567320115,703.3774037425403,720.3469838465415,705.8521943065402,707.8628533604499,715.9489625015464,713.9730402817491,694.875514102661,696.0683833825084,710.8006311907517,711.777198774004,715.778803223501,698.333203235083,689.5669843526525,685.664889891611,697.1991552526355,681.7148638442558,705.0941444851708,690.4632583137251,702.6946762145552
37,674.4966146825876,674.9274524032345,676.7600228131722,665.443309390075,685.1417105929291,676.9616426066793,672.7419762679331,687.6920213167188,672.1981795347501,645.5244968205985,673.6467861734926,638.6043971142274,644.5743220304438,637.448933610531,655.479389039551,647.9556308643812,671.0898724063144,676.758189997147,667.3498788311651,670.9605205471466,664.7564282763907,679.9141097511998,671.2822561695673,657.7635006497468,667.7576398680463,678.7463834049511,682.9362990207234,672.2203506234092,694.5910006969243,700.1733841124051,676.0881499272517,693.6072312574639,714.5049078465889,710.5629728871999,707.0284292546421,718.7807185540853,707.5091887922172,696.5942227418452,720.3682945367863,705.7185322895233,707.7526156531608,722.9406995221052,710.0352305069746,693.661228653078,671.8839824813186,685.7767903610085,692.3814209203077,700.307389543141,691.960534618222,714.9650901020057
38,676.4969119743391,671.143173631378,677.7821303403339,668.0374719688463,682.6534750946341,665.4470590010181,661.7106903006727,663.8845661306824,681.9026743843672,645.3694017520381,656.8595512336168,654.7376933143352,647.8668424733453,649.5247176158886,653.7753039013884,666.5265731428615,680.3767866495419,692.1714179536951,657.8833951702038,678.3154620298948,678.6548177164148,673.1236754597542,666.7850665201689,662.3789695384556,664.9728616854471,679.5431205850615,681.3539929875584,674.9120288536706,678.0779139437232,703.4700427124633,674.6495477614395,683.9654256607167,716.154163000872,713.8741782006864,716.0726383645302,709.5777969284541,707.6874728099833,696.1237237763474,727.8492988292602,698.3120155781315,702.1463556614722,711.0114323960953,706.3462602547269,682.8031040325014,674.747608040978,697.5694105519229,697.1668136157555,685.7725230313098,686.8564049134128,706.2502145947802
39,687.6151122052653,662.248582870868,660.7707148148039,671.8520308272097,672.733123029339,681.09629650501,657.7157786987865,664.921371777054,677.7720468295406,637.6730033271588,658.8345804431575,655.1149751453654,653.581071666578,656.4146878695904,665.0862940598406,652.709478530409,661.1660454570138,660.4664128089676,654.5997288128292,686.1581037426259,662.3841833937921,683.1798034799667,659.4706354258565,665.02493130276,669.5287583173598,678.8048075650381,682.956705601088,681.6763423227325,685.9034817687261,696.4690550696652,676.5575773711039,691.2398984196943,708.9750289794065,708.3527335107838,698.2134294230118,712.4068770106134,715.235183174911,691.2129236218531,719.7890961948038,704.1711036804071,706.3193139126673,728.4876181857027,696.1086474858705,691.5747235651711,692.5658869416413,680.2174824502927,704.7677024299428,703.4439892526433,687.1072604705142,715.5752414187958
40,674.2510782852094,668.0956658246105,652.1708481101919,674.276383830284,672.9157156521368,676.5899326214034,648.2720218968385,686.0371245715887,668.4132433510584,647.7081781988991,659.3261806086446,657.4494707580673,638.9427156609,649.7259144575643,651.1864782188607,652.0414219346917,665.6472061742642,662.4452929575313,659.9697066049798,667.1959758374638,661.1416374511784,658.0461264677332,669.9408463967268,662.0545450719183,677.5659010354129,671.1036675394577,665.6738579967194,684.0848692465595,678.8770545969167,696.3922134448734,671.8978715818695,684.3653657735746,696.6987774336023,721.7155372156476,680.4109426155208,712.015231072494,719.8423632939156,705.094101126921,717.0367088377573,700.0491836254831,711.4156162946383,720.1588784351954,698.8352314796898,709.0057723211253,683.4325975011994,702.8660021929651,694.7846382480484,688.6896029990138,699.0167180218398,698.7488264447397
41,672.9749814005775,653.0407124272177,674.7146158753221,682.0311367444759,663.3097424593082,670.2163054206277,667.4244339969042,673.3083994215972,672.8293667862984,645.1043866363236,662.756758201404,644.9796475089835,650.3757190248924,641.1005325581432,644.8561839402854,657.9336109087429,655.3113772793374,651.6275082029463,663.9588074130164,660.0544306505277,657.5089393002763,674.567171469413,661.5948239364202,664.1025820179015,676.4675626573451,670.606600424388,682.4129106143171,696.8754855342996,681.9588889116252,692.6532434255398,686.1082123636154,695.6117514275244,698.8975394569529,705.7846036370996,699.3785374266455,698.1358352462332,702.9547584257554,708.9791956428976,708.2333445085518,692.2097725281676,708.926083383434,706.1440535574832,694.2353460533817,711.6514725846088,669.693511270231,702.9748708524888,685.2920468429674,681.6796425155107,673.0051017856214,702.554646141826
42,672.2252646788171,680.0518735187919,660.3964499515544,683.7931663642145,657.3623365114198,669.498980296488,662.7140814719693,666.1041626246827,673.2926736612744,647.1609690425843,658.5577076383825,653.9579302488618,651.2979481454972,642.8709176632873,656.1309980874524,666.6221314862707,644.1456183530862,652.3884129961257,664.9909394656855,667.9413414355547,663.0390048541148,673.8576905359538,657.8563812082657,659.922689752204,669.9910008514561,684.9950806128112,672.1001935676093,680.3889830600045,695.9250575164726,688.9231236607359,666.9992724743187,685.2504170851862,684.0199851766141,707.5456623143666,710.987936961482,695.6306457840053,705.857485588972,695.8236729558691,698.0392925266831,692.7995737526463,717.7783570839981,695.0887969202855,694.0910032611088,691.6075923472803,689.3052459043241,687.035015149155,690.86463798385,689.868967938891,670.1701163457961,706.2979210260391
43,683.9018880586008,677.2899258952904,655.7483507527406,675.8205555718432,655.9946183186253,666.9712613859168,650.9188917530422,660.8935481954774,663.5597726552386,653.3614327645602,675.4804816823162,649.1467966374273,648.4711245063467,656.4526365911656,654.1069334414573,664.4694056659644,648.3250221553717,665.5390111695776,654.8902119922445,656.881535084818,665.2039876382469,676.4895585091623,664.9015803831578,671.6811278809871,661.2876849346953,673.4773568594796,667.7275752291966,699.2801915114478,680.6892657157802,695.6869462941447,689.0264469294673,689.9907357010139,700.4457311421521,695.4983556996061,707.5239155804089,703.3956584062352,713.2953565979319,700.3140467982453,706.4220014015697,711.7416884957106,702.7926241891385,698.457826004954,691.2987800598927,694.2460209179585,678.5184167220245,695.8055139203232,702.4186560322424,683.0768834850792,681.0081647954785,696.1052136274708
44,666.0547490836304,683.5655849131674,666.9368467880334,674.771922955377,681.0679541805705,674.8566512785205,644.0052470272699,668.6897790870009,654.5094011847256,639.8791692032931,658.2057120269124,651.1716409456546,644.4126825815654,655.1715013175343,655.7980416701781,660.3819059265143,646.7527489699942,648.1039270124123,657.276869507388,668.4706902108106,670.697072651209,673.632257936741,665.0723763429662,672.5465974744492,674.021200353599,672.5439798942522,690.960577728427,682.7460766209317,668.1700715997163,690.1705419594133,673.6218428943821,690.2321996882796,699.3636756945043,687.6277540918157,707.0985081693502,700.7017631175345,705.642317048991,708.3599960997798,721.5289376898128,713.1698361465081,712.6816723618069,690.1554160124556,690.50790865246,689.8973465207897,662.5538930757095,684.8544118041162,686.4576957959516,700.4993996639726,682.2800974736914,708.6267102776774
45,670.6701491514898,675.1910273502536,664.5400232120712,672.0608470995417,676.2423825153278,657.6583307769373,651.1231525886411,655.2560794776787,658.8574730274571,636.7028705250099,665.9990757931946,638.9737310902769,638.0162252837702,641.1311893954202,659.7706445237017,655.5341407329964,650.8397885174707,662.1353147647304,661.2665013304054,662.6722472170878,661.3444377876,660.7596228005813,655.0115772425074,675.3864742670157,668.9982057067684,678.2699454955301,673.4754746189562,686.7535245503448,687.6783827729173,685.0216977076199,673.6876191687811,685.4269100658195,695.8796908344874,700.5119725192488,712.9464834274547,702.037280616217,717.5367061323957,710.4100622744173,703.1668409326733,701.7803499627386,697.9235972428332,690.680116617129,697.0928216243011,686.887100721065,691.9846706180115,689.212078037152,689.8566087137907,702.6651666192871,678.0109140534785,691.8516066333971
46,693.1582322373673,678.839767892799,653.8748277348271,662.3190678107354,663.7855514862673,683.563190872862,647.1466050989949,655.6488530628476,666.6322194316399,649.648686566524,652.4044147078578,654.7223943726386,642.3107787543304,650.9129623210266,662.2307958067461,647.9900884259741,650.0560040898121,652.9759429227328,662.1201107355857,663.4716774009559,667.4418779754567,661.7815511361981,669.0283764355107,665.3907060509471,672.7406730490777,682.085137434108,678.4846349405929,681.4337157217907,685.8310895955318,682.5516743039761,691.3919183810151,694.491176151571,708.7194472026337,695.0612232412836,692.4793267673283,690.9825179971059,713.3604233066371,703.7480763472474,706.3288995067203,716.3647940025025,699.0738068124117,690.6662292906831,689.1537666625019,682.1827114487987,680.675599349716,693.1117071893314,694.9826468950387,692.7926400652664,691.9060262758424,694.2199909546073
47,662.8807793248179,679.2843690485404,665.552179002884,672.6473197895223,671.8248665983855,667.9060864094923,653.2817421801149,657.2619320229156,659.4857941546733,632.3587923381929,653.9888061253479,660.6350960012331,644.9398957827439,644.5628206762922,669.6754845748726,661.0608518029878,643.1200302909374,655.1716840784419,663.6530741126181,667.6148430818542,674.0511847706406,665.608802216746,656.8856577543478,658.0930136703621,674.6542982712897,669.7643044974308,669.4641791136273,680.4139113402954,685.7474181055298,692.2390535032291,675.3781055970363,702.2286497880534,694.9601863478719,698.6202612329589,713.1997973453356,704.9815505934406,715.0686157938809,713.9104419667425,705.971310906873,711.5445006801798,692.8266883597682,700.1071486908775,682.3340449000453,708.0708380512066,667.5373599466114,708.1064069199175,679.1566970007195,680.7502497551433,685.2169267067164,699.5200446938138
48,677.0341487140844,675.2856653271571,655.2581670345254,673.4938585968994,676.7242910352959,688.6138113312846,654.6030898024139,685.6152967927434,657.2048868841572,651.2409174364101,654.0168181625592,654.7499244928778,649.5072129136213,653.7121016500198,655.2044019383596,652.8135139775693,653.9999637621305,669.5612145955776,676.1230761293475,667.8954987513797,675.2534233321741,679.540820991084,661.2486037003756,674.558869707353,664.7250531868494,664.1953715213828,666.6306471749775,689.431170985141,703.3767363543212,689.8777371355363,681.0462254165858,694.3790626428301,705.6711204915022,701.5039177216388,712.1654950378435,705.7478362607362,719.7926229456386,717.05040954307,697.9469890749549,699.5349598648153,704.1399436109721,700.2233268888365,696.0108514238119,696.1037481295307,707.4733145382569,694.8061358337447,680.3223893041217,679.5064200154306,684.3192020887335,681.6141852411452
49,680.7391568121739,681.0408221266689,647.8223380104234,672.0868383126208,674.0442105671827,678.501652287276,654.6490837926596,679.2674659214355,668.7108279682905,638.5289661609612,659.4598473972859,655.7467554711088,644.7162590519001,641.7493016352287,671.0292894359208,656.6965430233121,652.5219812438559,652.0142594634756,648.2044710294183,677.4641153187011,681.7818948792942,643.9162733398739,666.4817811518584,671.0323684839843,675.7051291961144,677.5927994479302,668.5312562439311,679.6898559458606,692.4036722052983,686.3394401036606,682.770735264098,683.7907208316043,707.1250389913961,704.4587125309122,705.5149390601305,684.6650262853999,713.7316019031598,708.5569832847412,708.6356482873512,703.270961623915,722.559064516751,675.8276108506025,700.0408037895129,698.6674765672482,682.6536028713097,716.735715743077,698.7696965685908,691.5532863745151,691.6193923945331,682.0224132805095
