cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
146,673.7064700464856,670.1846214151727,671.9655410858104,679.2707129281198,673.2938933132159,649.5298064231301,656.7850467100727,639.3034102325662,642.7004752101737,654.2874466899742,641.8840940588416,643.5311302768962,639.9707530739588,627.8087047881608,662.9975872678522,652.6724640172147,646.4177776538243,667.635451184086,651.5852937303148,659.5168887144074,660.9112848131422,675.1389105365326,661.8570983091283,667.951171695645,663.397733253218,669.3817571895415,676.1223967591568,691.119550518567,696.5868527982695,669.3479392819443,677.6047525613126,683.6019608721965,700.684900528644,681.6755807117472,688.1148774736898,700.4710256766222,706.2718082270038,706.6461188617113,704.7835459838507,711.3960306252112,702.3440421975425,692.6011549715307,686.4101985427272,678.9629155553096,703.4767127526314,692.5632578493438,699.5657951568677,686.4447668445611,701.9480362637566,707.3801821981592
147,671.2969772396527,663.392133748463,653.5219390508142,671.0722742266797,685.3224757806281,644.8283357057321,655.1769702927313,644.605357975767,663.0044899811178,653.0722587278431,635.9968331525682,635.5638756624329,639.6819188351581,644.5847117549944,653.3744381730428,648.9817509705608,650.7297840487614,655.0251122117858,641.4888899934613,653.9161270541076,654.5865873941577,674.9531052604763,657.6066351825598,667.1989086712143,656.1157823772562,679.6058692694617,691.7914009735031,683.6398172046465,702.5560797252178,681.9082866598759,687.7898697854181,694.9744359783142,686.9053145425135,681.2592779687997,676.7296205816867,688.275434406166,708.7808454184279,710.3992231261124,712.5139192134377,698.6025247260756,704.5182973173551,697.8367807791223,693.4100251541352,695.981634058637,702.6193519584989,692.2483312503355,713.6835955973886,690.9519978077517,693.9411519863459,697.532110385989
148,669.1229075114622,676.118500044952,678.603997939559,667.3795480728002,679.9788433483711,665.5455729057525,654.5038699451893,646.3802807064023,656.1303398357736,654.5958946773696,648.4183582270399,639.6427654215055,638.5133737598348,627.3154604590566,645.8754591833754,652.5934626596681,660.363472215783,654.8318597374442,645.0090341481272,652.5484316822738,651.1078879231354,671.8787699361922,669.1180671544263,656.6135292189878,678.9329874225485,671.4805874348168,702.4813633145347,692.0076400639332,674.5653724512274,684.8300815127395,674.6902575931298,678.7841473030553,699.8859275722639,684.169410763342,691.4428293876381,685.7471175598728,686.9748088357798,722.3610727653097,718.9405734022492,705.794757767005,704.8068838490133,702.5339462204012,702.2624747843311,686.787898221705,695.1070126321309,690.8613722265001,691.1083705552044,682.483154260729,697.6708598818672,698.3722507250111
149,661.9152621617743,667.7865904066382,672.0415181151253,660.9490592370139,664.4036040286941,651.1454802032703,668.5144368954598,638.0558954523397,656.0582398579024,656.4395633271657,642.9325348782594,631.2658057615819,637.1654003202154,634.377052630651,656.9624598377757,641.0647576679846,652.3541789207833,657.9779816820162,645.2564756073535,646.4559469713599,653.6535244033023,666.8822380511373,676.8401289130411,660.2536621822403,671.2181823075783,670.887587167435,688.226384785874,703.3814893890377,689.6486825645711,680.9683877386042,674.2881877966317,686.5311690547303,692.4535180182922,697.7746806786254,681.4603804573466,686.5085440305138,687.6184470831566,720.7928317601535,719.1853580207026,717.1506186997195,697.4512333431286,694.9431372377514,695.8134364660024,694.1413445946661,703.0976189575777,694.9145314796777,690.1969558696286,702.3393324272129,688.9723729933355,695.9556913106253
150,665.0261001180367,657.2795024399019,676.62704404839,651.863216946179,672.4830403783703,647.5822365664571,653.4072478038404,642.7832515497669,656.39792365492,655.1054153255574,648.8975030784345,641.4818190096288,628.8172769518371,647.2081872947409,646.8284440421844,646.2374170537772,658.3493638189495,650.280684764386,657.082021674264,663.0363400224849,668.0473782618774,663.369298390478,658.9264626110818,663.33082945659,671.0919340224416,677.0884055004424,684.5883101977704,690.4443575574319,696.0791190501664,691.2380843351572,664.8210290633492,695.3282457465016,689.5868152675749,686.4073140537658,694.6044853132883,695.2991298866074,711.649867587486,707.9543967912634,706.1100689710356,688.1634998733289,708.7223030556459,697.4837789606081,685.7629182336185,702.9972888854993,716.95886894248,688.9342622995183,681.0187232014684,704.2736651199599,681.9450656151934,696.5290684722243
151,657.3579264014566,669.1381515122197,679.0181328164159,652.3425887039998,677.1135555564288,662.4000521450479,650.9249506879651,651.499653499622,662.4040685587341,648.1240078024807,638.950452816519,647.7065093688332,623.2624541741235,637.894535590244,667.1766127057662,661.666037872635,656.5145447404291,651.7246354513494,636.9468872704982,657.0335721005295,653.3101761312796,656.6636424845622,677.282654683524,650.3015685361041,669.5760813596378,675.5375988224763,682.0150634619498,691.9570210728941,707.4865118757951,677.8246053481959,675.2285956235511,693.0439098067283,688.0162241553182,684.0653438113163,696.1736687109006,700.6267278367993,698.149971343346,722.8023091614108,695.1488600844859,721.2394236690834,699.2230527179235,699.2711528976554,690.1605754604026,708.4755839339529,713.0272278088892,679.0060772729603,698.3273214342588,691.3989514927006,683.8844503984786,707.2533144458143
152,671.5883032156207,656.9527596176875,671.3556239567881,672.7795866034936,684.0630315105275,655.8367402970111,671.963751394085,649.734325983645,651.2292582023534,666.7341201148572,631.5030789646908,654.8703008927322,622.2524955784011,652.2085156097374,656.1898660986651,647.8001916704958,658.8980690073281,656.0071940264612,660.0636861602386,647.4204030871739,658.3926381686471,660.7294158420381,673.163812163991,657.2642533332133,659.5964542810252,681.1918532647504,694.5642747954689,699.4620467192435,711.7208500563958,684.3871489387672,688.8520627881816,691.713112496427,685.5689743814874,683.7104952725665,683.0700471887527,698.4428830997184,689.0581700803206,720.3687665350393,709.7014513629197,717.2023876731066,698.8704097283802,706.4322423217163,683.8495632641866,700.2244732197389,721.5246413366867,688.1413731043094,688.4528710674801,700.9627638831802,685.658353484247,692.0202677207593
153,668.4509546909942,657.5095653148394,668.4206484328907,677.2297309813415,665.6111727111834,662.7555222737608,660.9424824350393,661.1229872782125,639.8561729261405,654.4090845961143,633.0194678356082,636.0293221521982,623.0242912688383,629.1418582918587,670.1807316181903,643.7336575260238,663.2764577200452,672.5278779132317,663.1802486618473,637.2410605203538,667.5637107637764,684.2202993004357,661.845794211364,654.0161539185409,670.3964822002006,671.8628348294795,680.6065875334338,695.1229244434597,699.2966515721172,693.2931253343517,683.6562966359659,691.7933732818067,709.3775120090722,672.1960095400191,683.7909925427157,698.6096143679208,695.5819033138741,729.1793670868315,699.637465934652,712.1040397581239,697.8468915865277,702.1688281518352,689.9534353298875,711.3970524228062,700.5186530378952,702.9990691772368,691.8568395709146,693.00103626282,675.6689320190578,693.5980853718112
154,667.3199988612562,664.2895579983581,677.5593862394322,675.5475320905557,679.9664062156868,641.7148916829123,669.3262798495737,662.5383447430102,653.1446547786915,658.7181026397201,635.5414906953633,638.9671040306044,625.305168759763,645.5405193634247,659.8244605700137,651.7736573820656,653.0877399355538,684.1749029337808,660.9258373536225,653.6619371828451,654.2085037652944,687.6932223854309,662.6218774628054,655.0252914983572,670.6892173276727,683.3575768166681,673.6391764437482,698.634383860949,699.2178217791112,690.1222044531287,684.6274473369542,696.4433195257922,719.5788167688768,670.2577010775875,701.2752802572593,697.6332989874577,700.2708462938879,708.3832364824466,700.8471681933091,714.009349350764,715.40703886165,712.7187965897748,710.5198281081853,715.8008657048128,699.0254121580325,715.9490436723527,711.9355120270525,699.0869001035924,686.622626613811,704.490272574628
155,682.4151496621229,659.158760461741,674.0400957684158,676.873532382911,689.147029826885,661.3672518096736,672.7032248378055,666.1045007740571,646.1110399716831,655.2638251578743,642.5519779394768,638.4105727045356,633.4861075177508,654.0232494627068,643.7252729382396,650.3024658645282,652.246616536319,673.9572072915378,658.3391191272741,652.5852308391981,670.9426218607745,680.1297839637034,650.8494814881197,660.1822956090683,658.1345653257456,680.2859630982056,679.2615706137558,696.0702213178901,678.2458203790922,689.5605902879695,675.4779565485499,695.8329594262472,714.9940170795317,694.559215711547,690.2697637420096,690.7252225127546,688.4209025817111,722.1717401978048,711.4370736779117,704.0045040091178,697.3044691865424,715.906638537768,709.620888638311,711.927567772185,704.1329649322245,715.2270008816715,691.953322563551,698.5275390150849,687.8859839156005,707.2659343257847
156,682.2167099660406,650.6490613121417,660.7075703378655,682.3238998405884,685.7640507069507,673.5574863277741,662.5435179527517,678.5599752828003,657.813223618863,641.5426559321594,645.3902581791823,638.1680982326978,636.094607635325,652.4258400609777,665.1345477565814,663.9998782443504,646.5715648298719,674.5610813931028,658.7857768982386,660.9520086565545,667.3800927316233,687.6097670527515,659.8107682494265,666.69968433053,665.7914839610346,677.4306920513827,681.160430750424,688.299219840466,686.6159507429941,690.7486008037038,690.0950778237931,686.0219909902597,706.3329720204939,692.204985785204,684.6965947202727,686.3755183167564,721.2648667686404,719.0937630733433,700.1390771687662,705.1237513174495,710.8394064390469,706.4823637321507,710.4868977149084,697.9257694454891,696.4115787416853,705.3298636561333,707.5532514430186,691.9816971996878,687.566586560065,710.1674805803738
157,677.8268755372846,661.7519071857627,671.5406661975043,688.8664357662523,683.5096493510654,659.0587968194095,663.0774023781748,663.244900818047,681.1532781337594,642.1549484562007,654.9974562851226,636.2528478620567,619.4395644672165,651.2073676304567,655.5604977706084,648.2702465124039,656.3487350497821,668.2002760065436,658.7266979348118,657.4046373500476,663.3074377069015,666.5529175290827,664.5644500987228,660.9284425946769,671.3058362820232,677.0409012036451,663.9661327395172,706.9862214164901,700.8577771661744,707.635546705388,696.4524970022165,695.2521062984538,718.8551752797424,691.1948604640439,692.803743379877,691.9545745448958,698.1572941137218,710.4796760471464,698.2281038166705,710.9740756060353,713.6878010606355,714.5918206860113,706.4058018563816,711.0056377830509,702.9159161936609,705.6685109262277,689.3155197336805,695.5923547752844,682.46405397224,702.4021541201106
158,672.1188612118895,652.3197561837753,676.3785746876084,679.7043806911213,673.9327489779134,684.8253744353461,663.0887233055771,645.5331883346624,667.651867920846,653.4649125078934,647.6158794459877,636.2070143858822,628.5258769594066,638.6785661473208,663.3056234168021,650.3989869797223,658.0164938587596,659.2093479769276,656.4951458770591,674.5922220245667,659.6242727225875,678.5964302372207,661.5397795703773,663.8923091489545,668.2606159780751,683.0954755742279,685.8191507679153,696.6047992103936,683.8689762062046,701.4391774102169,694.5164410786876,685.1839621706253,706.1757199932978,706.5775811711159,693.2520197134722,680.0840586539094,692.9895494434334,705.4891773535473,707.8552413548547,704.9511283086042,700.797386023815,728.5602922494049,712.631764899105,697.2007256522558,704.043068362938,689.3574263954263,687.529954554823,695.1092202566093,700.6015303561855,708.5914197963834
159,674.3941719727368,664.5689798701836,674.1338294786742,688.4464813771315,658.7592921029789,671.3080261915808,670.3754556270987,654.503569228818,673.027154797642,649.6782492220192,640.5108664384077,644.0852621886111,637.1957981823435,651.2588601394966,675.3029502623415,664.1719109948701,674.0935191309144,663.3033320209053,659.118244606358,662.2067895969107,648.9163938852365,658.3702864769247,650.6535068631017,671.8653612413848,655.7119006274804,668.1271339733445,699.043082057689,703.4011546709348,671.5801538410983,705.484737564397,703.4890102635181,691.7457480011175,705.6452928394391,704.016219301582,688.7495083027914,680.1473598810387,711.425004169965,719.703983855582,700.037011328566,700.3060829234527,702.8243045813879,733.5228144893333,699.3986062830642,705.4493879244277,702.2698172425712,702.6709971400008,688.0392757660301,701.5408624953579,692.4788015913872,700.7444838260706
160,679.8834371437586,678.1733972226604,679.4568773028794,689.4571457570572,659.0706571009683,674.2367200000683,676.5220593944059,664.4011863197875,679.2888535423267,666.2146341257552,642.05483701045,639.3297442067449,624.2264339915696,646.5648826838516,657.4903946714126,663.1346042904557,667.9294387935151,656.6126888314946,657.4499877359165,660.8378224405701,667.5817815890372,657.9290616815206,675.798356892742,657.5702729285816,670.315290600179,679.9768950501161,699.4113627321032,695.2721799374648,684.879900763256,716.187754477884,679.8666476159256,686.062203798586,691.3071039086784,714.281633615455,700.3599510952199,678.1016275609012,692.8521387812192,714.3877789447313,699.0098674502132,700.8991040277425,719.782331372396,725.9361059897898,692.8614962715803,719.5374729741708,699.729941609056,694.0487058667252,696.922515674869,687.7736803768478,703.1592332740677,673.704692576315
161,664.5282201942281,663.3541910168348,685.8594530844654,673.2864528560733,653.5877599964023,671.1994637379687,662.8248429867067,650.8705607173298,669.0497726933711,672.6602355401885,657.206023300376,641.5117561161629,630.6459433778648,660.4130957611271,656.1130126385857,657.6544842969676,669.7494178609852,652.9874016228839,658.787704041564,666.897098844529,651.3262350335684,672.3190242787314,667.6973243500711,668.4216096929124,655.499550956307,687.9532762847999,682.2099591899054,698.716995218416,691.901729897558,705.7146918833731,682.1668091957162,683.1495447412634,699.8479480661942,706.9294029169545,704.0398453499361,695.0507099645373,709.4486734331323,718.3696144612754,705.9478320677904,723.5158801083485,718.0237980737772,724.2390348428942,696.4283158588175,710.8767713116692,685.053027717255,684.0691037128644,700.2633515644877,698.5690277387205,689.6604262615489,689.2082768907144
162,672.4108730382386,676.0233947385859,678.2811527724192,677.4177216155622,656.3259009652493,651.247544852337,670.5090608425552,648.9082202319423,675.7674537877107,665.509962956257,655.1785086589356,642.4508894099723,630.9510899915839,637.4093375453914,664.9226610089046,673.1442569060353,686.4878670775397,653.3624984737153,666.9238538974555,654.6724885294086,647.9044465375554,666.8975207546871,687.7153473739479,651.1204076350325,663.5114027010812,678.8096004868182,679.5250827386386,704.6225750441552,668.4491402728742,702.9949555892941,706.5086196412794,684.8509300416398,699.4506379222033,696.2547053330643,703.8036650199574,700.5670031241176,716.3948943409112,710.9413549006974,691.489452218283,707.5709679777103,727.2312333291799,712.0596057480897,694.9171594825309,698.7594790525004,704.6463331424776,680.6418398410893,698.510652758038,698.3409846794627,694.6401732503145,685.3119454140867
