cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,673.2980107685044,679.911864658916,672.4325347447358,646.5874979652347,652.3396911072783,675.986042321761,664.3021859462282,658.2897155511632,657.2078518113608,640.6529047473814,657.0057961940507,636.0752779897861,633.2115364812399,656.695791564147,635.2201670367199,659.3390597759205,655.2010277693291,658.4507312440371,640.1216007511395,670.7782871545525,652.3473917146758,656.2527170930042,664.8092218094007,649.048461793758,637.4440770550085,669.2230249713942,678.8861944226974,688.1487074704029,651.549705191306,671.8342148724234,707.082259194991,688.7977684316149,695.8957596626215,664.3987041084799,672.8094442477886,693.3246054262822,682.3072124214912,700.9423334993832,699.0242728680753,664.710081825497,675.207067941606,699.2749530575744,680.9480227173592,679.8389043629962,687.5324447512506,660.908560154234,678.2754971294901,677.6842334147419,681.5465954686366,669.7306483051723
35,673.3241084845156,688.9331144035324,661.0386299977038,668.4626229263416,653.0895406480121,666.3419452193682,642.2291188598094,644.4593103979983,636.4565288587598,644.9302360715627,652.0673363802046,621.6925692285882,630.5141203504298,658.8636633375667,643.5322928973025,649.463590799249,655.7027522583414,632.9236204428959,652.408950913205,668.3656044792206,680.3470742091398,658.5923076560892,667.8867167641266,657.2719022392351,643.4848215966687,659.8148732092898,673.8409297970903,676.8646822310002,676.1004498479514,685.0636445749955,689.2716291199775,686.5751770006696,700.4388707654234,671.8893572478114,670.0628889218581,679.7287166540834,696.8791413063767,712.9886153094634,697.5667837084527,693.1210340640578,674.8682414768369,678.4153135441857,693.0230551103575,666.6630673047766,692.7803366592663,687.150076894811,679.0927553172418,675.2456175956786,692.0391652980694,671.366736890516
36,656.098565401827,668.364702988413,655.0884142358567,676.7805096559337,651.3007929931887,674.5360603692212,657.8719830681524,647.9327685633289,627.0026306363326,641.6801581360249,643.0062570546131,639.2669099583928,625.7889937654832,642.6795999885876,652.4359038360117,652.6625118315934,654.3992304380197,650.1473585941561,652.2197769532405,673.6512494896651,663.9586452404623,660.46403082898,663.9824621245438,649.9155134956181,652.5700686784173,678.9601176198232,662.8433916547135,683.6696655281199,672.7428546503112,677.769892723857,696.7002930356787,696.0616165142119,682.835184457735,690.5694174171201,678.4436719711633,695.464466608487,700.663426546128,720.2729636569344,700.5376304953256,686.9818544805286,691.6867758436034,692.9448671953423,689.5576916094462,686.7338163660716,687.9865448692991,673.2182540433098,669.4923388351739,684.2590157247079,682.4212381553485,663.2546407351189
37,668.4341766741308,670.6451537853825,657.8234562979943,641.150351569043,664.1929661370738,648.5237104433953,659.799526953552,641.6919793073458,638.5136265804467,644.6942319644506,653.2884851516427,634.0382160380942,622.0386913305852,651.2522374327863,633.5717695664019,658.6385619013705,660.6404777453114,652.5824575117007,650.1151691736923,659.6889421840558,654.3082720914185,635.446934110113,653.3196266923212,645.0174384431508,654.2490947532001,656.7032740431109,674.0451673604226,670.5819890667768,682.7515952339904,676.5993776639959,690.0152506728217,696.3264439733673,685.7598852121273,692.953831689879,679.2950993151113,689.7618682077816,691.1047465331851,686.3675508720443,679.1851867606398,671.6206102787928,680.276912602839,686.1288076235469,701.2829686974807,690.5903410121656,674.9397646349174,687.4807914397453,691.64859854913,655.208175870082,690.0865262621759,678.0078028016716
38,665.173776815109,686.3339495103805,657.6148459203418,660.2570393069078,671.3157346266368,647.2370732197148,660.2232026834868,655.6032676778518,641.9535492737168,649.7348173452878,660.2012915186975,638.9011696955182,629.055734070612,645.1209235233472,642.1156113113497,662.7071699114093,657.4925244070247,639.069609149337,649.2508181267139,655.9395787742678,652.0987986933361,670.1908148388316,645.5389340857046,659.255922206449,667.6423017336359,662.6658459605158,675.5944577336321,705.8239207950479,663.4065883133776,679.1280438701027,699.1456960531616,679.7649942869003,697.0136878876366,680.7553932170961,685.7647156817138,668.7057452109012,688.0059804047535,694.6577499405947,694.4611533138312,679.1796435881578,696.5694912181461,684.6858188994485,695.0924717996745,702.9895634321216,664.5351227968349,675.6923208491636,667.9098851060435,658.6721866895366,673.3048522963762,667.0495561251914
39,642.6005226412067,675.281618433404,652.616646917763,666.239799771954,673.8981868839646,644.7991558523014,649.2879929212532,665.4274585479841,648.4558848674114,636.6741736462894,656.9137366062304,643.6633643363781,604.7294727063112,627.6272319731347,648.715396914196,672.407129086024,651.665876288727,628.5180328876321,651.7125505538346,659.2114781014417,646.6109972215289,660.8881043750836,652.0631291061579,653.2981149400952,649.543769652628,681.6704846714605,671.6102755379469,671.6147695150447,659.3041971462111,667.6677360995493,681.0820721416962,680.9702923883252,695.0830159917573,676.3503841578017,695.8073479107761,686.4553267396434,702.1449101855826,697.0175719706061,694.7382839921604,669.9187908325933,691.9930362985115,674.2600546372662,683.309115311483,684.7797633133307,687.4404625126399,668.9500965751095,667.26342316219,681.7106989312781,676.0662961769847,675.2107381192159
40,664.5712382746547,675.9211338697369,659.0996569650554,645.1411117601609,664.1037726933627,652.5712131915191,656.8900755811703,655.9621272888559,634.6208068908063,628.0915844877871,666.7030781861965,639.6927872322804,615.5324449427916,629.9107800092157,633.9282705321023,646.5571586818351,659.0711426319605,657.7758907572421,636.9288118987624,666.0160009834445,650.3936848647952,654.1853078909803,664.5709048460167,650.3685944492148,648.4840630046675,673.4001495105124,673.9898805963759,662.8762253172135,672.8847102142068,676.4445638724865,674.1824551116913,684.4334673961444,699.904012832212,675.7757086235773,700.2820477162362,678.8746334657685,696.3625382255223,690.461875250297,698.606957378261,672.446618416778,685.8058387254142,685.4739718836647,665.1565047994167,691.0023882590751,662.709920879458,677.9663349758331,674.0511679711017,673.2249385905609,667.9559999944449,665.6095953649776
41,662.7286969535288,681.9223913373085,665.3484480210586,670.8654530150329,665.408589559891,646.1477995949809,650.9482609296344,669.1117063819886,636.2732291605616,623.0102745838557,642.3604040914812,639.2840648858736,627.0615709034544,645.892422799979,649.3198175830836,645.4349418603318,642.5817877968514,645.85761317237,652.7598827314202,664.3191551564506,651.7236057163309,669.8676354866341,658.697606620609,657.9351548122839,652.2197911746558,671.5197631679997,656.4461871365742,692.5184104364529,673.4689396043773,681.5302610397355,688.1563506823113,669.723705112169,689.0260715445223,673.8568849291828,681.5594797939972,686.6573452373602,696.1093560770951,700.2997536625439,700.5762795433812,676.0904433144443,685.8583919863128,689.3528064004515,674.1067132337514,693.6202704208457,677.6553117551093,675.8341702807619,668.8873964387975,685.3429150063636,681.0606029825055,681.6638021762004
42,658.1025709906439,659.7779890210105,663.4277305865181,670.7111679713653,658.2272227671023,668.0786740798055,650.3227103083946,644.6834633245786,628.7109661207861,631.7552909903224,635.9632924268574,660.6559126284642,615.5365541334957,635.1477105347159,645.3611169632118,639.2509197970057,650.4079157039463,649.3205453561168,637.4638486881636,655.3827160464945,640.4031904579753,672.7466641599757,667.4764622771444,646.2775647958932,657.6198634379573,686.9969413866304,643.9316721651043,673.1610339469096,683.5369756644603,652.3103619536527,690.3691745182801,671.4740595562639,678.5578219585382,690.3641971246849,689.388207473197,674.2174987711102,702.8366747079882,705.7140061239317,694.8417527890981,668.756427405276,700.1791494111303,683.4059343358152,666.9865504537289,681.9318667882894,688.315816484244,656.4857852477865,690.3475489756905,671.5789910326541,679.7512503599808,668.409676203432
43,652.2650336352386,675.2804778890835,649.4990415558781,653.0128503200449,669.296763146853,652.8558677258476,628.8985147188986,650.1199861919279,651.5102001401834,625.766708779719,640.9807777153476,650.1136262098638,623.0518176513871,638.6719690521344,636.2813297775302,652.9621747662324,647.1338652834966,642.4122861761044,635.0514773588566,667.3050762248196,631.9000026894598,663.4729134105953,658.6772646319827,641.342528675985,661.6072054150505,658.2975046672116,669.3915489731094,671.809047684472,673.297484568497,666.8849306162022,685.2071725503944,676.6334292444413,676.7141269256061,680.5482984057531,682.9020918797563,669.9177797861646,687.0257756414005,693.8758327653887,684.8393442328486,664.851744324713,688.5046851265149,668.5963864459759,680.2717803805031,698.0795496263142,664.8824839890251,667.6639150965879,669.9757807110111,671.3376653033026,685.6644097898762,660.0165253469581
44,651.2251462744915,678.4885467379196,666.0929916107797,645.4217524721673,680.7688052286773,631.4766239596913,643.6705868512394,657.0742124734077,649.5530687835909,626.8011871462257,642.4942209371898,654.7114592394213,615.3009530262482,640.5200175607741,637.9210594673877,662.3758622622361,645.9942186511836,652.8239731736982,632.1272042898213,657.7957785925396,656.192927044928,671.9581215294209,651.4995680207556,626.0215971941061,667.8193739042866,663.3897127774162,676.6860723058713,672.9196832194332,680.0976761694392,690.9588642068657,676.7749552964914,669.3248464489695,661.7104784908738,665.1874638223221,679.3198193387162,689.4212992776565,686.5483550509243,697.27527437091,681.4454942420712,669.4379346511109,683.4587370824999,683.0622445872838,673.2283738735392,684.442731003804,689.6610721118701,673.620636633882,667.418248986791,676.6542719607395,686.0999933020734,647.6743467642963
45,664.6026513656324,677.9998892099327,669.7657874253038,671.8564725327006,647.8047560892747,653.6374497960468,653.6828586485884,647.2517244594355,644.2426751024012,633.6394236104679,646.4175998175544,640.506291718124,611.741127409292,649.431033529189,651.0126348985731,648.070846978655,660.6364775839637,652.4223599099508,628.2197506797058,668.7483992988899,650.7222375410641,666.5988833722134,673.1345856180784,648.869540502564,651.9951097831685,670.1348419931513,663.2834905977809,667.0924385961996,674.9120491130155,699.6774286191594,674.0316936908383,666.718410987566,673.8932629409447,681.2102777416974,681.4162170141377,691.8995823529822,694.3458804602851,704.5034411311956,692.8403870356852,670.2986783160674,685.4429864227899,676.0064838669113,677.9418455475842,656.930661842728,682.2171839184354,673.4519017591178,678.0180140375012,697.0738674196054,685.1764468713292,665.7607580878407
46,654.4035262287706,662.8173558885987,654.0078991875965,655.2212352920802,643.3086608577734,656.8617846937617,653.0255893709672,667.0629562707778,641.289964211084,625.0305197013756,627.5150855295329,647.2498913558038,633.0348167010725,648.3732423299618,642.0264761533858,649.956261654713,661.7583305346284,638.9612758707473,634.6190981986998,685.4158802428904,643.2099861964529,655.2207885083767,649.4787444949932,646.755467578938,656.6594497379242,672.0621389189906,673.7169302002112,671.0752821181206,674.130651641239,689.9126821942692,689.4278085738471,669.2251764793041,679.7890097776713,670.7856689959318,688.4725113632705,693.3382417543506,675.7645542700753,705.8658884451163,677.3658747915536,662.758863256725,683.5071189422612,673.2934808500967,680.566833707265,686.2793992727492,684.0928163237869,661.7690776018911,680.5411405475069,683.7909457796933,668.4504548365809,645.739439164826
47,675.0672801609186,667.0719312931359,670.8264649408621,656.3086272779448,673.9837428561591,659.8521468265857,651.6888217182586,661.1571056869773,636.3127012086577,627.3718365604876,639.835982836595,652.4196222343938,620.1197115422525,621.3371095263244,666.1514279807674,643.6714577222347,647.4889953055265,659.6353765712138,638.8604060872984,679.3799412572556,649.3697591196532,656.8110185286513,661.6784011025356,641.8386127664354,647.1119966932378,671.8642512363504,679.8078740445374,668.3353142691802,669.1398463816299,684.155488820264,671.0742057274656,687.1239141397342,668.8625384953797,671.9808541467272,691.6834354593447,702.5315193820617,677.9123076717602,711.137690755845,687.815219115625,684.0782313468125,705.6415193274435,690.3947749781207,691.3517311479023,679.5495052182924,700.8822539479108,662.0895758246708,684.5576304345661,679.879509208368,683.3947127239056,662.7386255025558
48,672.8366128368737,677.0913680491263,673.5114876549918,682.4592527233739,657.9033960644102,662.1758618234579,664.6022807204843,642.5677285231995,650.4560811017485,640.8717427636636,643.066312114286,648.5600847297948,631.2171232884269,632.1970147288201,652.9163619340002,665.2395475651709,637.1372587239775,654.7800761915679,654.5413987824413,673.5918986221164,649.210252058844,666.0958448923817,675.426609149806,627.7776937770055,641.5190751647821,668.2968147557199,677.3920448007267,668.5924962969785,674.1905073999052,680.4739200187764,680.9919964878969,685.6382231747815,660.266871371298,678.4005521590117,690.6027138595707,700.8290232626096,695.6917795356142,695.4798293207659,688.2650534965303,679.0356113563289,706.8235490993184,666.3014960167978,690.9250387050743,684.7792916035606,680.6708935161251,664.6586656440596,685.8942543037247,662.2400877137452,670.0554385637836,675.4095729556532
49,676.4319126341052,678.4363735633684,660.7796199108224,657.8692408760321,655.3759121601676,674.8178721690599,653.7498071952313,644.8542464999977,648.3607238676484,642.3321806546427,629.8534404285836,638.7463943213112,627.7823257788637,639.7408897197423,657.5168031252368,644.9595261953342,668.5272343166498,661.2287472342862,646.5440572608167,679.3394906702592,656.6146707067226,668.2297828223252,645.8190784711339,636.5472332984367,657.5844267669798,654.2163476178329,667.6772633196031,667.0100631635978,693.0594282857965,698.8838800018834,678.4031844708821,696.0290188199554,671.2253412087531,687.1078437013051,704.1013088312735,689.9046309245495,684.178511701068,706.6427378843066,695.714017111196,673.003652998622,712.3191763678859,672.4591711944374,675.433268718077,678.6773467589851,681.8366278821995,665.33113483908,685.3085031526527,657.3200654270245,667.3927909266075,654.4136352612092
