cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
33,299.3328948764935,302.7038100610611,304.88768369619675,297.9810249099935,304.7431909165994,296.8550133265253,298.92095765776315,316.66701900588754,296.9809365744715,299.04573485998725,290.65284899817595,286.8332284287671,287.4454050987849,293.5945346360688,290.2560796027439,290.8540986871733,289.2274606360633,313.1733182160898,293.3485736625616,295.1635996355307,291.50678183923463,301.92473008447587,302.26384252761636,298.0676034431955,297.9097226685667,306.59022661509835,302.7289566754758,313.84639520709084,299.74645846816065,300.9344666998979,309.7968450082434,311.66335984713766,311.70327164915807,310.3269849775855,307.7961586095979,311.1479768192148,304.6233055291879,315.69171241251206,315.95551222876566,308.3902814941978,317.7310006829954,307.44882499282033,323.90967427307083,313.88968974989064,311.0541819614841,310.20636109056255,317.81371715255693,307.0484635795035,312.0919265635613,313.58713691351113
34,301.1278381968216,296.56258001152503,303.48749288558736,301.3688969305295,300.5818493386528,293.6755026040741,304.1643039220617,314.79634441715285,298.84556038543286,302.602450465253,292.53633406740823,282.8652351469601,287.2311113533011,287.96067656933786,297.40368286805307,286.81436351016447,284.5739171479596,306.83832168643636,292.0041554812699,288.45688616275646,297.0381168371991,303.9962339503909,304.85755619503243,293.9004155562991,297.7459123638945,307.6822365005124,302.2903639774633,310.4807870082122,310.37749316865614,304.377519674502,305.63544473575416,315.47259592462404,315.72147100025205,311.93193160330105,308.4794014023238,309.6451184907702,311.2917527455088,315.52470709110077,312.28381197185644,311.011683137741,310.94553015477425,310.2163257214567,320.5537244445432,313.00940544875226,314.00569862813006,308.79425902095335,315.01307601986446,314.4934216448886,309.55521347702364,311.6024696793103
35,298.2113650530838,300.55240705620946,302.8288254771465,301.8944283186095,294.55122040165395,306.7412582085601,301.71184471975306,311.082295306411,303.4768437069409,304.69635694358874,290.11485601960044,287.95415475956383,285.38779138833416,288.4650213839504,297.31512046606167,289.4636556254413,292.22534423973684,301.4087552475539,298.9017662103879,287.34228099715193,292.23378823177126,300.58827992025334,296.14481598062963,298.7412203515933,299.24686773177353,304.1312955915865,311.24854123606,308.19291984011045,306.5324818850881,301.2941912278448,300.0493089545357,310.81216415228977,316.11320174477413,316.29527262667006,307.1746619352421,309.8115679736405,308.51057152547395,327.3697556951878,319.0892568430485,309.2351949804807,312.37034318341296,314.51347258894464,321.1232200932299,309.22827648614907,314.4259440757573,310.0293545261549,310.48852663272993,320.1008471604016,314.0896349888549,313.63982223380015
36,297.23718626717863,297.47016804626026,305.87940826371147,305.70272623134133,292.6705881520556,305.15639289968937,306.28125974892106,308.4047548023537,299.12362286963014,294.2917329462753,291.9518979165049,289.9865334768284,287.7074154761735,292.99333095030426,294.9466759020799,292.24668180215315,300.2067338203959,299.34950734222434,299.58101841466504,297.74862964804726,293.0403506248982,299.1848388269956,298.1967082653424,297.0846897690285,300.35410897275665,307.31309235844986,306.31601107350593,317.54589081023613,303.1999651088497,301.77265060326874,303.04773556951875,305.6503981784699,312.6087051346909,313.7742523388522,305.93051572621636,307.6643881238589,311.8301454822609,321.04514554622705,324.7984578393005,309.179936874485,308.8641334947679,312.96800229803506,319.0046045352537,312.57507389547305,309.5275074161018,309.9600239994759,312.78303955896365,315.73190427133807,313.50970654686483,317.23742435122045
37,301.05806181978505,294.32102437285226,303.18787480130726,305.5582270585672,298.59910973017645,298.3706357976481,304.5763353682643,310.47158912590965,300.0900045452012,293.5773878840792,298.2663407664185,284.85896574538293,287.4818784073405,294.1719859336781,296.8521495727952,290.55399926022426,297.9611089524856,291.4568012514139,296.7887522459068,291.731630272247,296.58088894630595,305.36122077113635,299.3754204253898,296.67467388802254,298.13765711157924,312.96440386893113,300.23349162499585,315.91077726453875,309.6666649258335,307.1792445869626,306.200737051757,313.69394415642387,308.9832367838053,312.61802071443554,304.64738996952565,308.7091281461985,311.56260217480246,318.524616140597,313.1642223661439,311.5038928137004,307.2971512903844,318.30836541084176,308.0516900285318,314.03103695749957,310.09298148336444,317.7442796446038,314.28782223473837,307.252781392001,312.3234541528351,306.601720327369
38,294.6868962818047,298.4956677398763,301.8454474744996,304.60260349107756,302.4529724470172,299.0658226408286,296.2321562657451,310.32941792759016,305.65532833777485,293.6423975412753,294.50390349992057,285.9029421267878,287.8274088472773,289.4134471291786,298.6393804247442,295.6739318959322,289.6000972752561,295.1453113488792,291.89044183302207,295.20125096273244,296.1235834743274,299.6479103369312,293.61091907409786,295.39957864120186,300.5108089968593,307.91860365204747,308.0445437116062,304.5917119911227,306.23622282356075,310.7815640159116,309.3581925124835,306.9879125227354,315.44897098433404,309.99994302678806,307.26805941877086,307.77121739582464,311.3764261298353,319.88303116395525,315.14618134689033,309.2599112804291,309.5335644305506,321.3426643974055,307.8561651302309,312.0104041176245,311.88788461332064,315.64598905995746,308.5036559664085,314.0334942258307,311.3497238252471,310.85358299154615
39,291.1843064704428,294.0061566225308,300.23745081593773,303.66463463235743,301.15079395578925,302.5474451371224,301.4504425227212,312.36947729786357,300.2699481375107,298.4815479464836,292.3188283847565,288.6681597814357,287.4172517958857,289.0135758963524,294.0663677784947,290.21875461696567,292.6863070110913,301.5772109776093,295.56830311283295,293.6443928078884,299.6109776833032,300.2760491007193,295.4690570015672,290.3257072600317,294.6482420989566,306.6676669191921,301.57097722680356,298.08707131307864,309.8387501752622,305.31636992615984,300.7124124194094,309.67114948222945,315.779539515665,309.5681444329823,313.3659971495128,304.085216793282,308.86727871630933,325.13470025075407,318.1312897632977,313.4255357598816,316.01710356536984,318.06435924165163,314.50616968853353,308.64823698545155,307.0616663359771,321.1739706697304,315.6299196215386,314.1014344462022,316.1308625506487,313.68575033072403
40,294.39509114826416,294.36723506383834,300.7229078385679,303.9002278394874,297.37893639456104,293.3863591349796,299.06272890288375,310.00432853172566,295.81609159898846,304.3147473265344,297.1250635824294,290.8511633592159,291.83049373410574,295.3806227175446,290.8951953364036,297.4448769987639,289.41632726077734,302.83590080856203,292.9697153317928,294.9339827171788,303.32822469170645,305.5663250858692,296.5703574980723,291.42240649390834,300.2131901459593,309.28489642763475,307.8507682277257,303.4250809521276,316.21322749645077,312.21261744222016,301.03212069856295,304.68917199306196,317.69345839357965,307.39638237035035,320.97636752048936,308.67906086379423,314.9114176762945,321.9930126561508,313.8153175738633,312.34532861983587,320.7936475142083,312.4629131421005,317.82961478157597,318.8855800802692,309.6532472898638,328.9783309854716,314.16826363770537,310.98010043891395,308.5584560684153,312.7412953347523
41,300.21339288202296,295.9442814422959,298.7656412629689,304.27465970122955,305.19668623227585,292.4464576267569,300.635845593957,305.81956542982516,295.90077773369393,302.6033227848695,296.96480968031864,288.9013348786297,292.8902551762804,291.1755098599214,291.9887301639401,299.85857824443184,290.1250145932781,300.800251235527,296.52080926151933,287.1236219864697,300.71983799379956,305.57311238225736,301.2047514430648,296.73389133564666,299.0440777362644,305.0420677723545,308.83030943578115,297.3893892743585,314.8375270938041,312.84416158584816,303.6484287023445,303.08692450043407,313.4966764841437,305.2028534795362,320.09174632961185,311.818427129321,310.32164442540204,315.4774145010178,310.92299078810464,316.2939378364904,321.06357473413266,313.75487441813556,310.72325011462783,319.4132442821102,308.8704303297709,316.4481768595638,310.9431240738345,310.11879666950796,305.4374925184014,309.56705339560915
42,301.5812592327293,294.1904583638045,300.77999669455704,310.5124858233211,305.92477186286305,295.6084420048356,307.17949048830474,304.1837060166219,292.5524396769377,303.92091127250234,289.6278336322729,292.59491357651194,291.1073743896245,295.8503356336266,299.54254694152047,300.76523460739463,294.45962261418885,295.3373387607572,299.06720809163835,289.0929070975261,296.5032237071727,297.86943140569184,293.7073084810339,292.89508854030146,297.24372321068364,299.6394305328708,305.19073744375805,298.59960065098886,311.175578109719,314.4847682128381,307.0220631145912,305.2579854460947,312.7875403066897,307.7079214682897,322.51406123203884,305.2002440292581,318.03188814092624,316.34550474651,316.87354129598185,315.85974800177235,317.92669560545204,313.67549925433985,311.2814189632322,313.2287528407547,305.7689734572112,315.1876963803555,312.83123888045355,315.1604139295111,306.4559569298774,310.26062993068143
43,300.4918721261434,291.15930762197087,302.86054112697644,301.8369646526623,305.6925968713939,294.0951825795641,303.29323612869706,305.3167633465936,292.90925179131597,304.74807743658073,292.6730971612214,296.2935430447879,287.80317690066903,303.20410903938694,292.4935221777649,304.44123874104804,291.2814706537871,296.36247495163,297.8268150469131,294.5650775671716,302.8322944615372,299.33486355963095,299.87463976340257,294.169917110511,302.23275384492246,305.8939089423911,305.6057428050984,305.5029371555636,304.6679002353846,308.15472558463057,309.4654634469162,303.83007027586325,310.70243219227785,305.63126403000757,324.09889158604676,306.69241312091435,320.94130638802443,320.19874536860027,324.82438408245287,314.27225797918896,331.4822505495658,309.59398543729577,309.80285133280125,315.48931974601186,310.1388177165132,316.94832551285566,311.3065669620093,309.40460911717975,309.5762606642961,312.6478848520082
44,297.1779242920201,293.6904841238746,304.8367686434008,299.21611068751594,302.4715437838728,298.5268880027321,293.78407822898515,304.3429918085602,290.5339453378576,304.07457995294095,303.62439405341127,300.73914789333924,292.17406085516825,295.01706676686206,299.5710386997073,298.03633651913066,289.8762150664335,288.4655929178367,290.55302963534484,300.8298880006675,296.77692880881835,300.18295933233986,298.2756028766815,293.6657001560352,303.45721135489464,307.84816618715604,311.7181082620556,303.30461558849805,306.709168518034,306.8731604246869,305.3108472108693,299.74276949221235,310.4616351452942,304.4710577955376,321.01854513422546,310.8752940589911,319.6965361554633,318.08113246511675,325.44859123699666,322.59904188768,327.25675948884225,315.53922819454783,305.24285803330883,314.8527312839728,318.84176841712156,311.7285460209681,299.39769707770387,312.63788446632446,307.65411866740493,313.39095138036464
45,302.52035724212885,305.51998528247634,301.1718222354567,303.1447171092297,304.0159838872851,300.95131613511234,299.86266490412214,307.4049030574841,293.33571108018947,300.9375878039034,303.70187740260434,290.1535193062647,289.90849662492667,283.74635437644463,309.28048243676585,289.0639922253056,294.77704400491274,296.05532855420563,295.70613315885225,304.09697298462004,289.8984360255664,303.494737364092,297.0404975787485,296.4105468283911,298.758463381764,309.65342406997047,304.7014108218262,300.53272380732756,307.14663854461685,312.58697016388066,313.6634562548836,306.24785433616387,312.31795682296007,305.11182261741294,315.7452489565548,321.7459407774815,309.45725846562067,317.66999493843355,319.28543749194387,323.15814373092326,318.0887368250657,311.27628175800004,316.0037506441628,308.03786864828305,315.32264987738716,309.81626829144346,303.90532575514374,317.1422826430066,305.57015804832434,311.5838131149129
46,298.46315326633277,308.6207907059935,292.9724887911717,302.5662805731343,299.8219875974516,305.3521516335246,304.2686446880555,310.29453598675434,301.29515068389907,300.0644474150194,307.941832360247,292.53790471044545,295.81586277633687,290.11193713739505,310.010960440704,301.531141892872,298.99415252096975,296.2258172871953,290.93925575407957,302.5578232428685,293.10439375593035,292.9195007952533,291.098205212388,294.30318177275774,303.57749431704536,305.29043992412585,307.840342517254,299.54453428823007,305.17776679851204,308.3731018277997,314.4790174439508,297.34464980280234,311.04246227776656,307.44893990293747,316.9325723140918,326.7444670622958,312.19853374561694,323.9213134851538,321.20314246983656,319.75812437591316,322.1448418049745,312.77494176698974,308.7385676554193,318.46486618080735,316.66450869974983,316.2648323626688,311.2442986434704,315.4738563593623,311.40651571976423,314.8388987508249
47,296.0246787923324,300.57340661379266,298.6145890180639,296.0822092564783,304.8348446119856,305.7544510080698,307.01878296164256,301.1257011826626,287.4262125343489,300.88200306267305,309.58517205362654,298.97544001898166,293.87859580254224,295.07877965269046,308.6233556214786,297.9761004856463,288.67758051929667,297.2174842581051,292.86241200801237,298.58339518123347,289.92952408056954,298.3675125059556,296.1909706368996,297.00616292731644,309.17118098985185,302.31338020302155,311.28379442460414,301.62989445061584,306.57454660886185,306.2144257082821,314.10553730047724,305.3892320114663,309.3406133712857,303.7484601778044,314.941330113823,321.09599001774166,322.6149063026406,323.66651971609235,315.24376492172246,328.5220924766488,322.3926749797583,307.91211009362297,314.2414609635093,320.9040262297707,314.8396192323072,311.44828618434786,306.25588895379826,315.8711103810626,311.3693709116317,314.63226134976816
48,297.259828274736,295.2250421722319,306.32370199924435,300.9279653895815,300.55334124111823,297.26017927389034,303.4967031425311,306.14279632038614,290.05498445481993,304.3251315664856,298.4356100872893,297.6149743213472,286.87349733557204,298.2185468813993,303.50530159963773,289.5952517651852,287.08411377979843,297.330550367243,292.65922399797597,299.20062642142574,293.30267971670014,297.02529987082863,298.9651500491867,287.1171546397951,301.01687623108273,304.83284542593003,310.1343561144587,297.1523142311168,303.7148239866215,300.2226840532248,303.39233474480034,306.09866347596886,308.1360984711785,307.9212876301378,313.52020839318124,316.57081631240857,321.1476307077164,326.5343704599777,321.7189808321192,325.86201885323885,315.8572023878975,312.5272607329443,309.49848214104213,313.1050553041187,318.49452280879046,309.427266897435,305.39228543535324,309.9651273742883,309.88526817985723,314.4099365508304
