cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,672.0654071531043,671.2755340706893,674.1037770181053,684.343524688185,666.4420440503785,647.089287632873,669.5545720958182,661.216420190373,667.9301838165501,667.4794912140369,666.3507634927264,684.7287844849168,712.0168864053584,686.672139768164,670.5855288116769,668.6528225313166,672.1907250681064,659.3861175564107,646.1179523457469,673.3445621500173,665.6949727004801,652.9017713178062,663.4466435930174,684.0840016710633,654.5467244753244,666.072170864859,692.2164900526838,671.393406458566,684.9955459635169,690.7679413599219,674.8172150406401,662.1309453248908,680.9601651655306,684.4676324234956,680.5738959409816,699.908056485404,712.8712164542803,746.2304976096486,703.5682005126657,691.5338597507073,665.7434280377371,682.6897528329243,682.8909766604712,661.5093028188663,681.5673171096679,695.1058472475361,674.8863866147083,684.6415224935763,684.9613766271071,670.2773841555711
35,687.0318006503668,689.512720052897,668.0576536246975,691.0945753327944,669.367162914189,654.2834698377276,671.6468238638845,660.8864465545515,668.8434400221408,660.5685887868624,659.7036235778804,669.7151744155775,731.7882990570793,705.5465602012201,656.3358051920643,664.4320474141108,663.24899997382,639.8873473256217,646.820866418781,658.6237196383607,663.7559151836147,650.8026141727662,667.4200277010953,672.9945719051099,668.4664745046312,677.7503519667741,696.3842371497343,670.212543275253,677.6025679974746,685.110433442798,671.5991345025564,669.7667022988427,677.030316356631,684.2177050566092,683.2674793479275,697.6043585619528,721.9385047474951,746.7844792091831,710.0824749098857,681.9866800238066,673.4448607492947,684.2873515715272,687.0617635086604,673.4579714680378,676.8589191360766,693.7956011194889,703.0112494381416,688.1922106371874,683.615474265939,674.7051968053653
36,676.9484413915043,691.7029979253743,694.4688943728278,677.6647524259707,661.1657587454242,631.3953044239328,652.0802785256541,671.246832627106,656.9730769400385,674.3517510002247,658.5776616502897,683.7852720465386,712.5081579139103,709.0220786150446,653.976801038452,656.1220418984501,660.9570327965655,658.0052028829024,647.3028027761884,664.961033368505,668.7281652928226,656.2533575319744,669.5168246453972,673.6129243896249,658.1283396512972,671.8966443208474,681.6082328880458,673.0121260475474,685.3009693920077,666.7994828525229,678.4787450463389,683.3942660326858,675.6359391954121,689.6891968044876,685.3468111139849,700.8715633687592,724.0582306165317,735.5082429629365,736.4009373114891,675.4058896208346,670.2940120426097,676.7697468779384,684.7712028459696,665.507986627791,673.8037995124488,680.005810628363,683.61975112346,693.8920393266347,671.4245658848926,694.2891680470988
37,691.9450538007085,698.0445611097055,689.4063461089934,658.199016378621,663.8390848979687,661.4629192832952,655.8242136061667,646.171384643114,653.1991502646656,664.153688201105,661.4822478793341,693.6171592780078,688.3170003471167,693.1500079250021,662.563898949774,670.6806514499127,662.9449796275537,650.4588727433397,669.1238703418938,670.813289051184,659.4496404113619,659.7555738107574,671.5736894466445,690.9356806733192,661.7251591692278,680.9170510460449,701.7067950172194,663.6940121495679,669.4911140076982,686.7137219522509,669.889509618845,673.4069479979204,671.8353322144961,682.2216766958452,701.0346671237403,704.1527040491171,732.703625378568,716.373420498288,723.6391374027827,683.8660120981444,673.2305699391383,681.7578782017607,678.795883214346,683.6545973635801,679.1432534752645,694.0034699974545,669.3210710248844,683.7003477935497,692.5140039933341,672.097614447356
38,682.297700202082,700.0724682448295,688.7016747461421,661.6399518952841,668.9510632600075,649.1360773745779,661.5037836526961,666.0133794656422,650.9237150209786,671.4065426438382,672.8286815893692,670.8528115177992,689.080628217081,678.5666272710887,658.7410191262554,673.1558089744356,669.9492376926133,653.0895689459167,655.5352092627379,654.0217651938257,667.3700977807611,659.0420178360133,677.6566096009548,699.1028130715791,663.9806396542051,663.8708826549197,694.8142824085625,678.5950031700748,669.0771397952878,680.3516428053413,676.6673503177736,681.2396558174335,663.0980389934517,680.5712499235004,676.3572578313003,689.0187126261027,710.0767634506813,704.2684836371913,704.6343681914101,703.2960679834458,680.6908105547153,687.354119141354,662.2455329216347,671.1084548579518,667.4438339491101,675.6028400995443,684.8400594113094,681.8368656630132,685.4153489715154,675.6745267004004
39,701.5740267611267,679.750461620214,690.4930126672467,656.2847769424684,670.9903195829401,641.1904812917383,633.4351876642727,667.511666969231,664.7706721100069,659.3827412873153,674.7704818450442,658.1932662819498,652.339758954458,658.0550154137942,674.3035880039022,667.6555074987052,666.2426301447757,639.4016093878577,647.3094154984759,665.4291936027314,675.3097922043424,665.6199586521451,681.653372753827,675.6456546266637,669.1748330828161,684.019057457958,693.0712905091622,672.7055531893436,688.0350611575726,679.9834230931301,664.8334275175272,675.8932788926193,667.329990233854,685.6562575618768,682.1849625664207,702.9486926289285,703.5492139414915,693.093811646711,680.8085049120815,694.897327159391,674.3004098557974,670.3529922862086,666.9647201503286,693.6690106455918,684.194963324003,697.2055899690473,678.2539439236488,684.2383192725725,693.1189497614098,674.5396179693697
40,696.3565546570733,688.2514750579066,700.3764516182752,674.6228181574571,672.2600608958982,640.2252954455884,662.2211042773044,679.4528823556172,651.7721473056536,673.6899077551452,667.5492894911729,682.5020363200928,661.858264349797,671.8410710568805,666.9406048569606,682.2818845151259,656.4529575548556,662.9517310846543,662.582141668325,663.1968230113732,665.2053269443129,656.3152408897017,686.1522047814365,662.2457350426682,671.7145639592667,681.7518842732204,677.6393354639082,701.2683610260301,674.3138667986833,682.7991116492162,688.6049908729711,686.6651631570522,666.627278727664,686.9750769367748,693.2077998540366,708.0396654284335,686.6733519016952,687.7149418896839,709.5651834442259,696.5017762207403,678.6544025985445,684.806830714449,693.8337383172528,654.5270880164016,685.661935466288,681.7328881943137,683.0740031356622,690.4880192250794,673.3504639064457,672.0178135339963
41,683.9217645016831,703.1666164544617,693.777297176191,674.3666791125158,669.7635240709012,648.2870703538168,661.4755852220691,671.4278318606226,657.5307321456744,672.7827932256392,663.7209425611046,681.8617572661442,649.7611145630295,665.400407164337,664.3885662532193,682.6661277373651,647.958976956004,655.5699472213747,653.6608255042781,658.4994873085446,680.0966692257474,660.504743470667,685.532009649611,673.1862154149918,676.3521323329304,689.2038928382356,691.7555276229949,675.109025153754,690.914096235113,685.3462364732661,680.458447265892,674.6646449262099,675.3011188769243,692.5449247685553,691.3169348535729,689.8679867549879,686.2856131035805,679.3730566329862,681.6769875623676,693.3455157617258,684.8397607423933,688.012494967988,677.6413777194393,679.0655086033264,668.1602678907559,676.5828897597091,682.054424322833,685.7705517196976,694.3523499949814,684.4375002176286
42,687.1325977761976,686.2675270714701,690.9450224284126,676.5925836743952,698.6558605806689,649.1822800255089,663.5957629662472,661.6957152993342,669.8285291033659,678.7088117284201,689.1270930917178,661.8508189960431,660.9870335463963,654.0459967497457,674.3920838044147,669.3283052836132,667.7761490990721,655.3731726531638,671.1882988937961,665.6982214597565,678.5313296710307,675.4360142553628,683.1456232615935,685.686912219656,660.5368409300295,661.8329798512809,689.0005983154292,667.1262812014908,693.6668893325754,706.5149483453363,683.5845324900791,683.0294461761522,674.5154613539071,693.2270027773707,691.0575753071429,685.8872207004654,670.8958955930567,693.3549630832324,698.4003385024621,686.897276451223,690.3929563078088,693.2918261482323,679.5012757743293,686.8038884443104,683.6754228209116,686.5774999307451,680.6043491799784,676.6627465259616,679.4528637799023,681.5861489040713
43,671.2476099012608,689.7595195848537,692.7108545452543,673.0370583147175,700.5798183248469,677.1466704381962,651.7258980636109,669.4538055769046,670.087389335686,676.9606281459602,682.5631543311295,651.4268160533604,665.9746302601951,656.892137871702,662.34810507492,647.3747314348575,657.5146024950996,667.9584480608895,648.6310459212874,669.0177686468983,685.8727206973449,671.2637110501386,689.4570266886037,667.8557718058348,668.299511367261,668.9052386186563,676.7560228517133,665.9916863024557,682.0637594970777,703.3081523778069,697.4375837880089,686.5205417030103,667.7330558369644,707.4286916348258,686.0121355680221,688.971464975226,667.210117857127,700.8749304269325,683.0128071378192,696.1821215190306,676.3446990933996,700.3104213223576,672.1489011307418,681.1555332028701,688.4523637382365,709.5668009019389,679.9494557105293,690.7074616386528,680.9203548127068,678.0828446528257
44,666.1285737933056,678.7270439067878,684.2969524812896,668.9880082448003,690.6262624609512,672.1224362314101,674.1326719786753,673.77536519026,676.36703340773,670.6585003943817,671.357310174275,665.758522947666,657.7030877079825,662.0956069806709,673.0753803243484,668.2308430577152,672.7957093316139,679.6247171453684,680.5422802787405,682.804929710832,668.5261720269343,687.8819820951306,661.3059071805494,673.5676592120061,673.2669594100298,672.8915682353529,696.7817496582558,679.9690226223952,681.5144070295028,688.1310526613369,702.122829137887,701.1716915244796,693.9861374370157,697.3463561391687,697.7756752247606,677.5243214195774,680.0196336497439,708.138323981539,683.0683334247658,696.5694763368131,671.2339278739253,702.5477918482158,679.7507860162674,681.3649102404052,702.8007918765139,701.2204357139713,698.2851522170017,677.6116735160431,675.62863919234,680.3486922256235
45,683.6291526921433,679.4169813194356,684.9348139548691,658.1114918515852,704.197453875931,677.5875906338304,675.4467321886457,696.2537265057733,682.5656690089772,666.4706060457647,675.3042735061181,659.87683874511,640.0563386421368,672.2670876292127,675.1365297673476,654.8506105456474,658.6193836648252,685.210393424047,675.225422478495,669.1590541160722,696.5667473330537,663.0821900583463,671.8764430892041,660.4226633305578,665.2102585475349,674.5489579297756,673.1997302029858,665.5972204378215,684.3744795233398,709.8322383406411,705.9910253384784,705.9685895238798,705.7593053152349,713.690154438949,687.0311661798835,665.3350960122333,701.286230040754,705.827676651614,681.0815539778605,698.2976907538714,660.000181752213,703.2827412453149,705.8758743949439,694.357539072045,717.2288617026637,692.3141272968077,668.9874125165616,673.1219220259848,676.8910185590153,684.8024879159811
46,675.6555387942534,674.1484936301559,671.4817220411496,665.3842672834776,693.6583884111706,695.8475047821104,688.9021839331638,698.1437046242378,678.5754885734437,665.2270055720448,673.3755736088153,656.9378885559775,637.1323001831508,662.0079884472549,659.5199676920438,665.9575703270507,664.065236504149,697.264147447008,695.9056405374964,683.2456596215392,676.3169051345817,651.846479352534,669.4083024417978,652.3139192739067,658.0840315532845,669.5880932702494,679.2624864600245,657.1427396931767,686.0368339228273,688.0002112355493,730.3130890761846,707.505592289003,702.2348303345921,706.9315610693322,673.2735568041496,686.2331266755908,682.2783862878587,681.7337273249918,679.8601954708448,697.5324037191386,670.8380709418373,705.7624407976899,709.7211642803646,698.8507471958293,716.8361089823151,695.9228187569355,681.7129050595133,669.9332698052465,673.23868315303,681.8392935548893
47,677.783624543504,670.7914116003183,671.4832343419899,662.210601462874,688.9193723132363,699.4500625767672,697.7819434503587,702.4132883561902,671.53279320054,667.2315802409745,677.8919509614223,661.6782330565766,658.5469078012102,650.5890915505425,655.4062355397003,655.5876144454058,674.3786175819445,691.1050252259403,731.4990758322583,682.5441090606403,678.4962122758701,677.1064293240976,666.457800280793,663.2801257810924,671.5349801517398,682.0162924043607,688.2749981950508,665.3966600344976,682.8429549810098,702.9259579962652,728.3193553432221,746.8928378175475,704.7242834138231,709.9926845846977,709.0349881845204,677.1651798934153,684.367796121997,688.194836114135,681.9839462444016,680.2095834284313,674.5011024458045,706.3967626869638,691.5646107335546,729.088567700698,725.2953426566938,676.7901882231101,690.2520986082358,663.3832903721345,684.6490518504395,672.3397975245753
48,676.5911616184139,658.2915985332776,698.6584670510925,651.2443038531445,689.898252880959,702.043875765215,728.4806044611196,689.1754619566336,668.4474930325989,679.9837287661295,679.92771196253,667.1268185901064,660.0051768711905,646.2842372676824,671.5545022777844,668.4552619114219,662.6658811141513,674.8575059742369,726.4355323079275,707.9148703855503,663.5108632545434,680.4886801024852,674.5301048201256,654.6056956279796,663.3937794447756,671.168486804829,678.3541340880342,672.9604153078672,685.2411962948396,704.0205495972775,726.2104661259551,748.0495124639154,699.540068321048,699.1113132899876,681.8679000097466,686.4002344210741,691.5827184807542,683.3302891752821,685.5463618079086,678.0588235049569,673.5996529341879,699.5422346386075,693.5962426385389,745.7281333838202,721.1217025269693,675.6063097481117,667.147824540997,678.0008222550883,665.2831285046034,676.6003268056548
49,677.9283802318668,685.571137103967,681.9957441916581,655.5586456549808,691.9296690167795,678.7664585948897,705.3381512881823,690.5286666728184,670.4133694120412,668.0847455937242,671.1222750270011,638.8873340841876,659.7658763086769,659.8747761492741,665.1150406347098,669.6801441960673,666.3561901794267,687.303623525201,696.0279409070355,678.4659024270749,667.1823469201726,663.3872210039085,668.6092907179823,659.687031090408,659.9725555854516,684.0323172372248,684.1497844656598,683.2766780691866,672.0162703139312,696.9471991360963,720.2064397786584,726.5577376793403,722.8179105928476,681.0569771393721,682.1796100804212,674.2536375142439,687.4866374163777,695.4555267320001,680.2806716920204,693.3012722585007,694.9125706737716,689.5095677832849,710.8445285609378,712.7266434466388,724.750282718313,676.2697139678048,675.3390114686272,664.550741521614,679.9999646776638,670.9663899861926
