cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,665.337264116012,678.6272072414756,664.786172514762,661.079405941141,670.9741222267733,649.1109705163975,673.1093938773529,643.3786651719477,680.3379894837135,688.2694611328731,642.0360230127272,663.5797259829338,634.2882732402575,649.217016469579,643.4798990573544,645.8003963564992,658.8364472026725,687.746569476155,651.985236452632,636.4457330808951,659.2349014125039,657.4544533369775,669.0906440350885,668.1455977151412,647.7128412640297,659.8655508179306,680.8817890698866,675.5693844244466,666.4546628073631,684.8878172605368,673.4774476607641,678.8086949727053,716.2886678152074,698.3894525873075,696.4475314212135,699.9340568998289,691.0762160936956,753.8213379840681,686.2580903317969,719.7692228262945,704.8485799412477,698.3160319538954,692.9395200232865,666.4327490339618,677.7221525594157,691.4306021351736,712.3329888457828,652.3705684993047,667.0822758873817,667.7161261033609
35,664.772510606443,675.8869856988435,660.5792844182079,658.1385375619247,672.4047925680994,642.0907129212591,674.5006617451896,664.3251575155753,655.4698585928871,675.1643099774116,656.5393834853478,664.4863554170191,614.1148224948779,618.177611863833,646.2064021539351,658.6322401425539,669.7448793893769,672.2172890313079,645.828246156056,642.0105364049607,652.1842119877431,676.468983778482,659.6396544128555,637.0588641566238,654.7175876769261,671.9591709754692,677.9811163026493,672.3546072108235,670.8063433588989,651.7820049435758,687.3753950479738,667.6947350203397,718.0179746366615,704.7657239372857,696.2627002138931,701.8527111672429,688.3612332687974,736.1064368343139,699.6896217211217,701.8424246443061,695.1602153894244,702.8349734635369,693.7082231758263,670.959697731841,685.8211683480249,689.4981827848753,676.8020264956842,666.8536100333059,656.4301435563242,665.1573456925033
36,649.0744537667558,693.4341945864048,670.0398367108847,663.5077990610699,647.7479465204319,642.3530750986778,670.8564099780455,660.5579693467926,652.1266434625239,658.7213125179828,684.4108713411616,646.6536493415521,620.0727169552516,636.3761746814745,644.3126026186123,652.7722889198532,666.4316097757649,659.8689776635291,644.5884892607211,651.621057266416,649.4650029711142,632.8782269546763,663.9928364746712,637.6215509153357,669.8122431716521,673.8686936576731,667.3308199668706,692.1046609424361,656.611800443121,693.5968902934179,670.0189970071066,699.0168912695458,700.4118351992519,703.7061205455037,693.0526297052959,690.5412328924638,692.9018502277507,721.1155232155457,694.7104544565193,693.9450125172248,699.1405372979353,701.3488277657585,699.3672676396562,661.589059078697,687.1543586800409,676.9061368917293,666.811224145529,671.8984839415313,682.4578327893666,666.3717672270167
37,643.6887006955072,668.704249074392,678.4087511809403,674.1197419970201,655.913964128389,646.3531048329858,656.7610045244669,667.1207724415054,651.1623480770504,680.8969485578455,661.516068748077,638.6587706362327,613.9736174590317,617.576329521507,624.6116176641641,659.6479646743386,668.3611270036438,659.3498595689261,650.4205151820767,634.9069089746455,664.3458196380894,665.0832538311531,671.1424774150511,663.1003545278015,675.4039809672561,673.092564130659,685.9918731035526,669.8245079823565,655.8751827987982,677.484264114681,675.3993201397495,685.5198473723185,704.5648328596986,701.3066471874229,675.1087346399198,721.9120210541912,710.3702529524741,708.4615747969002,664.6452502160207,702.5780688097384,701.0276731889505,666.7474471502665,668.3868104294393,641.9425410719838,658.7945672337943,675.1923696085329,701.5788837268451,679.3609650583625,666.6778728886488,654.3064960921466
38,658.6309441151802,668.0180220809561,650.5379977341607,656.3986673824606,675.9291061839475,668.254039926633,678.2510721210252,663.1714998121614,648.9124609875124,699.9649450541697,665.1982855279248,636.8772959400931,637.9279886666914,629.5065520373431,655.6520240897788,681.4211581229376,641.0648532265868,684.6127003278043,651.0892466121114,652.4454786487812,645.8272306540451,668.8907095282918,659.9924671132005,648.8978763935872,670.0450477097501,671.2640979119101,679.470977620914,687.0585456585845,667.0732507156561,686.1759371022337,683.0773882751811,691.40084190035,724.0988146569382,702.6439824224366,690.3272854919454,706.8325573949048,689.5511244954329,700.4381611501968,708.3105255193236,662.5502175475543,715.9396043043838,695.3367662690495,682.2589669900533,676.5425678991452,666.635648811204,666.5288097696241,691.142994255176,661.3495586113248,666.5155730427389,660.0613649320718
39,665.2382481152142,647.5745265527439,678.8803455461825,666.8348928753935,651.6634006474516,651.0499782034757,662.3503588972336,664.1366627088972,652.1411769435757,654.7937815139369,693.1766589949608,635.3771885669795,631.9647912211495,648.906090965325,644.4095650213399,659.1877302626805,651.803252332382,678.017037930593,643.1156942381751,645.1682612895562,667.1252439369679,670.8883878466826,645.2457613209654,650.7184054908979,636.141735116855,681.797189838419,685.5565718725215,669.9301874454579,667.7200915563005,680.020890658875,693.1433597540645,669.80040216407,689.5501363414959,707.2368743873618,694.1368674342658,698.0988318454439,693.632494364544,699.3602896329025,689.0057334130041,686.9437162520031,714.9218831415996,696.7131916134263,695.7454333639922,677.821213457545,682.1543816500322,694.0011597931588,675.2122002108788,665.1843145988056,680.041313228472,663.6180152013387
40,656.2187407813897,653.3047335857807,687.3959223931424,687.97048053017,669.965632027356,658.7225919414079,654.4694927053905,663.132933248187,639.7398202199275,663.4481461688683,659.7949836776179,627.2321383138733,638.0595694240196,639.586435132359,642.273002803494,671.9852626850443,643.5669626444486,664.0284741272402,632.6698426496184,647.1234592164501,646.8926966494358,673.6728546257939,671.8479622957619,662.5995675671765,664.9399524039413,675.8188608333464,681.8555121107343,657.4409943214948,673.437965831634,681.8732935401097,682.3789120736927,668.354784866072,704.8493889614442,689.5984142429869,682.681869367928,670.8344328150938,711.6327431420497,724.1920552306248,708.5359339850423,679.1076482513769,700.0822330899501,673.5910565784919,695.7635884437802,688.2671215496342,669.8578435648915,691.1825238303805,679.5670416701614,681.4061602840087,651.2903446384405,681.390997136564
41,651.0595902493599,645.3255173972942,680.0702748201736,680.9286374946226,669.724958104602,652.4876068032049,664.1888240134732,683.2409512345793,658.7293787869427,666.3689325128671,677.6172009829888,646.7691565660605,629.889065337521,653.6970500879866,639.807887450322,659.2067876709348,647.1798543109763,664.798151129912,653.6290228190908,651.3170275887978,648.181354620546,644.1464833940081,661.6252157562066,657.7556390266724,651.1549579786852,692.6757402620888,662.2473940818008,652.8232235065481,654.3967039339465,694.2061666544846,692.0763167196736,681.8533354072281,710.8965677905355,695.3518107233068,693.6341812658718,678.1152166641211,721.1791568556104,713.9849390067703,711.8311479990133,676.9916177520357,707.3100178506738,690.2955894721202,666.3906010857232,688.5929050419155,669.0175066980336,685.027421637612,683.1131066816587,667.7529478900345,667.1929447560424,670.7442623576023
42,647.4955546950204,674.9192742427293,699.9658358672966,687.8505250933318,628.5380430852359,656.7885281720103,654.215878568831,647.5361010314809,667.9589551274017,640.7024402149634,665.1213332665096,646.6211018317185,634.4162558629515,654.3154019953503,650.3471044749622,655.4727822116627,657.3001126010532,672.0144066695898,620.3854707663085,661.5147585716904,676.8128563427114,642.7511263325749,691.2801808631314,660.2939111979267,662.0135161659535,688.331355097199,682.9520001506351,662.7818140847108,669.5996740475744,665.321543543256,684.2124957692014,687.6902797109469,691.3403783139449,680.6881383449227,699.612251080432,656.1605982586083,705.4144115919133,719.8569627073458,697.3571741605613,676.3096046854849,703.042098421552,709.3341940733702,676.6638773821322,669.1785823242845,657.2077090927255,680.4505905453826,666.2206976783266,675.1507524949603,660.5351248856043,674.8534120937231
43,659.4597143898972,673.4707625935653,675.2509368137961,684.3097064266647,662.466371423401,661.9127331212886,642.1521118100273,649.9918764101283,642.0871907503839,672.2121321448467,640.5960550800456,645.2073016881092,636.2509495774102,649.0764533639663,624.5209168955236,671.6518897526325,653.66956408051,647.8229466907992,629.4014633141345,637.899099801483,665.1744847084968,673.7286653971402,673.205076711426,657.6035385404659,663.3843563113375,685.0413278880868,669.6536968284136,646.756046860695,677.1311208523384,680.996871948232,687.5744761740696,703.7466657780584,674.9213217909992,693.8830983823352,665.5918294172767,682.1188385546096,710.1868692170398,710.4828466344924,695.7485381191688,681.8465205307205,689.4807452322518,695.6738464739065,678.3615347190679,670.5059678104951,670.653849930955,697.6126198346194,672.8989546743136,696.7552297756014,669.0456573008106,669.9404182571626
44,642.6989768196183,677.4546453881559,667.6811956371877,677.7321717530505,657.9041130934024,654.733881440102,640.9269947112409,656.425225060875,648.4227125941642,663.2664463135042,674.4408804882504,624.9746607576782,631.598973975827,651.2932586087641,646.6814705638005,654.8578689983175,661.7211065411082,665.7109153275399,643.1364195925854,641.5156395041115,650.405226304241,675.051827575656,656.1384940928366,658.5270378973925,680.8568612246526,686.174718493425,660.4293456135749,679.175402472941,669.2717751098146,686.7878382475907,697.5228682099346,702.1984573481822,659.2639347311226,694.9949492270025,680.4701308153583,670.0046029224875,691.9230773191246,691.5090092924706,708.8153665361668,702.5888354307453,715.2188614916894,694.3792154394731,655.949414081698,703.5448556816392,651.0528654047041,683.9044893838524,686.3198304696571,694.4203990316454,690.0054662168725,670.0334286043113
45,659.0650713478623,679.6203378622641,702.1469226176673,664.3016122934541,658.6374768294681,647.3405708785598,651.6180194416957,670.6492343742736,652.1431007513029,659.937302207455,647.5720256848358,643.6656838008089,647.2699882345094,622.9748459060154,644.2425952555609,652.576134353796,642.8600079029221,639.5669647935832,630.9009146307607,656.7177667106672,660.754639837506,676.8460866989448,688.094151644971,677.0815562953592,659.8443611487769,663.0614759152666,681.1109126654904,661.8767377977107,677.7366205901561,684.0013099002126,685.0810653557445,674.707231086451,672.425362308793,696.1164732619551,687.8806475892075,696.0732044639124,689.5729784466889,706.0828149107473,700.0822660499534,674.9215774782474,699.5997267752878,689.9463776856368,682.3111066540728,690.8802707135866,644.4109934282269,654.6961239318431,654.6893144425594,697.8909384479622,656.7911940261959,665.9906272283937
46,660.0813943921005,670.9867749542037,678.9603438712653,676.913706598057,659.7097305871971,643.8775110625678,646.0486543560124,662.941632602363,646.1238558176116,688.3132614505403,637.7797690144318,642.7571064122974,641.7908829095679,639.2164717068611,649.0697378323139,665.2318225482153,657.4225611167169,661.1899818833144,628.5802111120378,657.2124041953887,656.094696594223,651.0654738203293,652.5521541325382,687.6434174426826,676.5544557936566,677.0072836488638,681.9902504182413,659.629366033228,660.0761221167473,676.1456757289648,677.0866175130755,688.798006276069,683.8719909428768,708.9725465192433,728.7846504318818,687.9266360564047,702.2508071073611,683.0818999844827,694.0855392735609,691.9623279272022,705.2794417577429,703.3700106385505,688.2148081432456,687.5134565530593,668.0772667658418,679.4887404409362,665.4337892337554,671.0692745483522,658.7351061366394,675.8591368221892
47,679.941913955146,686.6667652378619,647.6223391277256,671.1556138158769,664.6425167322789,665.485871419998,657.2387572667901,650.6076132094583,652.9372539456166,670.7341866114241,642.7147860030666,645.9952036331182,630.2758967848873,632.0658154917726,642.6702108752236,656.196414729725,680.6319585108479,660.5413075682694,633.2777642653723,657.9243928473744,649.6790962716703,654.4272084216922,646.0308085959504,684.3168013377095,678.7089621304436,670.733813410397,678.8548894458446,690.9530440239004,675.8332565242722,672.9618945682319,682.7738184326432,671.6638855985548,670.1425879086295,700.1159938218395,666.9443285050758,694.7612385582697,707.5681338808694,687.0392445917266,690.5311898483876,669.4150839657435,702.8932039631185,692.9941172722522,682.156684761762,687.8784633064316,651.8751110357084,687.2191703894501,672.3624433547307,664.0730748149896,668.727248058837,664.6138741551982
48,670.2901668782126,674.108989751334,669.043566691996,685.9150033149436,650.2361860924738,650.1826620084707,630.3030614736912,677.3444592839403,626.1788348577352,660.8072932351619,622.7394543248633,641.5513015284349,650.0503966551639,640.7294754315398,624.2066113699719,653.8455208661202,651.9720504769472,660.7100466831702,650.4103823148912,656.282487956523,668.975776199612,660.5470997300228,671.0248576361859,691.1046274745329,698.8619233364637,666.2442181683317,671.1455707852122,670.158870291763,671.7247546709407,670.7348973691146,674.9526355327198,675.494298757486,683.9388074576141,695.5801566351041,687.5642586968463,677.5982837984441,696.408982115348,681.7350358566125,676.7227539867899,693.5551859759139,691.3746290796969,692.0120232190303,675.2815697585821,685.711626098774,645.7039284843104,675.7755304857454,674.9833357865153,646.9963003451647,686.9150235233736,651.2553764648127
49,664.4453392384191,662.8484826371073,668.3965781126742,696.4076404651553,672.5701530122332,644.6290015839703,656.2394625141184,651.4522613165632,653.7254132829606,642.8852602696729,629.9283174617932,638.4006293409982,621.8138788966057,645.2029284187627,653.7322250464609,656.133781600295,628.0154228548084,676.0950697220684,629.8502045698768,657.3758590346958,658.2025395728037,666.6883791325547,657.7066017514369,678.8631227708195,684.1407376882056,673.0939913277016,670.5994734462229,652.1378960882082,684.7701908944903,684.2053690649891,687.1407086361346,681.293920729043,700.5155049093089,687.486371630892,684.7347743419758,706.4684874160106,697.3378537001369,673.2151813165291,684.4559615407619,712.8291484590234,699.1925566802801,679.6697702385704,706.4890980723378,694.6785341433601,671.9416583590144,666.2861960913434,679.0298121159093,681.3970868899504,673.7002349809093,691.5399842400695
