cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,671.0320223423024,681.8275259105047,678.6755960393234,688.8030171518258,695.1585663337994,666.0420584642471,672.0573189553616,651.0656859865998,686.1321277928237,680.6524892808626,651.7396636305803,644.4562277317857,625.0965176245683,649.1003611077335,647.5057867148964,645.2191543836915,667.4474113462435,663.4593087875895,679.2329890730194,657.0466024379314,653.904110547502,674.8682027460172,684.6613576022564,667.9801524408745,668.1328203193286,680.8599048095515,662.6926624785505,691.2282659467899,692.6395330595045,700.4844092864399,685.2513344197439,704.8631595789352,688.7574330953998,688.0045496933487,708.142548397938,712.7400193174595,701.8921854198431,709.3414431291204,710.0639828588271,700.6214229003008,708.4106500924496,695.3187463880574,691.6672507173122,693.981312469618,693.8815373842183,690.439494401921,699.0717367216015,713.1758398205845,704.717700106416,691.6410256456329
35,676.506968020813,673.9898562566992,665.419562633261,676.6321538140843,681.2417118760378,658.1818565656066,672.2278042710652,655.2886157625918,689.6674180946956,671.2914918290566,660.3652102690977,636.5376871701837,621.8776442032184,653.3068253007924,660.6214137937062,654.3434621231206,661.7617651027352,663.0274762173623,658.2867246326421,660.544299493435,659.8784370689924,682.1055621592636,690.9751844497086,670.0000512525055,651.590277590792,683.4082082148161,661.3301303166766,684.6746676592276,704.3944921670487,704.8103313490423,703.3285054050845,690.409768507713,715.0171753825588,686.4876616787789,709.3574613254987,712.9824332215646,697.5151875094048,716.184097876212,732.3702032597166,699.499302483209,715.9831849724197,688.827144050907,699.3449762160327,702.7019511331241,685.78379089626,702.1062390912754,688.6658379973816,703.9978359367371,699.7296523438746,690.0211156170119
36,690.2528287540733,680.814503912836,674.7759943469867,669.2125338306848,671.5746216172153,651.8432184524297,655.1516639525062,664.2066527023072,669.0224269750738,663.7771984829986,666.394494384909,640.4693144217395,636.226897328005,649.4806764646708,658.5541437531181,650.7588368661022,674.7747931962749,674.2289243150001,653.6914055871168,662.1286883855317,663.5836593506126,666.4100058335035,690.2935815790137,675.099050387045,660.0871583377033,688.5446759481475,658.1487519703587,686.174966678564,695.3210538730655,686.8164332486031,707.3149597894237,690.7193375453671,720.3138259571782,701.3342346312586,708.0067582392961,711.3238283764377,700.011041057517,714.872490811367,727.5438117557068,710.0820243469233,720.3622870882303,696.9025553662708,708.6463906102344,697.4558714560762,697.5168610839088,706.7961852398576,693.4628788179484,723.8425386948564,698.162939557009,678.0916539554197
37,666.8121539171441,687.4935636167977,690.1196694578267,681.9868992384543,681.9187363612211,670.0771895761769,657.6087769701322,671.2706969911301,681.6807344773218,663.143826513279,658.084146066808,653.6731653359383,628.1640822305329,655.1376923780379,654.8275786755215,651.1884129959077,678.4731059335206,674.9101591505776,658.1859538276879,664.3076616204264,673.7507420050525,653.954096909761,693.7746761100556,665.906600084897,665.7295178892488,677.7689294057132,649.0467169246724,687.2975585351832,685.0866645998256,707.392136185703,707.4973261615135,689.1188981847769,705.5779661613594,698.2468117441929,709.233264833474,714.0563296365644,704.9815181093448,711.782766475323,705.106284117042,708.3085847206779,696.7181108907852,694.2261643883876,705.2957354025561,702.755493956048,694.1107384075648,708.7716670516998,685.5725864290118,719.9339281069932,714.8870813902939,685.1489523185052
38,681.9188479148312,688.1590297261585,671.2062576311847,652.7195422246099,689.3072128158904,665.791387232988,679.9923915261542,668.8721717778559,679.1175237235002,669.3611693092155,672.2652420997414,644.8509931390826,639.8500319429361,656.831693105833,660.0870351323084,633.509673648017,651.6008045037886,674.1984660187593,670.6885921885089,657.0927479408072,672.5691150992571,673.3501382769132,669.9973744885849,678.7554572111054,665.4721568513173,685.6174028558036,671.479461136783,681.8281237426744,689.2706535926586,700.7467102106385,691.2860685471882,686.0501536666326,712.3912159302191,704.5872494956079,706.4167741415581,707.1511438322779,711.4181741485315,724.9421126964859,711.6273452127406,696.8636434322267,690.4754266613793,719.0536603478924,704.6769748967843,687.3387358390925,701.9727695297713,692.2132118673314,707.396066585543,686.9796892097279,691.0006789047179,677.5385861502571
39,670.4075460324043,675.4020688821423,683.7377270379333,666.2991352648947,673.6411897572922,668.6743091204888,646.7961811962182,668.6794009040531,688.639658008519,675.4023882045253,665.3503786001705,640.8111756382724,649.134893359574,648.3646530706294,663.5185969681949,659.6657096813468,671.1018649583071,656.8105991931355,674.431376878094,648.794772473232,661.8840537868476,656.7076312226636,662.1993632392263,665.0518450121747,667.0302790002562,676.5967579940591,670.1999479340493,672.4228884793653,693.801406329635,700.1464115901487,691.446613680714,679.7207833014767,706.2769973589658,691.0933267366084,693.96226601124,714.7081286953307,702.8223186283569,721.0081783280095,705.7814773004162,716.1135081618285,700.9634397976707,715.9059441524475,702.19159721424,692.3869324839881,700.2132235198554,700.0880270554562,701.500792478918,691.5277393653769,691.3897846021679,687.415348413151
40,670.0530007903714,688.4293835154606,676.9363429750839,655.1280563319899,678.1290902711546,652.9882566885623,659.4892470899221,664.5707177156982,688.266694256165,663.9366120770344,658.0359710622937,630.5638400500998,645.7836804739874,655.6553746020663,649.8729676722496,657.9599841612592,658.8832861608354,658.838733680869,661.201357490351,652.0094409114645,674.0998468240093,654.2723521552182,675.6073189466686,673.23643939079,658.3765416270209,680.2347678249769,653.2151402381736,673.5566051977922,687.1139434040009,687.3251829483867,695.5919430673088,695.321096067436,716.0723820842856,691.4262748644476,705.9350890674172,700.883156038658,700.2253664626802,722.9075890223496,706.3116325981628,702.8170558170432,700.2082095488634,713.937299580154,700.593721427494,694.599274278786,693.4464189252349,697.683726602418,713.1628031832461,697.2557805694809,695.5240087799503,679.2563482432056
41,671.3274253403661,693.8906611895261,672.2096492312835,673.0732228058647,664.5677048005425,657.7813422734939,660.9369406033908,654.0892461735732,670.8437852066422,667.6689530554789,667.8791054615035,644.0969499004234,643.674977009788,647.701335743193,652.8018950456661,657.6896208114043,651.180624975132,656.6031288115363,669.5362652433633,659.2544831461917,663.7215009757163,662.865782589217,679.1735028343736,679.6641609066938,658.8209855063279,680.5900167679456,678.0368913782331,686.5918246238202,694.7236761624538,701.7315630935581,706.3131120921857,691.1077491233249,697.2491134642826,699.0622178242476,695.9466169203253,696.4264571509608,689.7415639348125,724.0135676599257,707.1630326996707,706.6061393111758,702.0020971069123,705.0684833902802,699.321982240222,691.3378584541132,706.7784646616262,680.812312956029,698.6867415835699,687.8932602960449,677.7268803938284,685.9304492094342
42,667.1441772892284,682.5631540284555,680.0718436656197,657.4877198057718,669.8935569504573,660.3580509393983,657.4781287922978,655.4166408637375,678.5232921783172,671.5123208671133,662.6711422332785,634.0976244889873,656.2156174539174,631.1397905997295,652.8127068548165,654.0730272696962,661.8490505922172,640.4773180222471,677.2876887384488,665.0146357487343,653.2218876650103,661.7122521144555,662.0168608973721,671.1934530952794,662.0386455685219,689.3015717597627,662.0704995168289,675.9097833106305,691.8674448215164,686.4009708050845,692.7318135178692,696.1561046709886,690.5808650200735,702.3697512119068,691.2005630696876,715.092438389573,705.275792542679,726.0175463987273,708.2921928401338,713.9370500347723,725.9879518897499,699.7906435452429,690.2133962125184,699.6924481474888,683.4305813736358,692.5874443373737,704.2192477554486,697.2156306797847,692.2800155083467,682.069978792648
43,673.9845042167915,683.1226408031407,682.4186109207947,651.9142594743757,668.9716446573716,658.5807799544652,647.991113428478,657.9326516322442,662.3642178077156,682.6344472849144,657.0179404107121,650.1131512274227,645.1374360246753,656.6921653992287,650.541004465838,645.6038122230914,664.983889287154,648.2103061813267,653.755092097593,652.8451118007987,655.0000520357316,644.896686610436,671.7033175740528,669.6520943945571,669.1671922956334,675.3241712900428,664.1655134540813,674.2314126056913,691.9596593677389,692.3353909658266,702.9068401431466,697.4813003148741,709.5953435437953,684.1253065766601,716.3861776035949,700.2975950890499,704.5970157241514,722.7684662523932,719.7751631971538,709.2041205637331,716.4127022321014,682.551272057675,693.4142395043427,691.9785020279802,689.1773904245009,715.6641766274504,693.3347061349515,704.2293258080267,694.5969170371762,675.4173825092971
44,676.2314832351126,685.7926863291863,680.8069653449132,655.3616090037876,668.4827842905524,667.0486696940369,651.4768864624637,645.1175140641602,673.1921584976716,673.0255681498252,664.2249462418583,641.158272293888,646.5071547765252,642.4968574101564,656.1543540194153,649.6388467951583,654.6348578465453,656.0176411677933,662.931511733469,674.701395268722,662.8229801128074,651.7251367880082,669.3765624138128,674.5799645522322,662.3965403668501,669.0416660911579,679.7549192436645,671.1474157903383,676.8152097443908,693.5092393592427,687.2766546999194,699.5474089666178,681.3910300765344,680.211621579403,711.4747942840362,689.7228188373467,716.6824043211866,716.0180335778213,709.4595291955335,710.9794745800821,705.6011737210783,706.9236113813705,693.9486378390093,694.2846166167152,681.1526448250227,702.529212487028,707.7561444284952,691.7798216489365,694.4094101830693,677.7712174558689
45,664.2767275532052,700.1112321512225,690.6362214287292,650.8822901860731,679.1333798705929,662.377499468109,647.818469158224,656.5181790200593,687.7183926933035,662.5749004962607,666.4559362241927,647.4607118688405,639.8566074576137,640.7483346046391,656.2667876699113,648.2869582584699,659.2424118459833,644.470576457708,648.0646198332018,656.9584464066853,656.1999049538579,652.4674601150421,675.5235127719468,655.6279986403755,660.1418633887079,682.210496341599,668.3879736873544,682.9623000551956,674.59389578916,690.8557896488861,686.7606898598386,689.7771286038948,692.8224971424482,681.1652791936244,706.3293383521699,700.7187265810356,702.9875904614621,701.5208655292581,729.9585194234465,720.9720843198536,700.7529713665722,691.3631877895281,680.1333221789654,714.1741725106748,679.5564681097884,705.2973860964563,692.9283457031146,696.1151707658049,702.7438502623612,695.5001445919464
46,663.7354867527699,689.5624557972035,669.330242742352,668.1285641832087,670.209502941135,654.0894877597948,648.2343316950382,645.2754884862425,681.9983730370212,658.9637364578493,666.4518113267535,644.4060001314073,651.5557478746452,652.7835181357573,672.6226669385851,643.6688863151068,661.2987302876817,649.9744127510193,667.7716935222932,661.9324350759535,647.0012968642664,667.5645974029906,663.270862906322,671.2303554394447,650.8989678238196,677.3440279145776,657.9761082643342,676.034888289258,682.5276631934006,704.8717567189954,687.035106210598,690.9948992353388,692.800635761462,697.3570693677201,690.659642401026,716.8411750880417,711.0366934699737,712.195176247685,699.3809341647665,724.6594066084057,695.0378564307323,678.955478363429,691.2876218078371,692.2579900614867,681.9350166860542,703.0172238048563,682.7351515641359,700.2430114078886,686.5937625021912,696.9783969689289
47,667.221628777194,687.6212558294803,685.3348837494901,656.0589268376115,663.7041965757942,662.734725935427,662.1273098283663,651.5518621867277,661.2363769954433,653.0755336856755,665.9701846698281,640.6061324088178,658.4552584297971,641.5276747893265,664.3103297837256,655.2592499405326,665.1182501463433,654.9601106588239,655.9680600960805,670.0449914051316,662.9353596581118,662.3544871660338,669.0364655843167,667.5646714774604,676.2717630240336,669.6024251435009,676.3615061849067,680.2153652652845,684.7568441699569,692.9864217043746,693.3880382424614,693.5061419360707,706.0441480473751,701.8037574454161,691.0292354890173,696.6086756779295,719.4151886122703,711.9875335264312,708.3806156161681,714.553555217669,707.5075464843745,706.9854171118178,694.4585916488528,673.9108833152135,698.332434973873,696.2656033226218,693.4167489250156,689.5369126802793,692.3093267765469,693.8195180218867
48,676.9210483732311,675.5654397736866,688.8963890589806,656.8659710399273,681.1973041076936,657.2365923921845,660.1203653585167,673.4370266402101,665.4779007015574,657.1863819194374,670.9536127191736,652.9188725405928,644.206152779626,643.5594748018148,658.8655006004108,633.910177200357,672.8919168917379,655.202491040146,666.7066010489287,657.0761612050662,668.4270439832452,666.0995676138374,676.7713717919501,664.7767837532386,650.9929561008191,677.4284769249298,675.7305157007003,673.2468402937069,680.9531644325624,695.4213480753327,691.8360052315135,693.9407370867727,691.8568290626462,701.7005573658201,702.5175214628287,702.9223507463608,714.4596097428389,714.2831720623294,717.0384312522153,693.9592935960135,700.4232233271446,697.0391960767016,698.3245153281968,701.5027421239,691.5994971104972,711.27946125694,679.6988140306458,697.5399163208715,688.460138154077,689.1424089013225
49,692.345794408302,683.4244953625645,678.726658780822,657.9443750329215,679.992174392431,662.3363619189145,653.1365790330424,654.2338691394325,664.6248962513826,671.0861035261713,655.8437823899264,652.1787526112674,635.270886555369,637.7465954307057,660.9546028268787,638.5720271455868,660.0111766144352,653.3225016230109,667.3133691996304,654.7145205718659,649.1556090991182,652.9624172309315,672.5804445588375,675.447017062572,662.6631629924939,680.733231552117,660.7197180798954,669.1465160050342,689.7678297380091,705.2467037821278,680.019150637924,702.7293220973477,696.094218827793,685.7246209523507,687.7971502270046,699.2495790707882,723.2451920119148,727.6996705383293,709.0038752989086,714.0830799766138,703.9994839114948,687.4548548370709,697.497072002768,698.7316811478017,685.3661034776588,708.7644065553915,705.7310959384567,699.2840678590344,683.9535826387777,689.6492057617991
