cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,703.8538595569598,680.5542381554045,672.9286202601411,666.7452917136935,669.1184284211297,655.4652371941143,647.2680772674989,647.3255092581932,646.351994262134,645.8457542389516,638.8270712075958,646.5576829836092,640.8735093379643,646.1729675567716,636.0418038939578,639.7440268213248,620.201975578454,653.7213574669404,645.1437764981322,648.3816165565067,664.8559124261656,653.6036898891058,660.0407862791252,678.8631922517493,676.2427007807772,704.6659603074146,702.2762393572449,701.2989662707331,696.0160106637508,689.4459466358753,687.3391839122468,708.1774006918084,710.1765030159187,717.222361895266,716.5154451675267,735.2289083870428,760.9882664214618,796.7830918884173,763.6075265267691,756.6771288490572,740.5856239163226,709.0666793557507,730.6754097062865,717.59979431943,716.2622086326202,724.8021447023775,704.7342031197724,732.6028362544521,720.3680551514628,708.9539862809629
35,700.007292274308,677.1087180099306,677.7975196284768,673.721081200958,670.1124064889707,673.7225960693684,658.4715730969067,652.8112510124822,645.9814787136617,655.7862823771272,643.5534477516198,647.4639350591187,647.3303560471095,642.7045575619649,646.9287403542501,641.5415889899318,647.6229716448493,663.7690666209115,655.053715170084,640.3571062881964,668.2450430631908,686.969768579748,650.0209466670683,684.6680545345769,685.2830924162573,692.9685209742094,679.0140820235495,697.7312871895248,694.5165135181678,702.7800106396495,682.5911273234922,687.6680543759284,708.4256387548959,709.7963113265669,716.0189441308243,752.055798052241,754.8305989875529,786.8971239489969,762.8131021576967,727.8260282790532,737.2537116611383,720.6294300020712,727.5347840974181,704.6171077155386,719.6983976595338,726.7064237110167,719.974211592028,722.8627595803155,725.72366457361,723.7372514902936
36,690.4946943237877,669.3091768568792,678.4954132533189,687.177365701954,680.3330461939981,666.4438747374106,660.6695902015165,662.2819019926914,644.68027416127,642.7087975157858,645.4474554213573,640.9069960426435,637.4966375689598,659.6707864493834,640.3299430207572,642.1902787872655,624.9169433795539,666.4489296155436,658.3163643425236,629.1357696471587,657.1538625847495,667.2310947922826,658.2567203920248,686.0744635027196,671.0297114036606,680.4754980513264,688.0169405223638,703.274169711712,705.0127930854261,702.5454452926297,687.1269579500097,699.676988646103,707.8755331857723,724.902635782201,739.4166333771427,736.9595032649584,773.9662814812933,781.4051681714658,773.9307390343724,751.3463834141412,729.1892201804865,715.2340145178936,724.2004361242302,701.9459058961301,716.4691634273273,715.1112668072634,689.4713207675783,730.2687619166813,723.6147159203593,717.2660767958126
37,688.3522207580673,679.0202417261846,659.6544914417786,665.7121039260205,663.9676353954553,655.2985645608136,643.3359947595986,663.1538014036599,642.5559619379382,639.1710565364883,635.9782171117973,651.2360992112194,649.6330642090704,648.5111050329751,639.4770622788465,642.8447471072699,649.9956443112028,665.2653900538401,643.5575978355607,640.7271721457007,661.3826707307292,682.2355221154886,658.4735693861063,668.7731945465553,684.1965205248118,683.5211511581024,703.4691234276985,698.3259611951797,714.8073907347987,683.9860513423695,676.6498190437713,709.7018575214672,719.7302521893777,713.1209986480774,730.0862863769469,756.6132504608877,769.6138819281529,790.64439386183,756.5333464158717,742.7096164584804,730.872085475974,724.7578074372116,738.0563092122048,726.0854181114004,722.7092597572417,712.9242864729073,714.6882282961691,722.2207502235602,714.4248770592659,728.384534803874
38,700.4984449441697,677.3724531076441,674.9939610543797,687.3424766898033,658.3510723960151,667.764773954859,666.4322991834421,655.9560757343946,649.1532934420868,638.1850495757092,631.6219561378883,650.5086036891573,653.5600706950158,644.9511182059915,645.1937800438833,644.3766233377851,631.0302872275323,653.42873088282,645.7716728270244,638.6154070149771,668.2137219043841,680.7491195993817,658.7045488325892,679.5324143147914,679.9108370956842,676.052989960077,694.5723010394698,708.1490412943779,703.000558408701,687.9338881473146,684.5251608361174,697.2130179643466,721.9291948193891,700.4981090162076,724.9337900691869,750.3821687338349,747.8863206963775,791.6455038122396,750.5273081884882,755.3769740571166,723.7473311313925,718.9692997073538,724.9122077091909,690.3088824268351,714.3146177972437,736.1765906725304,710.9092268838065,737.9611083432537,720.4220924034092,718.8724907233242
39,678.3523609763267,685.6862120096594,674.3403422563564,674.530594792695,683.1445393720516,659.9829659353081,652.0852637271813,669.7640642794324,649.7801831046368,641.0895621832279,635.135651271895,635.9930014891272,652.0848894226597,646.7698484564631,639.9178560174464,644.4658254105924,634.504827641363,653.1918063813018,663.8886876096323,643.1752495350953,661.0074718524011,685.7073863464235,645.5682636770905,676.9306681171614,669.0512147528067,688.4918271392108,689.4067065307872,686.3744760882693,714.3210641265046,696.0941054349497,667.3918765751853,687.8487937254058,728.0371899678487,718.3651537344076,731.2072916465305,741.4672960825445,781.5739271111327,795.2505258254196,760.9160297339233,736.1598301258826,722.0457289710677,710.9192219664035,720.7152592514002,706.7957082677835,733.125096132706,721.2732151174503,703.2584356406884,702.6327129719023,699.0286387183703,730.6679914299559
40,704.4769548340886,677.7581796908477,666.504031155858,665.0238482982155,663.3273880896088,671.295717257351,660.8935562380906,647.9047087892268,641.5408576997285,647.371635697486,640.5151416880244,646.6684769543717,642.8738609082092,643.6782696953891,642.0601002821401,640.301038403788,641.5519238122505,653.5934311670242,658.0131288333296,647.9551848208673,672.638193246231,692.1913761404049,666.2793571915564,685.5283714839799,665.3026451499293,692.0518016038906,699.7580474956291,692.1658072271529,700.6796542889915,705.1596444076351,678.4995436518424,706.0885892379091,709.8725301884358,706.4263640224566,723.8902447204254,753.4859928078125,763.4879460524771,805.4180972310317,771.6155770972182,731.976922079181,718.9723104331149,717.3377872372141,723.9355331906595,699.8245014639,714.6588007692637,722.3428307365409,719.6208525053484,727.2755580641755,715.0503339982048,712.128924306301
41,691.407799536976,674.2820633021266,669.9179432297605,676.1791976133047,670.8891128765885,661.3112295035129,656.2368123171946,655.2823704919597,654.8266680063517,643.4400795213334,626.3258419251695,642.7390537813761,646.9628227357034,646.8956053995856,640.6460328182077,641.497395725346,645.2032500432518,647.8552467039472,663.8440701363841,639.79181932878,665.8621153779615,678.2021743194115,650.355429002314,674.8661919538681,675.9364319439102,697.5393471917757,688.9684931343411,685.6583916319593,699.1708440695386,719.8989608538031,665.2764329209976,684.2565681482035,712.078085142492,702.9533602471658,717.5659144314661,727.7939910362032,751.1861200048745,788.7089718592208,731.7495210192176,731.2244717634568,729.862689535178,714.3589869227081,725.2456649440035,730.7054354711261,722.120822081146,715.8341754658858,709.9997761382763,730.4660439660297,712.431541410304,734.0130349950506
42,683.4744579507416,682.0787134878261,672.5078498811113,673.2135795274025,685.9813507893895,663.0840186074249,665.2041686261234,660.1824279357807,642.9727851372577,646.4019730554189,645.8458698525812,636.5277615086983,645.229209729611,639.2102772995452,644.715106518513,642.4804815093745,645.4260400340736,661.3990429712657,650.2528453146214,641.6267687498104,664.7346565679727,686.1373151697314,660.7811764915305,670.2418335576543,680.7657320049271,709.2997059479159,674.0021487728917,692.1987103704105,686.9027876978937,707.3681152857598,680.9018192683926,699.8266222445452,726.0557696773368,711.2658346919794,722.7076645966504,743.5379202911467,765.6432879738472,779.5340293845678,760.7290764025513,735.3422189703598,723.7027354912401,725.0873349958183,718.731986673997,691.8955847714315,726.8953298649667,724.2537508019021,723.7573239479528,705.6890819783395,718.463663367817,717.6006613394728
43,696.1947083394338,663.1318488431722,670.721940106515,669.6118095640991,691.0460800035574,655.9296613111993,659.156768073536,649.7382720478995,647.6552557805126,643.6892166502944,631.5948052942879,647.2775337647389,651.5150320146637,654.0161996493584,646.037626812332,650.4234769602631,625.2102923717695,669.7661867986046,638.4914855897867,651.088282929706,669.6239771799239,675.8846850917106,655.7495507257066,662.6862951670294,675.4691974738537,678.8512136459552,691.569827164228,700.3279590163346,707.1677179691715,698.3592744439002,664.2270622202172,709.6063955792752,710.4185321426315,725.7523217696207,721.5602961204127,741.0860494977449,759.4047397191185,789.0140663631595,751.9212795218408,763.7828536536323,732.6142270834198,714.9563050298722,723.7969237911194,706.2926183795018,716.47770015803,717.1232985315978,706.0925259672267,729.6941508416938,720.3981182224747,723.511368075247
44,684.5935196657298,681.132309434744,672.5124062317401,679.4688831201853,669.1257476891026,660.6708149947034,665.3771139143098,654.9704683521038,647.5775274137329,654.9195512207624,635.5887400128443,641.830563530925,630.6588167815561,635.8656096808891,643.8368223849276,637.2495840177723,648.0763159121501,647.3647859213918,661.7181870874574,643.3999969326214,662.4122269727595,672.018544421614,659.0395554147437,681.2609675509212,695.141809998637,694.2713049624737,694.7193194650611,682.9060218165655,710.366563901441,708.6731558383658,670.5452789885846,696.27006506601,719.800673300352,704.9383506400413,725.937664279747,742.9910237215429,766.6595940046251,787.8199903119474,757.1386211459561,735.6090939340694,719.154616809236,720.3893252857711,718.6855412225656,706.7293371773519,715.1690112981123,719.2652845798309,703.2286220548332,712.9889624063308,727.9199207014088,719.4494346935322
45,690.6291287618125,687.262179705313,683.3420323490409,668.1611547691722,679.5827620857306,655.6369706128098,665.6333135305568,665.1920434997887,651.5316045453535,638.3909016696362,632.0663767941827,636.0881175436707,637.6440091264889,657.2940221840519,636.0640085835328,656.6194386445562,634.0147628109708,661.3304027110354,661.3363091970091,642.960996391538,652.8655652918334,674.1613917088521,676.3301982784176,678.9942020687051,677.9831094436876,696.1985826409883,683.9592501608914,686.6470368205336,684.4721440015068,705.190733485347,675.3113493338751,703.9419111673844,712.8215386893007,722.1731572956082,719.3070318198504,745.0345393118099,756.9304364242745,747.4903766946475,756.1458606022162,741.7588775263563,728.4559146200088,712.2107955152575,717.1499212401031,706.5344721114278,718.4002235031061,734.5361551957377,718.4867509126831,720.148104812044,727.3594829687202,731.0337543668928
46,685.7242876161184,668.2545385011508,684.568511193728,670.2891341017892,691.2925403621856,653.5703473747308,659.210104888971,654.9593861202952,662.0951296404869,645.6623560214305,643.4012740765804,656.491653005251,632.8716455020275,642.3747922648129,641.3831239655899,625.6212086565222,640.0504996815823,666.5596809001355,656.7452842980266,640.2440947402376,673.0672467289614,669.6341003169758,666.679430452376,688.334104183913,686.0105970768881,679.303328892402,698.7143723625444,688.0904183079789,710.4734485681774,712.135405903018,695.9995864954873,708.5469508844067,727.8908852591408,717.5818713988135,747.7667604098434,730.7274975036582,757.9570977724387,777.1996037815729,760.9377294600747,761.795607025533,750.4567885142529,712.4005520217435,721.397979637407,684.5309031958654,718.8244686752715,719.3034700347206,710.3560653305311,709.5192869371388,718.8157947951919,723.5660903717144
47,678.4349442241032,693.7833720109343,679.4119625864921,658.4758654882609,661.8728434106307,664.6768602909676,660.5861138630272,649.0721790759318,649.9448426393219,640.5083009350441,646.513667535259,639.9662426601752,632.9350819054324,641.3494718798738,640.9155479479584,658.3776166145952,645.5092494231857,647.8190633826176,658.4088239955142,649.9126159545187,659.42129174927,656.6437762135361,663.2812242285983,683.5240925713795,670.7573425312422,694.9125381647783,705.424178979544,696.118626391583,703.1909766685884,711.660966995784,663.1492826349386,699.6313213304916,698.4554928352775,716.153178085997,720.130122484152,743.9449268960816,747.593361670282,771.2618930550303,744.5964262910037,739.4807669052996,739.4168609171697,729.5825041454167,725.660169999954,712.6380600239052,733.8039190884798,730.1371464065074,715.0857921891412,721.2701106616115,716.9056070769981,733.1169139802363
48,675.6460738154788,706.6588390031478,684.5277068680322,666.2654438084312,677.8377076270873,669.0550480170747,659.7102157321882,658.6169748354856,651.7925282693952,644.160676717654,652.3420797885597,642.1454704459688,613.3879183649809,640.6886272441176,644.1326386404011,648.60378870699,647.1180895930505,640.4556858686494,665.0561557741828,662.3911211486386,656.1560420931224,675.7882413030078,674.1317503780679,673.2811612130382,677.7463107212998,670.0777775870265,698.9274268984095,689.4498895707302,699.053409360444,701.9693958480847,694.861404620532,701.5741930473042,721.3007661389712,710.8166966700893,729.8519315981513,735.3430362154609,746.6718432036397,752.4858227231574,744.2771258815476,743.7238956097915,736.7925951131733,723.9748543101472,727.527783653419,717.0866734258949,734.7018872044558,728.6196639849427,703.4047530258507,718.8444502463426,731.223484648583,709.016969459416
49,679.7687365381965,680.0254556606591,690.9341298229472,674.9324724141552,677.8940883698028,670.1575157342534,654.3368597395988,654.1571264244333,659.7033979749472,639.4344405790832,641.2634290389387,639.3952323917242,616.176210814299,634.9481113658985,659.4673581052973,643.7024342062306,634.1665947171414,648.7698864339852,655.3146094733052,644.8673439149064,651.0453097305186,666.9271280598882,673.5405479868948,686.5345979884075,670.8898064152388,696.0868806710606,691.8706909840488,684.4392844331742,698.7268345199623,698.4335702720145,692.171103200957,702.9911570786094,705.1909928710061,704.1627448356729,728.8334079616503,744.2781697592369,747.2732644817629,772.1967153063988,758.5599520548825,757.1746535663764,763.1759612604278,712.4232515966112,729.6944633538609,705.1437220323267,723.7415551768595,709.3890568777176,721.0319428139973,715.724554227014,727.9610307024192,717.0029723898266
