cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,674.1344833903808,680.8257636908634,664.1456370332452,660.2394860310482,678.7349663784628,671.3244929206728,648.1961843925059,659.3431063964968,666.1264253022681,654.6244574604009,656.9311477613007,688.7148733035508,690.6642922950034,667.1117614289684,686.9177196047183,649.6436362852039,642.0730725198376,662.0085319361269,676.9046690626283,677.682094580337,671.0756533021067,662.8812220347808,685.7098921011797,656.5185336600316,667.866105697579,678.0015194528266,680.2331563496033,680.7286347233347,684.1313748684142,679.2024097305335,691.2021662316309,676.7617965235755,670.2166528735036,695.2796116710807,665.7218537123713,697.3949847654335,717.2699375952299,739.4790799037448,713.1989089820197,709.2514554499942,692.3566487710991,687.995337346031,696.1819112477853,676.0855499860949,655.6566485148143,689.4735879210853,679.7874250236506,686.8049136031226,699.2077061264741,677.9665501724894
35,694.7348822381771,679.8552566110967,645.9413414057072,679.2449564567672,663.8584109102875,677.6350321940321,651.1276993810156,674.3096996621331,671.4947069475246,673.9072730845777,656.5511358812006,672.0278711992313,714.0317626587536,675.0840116217568,663.0809170517904,648.3732859324437,659.9986383618792,661.4254821835722,648.0396217476895,675.8737528451761,679.7519265587558,662.4822767492983,678.4205722909336,669.6597551116497,661.7682418449476,691.6583306293309,691.7543844053265,682.5457281523595,698.2397691148786,681.2658602731584,658.6459327379031,690.2460594172502,681.1300464719656,683.284470117682,673.2602807661478,684.5282095534642,706.4259668511088,750.9241708223356,705.8797265075057,690.0220582726639,691.1276974525481,708.2386007852555,685.0106496091787,680.0705222566609,660.9423005492274,678.6758639539813,692.4463948891608,672.2441197554972,696.4253549153025,665.8832447707507
36,676.2677715737984,670.6878163006254,679.6462756905194,666.4856161403422,654.2586356054105,657.2052790376181,656.5868028783948,659.7043738985142,667.0481150152349,648.1136871135376,654.37083940216,681.7564624252553,697.2496814033893,688.7939069640566,671.4437672304923,668.8531754193002,659.3423851257846,671.8041482422066,658.5072246541382,675.0966620734304,663.7822455116759,680.9207358770265,681.6253999198148,661.018607674909,682.7858909386487,679.3685042415588,676.5044874352553,687.4583505111702,685.7598734020834,672.6815619834191,655.9053254099382,692.0714358969707,669.7610401042257,683.8500421198312,689.4338141642196,691.620312242367,716.2575299475408,732.427779409644,708.8659295420443,685.4863093930379,701.7667766185555,692.9230617051664,679.5690670122106,675.1573392232559,665.0243748589832,686.2264005619031,686.7822957100875,680.5988124766354,682.891334742113,696.523183080483
37,693.277048250368,693.2701289141531,677.4363604073952,668.7281094183362,644.8170342194963,671.2165864136547,651.513671597478,662.7024070628987,677.7067891174872,663.0195572533763,647.2777896385662,674.035361823568,691.7551307985746,685.6269055867169,662.1756836313771,664.109440401166,652.6078359175679,645.2825312479735,662.9829561432186,671.7566300583713,684.7547333635191,669.854267922169,677.4757310186459,680.7337400428618,675.2529356447933,696.5833158939998,691.7514644965212,687.1244520130169,677.6065498400569,662.9814962738081,677.0867933107514,674.197066710614,679.1018048053916,678.0710940909472,695.8616127595113,685.0474161242922,711.5545989331699,724.7729555074526,703.6755841243449,683.7287904012792,689.07416333503,701.333018231749,666.1106301590873,674.2088520001433,668.7485527160131,679.4216170864802,670.5183060069976,688.9184154110466,708.4670824449782,685.9028706156803
38,677.5735723504056,708.1993696745571,664.0436477862664,664.1154774433749,667.667722525381,673.6797033588437,646.0019075947653,659.1547538895124,674.2289849049373,668.172049586312,654.1131501423332,649.7106716359726,672.441942345606,662.4088856284624,664.053566675963,654.126130627973,656.347864283097,665.3356800372615,664.5813166286133,673.2137594772233,666.8441236540529,659.3183331832292,689.5074715875637,676.5214935821601,665.5308361480267,670.2609492722682,704.0246483969586,670.1882983439292,692.8835341777333,675.769411433055,682.2946700683549,673.8578099203195,700.8841547703879,671.2394173044884,690.5485082368419,685.435552671486,710.3872667230811,692.9406781017664,706.8329729164384,711.7790579000679,694.7765057915328,711.9110147611689,688.7324438772289,661.4529559414862,680.0252836905368,673.7905306559521,673.8214725001837,683.9351457284073,696.9552918515235,676.396751737983
39,692.8289926135484,682.7365934571127,689.9764503838006,661.3258808439466,657.8539979186986,676.6197947007513,660.5106805820894,666.3216393850831,672.9076597050182,659.7897122805649,658.465679427819,668.2261178301732,661.3915038069896,663.6775898554504,663.9877243850067,656.4678335196371,665.0329834238395,665.803147283061,650.954186295009,663.8108209093856,678.0660741972797,673.092693170152,682.0466016857861,683.9475206694771,676.5952062229472,692.8458250748529,687.4528392201978,693.6685121180199,689.4475103701205,664.4153859503592,680.1880490604555,675.3109357733583,680.9873800628117,681.0076119919684,669.7178488825177,710.6215591445208,684.6598337656768,689.4499850843616,680.0075662756879,700.809859918409,683.1217063899896,680.6492853521511,685.9011523806823,657.3100439752045,679.0433620821738,678.6248576177412,685.3554697220254,691.9341456505443,696.9295413320534,691.5305942956725
40,676.4795966970122,679.2058889081962,679.7739571675642,679.6742137914234,666.3225071665216,658.7758567946681,669.0147735963715,679.5162750207661,656.9303622140735,671.9113666212348,673.7853041341623,647.5688706739007,651.8649958584334,657.9302868644148,671.7592573152591,661.8820552916939,665.7377275575765,663.1023295379528,654.7312104383166,672.5497482638385,696.0754246272008,682.0458464857878,678.9641503393445,660.3146247174816,684.4808155380389,685.5720621448896,678.9737561954419,693.1030065133466,704.0483156813841,673.6110670569367,676.489348635419,665.7149100077638,681.8819708458384,666.780571742595,700.4709651870984,689.8743050290517,696.534582724973,675.634485401033,684.9373573847389,697.8116097237759,701.5258336424527,688.7379723558499,675.4702152511159,675.3792454431818,678.7463684362041,675.2039363728321,684.0943748532613,702.7820784667607,684.1873973703338,684.337057002392
41,663.6338062744327,671.4261584554937,664.0577177353871,687.6706707401565,674.0508620857314,670.0001192911803,662.8625209317413,667.440450692915,674.7025614978419,667.5797702456389,655.6186187391428,640.8333927211894,651.8885703028989,649.894001951608,677.6223802790521,658.2462322414211,653.7011090571666,668.9657310242534,657.6335409872196,668.6861383456942,677.2642888532481,687.5113562666122,691.8316805284517,661.2914334748139,667.4562023220797,670.7229591797084,682.7334134761918,682.2667754690494,702.148285001703,669.8599848802188,677.2882115156851,706.2744600778129,701.517329403106,684.7321507277551,681.2988671208717,688.347352304919,680.7256704546768,687.4437525557883,698.7165271968283,693.6829816865525,715.9124113980423,697.7447348758413,697.7731410347483,662.7048024294078,673.7366102743828,687.5111066818677,697.2528254981056,675.9103759269144,681.9403445646351,686.4330379130232
42,661.7137982054642,667.807112309647,683.8126387761544,686.0843086722912,684.7216299724952,667.2491055884692,658.3673638275252,673.7962784504133,672.9540944382945,669.3359504366542,658.6476825631046,646.4245263967418,657.5160260632629,678.94724603752,671.0162361440556,664.3901683018197,672.0328068368252,663.4512317151978,666.3688811164232,666.621087654781,697.3569366667354,700.2509159149329,662.099341856917,667.7885058084474,671.1092477372246,666.8768087830858,699.65794769333,667.0605098944632,704.0913554139734,688.451780872325,668.1436309891751,681.6764929249144,695.6351073310842,691.4438092224098,677.0840009476466,694.0635337950265,684.0953262119614,678.5670797183674,694.9896935501964,690.9476401414993,706.027396439147,702.2003102828966,679.3691981720374,693.0784467489857,676.392978263537,698.0474209868888,694.895640635783,674.122394021873,690.0391145863921,677.5977194180236
43,668.6252578036946,670.918441263585,669.999420898072,682.8372187405303,699.1679101752801,683.4006144546903,671.5434512837759,678.831516958129,694.4443565052467,670.7882589050978,642.7253689967671,651.3710464696,659.0204929064545,658.5398537799418,647.5396072288167,657.9374458785927,676.7557940942717,670.9851809115172,669.1034601352314,677.165023948677,682.5781116507362,696.3189296662999,670.96366478789,673.8162866624504,665.6102660971775,699.4145977941062,677.1846240773851,678.7078329053758,690.4505692932636,685.7239927075341,678.0944890719157,692.9636553838136,674.0594682479388,698.8288362476562,692.3008921517002,696.7763493477803,679.1221621378323,687.003955478937,704.2266792906195,698.2229186988612,691.9813740573284,704.2669664759471,689.8705511564763,695.0778413851739,699.9598102734474,694.6095924750766,692.4706475235364,690.3986876236819,690.4518347205502,670.1770088051753
44,668.3346526711401,678.810536468551,664.802922186598,694.3295406827796,687.4356619042989,686.4798740909326,690.43830719322,668.3146938323084,683.3735364727083,666.393731369042,659.4975193061434,649.3567305697106,645.8928958976176,660.5575793933898,669.525820363659,658.0047017575607,667.7942364807179,674.8909616256043,694.2242245518974,666.6848238237857,698.198474646882,688.6949274376365,668.4931688968837,659.7832625643587,664.8685966721704,674.8288321389954,691.8371118189651,677.9288174191439,709.4890727195434,688.667190866888,706.0075705086737,700.2454959958471,697.5099190829733,699.6194259545074,673.3148273001714,701.0047049485535,680.6388289790468,681.0207985205645,704.7884883611251,683.2926267980486,697.1308668928596,695.1970490286013,697.6727313459838,684.3539815160697,702.0661207855454,696.3696534033209,715.7459372205409,679.1184831484488,695.5172901647575,682.1284777335427
45,675.8422783698057,673.0476432994413,666.5824297990392,695.959981399328,702.6503982047225,686.5969790877542,695.9913078658115,690.0527313563953,672.6651972521557,677.0855270473708,662.2845304540984,641.4082338614775,647.4870301616438,660.2460632560059,660.3842532186745,654.79136808373,672.5552673619094,686.2832667146346,693.7901505964797,676.6140234608415,699.7161933182549,667.9554912848128,677.603187534824,663.7541273775522,681.2186459710781,671.4682641426041,685.7315506653025,668.2762527967031,676.6776378747329,702.0370176483282,681.572225178355,709.4426104037138,723.1595721746233,685.8617760144715,673.7794358221236,698.2343779820294,681.3419599202066,675.2285366692781,691.4135107531155,676.5213906094579,681.8154708896176,693.9507004059858,704.8301299655678,707.9159670242705,699.4782731214992,683.8292493330342,686.8832979727533,675.1718368059893,685.5843105991846,692.6987734835973
46,658.3885357774201,688.7003174293122,673.7584138705696,678.1809388471185,704.0428835548119,701.4788737096943,696.9095250442434,690.0876652701314,678.2730450409819,657.3256424444212,642.4699004962408,653.6824491447937,645.3291299848405,667.4623327780215,658.0866488264946,651.8858096642476,667.4817305341038,693.2257828670529,691.8632246660529,691.3686430315643,702.2106880988974,684.8114500972841,677.7830167708098,654.7766548761002,653.5112589058801,684.0674837174508,687.4801225458099,670.0052265798433,682.5603040618097,691.4056754529299,699.001264237665,701.9200252590367,720.0254783704518,690.4271208978283,677.1282608912782,693.7543461592912,677.3989047068537,677.7341156177553,693.8378349752122,680.7331148027782,697.3572062927385,700.1116499775184,723.2429623824368,697.4985215689649,702.5701924454183,691.0670431950891,677.3474492100204,687.8941342810183,681.0707124564044,675.9516147927678
47,668.7529184617883,677.649740425773,662.1614227383449,686.0223476483626,682.5678044238924,689.8996973377917,718.8028770578917,674.8626270067994,668.7731090699777,653.967979201854,647.6326554028126,651.9625990548109,642.5740441520943,665.523270314673,662.9293927645848,647.2951726172015,676.619923753805,697.4680601309067,725.1973154518171,700.4989311182649,688.6230518509279,682.5106614550151,673.2279532018298,652.7351105886596,667.851844468363,658.9930798699111,692.9632710471726,676.5601597694479,684.5205608082674,680.1308937233275,719.6211881582079,718.843801927263,707.0133271028174,703.3227296968381,672.1374615714575,683.8463542523227,683.2019405248233,682.2313989422995,692.4221137181851,677.1725102073401,694.3687176632002,706.054512185164,716.1617882551338,711.9297915161857,714.3594612115334,678.8172872945117,683.3528060655242,676.116083162072,686.4102374195052,666.6906379495631
48,650.7688273381366,667.9075210960303,656.2324635477075,688.0707733103349,679.4274997986207,709.6588688313991,724.0201771058016,685.6434467986014,675.5150106545171,696.9173362679285,647.8000826205664,651.065319098939,654.8107921141469,657.710006215094,654.0171822664795,657.5961668436834,669.9806476161056,677.9055285207326,742.192332614834,712.726298668479,669.5821342245902,674.7270447913517,670.8177634917873,663.8236338870228,667.9371812870183,671.425071914419,694.5900189181201,673.1632435568484,686.9478862150855,672.48584449869,726.939013538221,738.1897689903253,706.5241984205327,684.183497394367,685.214311875513,691.416152800056,692.742793470604,685.0059172873001,679.4005799812262,677.6533120991724,704.6806305954541,681.8666743677771,706.8737439415587,745.1946276495714,718.6895773139464,691.7813005108562,678.6394897253201,687.8947508077061,685.1787412299658,678.9833574692949
49,656.4783265458514,674.7911597582447,664.2413775193294,684.608972426069,672.8272883048961,702.9691836685356,697.1115321093536,697.4101660676339,667.5503236004412,685.4472287935675,650.4369810157692,661.2806108737271,660.5241958172965,652.6187236777419,654.5460142210499,663.7780997647077,652.4744512754655,708.8201933733415,725.0500317765551,703.739721322171,674.5567705550164,685.2093104394552,673.2576637073724,664.6514253196837,672.3730277882825,680.2678371463476,679.5490851724924,673.1689666078843,670.6210512583991,673.735092040897,726.7711893942637,725.2473219274628,721.6449271265695,677.6941886538916,675.2027684303393,690.3129426044127,684.48378274591,684.3497976158702,695.1544005000329,679.138369701269,684.7062297556229,698.6279675537211,726.0057563040414,715.8653499161024,707.4069024200086,685.086393915785,676.8095060753205,679.0992783340341,678.6149848244534,689.9436379110069
