cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,694.1667500566351,685.3707675736081,707.5416026946586,669.3288467068494,669.9539828753109,648.1000740935123,687.9131454509329,665.9460639699158,666.4497257362941,660.6406008085158,648.6341574831562,653.959311790689,638.9139405079168,646.6317160007676,656.38344261631,676.6439408281756,670.1737435482079,677.3790924243592,667.602652633465,667.2252042608128,675.1191759228404,667.8321632167576,676.6331406643382,656.7847862316642,660.7230780002159,674.1935410341359,698.0107055723279,684.8433580392627,692.1616483724123,682.9684723199082,685.2415597042448,702.1937076891147,694.3523726478097,706.872207132617,730.5338621554181,690.7412086228406,700.2749815653169,714.4963045723333,698.354837054869,711.4891693524321,728.2992780760566,706.1473975877109,707.6661638808067,694.2891128117797,683.4069935645764,705.921402365903,687.2131642495204,694.2131664174761,692.8309608651965,682.7464058634291
35,678.6946633812004,678.3889129236894,684.0737565595258,669.0262305417284,686.1523340317771,653.3553947973504,673.4865412110931,684.7588684154098,655.6313470925429,648.6422989400578,659.0090606104459,642.464146166047,648.8611730960945,658.711817687282,654.9905577500504,662.4638761099917,672.1716756400222,678.271369362123,656.7989623318987,666.6891259656453,679.6502295620511,690.0505828881647,662.2891063301305,657.9885644801603,659.654037301522,679.75888441967,689.1516823092596,676.1365664136639,683.3929384634852,690.0450420989587,673.9150237417645,699.3905966815086,708.5135577954222,705.3632459039684,716.9612062117028,706.915635058111,696.9696503937537,712.5604367975093,694.4479410772931,695.3202784933253,724.3134226608523,705.7564604403959,700.0171118626088,701.2173964733314,686.2275870759249,699.836625680414,695.8838019693112,691.1042784153428,681.9509179444826,697.7741658808516
36,682.4858965507387,668.9903743145169,675.7986545853165,670.3509069096496,684.0412744525609,652.6534121892887,671.3897947723997,674.0428883679139,667.7129838782216,648.6253112736737,657.522494284459,636.8585648401738,633.9306370541133,648.5154549788743,654.3263900406874,666.5339551297142,663.0674574669325,691.7871660309165,673.0477937744407,665.2586393213982,677.4735458735249,664.4017221346701,676.3608304168569,674.7672691009394,682.9084359099429,682.003886106571,684.9113319590629,673.0253996502788,676.8378818289402,695.4619244132349,688.4656176485119,675.5688241760611,699.5689263316057,713.5921528885057,702.2721099820028,710.5801257801868,716.8682108010556,699.2730503619044,693.0561634293127,704.6413607385546,715.1685512102011,717.5230315173685,718.7943614619127,709.7491283511803,686.8215815866025,706.5639843512977,676.9332633088494,709.5595029549111,687.2721288565057,694.4915757716897
37,691.3834507183468,689.6562728271186,681.4657335382087,657.653805011556,692.904132347421,631.0762628886453,668.8589777738378,678.9251195941704,668.5484945184695,644.6649098748762,665.9858700806587,652.2413994433703,631.8589527454675,643.841808713074,657.5585958162308,653.7549328148543,677.332419014492,681.1409474303323,671.5375369520638,661.9870873878887,668.6529087486152,666.6673677353206,675.7183779444441,668.8336101608969,660.2469095329999,671.760989557068,676.2068616744349,668.3536819525144,666.8334336192689,708.9639544251446,681.5853706467541,685.3076435474306,709.993545342607,716.8220646223411,718.8352312862683,715.0790312294497,704.462061001621,708.1410444010609,709.1207952849807,711.576958530986,702.8274357310823,711.4249365148221,714.7685676345537,697.639203493321,688.7967574842571,700.2832130763484,693.8053692969196,703.4931086333404,676.5443154554375,694.7719407969071
38,685.7585556803381,668.8326962450257,673.8677402255967,664.139302743423,685.8101094501433,648.035135657938,668.3745031213737,695.776609498922,668.1540937281356,652.0253216530257,644.4191135456363,652.3536033249761,621.7809556787181,650.5206625493712,661.6071471789182,660.3160984521581,681.4261967343026,675.9697151457783,666.3837553157235,655.8642215655926,691.2235101445831,665.1621579664102,662.6220239178634,666.9343442312788,675.6411964419952,682.354266232892,671.4461383474987,670.3978375765581,668.2991822767223,710.9945065781639,686.5127799646248,691.3786820572939,708.6239907536702,705.2861305782881,697.4968507219329,716.778426987049,716.697305943692,713.3600301087206,696.1135190835341,708.0057836056153,717.8839259632072,721.9785071861472,698.0883322889,709.3948113065842,693.2656070123112,692.9973862057632,680.687076667392,708.15065529066,683.1316388243158,684.4999503143378
39,676.7538511449048,678.50287278157,660.7985338419926,667.4243015641711,680.4343590344154,654.5585302790147,657.1201739509122,677.0312554201716,686.0375685914436,640.9314386279782,639.7136746283089,650.8285853433791,639.8996833366111,652.4690183959368,652.1340444265255,666.0832669511163,668.4474020982445,678.668095789278,658.6174278320841,651.3298958801039,675.6927752341653,659.4179221674232,664.1587190690673,654.2090006853501,680.3059662310446,662.5943561850396,697.01897570404,678.0266791088452,657.4576028120237,682.5141356200986,678.3413730369393,676.8299879644767,702.4265782338362,726.605997656438,708.0085453966835,701.2800609709259,732.1290565402568,715.8403154837368,702.3150297196144,713.1669117540375,712.2450835238983,716.264257180512,714.1435775103752,701.4811755261484,688.1089099094102,706.804279882401,681.5724195179421,692.4865776177437,678.1753084605114,695.8122008251951
40,694.4250574125708,684.2870033918355,669.7997698137865,667.6911341286221,685.787088408914,651.5580591304749,662.9668220526366,661.5491078443055,682.7739295325337,641.7922809652803,647.1845257726837,665.2204616640098,633.6785622674371,657.2364003295622,654.504184245991,655.3558315043636,669.3860772127981,672.5246205305064,667.0631758219839,667.8902911518286,670.3356607466983,671.6564962302828,662.8920679664988,676.4479487313519,668.1722655964984,678.3344885339637,678.1124986246125,680.4776950131526,673.5639657792942,696.8795023970672,692.9167849166008,682.9282313755601,682.9514493354445,735.0824457830065,700.7386471728403,710.6963735731521,700.9106397452467,707.8601722773634,714.0919688634374,719.4434273678497,700.1657522856341,695.2990820129771,695.3641033975006,698.4221737058683,683.773565797385,689.3293500293752,683.1756763138561,696.9596188381748,691.4711339371767,684.9766667226851
41,684.7146240112484,673.4806752022281,676.0734733407493,674.149779887231,668.4916987733258,658.6941016264055,665.4541947345481,670.7755762240934,660.0351300800496,655.1265972546068,655.5505613575361,644.194393218474,646.7225387601393,653.3629021037101,664.0449425183165,655.9433280187611,662.6219354667394,656.7370295656509,673.5427331772559,659.2349110698942,671.7352250119285,669.3710505856316,664.7572392427564,667.3614928895313,673.2371330466553,681.9410523651751,670.4588938111832,670.4039104973001,677.3679892681064,700.4377364660454,690.7504143370124,677.9675027286665,685.7268988570257,702.4463081139288,702.2878792493806,700.7644116921749,696.8918340504026,711.5241925085778,715.0619921895901,709.7267979727247,705.1498503156913,725.3227900683164,704.8042733760917,701.0993752837599,680.996118279582,697.9138602575891,670.1642965723062,687.9668753593879,686.2259459816845,668.1264447443267
42,684.1237105732896,685.5240878405963,674.6340470015,659.6628382027842,673.3522383478802,666.3157527447356,659.7985515010639,659.6541278199344,669.4032652941806,647.942420895507,656.0391072463842,633.3508473315155,642.8479332170964,651.7480730201105,659.3675677228043,664.2307026848397,659.5647135925262,674.1858007088458,671.7146968666189,657.3515374509263,654.3958477279336,671.1059936293407,669.0497417774664,667.3871171400133,661.3908548336092,682.4857925473923,677.3163359078553,679.7482729203374,672.1912097403858,706.057882591159,676.9485281671336,684.6291385387495,687.4553365576174,698.8920326918144,713.3318578872232,718.0421735449881,707.238797400215,732.133061760133,698.5872968174335,720.4795736837723,695.3647327377151,705.8321222584145,714.6763353371414,714.904504257855,681.5300091808582,700.4485881668659,685.6843724568346,693.1037220395455,674.7387674191647,688.2810934022982
43,682.3666536653926,676.6656833784347,683.728294441731,670.9202314522263,675.920770195962,646.5322311198837,667.1587795769346,656.7847001586908,652.3154221574773,646.5721315501692,650.8456722238218,653.0880029518203,653.5777044894893,665.4003667508325,657.7162689104865,674.8839235879226,656.1453718823967,650.4949849140909,660.4271668455697,658.3747138780639,670.3018989290974,680.1743826533625,660.2014137918112,678.3417344169281,666.0080148506761,680.2448934893189,680.6893130806577,666.0292749224014,668.1093328990954,693.5589112916787,678.7877809582995,677.1594589770833,693.0216526345173,688.7078290827409,712.6359631711215,718.8255816550516,699.530146562069,725.7235833786306,702.0110578242401,722.6734807391749,693.3320482078489,703.1394974048756,699.4752012923179,691.3627656417476,680.7445240521131,685.060511671473,676.029116466743,689.0674496026128,686.5995333951446,689.7129208640708
44,681.2853604391261,675.4221583006535,680.5791508671268,668.9243107023069,648.414467412084,657.5904536190012,658.9136178627768,658.1588878885551,669.2425772306186,644.6021666545682,658.0554225474056,647.8270601879389,643.8799047979332,666.5143039091804,649.4242284478148,660.8215907373221,659.3507470210805,665.2619198683026,667.4313426775877,658.0406852771999,677.4258628103713,667.7507378979236,669.4555631940883,675.752774932332,661.1684228964382,663.7093581392638,682.4856340276426,672.4388187824418,678.7729399913443,680.3645891168837,685.5236683735329,666.5598042789469,694.8773780719824,699.9774957507805,713.3492423028983,721.6242682277382,701.3314119906876,722.0514090986595,708.8906437138994,713.656605937447,715.2528697872192,703.4137366732249,701.8600666484482,681.8600850907354,678.9460288942795,696.5441521515236,677.9441285251349,690.0231257519044,677.7283916175146,696.7114731657069
45,682.9647555769777,685.6879183230936,667.8616672567844,661.8604105854091,652.9171420099782,650.1771957267679,646.6854972472377,664.1219733302881,672.7667158918765,634.9324674638633,653.1214535254932,656.0468780942365,632.4615785138027,651.3139257669468,657.6904377326141,653.6107398140923,649.6219102854501,656.5202711623018,673.4481470965893,651.0224511956803,657.0048951212793,672.2036380840829,662.4713834058653,668.684980337435,671.8719581625105,667.8758676742042,683.8824204303492,679.2619741011082,660.8373451363785,679.0749530688767,672.6906319725327,677.7634543843856,692.7288765352369,688.9211272639985,703.438991107702,729.4028103226352,700.938483624533,705.3069904549253,713.0521762409979,707.5052418102902,716.3279266268821,703.430401378876,708.4568418077727,690.5256519220666,688.3264669070396,668.384849819287,671.1082122227098,692.5884505608249,685.0363882725978,683.9662715493797
46,687.150219717707,683.5357729979039,661.9088981999739,674.9287350065882,672.6840552525058,655.4628851707431,672.5511426065669,656.0505765116873,671.0634911760683,642.1979642707727,650.5691509550688,658.1041369168875,628.6035524340418,654.0782295970489,660.3092699079186,663.6499697245058,655.0566924425818,655.5035221967395,661.488722476048,649.4121337204366,673.8274465834895,661.2778596811061,667.1941122055769,660.9913033629972,666.0994883436339,666.2857784069189,690.9995072856196,671.3826382607097,666.5128112780548,691.4216262206379,674.4776934344177,671.6776184527008,692.3913906852823,696.0026592904862,708.1931397737876,728.5491879478155,697.0066240897504,712.9723944982131,700.8302761776976,712.1972555072629,696.0924485303051,674.4730759031501,710.4433935533448,692.649201247832,702.865241255212,681.7078100290894,673.6678797740551,689.6599164331134,676.8539084549612,686.1205006125635
47,691.7755213839965,675.2606372462553,677.4503667576405,665.8797894537274,667.4230018113632,654.262664542894,665.7120490167142,663.5059341018688,665.3465482960488,646.3784044370875,651.2202963731152,650.3491826770754,635.8497575787183,659.1031760197444,649.5757319879973,658.6345172832658,649.4130353150364,675.0772611936638,665.1506643958812,655.579121749874,676.1401429856288,664.987980632676,681.1408570824354,669.0479133911896,666.3303588826626,680.3956387585897,678.2669658212734,682.0311055019879,661.0647999916288,677.951401244736,688.213995876771,682.1382154856342,704.522037708664,708.9592579445078,687.2384512902919,714.1824032070977,715.0798374982638,719.2069173338729,694.8508474495387,717.9794667730547,692.0943715052069,695.3557548457553,711.8954308782841,705.229231747444,693.4413719002949,682.2551275737047,674.7171978915701,700.8506865720028,689.478692175962,700.7128746027469
48,673.5615087296031,684.9374480550514,678.6508667802178,673.558935158433,676.0312894819472,648.5074339383895,657.5167743863462,670.4154147916728,671.9015585916995,635.8502654243264,655.5663056034088,652.242414100364,629.1838798431821,651.8125334080166,668.7842468166406,662.7687466252662,667.5493494973618,674.9786806612055,667.6644808388141,648.6441857256866,669.9747536317127,672.5288210453732,670.6666688440106,657.3515240918894,663.9981482920234,682.2177777970463,679.1286365305008,662.6314625645234,672.3333599847242,691.1848669798402,689.3737436021454,681.5308463736325,706.0496055186139,696.0143097129294,698.4875829210808,726.5061319022783,712.749282167576,715.0915787439895,717.4564261922276,724.3369106563434,689.0746317089058,709.8725653449417,698.8735041183477,700.9225104237612,692.8733599068185,697.5610231787591,679.0607471778478,684.3750960722579,691.2211818653496,698.0364435357826
49,679.1559600618906,694.3178340064966,691.1353325699154,679.453800127057,662.3773882577688,660.7079178161785,664.8005614989318,664.7865834517972,682.0292336425542,642.5053819263197,646.149624308544,655.9306093370199,637.4277123501305,656.8870866390638,658.138495168687,669.1054938955864,656.6433059762753,678.402393439885,663.4230440824174,655.6426758534227,676.7748556308684,664.5502761123694,673.2590116223453,668.412939008545,679.2233324648565,680.4244351493538,687.9393286950451,664.1154329359716,679.7843885959385,692.9532449303806,678.7709615061954,673.186413395296,708.5202921505094,700.4501613322265,710.3790360338141,716.8098855130594,708.8213434133531,711.0926493157156,712.0559811038976,700.8298401702981,719.6427461832703,687.3335315271562,729.3011662274847,702.5488124733866,693.8254252723294,707.6250155619912,678.263475509575,679.327826088936,674.2631619078502,689.061001173941
