cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,684.4727802530161,676.5662883351931,677.1171085185739,643.7236642046897,687.2513211815542,667.3783814055473,655.0623656760581,657.5952309894373,654.459112374168,657.0903236890532,687.405139467363,672.4241926509867,678.6380790857794,689.3432634792604,683.270927006413,646.7220119096486,656.026469925899,654.5139897121288,671.7229560889442,655.1183054232678,676.5627280102037,657.5581655086236,673.4311343150263,665.6076858540683,666.421429818523,683.0534622140532,661.0765674176803,669.159312633116,678.3863920891737,679.5686366609773,689.70534262317,683.5918936114888,684.747109727571,702.7246635087002,694.0249104979943,699.142636471331,697.9335528307286,740.7363734658982,688.2870485984158,705.366054580204,667.3316692513127,668.1521132110911,673.9079139229985,681.533411018955,676.1029454466607,705.642427016665,689.2293269399743,684.3744890990922,682.4112148085163,674.2602281008817
35,684.1854801881444,672.679699458178,671.0535101965073,656.4450321150999,665.4519466301825,675.0324467452674,671.0344835625802,666.3889804120731,667.1755476230171,656.1063472674205,668.0570388969668,675.3127910693153,703.9305908688129,705.0275738742442,683.3349406020542,667.637800763155,680.8734335752222,653.5090910837498,671.4645448965881,660.273741566776,678.4680712752623,666.8327152236551,663.7095574386228,658.8900079135252,673.5186728521679,674.6057500431793,668.8698864666868,667.4715531603358,668.3280333369055,691.5616463384351,673.554362096148,661.5969304990343,682.6307638603942,689.4426128643167,674.241850118224,691.4800532695696,716.2281018338555,766.9703118650598,698.1246952475442,696.4088849715419,686.782407460258,661.8535489594871,681.520355905695,685.1329138115102,659.2583767398643,699.3664049269172,690.3414686283846,676.3838812466543,683.5042489843732,674.1144622481993
36,684.5129972778985,690.701530803072,663.3659021385739,654.2540067983095,677.4171331403045,667.9602251588652,677.9746890066466,666.5198552088788,663.0310357208775,662.5833068910672,658.4676318039706,676.1445473849832,688.8172325650229,692.8996679830418,669.5389931446471,669.6737966339124,660.6845910670529,667.7733661274015,669.2365603485367,655.1354865017927,657.4584749352066,666.5720672805999,682.8879785277617,686.5064639011468,660.3266135702476,689.5828760630932,671.412744487329,697.6197339086699,672.0331139401331,677.4317554441956,663.7001883362666,663.2735239018143,676.9037487135578,693.7186799844909,688.591525601306,690.8834579358614,720.1743175319118,719.5620204895364,711.8912608863986,684.2306520067808,675.1215550915591,679.4679251408469,671.5565796804668,691.912958677549,677.3988776269916,690.4323522845116,681.2897655760152,690.9247859411679,674.0529262213047,682.8667787503374
37,683.6154379121324,687.9130959212117,688.261184953212,659.7463977039519,676.0081042405021,648.7562284830203,671.5858592770387,666.1127804062304,657.3731772239043,655.3051754763239,669.5487498400103,672.9334448046667,677.1237571275881,698.1181628237651,660.9814280953467,674.6766854652518,672.0989971161796,662.9696774617636,676.6986951491593,651.3304747476678,668.1626555736335,660.0790309787509,681.51660535427,688.9784459300557,673.1894686878363,700.7811360833348,663.2050950642903,679.192630570744,673.3572276282925,668.8706937376799,680.9421861348047,678.0501908100454,668.6171204393453,680.8152881469042,673.2779043690118,683.5699062087858,715.7117768251742,725.9867537927547,711.2006723701586,686.4757027455532,686.4442312163143,656.9271702542446,661.5870682182817,678.636229755383,680.4115459398662,680.8280048877219,697.4542976893757,681.3662523852712,687.2228820095514,701.9035057546885
38,692.899030413353,697.1869727995052,670.7788532059012,649.5573696882557,654.6847204095812,651.2332517157914,659.9033485302675,664.9028703265602,655.5445816949666,657.3444751290049,665.0324686960345,664.052796643643,666.0573715747865,669.8356538824719,667.6208786673128,661.9131487812356,672.2762853108542,668.7650867267222,677.9747324400522,652.1799174898111,667.0233286670458,671.7282296442039,667.0899878740261,681.0271037504023,674.3139578951059,704.6591020568163,685.3367690312689,679.307415029999,682.3356112006114,669.8857980556238,676.3811118760784,685.4180873554027,663.3426354874787,668.1581605113629,691.3008810891473,699.6769565119162,684.9060680125738,698.272296177821,691.9460196372523,690.6385285396252,703.5019665665059,670.1991819077939,673.2354585472661,673.6161943441463,670.2135922633596,693.9405529858884,672.8362147101142,693.7012331882216,685.6036087270568,686.742570131015
39,690.4793506116268,688.3403838033221,686.0480867360127,639.3343424997364,668.8900728026601,673.7977541179615,668.7929938608522,665.0830264119604,670.306882840792,683.7216917511566,682.2323704374818,666.2620224740411,659.9764134599194,672.6149394151389,676.1858546934544,661.6609546251275,669.6983147242977,656.1196029251115,675.0796028111267,645.8700657829261,679.3865642358036,655.7374979351811,681.2903799236486,679.1695970451489,671.9464854292967,696.0822962986035,666.9303665321555,684.1792693077862,672.5592311929721,696.2945957180385,677.4323189029351,672.7977931143382,670.3857132614988,675.647379746596,710.8151361917126,706.2451557089075,696.7721443256235,711.3722425114636,666.3998963597343,713.0020819202059,676.6945828598716,672.8662474015193,682.9336880003165,683.2574842648692,676.7862478281717,692.4174710087244,677.5721170200903,672.2260151950969,672.9441303171795,680.6270235482946
40,682.1563168068457,676.898652887484,694.3758539651885,669.2528365779117,673.7013375617881,657.7229280095904,669.4340661383736,664.8286308758138,658.2179725316952,682.8828060607743,678.9926384326465,647.0731111459143,641.6565813059871,674.1084314832194,667.6380404143277,678.5203327389682,658.4698876498297,655.3947669161831,671.8352681858349,654.0011183272211,670.9342655086448,671.6407125955915,675.7151251687351,667.3172366673186,666.1742175063813,686.0998490775695,667.7193818190323,699.4860620172808,680.3994074420017,693.9202118898492,671.8668771186761,665.0483768356614,681.4763010792602,672.1581554527238,696.1565084508379,695.2690079220773,687.8784240590294,699.2297981669809,692.9012397229613,679.6817763081076,693.5585898493642,669.6633149305527,678.6057061834197,667.9300804154657,676.9297324263739,688.3295433126822,675.6522608440248,722.4920696765565,662.1683446373485,698.5230952616207
41,674.5199933617605,690.0473266905699,698.3147811211535,671.2379502135491,670.3381577827676,665.7146923725057,658.1032065267376,666.7932351933288,668.9573729716946,660.9918071936934,676.3992450883992,657.5458999900567,648.129514817052,667.2399557442137,679.9173593424532,684.3769018132479,676.8870050655358,657.3081231259002,666.7295438313946,659.679672646016,674.0166953769518,678.7168279665633,685.1272366269711,673.4674400489331,672.5784524347795,699.0900785599745,657.823500195418,698.2297935608414,697.0684164070664,705.639263715742,675.7525732711833,675.3805185311057,683.9651487488619,691.1756667528795,693.1476335010339,692.6961005968122,676.6943748365393,705.3466850476885,663.0381392825259,693.4087510494419,702.5626459988755,673.2013850262114,670.7007265565655,675.9834798003367,666.2565791265703,680.5077742887297,690.8005717806926,699.2917031867684,646.4370752561591,695.9881123680103
42,679.9215180058244,678.1594675217169,691.9853548817655,659.997154772986,693.5535239459521,681.3902656327305,661.7758100189176,674.2132615560474,660.8396655589763,678.7478527028262,675.1822120164704,652.720608185074,644.1428313411284,669.6702441073153,662.6348994379721,678.50062265187,684.6559305408871,664.7035615546317,659.1110091584726,666.0055717613478,672.2410550959573,691.2916919212621,687.9603143696635,651.0091763822364,670.8483273915917,699.78946049649,673.6035695654601,678.2179870958348,689.2709836285902,714.4014641874415,677.5839281958245,681.0521891584036,679.2662003530005,691.8910288234608,696.9777251870455,674.3072827329992,680.379075464056,707.9968488485177,675.3440295587945,695.1679636747903,693.4570644395255,688.6114828560574,675.3363934185693,674.879827422633,692.8228538968524,703.9436254616203,682.32389181266,680.6260017613524,679.6825924081605,675.1805366365717
43,684.2084712662149,679.6174214798666,672.7775162553014,673.5814555277876,683.4576251357623,686.8560793224434,669.738216500788,670.0721502424473,659.3164368094294,658.6516232131513,667.9254710542483,665.6269055581765,662.3503219112629,664.9752260743909,670.0993225650657,667.9143801421135,685.1271385619028,665.0542049378275,671.7233465039806,664.4203733143994,676.6586744377208,684.952080085442,673.2755925040295,646.0050983490768,675.9173996054797,667.9510287658733,674.2252919785461,674.8367532963327,706.7287852142824,702.1705753996064,686.1885525873366,680.052711423628,676.2569792671248,702.6724768454635,681.982640302392,675.7904595722126,683.6886013285425,700.4115511693441,681.3011661504138,691.8445941883328,690.3548883796323,687.4944072606818,683.2701670906193,682.1062599787384,701.3765840647226,694.1303686777959,700.8461780857155,695.1819736854819,661.9913212376133,679.5393335366721
44,667.1493182188735,665.1247061534183,679.6552323821353,682.4213214283942,692.8742817351626,671.4688932552219,669.7510432557056,681.7328978271042,670.266209772855,676.6033442472244,669.1440571576742,640.1192410511579,652.7632300151755,646.2962308915891,675.2347273381708,686.6161852168689,662.5051206786995,676.7294543934092,680.8935641109682,688.4913938711086,691.1747954464036,683.9815814742526,680.0874240288765,656.0202699015003,669.8170849710059,667.5372769904313,670.0780266585499,668.0843374948696,695.3922679292257,704.0557648429241,691.0815227380327,682.0643606999023,690.7113203191086,703.0591570833916,697.2445984035631,688.8722253281821,682.6314359204075,686.1673093618043,677.7183224320863,684.8374294512295,683.317380283113,695.7271791030527,685.9401749696789,682.257522299538,691.1523616288246,690.5738780640471,689.8981345653408,670.5731863870739,670.6416742309765,685.273780658363
45,685.4060649327164,662.9076758947541,678.9694554226464,670.4534460080686,705.8122632725058,691.2781672810955,681.6943799845494,685.9380267702413,661.2295728144401,679.3685888694289,658.7992419011304,646.1782452848696,651.4760650441887,654.343488106597,656.6835881059048,675.9396522861415,690.9845661613997,688.4044733898959,690.1221128486104,690.7201538511237,693.9085297786678,679.5770184792644,682.2172718081837,653.8979491215746,658.8157327406954,698.1926433782231,666.1168772097062,675.2985613388882,689.685974964298,701.4651269364434,689.206200176224,682.9731841562975,712.937149417693,701.4117910177526,685.1816593835182,678.9101800581643,676.199309225595,695.0788945181583,672.7021229240308,691.550175756199,690.9497938388936,679.6891368464024,708.1678550916239,707.1403289930404,704.7947242441094,696.7220072188792,684.8707458014069,686.4894513265133,674.5496117203065,692.8937114898611
46,675.1944317040992,667.6651964431502,671.3821525014299,674.4025996236666,697.9745595239868,700.5170474942415,680.9746767388726,696.8966546864659,667.599034350973,658.5052728381814,673.5412278934874,653.2718338584202,660.6182576681169,655.3701004708056,673.4062572261314,666.5890829557186,685.5183931181684,683.7129423952553,704.8182955073629,697.1963670178355,687.2646705626045,675.8663108161257,668.7574326727419,645.0919867106829,667.2629976895215,682.9332514264122,669.7015429328585,657.733322634811,680.7447018940625,702.8959273053764,715.9553818224051,702.3750751895587,709.2748444112879,704.1644197524361,680.552924747958,669.9471288104138,700.5001600342173,683.6857330845233,683.8820958036598,700.6030862547481,669.1490417386043,681.9303383634127,706.9708873484262,700.3818686009273,715.8223729168722,693.6325081555292,695.5422523646553,674.0791720483,659.8145897343666,696.0675597693779
47,672.9416236547524,677.0568060239058,668.571796112493,668.8167673340498,688.2438079960983,699.7205727480493,707.8836407170847,690.1110325180907,668.0047718294635,660.6787711425922,666.1050208054435,647.8626719718485,646.9109332424881,647.5680227069347,651.0108266520346,664.9920315708803,689.5180525646189,683.2700298210724,718.8381980551421,705.9190014313815,673.3152902954355,663.190881505339,662.8712529744986,664.7471927131136,665.7670179532373,686.5340624224806,679.5133952396287,680.661350776464,675.2433881701623,689.3129603853035,724.2895529442316,734.2612819602266,709.6895922078904,710.6890808998021,688.9057369691884,675.2604711329458,691.9669661789007,693.596530061635,674.9572068721221,684.008789175052,688.2520631872097,685.5197197734451,711.0310467418113,725.8304990246625,718.0733961800355,685.7940368200194,672.6201156616855,685.4391407162798,658.1618418148288,676.1572957476978
48,676.2078634647934,674.7854708154443,672.5708408631052,657.646325825938,667.0822969742743,710.4563176793544,710.7230420421494,685.471119600193,665.6059268578385,669.5661122282553,658.2237700250988,651.2085672874847,640.7853482198292,662.2150530789309,663.5585576255279,685.0558919851428,661.2007727554815,687.8018522854991,725.7808002530678,703.4474692988337,655.8909056597139,671.0066576287387,671.0239327145999,661.8703666695578,648.7539085537354,684.2014441293793,671.3853367262172,676.8600294169376,675.0061081580686,694.9021238177412,706.6053811283188,741.0171465443011,707.8966655470045,692.3087778329328,693.0775803717119,684.2792686822507,672.2442095564234,693.2029985116455,678.4077605297443,688.996428491797,691.8357486102396,685.698306895589,709.1897404538255,747.2251172818397,726.2813866518779,680.7316404634884,687.4031490378401,688.9498591423982,668.5500409303719,685.7515204746135
49,668.5292715416364,668.3047632158658,689.4362606179469,647.2854486053129,675.3938655531954,697.2169325333942,709.380744094292,710.7887177987396,659.8707397986481,666.7042142398004,659.2680667518708,652.579068051163,646.7875600590054,667.4211545834698,672.8531751183496,678.1587801163034,661.9769761932893,695.7595294534909,710.0457658052447,701.6995016186617,670.247336768703,673.3050878779555,663.8124631902425,645.1710348458489,672.3486534053301,675.5150231685055,670.8118107617165,676.8430758160101,697.0707466895872,673.029169576474,727.1469802058416,711.8377451038533,708.793551292993,698.7062159259652,692.2755201648138,686.9001503252897,693.7262786082713,686.677276971292,676.4947846069379,680.9649452063295,691.7990709986963,670.818750223395,711.5742804138413,726.3560982322274,711.8224355277563,675.5500554471549,678.9250220316385,678.8757374642494,671.0334785628298,682.036035974874
