cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
33,688.5799455595261,683.7101174740955,664.1789323464271,673.9722509087799,671.9623804502538,677.2452288658209,672.9022851762404,650.655188899615,646.7720416136236,655.6230483320096,640.3810385319945,648.2923748527835,660.2316253289518,652.0422462924639,633.3405405839454,633.3478834488881,644.3228493113488,649.9585259984533,668.793113841344,652.447393296139,661.4032066429933,668.9565423481747,666.1128000210011,694.1866828944156,677.6801251593232,692.4889075068234,693.4353291075098,698.1702245017677,680.4908946077388,702.2364339103966,693.9740098713795,700.9723528914035,715.1259445484408,731.7292894795506,720.2123741783644,722.1153094222058,764.9152789067413,784.5037863837252,766.6204245595536,739.9772176524204,727.1071066402119,737.3835346027756,709.6922087606523,719.883993762145,710.1391773581369,723.6347507236,719.1715812531131,730.8505193423555,723.2763999304759,726.2120946553616
34,706.7605027244459,691.275380269025,685.695816303257,673.8948473139263,679.0075402588261,673.0339967673378,672.4984011361881,660.4252850735862,667.8687531100338,642.6634363222142,640.0016127130162,651.7400528272361,646.0967575608753,653.3143886903367,629.9532561356585,635.9023556500883,654.6644347166756,637.0404963835077,662.4002873869215,647.7352922461004,667.1598611481224,664.9014308689362,679.4966404979048,670.6029600436642,680.7172270705448,689.7994042571079,674.4728697282904,703.1050399081398,700.206200863769,690.1557116663317,713.6265340891697,705.964255054416,709.0330147924619,726.6579998458349,719.2790108967909,735.6473572145533,740.2996529997257,790.378121092524,759.309415094964,742.3738239608859,719.455987999339,729.5095483094838,704.960727007318,716.4610069345584,695.7404851053952,718.5792981131297,726.2523149432552,733.8803783000983,698.2351481803064,729.4383024183564
35,705.4736528343252,679.6792836507411,674.9458675068171,673.7808575178246,685.9929575510636,674.7153554439077,649.4128758539617,657.9530979546497,651.082595448483,650.9225158100405,644.8098377574725,666.9858420765887,659.1734124823784,662.4999281477229,630.0775673296355,636.0055561719599,645.992090863973,639.5300056746198,670.2826426846984,655.7240337075718,658.885390672095,655.3702328693898,680.5478432047635,663.7951081530709,682.58998198177,689.1348567821746,687.7294656998813,704.2158176701721,693.2169762292237,690.8019850401201,702.0402972683353,703.2113996372265,723.3059348731663,725.6422861224839,727.4547402979198,718.3419316877233,743.7724508218765,796.2618382274946,734.1542291742049,728.275502989168,728.252529929676,711.8368960150473,718.9668290498879,711.447718514943,715.634879624601,728.9780403149509,711.2978918974943,722.5363505326554,715.9759863147232,717.2601088410339
36,714.7166846672527,688.1715436724594,675.2587300811107,669.900383365656,692.9908199055799,656.851912669658,660.378673807219,668.8869432145954,644.7939922381352,641.1001230413605,643.0938860663643,659.4773365023848,646.6898511270834,664.707145518746,623.8684467003454,635.2103526653166,646.7312139442167,650.4047399526935,654.2829293083861,649.6404234970589,682.0226447159349,660.467481419567,671.3780251737692,679.3298122938926,673.7638232092377,681.5748766108482,680.6671312303738,702.2694733678965,686.9661306102613,691.1999663930895,711.7721873441593,713.6004866323943,719.8144131939133,725.7695691488209,717.6237282659696,725.9240512113739,765.8107077771758,784.2451084281354,766.1615831842529,727.2885167373821,734.9410243406008,737.5443313444496,714.5131518466175,722.0061403255326,701.5328563174389,716.6428114379571,708.331668771724,731.6580178487584,706.2522316679709,717.1047175098889
37,693.4988901160939,675.4277482209595,685.5353069014741,674.7230778346006,667.3774538844895,676.4780456575899,672.0941422706393,652.309144985057,665.3492408161181,654.6155898382135,635.9704997804072,646.2551366606741,656.3271125479613,659.1359642292313,625.2694308044172,649.4340139301345,648.2081684405541,636.718583338831,660.1761850988623,646.1233103229179,661.1259161363251,661.8559493303956,675.5513350670171,672.4843886044736,678.9436597727889,699.5726738065488,684.8810492511765,711.0670006419041,690.0442878278405,696.624082203177,683.3131125953931,703.794768437713,704.8699970705422,719.169315571838,715.5840629137792,711.4966052142923,755.8133198869718,812.1391827700048,754.139149862502,744.2331445593906,722.3128594677781,721.2380543689571,707.4595062833658,707.1626375307433,704.3223565180325,721.5471380523978,720.7617174648057,737.8024999236536,712.341955911152,733.0400332449273
38,708.0354701712062,684.768994963308,675.3465380060419,660.2288883694426,686.5824589318124,661.8499133069424,658.3489181342096,654.5221973983716,652.6157409359728,640.7074016447538,653.1142100746982,647.6377267681585,661.9537691050168,657.0796238848092,648.0646235056776,635.6166840808534,641.5562077953077,644.0961776437562,661.5852827015248,645.110960953729,652.8665308069171,671.6288563698796,664.9701400637804,664.9096108815629,663.9465118549194,684.1474172835044,683.0380817323676,698.9384052072747,694.3785393663935,702.3106701334984,707.8276068063489,708.663137741944,721.6848999121411,722.5150561628285,723.2976573165049,713.301638045716,744.4719396041987,791.57846009107,741.6946888677562,729.0145113741382,707.6016305187383,709.9188468539757,719.0830595799316,692.4936632273829,709.0465430680111,725.9628708973507,711.0145020241301,735.4384094576073,709.244561555716,709.7678491250165
39,688.2782744087518,679.7638505494523,677.867532791794,682.3301204321772,671.1949181601256,661.723480769891,668.4094577395952,657.0408716452771,640.5542438698286,656.6218909946316,636.2749945477693,651.7563906309127,653.4978839398829,660.4504498116899,620.0067779017368,651.6173659582996,624.2408637158936,644.9001424527468,658.9012689286734,652.7316196214306,658.0458268260273,652.5471052577989,671.2732101280513,667.038120520474,690.9425512208388,677.0934950308636,687.0093249036659,697.6373985363402,691.7355718312742,692.7696620859169,706.0599294772626,703.6539316680035,717.4449298728093,717.8881392149647,726.441702403887,715.4057564498136,748.1688875667603,794.5511944398521,769.7371615868468,721.2398218665048,715.3069659146489,737.6831367362673,719.6900203242636,712.5052796477771,713.1969516452946,707.5596110276944,730.9081976708322,730.9166384905596,701.1138620548472,722.5077264013672
40,692.2432132426227,685.7560389195119,677.3914568737639,672.7417214967342,675.5240925099645,663.16977956442,666.2799166737088,649.9917408571821,657.4584541311193,651.2970806946136,642.3570379004478,638.3581756259828,646.6249719409335,644.2188864903355,632.6108921899211,639.2979544982084,642.9862026907625,631.4956122910774,674.7318820933972,645.0218832992193,656.0128422478317,668.2252565957616,675.2613232042546,673.6733745666484,668.4556568808075,686.4049965849105,687.3233062000003,695.4830027989585,685.2290750573566,693.5569386017328,709.6547606711407,696.1781993862464,704.8701111261561,728.5949875039477,725.7577642358926,721.2991011494972,747.10865188569,778.2250369464795,764.0103357587651,731.1054258043604,724.0867065977077,726.4549195077593,716.1231907764912,710.1987806402618,704.9192402583784,736.2351220370533,716.315533761732,720.250011062522,703.6346415478455,727.3925595051323
41,697.9904029751667,674.0249350344142,680.7808835899159,693.4171190951,664.671994392907,664.9433252016017,666.645902332552,651.3205268751118,648.0788702387524,648.5614639574866,625.9263501757164,664.6586576137942,659.7828574327294,642.8907992234631,629.9227120587867,644.7849780012959,649.1216181834321,649.4592401286168,659.9316258872128,667.7227423305144,659.5518104183351,662.3498123208344,680.2793225027201,669.3529712259112,674.6435155790716,684.0005010911481,682.2131651135728,691.9902680197222,697.7444611480407,703.4077276209331,698.1937673549293,712.7906835058359,704.3514988577263,718.3458244043741,716.2709833849553,714.7731756032858,736.5091703340647,789.9646619543802,754.1586295515265,724.8570769327507,720.5652129843503,724.6691459057781,701.0330583418213,720.9244008611328,707.3901453337148,713.895305926638,715.0374070205,724.7687461879697,709.924334139422,736.9058193427798
42,683.9035321763998,675.0363682895769,672.0444980812712,676.2691578510188,681.5567872255345,668.2793540139733,664.1852923839106,658.1222087807417,649.3157291654182,643.148762807563,629.4167315733777,647.5826275290945,651.627231735907,653.9215729740451,624.1578589771759,638.3829580412674,654.8165600698036,644.6652959324894,645.9304941079864,655.7661780463645,657.4137556719617,663.0797166536197,673.695382738091,680.6168692074023,683.493198338839,681.2170301841969,679.7538874077104,707.1384324289822,678.1465436827378,717.7496718222263,720.9419975335727,698.0922266608575,717.8067056435397,729.4142909853236,737.231443881373,702.6455721289674,765.568281499371,783.7216550947278,757.5541214515573,735.8122262695956,725.5313659274278,731.9235395155035,725.0871862956687,722.2422421239781,708.6516606554147,711.3664995334863,710.7826584041168,724.8174594641589,715.3472946250521,731.817821421332
43,696.2259359022036,680.7141946848957,673.2849983711421,693.8409791263126,678.7955229326163,673.4083039665633,662.3423681595117,654.6951030306958,660.1919822816254,651.5600701611297,634.722163958862,650.9631447821329,642.6770890580593,643.4745349376906,625.0971497385744,644.130410182802,643.7368639064474,640.8024786518398,677.1390205171994,661.6469738493535,676.8195016452944,660.8979092999459,683.4268534473068,667.8170010192852,673.5233192550545,703.9418146019943,682.9358970369769,699.6060783338337,691.5826867716391,699.2694362304607,709.2208660138604,702.4711333607227,717.2620147441321,723.4087686643145,719.4441999423043,718.6861039440915,751.8600866260293,793.3026307481425,754.911891781628,720.6674982815726,725.8699879018246,724.4932538827982,714.0656827870794,700.6927808256675,720.3628559782683,739.9553509692365,731.6791268408149,716.1318460621176,722.1631689598878,732.5970649870254
44,697.0784153960051,683.7743040123498,680.7514168916496,682.5768786803777,672.2452060922272,662.8556979069834,673.5563363158083,665.2458081701886,640.9153782321271,650.7213583645016,629.3302349752664,660.1427584664489,646.7420602548538,656.8728195291042,629.4132352898324,648.9666910748962,650.4983818953597,642.104454171486,653.4899152909401,669.3266650319908,664.7974430149135,683.1621358636678,677.2577869678767,684.8854435514208,680.6059956026335,694.4459106080342,686.5348835848821,706.2260718334669,687.90244185096,714.3172948889284,697.37913168419,700.7210766569577,696.6459108813569,718.786693486908,727.126137799394,718.1640212011573,740.9780375744051,779.3891951081093,755.699334020537,723.527718194393,731.5760196680956,724.3288173933024,727.5978552205021,722.4021732865643,716.3146909922234,717.3602006084701,707.7316140111333,725.8746342863104,715.125274545344,729.0078485324404
45,693.969125213056,678.36052446654,672.8091002973036,677.8428716287729,689.6999444223791,665.3785681026619,664.3219987813961,654.9079065572581,642.1968894257409,653.5786932598714,638.7478745526796,637.3630128137078,636.4437109956325,642.3753050392191,639.5853756922735,651.1030945359996,640.3443689631423,642.1953708365793,667.9168421364828,662.0044825943343,674.134871046128,665.352990114279,664.4246318808982,670.9402332805853,674.5379551332719,686.7621229661046,689.6858516187577,687.9082203307094,674.8733005454503,719.9274487831706,714.1590676692283,697.9402442373936,721.9057093802221,723.7628719525443,728.4953217425262,709.0242366237813,754.6292859066497,781.5326442882166,768.0295475076779,716.5067138092325,739.6683081527093,723.4869613855699,715.5223436733216,716.9601028168851,710.330808677435,720.8512361630793,696.4777964934252,728.4444788374734,724.1088097096288,706.1425876124124
46,685.6181797971174,685.7860278694569,677.5372181331936,683.9933022216339,672.4618846526139,666.7816272599728,676.2516002984734,656.547710160845,661.9631502765513,646.4115666650331,625.3069102359586,651.3024923788684,636.7932236384863,644.6094448076049,622.929427263398,639.7146477250137,647.8156596587081,646.9310807156587,659.1440792817149,654.0640157211658,665.0284299544314,667.2350242939555,676.1101582567411,671.9953480859324,658.8127448306351,677.2525230360965,681.8277638304899,694.3494930979426,683.6868370641894,709.8444217762217,705.2932001608256,704.4923348143157,747.0767224170112,734.6165847189777,746.6936503738935,715.7549322256201,747.8854592212072,776.5848532977391,757.5969570777175,723.4566137537989,728.744418099623,732.3618893858414,716.4334156504419,709.9893428313753,706.7610399005948,735.0701229020063,718.7094281613043,723.0965650954153,727.939033034631,722.3562683242834
47,691.584889482504,686.567703407349,698.1410384199156,674.5287051869874,672.5213886650339,663.912453630388,667.3288644577137,658.0566728567345,645.3365411275737,657.2246238980993,635.1254509052897,660.35976846393,628.2109666244464,655.858567969095,636.3410007644881,657.8785062054905,638.1666561612302,640.7205897450658,658.4568946507205,663.5088603060843,662.4353096739194,661.7150606418576,667.4802212166685,681.0623566773511,674.5522751627216,697.7216612812903,693.984451959779,700.5840254053508,674.6808503022436,713.0047847586567,708.5283199038234,691.189887949526,699.1029720651225,729.922092788956,729.8985763579213,726.1595690288284,742.6008022203315,767.2028173856537,756.9742560556281,732.1078319412243,744.3362693987764,724.9956665506202,711.4583346088327,716.9439393542607,703.6654253726871,726.6012764538356,708.5247813230962,724.2708833116532,732.3975761852745,713.5075130562163
48,692.8993790733385,701.1833526566725,682.9436024870338,675.6265384141951,672.0623764564713,669.5440773185967,673.377270714415,667.9102369454001,658.5747060467563,652.786556957936,638.6879396549748,641.622506965769,627.3796649542386,640.9347440400394,627.6275498106087,655.2806483319836,641.6521733025902,640.6706965265801,645.5670418226151,671.5530468868836,664.8243295209166,655.9331807646782,674.6195638542596,687.9301137627485,671.7726265773609,678.3455377259226,694.2309655095021,684.5143562709326,699.8216688838921,707.6554234034925,711.7274394007202,686.1216982852462,719.9965503772461,704.8440515530302,740.8278355727978,710.3624239856518,754.2154898385162,790.043250670265,739.8851594724186,713.8826628038022,749.2863651172037,725.1173959982715,716.2267876810397,706.2652278434882,728.422619172898,729.3722649104118,698.3472118892583,718.9965373827099,741.902835122936,706.4755903029848
49,688.2428525963323,691.8750241431325,691.1251307748371,677.893582744901,677.9022328724441,669.6119598313783,660.0870592067971,654.2664621069969,661.2233624817586,639.5700505043618,627.2327452075351,637.289057514987,620.6808991409575,639.8788446118526,645.6323564566839,655.9749176762446,627.5999443903586,652.3926176856321,667.1841124460007,649.3512392712295,667.8472029841186,679.9187817866326,675.6268145292591,684.7383094132034,681.1610168864083,686.7346607830414,690.9887939012974,705.8152883779811,682.4090945673732,699.7453896888339,713.4830738245512,703.7359610764535,722.4843723056365,734.5360040893543,734.8141633132572,719.4401449230878,743.4540679736025,781.5551279381269,762.0978495593097,720.095084276635,729.9549147147484,723.5760740494977,697.828360840582,722.1445553711669,711.4382409659961,725.2165264388019,732.5171540156763,719.8453149115456,719.6990804926511,730.7542769361226
