cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,656.0128176765331,700.4014326623919,661.5624524504153,672.188211878708,651.4337408531841,676.33284683226,681.6194965404432,666.728637495017,670.6815272748399,654.3187252492874,658.3748873531727,656.4048756204394,656.7270950290656,664.0255015221477,659.2218196807921,654.1621503843588,645.4488623632436,681.2769713216587,663.205361607258,637.374833181346,670.0605249206317,664.5752097074114,663.2025922560105,662.1713418269468,656.0057237398066,644.7789214047551,673.3171791974887,648.563660370431,675.5131650638448,657.7381102524351,683.5381998466969,678.8184299243807,688.2672399382637,691.2322005912623,707.142234031161,690.3476903748352,698.7904923329748,712.1727398903885,715.3290719990016,687.8973120426499,705.630541584936,669.7392145971711,660.8788740564065,719.8179333859528,716.1849578517451,696.9862167576828,687.749626983401,659.4929208922864,670.5445199479301,662.6690842324596
35,665.2730425696368,677.0461417144562,693.4729334959709,666.9900797455773,644.7156263525674,648.7668707521078,662.3825099544518,666.5025709711354,678.6813768543385,687.4037615754087,668.2360392002075,663.588859811713,647.0647597942137,637.5187391563658,683.5152487545759,677.9287176516881,659.2457077000989,657.9133971843255,653.0258579887798,649.5748055044154,667.4508977626758,651.0053289123603,677.2807400190729,653.4410244469362,652.3375643919234,649.0242257284657,659.847399736713,678.5864845903423,674.6921830051749,671.3482112500341,672.6442235866399,675.401969252673,678.2089661389166,706.7489362822728,702.0305221190074,683.3573629246453,696.6026414735173,709.2323435379514,721.8457183468299,703.8094644701654,695.7074429355691,700.4210338164396,681.6156972492008,706.0655426424812,699.3555103828727,685.3119559048444,669.5927165429447,653.5399760926949,671.0743344283795,658.113130524067
36,690.6547354448589,686.7808387059138,685.7669476743565,659.0991247803815,667.2489346065552,665.9632829852566,640.1421194322606,646.0153399250825,660.1950204448526,667.567407683954,672.6390739933712,659.3126136063551,647.4575267305968,638.0153059265838,649.0281385302627,682.0473286555372,669.3879445064247,630.9170109808024,646.9850219022254,644.2870161620768,683.8414553878366,648.3908737904861,649.730454350228,650.4781400790988,645.6771049380741,677.0214973040424,670.8412824281818,681.2178083290421,673.9460271781048,664.980487082984,657.4426759740951,673.8334738514149,665.5665542749554,704.9711878776374,686.945269644697,686.5400300739643,681.3688891768303,721.3466287438569,722.3766970343172,713.0221714236609,705.2421654186376,714.2725851919232,692.9452522452567,688.4744344970757,688.4041290700146,696.9259386874189,647.9626131008197,669.96389264321,648.8347536226335,660.5790096682871
37,674.5129106297512,659.9165031054772,654.6158938696985,670.2916712899159,645.7262364354233,660.7614880211069,637.160727643,675.7123333014828,668.7096628029069,682.1092518694139,665.2469381901151,647.5679275434018,642.7288271054906,647.7811581705762,657.893979184434,640.9386148078357,643.953040812668,665.3299773011668,638.4487377423253,648.662761197322,652.2947372423419,649.6639800437335,643.1424545831295,660.2234633639737,647.8227879979337,667.5961791531034,658.4721847886493,658.211405805856,664.819773354451,670.3879755475442,650.4723290350777,691.6989780705422,697.8422321252085,684.3170052920377,682.3523370753463,696.4798313293949,681.3563544858439,704.1367611720343,709.8203499198388,684.17462866575,719.6666405130289,676.9552231006256,672.6572301265711,718.5659464648375,701.111346472554,679.2642435866828,677.8397001935409,696.6284847832699,651.7448459437607,671.5164507038235
38,662.562133924138,665.1151836072844,670.0218066821639,669.2539818869859,643.0199834667054,641.2169971275281,634.5589136634935,657.7600651533742,673.8179148567486,686.072761972676,669.2437801843581,659.9935776702175,648.8886716892619,648.2980892025042,680.755752043001,647.2425284108434,651.413750999956,669.9865894657457,655.058279560235,672.7769501442485,670.7925886047998,649.6470962246332,655.3881192015236,654.3084490477953,645.9175209924636,661.755701425672,661.0397007864561,660.0710823483147,672.7026474078231,670.9747544180188,648.1486501872173,676.2434991664845,694.2689472168425,684.9732464500024,678.4555832233983,685.1380355871132,694.622935245701,707.7525927290317,708.9187654801179,710.7978036380541,712.2961610484417,683.637907593389,685.3271189375338,712.5420838590243,691.3289737499347,677.8592252691466,665.5680115690329,671.6012842382403,679.7221835399405,685.5060447956575
39,635.3149999641208,675.3510706623188,669.6203460907074,679.8568624145975,654.5713737739628,668.5050895206281,627.1224790329292,694.6689665957656,642.2260458890253,674.7232843349462,660.3908928770217,659.1683690888932,647.9362903199245,644.8400782873745,655.2152329358851,651.3837166140888,652.704140026263,664.7691719382641,657.9144460727049,656.0298612113301,669.1447092185713,647.6080680419155,657.4387377576301,643.9706711442758,647.2053460841125,650.7270215936493,683.880109126947,659.6351224325931,666.510389981627,683.3475563314116,673.2484689208951,684.3513752886116,690.737817975989,695.2377187380815,685.8354669729724,697.5022183092223,694.1310215415269,686.8232158115576,714.6601310867005,725.9691435883772,696.2520481280409,698.9112909515684,679.5820366667972,693.5952216513797,683.7762018017112,700.5363603543728,646.5577769163365,675.111447112797,662.8304055932607,685.0872053887115
40,657.0477101874679,667.3413279470197,664.7113958170917,702.4501784822014,661.554983058507,647.7465579518137,667.2903248026882,654.3465571826715,660.7054661810533,679.2403132892111,676.5723704730117,643.7246882401269,623.2432261824731,631.6836761479907,661.2032839256826,636.1327656855507,635.9861919238772,660.3380076826281,642.7543876934344,654.3202172881689,683.3216233907252,657.7522584756173,681.0477394293516,645.2956392710272,660.7007217156796,656.2123169313386,669.5534558549155,663.5897104197132,654.5672927023468,670.251638443443,662.9057735311703,695.0825538939533,698.3337060992345,686.984803015551,673.4295524099332,698.5875677134763,698.808625944809,697.7479654775395,710.6148475343074,707.5004478744155,722.8105399973456,668.7131272745692,691.4691753937414,724.5550655252724,691.6525561891065,685.43652214028,663.8941401927312,674.2629470588448,686.3250220983504,686.9220327522411
41,646.6145035561955,654.9599074789089,644.7469942446818,689.0195224331072,657.9509378418826,641.7403041355673,653.7188386263375,663.2984876284179,660.9860525724766,670.4991552996686,649.2708268326072,660.1200920992411,645.6923625066325,651.547695965816,654.8667569833925,651.1131705177249,646.3459354596399,670.9905193670226,648.2218359368374,654.991516366637,661.6912899373133,648.9129462869686,654.4091379570791,651.3983468060148,647.1881390560225,647.706022352,671.7543420450793,659.6685660867382,669.0015193778007,676.7799017093639,668.2854785799987,689.7156811512031,671.5102635815066,668.420392520013,695.0507237825285,697.7349473942187,684.2307590311116,718.7505863924766,710.7708521947811,718.0809454296798,708.0943147642794,684.4429311209644,684.9137242151631,710.2057329785,707.7341497299035,693.8177933288663,659.6800387292202,675.7771012305329,680.6690836374623,681.5572512089972
42,645.2681523774146,657.0364830448513,665.5356730079499,682.438703176277,667.1780710092576,654.8438302651166,647.3272127275965,676.8914640396093,654.3561632405815,675.1458798051407,654.9161724283473,655.3142449310257,644.8299340290678,636.5589327584978,643.9566590741395,639.2207063051014,646.4370919517528,656.5416611990112,652.0872719764209,658.6902392195545,691.8038396592784,668.322007078787,653.7685450340834,673.1058105140864,640.6982388310992,665.2934963622084,679.2988596324062,655.7957243943504,687.3277027025683,689.6270401912534,669.3530855926074,673.2578547536987,685.7309427966284,665.5382991546759,688.2082612064328,691.5078037310087,691.1358062288066,726.0328614246163,710.9588681255334,702.5511975097355,693.9982284083468,686.2747369961718,702.1743062393082,672.2689605575714,711.0562543915596,694.4307237829685,654.8215524704984,692.9896053831443,666.1178961892494,681.160956307347
43,659.7113959635756,695.3411308412678,676.4323723460897,659.3144816486695,653.3334946945344,659.2220001837275,646.5975537455918,671.0862698065124,642.574472016005,676.0775254882993,677.4422996436934,668.4851055541737,653.8954223282884,657.439674933419,649.8162853666469,628.2886990953418,658.6668542870649,645.9420332235788,641.9204321283307,671.9286465950012,658.5149040294393,660.8406701036718,665.9260410481685,651.4665193368271,656.7046332193045,663.89843938783,676.7213495710281,666.7748634513574,660.2644640994539,655.7944970467835,659.7151431079586,686.5186679690482,676.1269093827613,676.545508309059,691.2921943764514,686.7914527898555,712.2066940171682,700.3456697939961,717.0434223957019,683.0963757821954,701.2224685335844,698.2215777300181,705.7042576370291,690.6842245142237,702.3409793467102,675.952635324926,671.2927052427272,672.4692581224904,685.8529326862053,685.9138349514365
44,660.8849880798118,653.5360345105374,652.0368079422744,664.2930830173833,652.6471525358182,676.5819174589947,645.500705154948,666.900880055006,638.2293167028354,657.4262250083373,662.4492977214579,656.8459789926527,639.2958713742572,670.1992108583855,660.9694617264422,643.1117619845701,650.4535568017128,662.6439189870147,654.7846662060697,627.6197111446252,654.6486356238961,665.67610498079,657.7604110268456,655.7167546571341,659.0620523928292,649.1418618757591,677.7891144280268,681.5989831699027,665.8435342614484,674.0295354137838,668.0553847722689,681.5354061992471,684.0360550877564,667.4186481990204,703.7895387736622,678.5249621610976,709.6793635117932,731.0520337513658,699.2253580019817,693.56022516954,700.578793603879,724.9926020366178,683.4175460058548,665.5510239053094,712.1999595311127,669.7483785982939,659.609866357919,670.6054156845112,651.5947113392871,671.191849092343
45,647.7857198016774,669.1494426691843,649.8910310588105,681.2054849427376,650.8554370947913,659.2941619432316,642.2363263775062,661.9436434498851,652.8887202736771,658.4192665441693,649.2261474326244,656.4529940835359,640.6396879124437,629.5335304203521,661.6857647889256,671.973663650545,639.618314734183,653.8868802074473,667.429465670604,620.675419373067,651.7731925683364,670.9424421524757,668.8929325012294,668.7474751380861,663.5190922538834,667.004265369322,670.1387445853135,675.929123198043,687.3688057320029,678.8741091756541,656.5429157347322,674.4716546103044,712.3461086812234,678.0563817565264,704.78327466376,709.8323757155576,706.0196116315359,705.7188653697458,691.8019905917796,703.0495087402387,702.2361060803198,686.2979085692027,700.3538769338292,671.891877032678,699.4301657408074,673.5815144781781,650.8557085652058,685.7266294974792,668.9142989604208,679.3021957503231
46,654.1265445307324,681.5554684727236,681.5037785719828,659.5379270317334,665.7384391268625,651.7555718907508,658.0555923161535,645.1470286018315,680.2087108533877,664.8914351421481,673.6697165859522,654.5012050295671,640.7141479501731,621.7517177139182,672.9854717647461,652.2712234748848,653.8228909695617,653.7072904175994,672.9549906284991,653.4984774085762,627.827305323605,660.2549491172041,675.0357284777053,656.7966031367156,672.0760575023722,660.675862140074,654.9698480285716,691.3664864304939,679.9440550526779,649.1422998674126,673.1559671274715,673.090342599313,688.4370125680721,676.0109840412546,702.9451491014795,687.981771161229,704.5887815865981,727.1489310143198,710.6413073406317,697.9669963573756,715.344090595195,700.2230730769494,708.4553033218339,672.8402774452361,720.1836736614081,688.5139790984233,658.7110247537946,708.1868868226824,676.9619656301672,680.3403145029804
47,676.6694668713777,666.646958808053,649.2315282177418,665.8300385358863,642.5285548258128,677.6007219059067,666.596203944825,659.4409775566717,673.6872133386456,662.7354681177106,646.2405766713106,652.454353060333,656.1273220622193,631.8057976341961,673.0082118469884,647.464686084703,641.4657654813187,648.4354720777576,651.8471306410753,648.481556791884,672.7862665730921,667.985593776217,672.8284594600736,657.6151765704113,665.0534432373806,665.2966059565174,667.0747063629193,663.4241114061706,672.9027366510863,684.5074614594432,657.8694995506803,670.9035705127066,698.021149708843,666.9826193656054,697.3555257556874,686.725663915859,693.9655753962043,710.2838645677028,693.9801355902504,695.0456593321469,700.7839129300169,691.0339235293277,694.6277664829186,677.0537678129735,700.0819452186921,697.5101104481438,666.6310000349928,696.2627878974959,678.0885284221513,695.4721107681172
48,647.4319208644181,661.5973328709871,666.701172750319,663.057161919471,642.8036714581792,688.9078664814294,647.4675665479115,646.7349664231183,636.3515742599378,666.1262152148606,664.2072683184311,665.0631304172201,638.5309960268813,634.9695568364813,651.7302441777636,643.5408052158276,641.7243485479569,655.9632903009561,656.2245966911455,662.6816708035706,639.6141245374697,665.8538365465763,662.3227221762942,669.716617331097,686.0477607391019,664.7188988900399,669.3571400835568,654.8749359004343,662.2140868011955,683.0154439400538,644.9599752358995,668.7231086271337,690.0608694346993,673.421998082272,705.9021810968935,686.8323437630258,695.1279364941158,694.1276198734315,703.0153039498506,709.6136420559652,701.8747665024495,677.6568047103333,691.903909957588,700.2088758073744,683.3535143968912,679.4232447120515,664.2232743183787,671.201131808059,668.7382629563047,701.0250281019038
49,660.5446953334055,682.4241402787694,652.179938414685,665.195942582011,656.5748147280988,646.9915983263478,684.5688888444856,673.87802890108,644.503699007249,687.5278141306558,665.2640982792728,664.1885306091552,657.8580656674,627.0551398085909,661.9819647828322,630.176344486151,639.0711367030895,668.1270722250955,677.1964916358626,633.9473089613364,681.906298950283,657.0771330726521,644.1071690500087,651.3059992493681,678.5186276502291,668.5189821954533,667.5926220749863,658.1751066829427,662.438200121012,655.2045629360262,654.144589415801,692.095586605064,690.045410376363,685.4446738766782,690.2578081596608,692.9716306211609,698.8549672283202,730.0752658331251,718.3847962154666,705.5286272926197,681.8284486661871,736.0419591613332,691.8574357906824,678.8510462015471,709.958174179768,684.4025098300992,661.3216379417491,697.1867861087414,658.5078047699428,701.6106403805774
