cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,704.2657559702546,672.8938998289902,683.16409731469,663.9845781341431,672.1865233973274,661.8793372275184,653.2312604157095,658.3691938035518,663.6339120494293,637.9158068649444,633.6886160814961,658.2742100176066,647.038398596356,657.5274964572816,636.0469417875739,635.0002595153737,647.3448592933646,651.3473791333957,635.7552983489126,666.633012075365,655.0690117081707,668.7306119157834,676.4872079172499,663.6801578969139,684.7430334615126,688.1042692564741,696.4263474893305,687.8077233288661,695.2207164574477,707.8906336541047,705.0689701864703,702.7152398392767,716.882154879135,696.8644720626218,715.7870193463201,735.979054090448,763.7535490584398,807.6213850982801,755.8086523998628,735.5056097475863,721.6225895728528,729.667386763095,721.0359880395337,732.7695366504031,696.5184051838828,719.746865112482,702.4221781217059,716.107884464536,710.3711600894533,734.1700538753427
35,685.7003200115861,674.9185482505127,669.1539066990558,663.3877652695917,665.6665531553192,658.1954159299543,648.0871115118238,664.9241379811347,657.6764628699589,658.7220256724229,642.4048474759642,644.8285169040313,658.6565330370579,651.3507148208264,646.1777784918658,649.1037009309082,643.5639027481567,657.1233517637897,643.6104584145745,645.47096704671,652.3553724522669,669.6072590284776,662.116666945134,679.6256057775156,686.3897524743312,695.4455993733602,715.0920460583152,708.4344163714491,687.9445360258073,688.4375702600823,704.8461867345404,702.1307482627391,724.1952785962527,709.0620676387716,726.0173377786393,737.0588932833047,753.2976976420264,807.7335301622784,768.6901789971266,735.9790219232467,714.7259627316222,702.7661421133876,711.3647289214883,711.4920689547379,709.5640664640887,723.8896125211027,703.0505610935807,704.0495074839931,704.0798718146491,728.1764805713261
36,695.7201126058523,683.228578475002,677.5686418724483,670.8024961700979,675.9759058013339,678.2059805740361,652.4963444564585,654.5917774287433,640.2452292155793,648.9205182405577,652.4699505195736,645.6133810885702,663.9423654673366,639.7905419715161,635.1429875990478,649.3012048303541,624.4273968490178,651.7642930928887,641.0761808866007,629.2387585603748,654.1798389738897,672.0215398576963,667.2581863088443,657.8435652705359,673.9071729199786,690.3189264085447,697.1770880415373,688.8563475445817,714.700077666677,696.3355836043053,692.2642190883369,714.3768818249155,726.3647272955141,701.2651150255895,713.9614126128691,723.1085045605756,781.6206233235401,797.1559829243464,772.2868097527438,722.2140761098302,708.0768458349328,716.1077563021798,713.8683644230169,719.1922914506761,700.0854916487677,710.4042500431196,727.7158136119274,704.644251973665,699.28031034876,731.7358811565865
37,698.6571049934041,686.3349803288171,672.2210174067036,665.3658650542958,651.8946476381562,664.0612882498089,653.3484890131789,657.7726092701419,663.0257473005524,645.5712993447439,645.1375090342742,640.4650433678858,652.8759023651234,653.7716361545196,632.3757524651288,631.5556700596662,644.7415899901174,659.5234843214062,647.1832161391488,650.4519221708459,662.1873078654821,676.4748107964006,666.9293921135942,682.5690096837031,675.0212145817202,678.0737360051801,705.2586246975663,677.1345090833529,689.3936003999193,700.3860744461027,704.3361825233541,692.83393282165,730.7823656557557,713.889676050833,720.726044878249,730.9155877468856,762.3462519197585,798.6686030066403,749.343232519326,724.8782925524118,721.7696664530675,713.1469692135355,717.2666354341301,726.3401148638545,717.0127266847517,701.836270008511,718.0719862456284,712.6839703629671,713.2370785608955,723.638389719154
38,688.3290520574553,670.082838003168,677.6038169481147,674.9806881473728,663.8129716478531,665.913609003562,652.3205482746292,660.4773607031174,648.964151539101,642.7738732180776,643.0678398854302,652.5667920644888,661.2953291663424,643.1838385006093,639.9031476047094,643.6758453956035,640.9185743152169,659.1291175871518,647.7559228235169,631.6519472240435,651.0547107415961,682.9593757557765,654.9993562007552,669.2553492819068,683.845487678978,691.9609096974218,706.3800863272588,692.7197885663662,707.1595445243328,676.6787909859988,696.4670655319356,713.2467065086984,721.033654519224,699.8167063870872,728.2107010005973,734.2306452695996,772.6666426617576,795.2611046954623,773.6735771992456,740.4119275581266,718.508410707102,708.5851706462357,715.1807355905247,721.9127659927204,716.1945238259543,713.7458592788872,728.1128900706545,691.4692114053358,708.8042418071041,712.3215071510092
39,697.4461345653763,692.9314837631096,670.2589606433772,670.6041535519247,662.2614407964124,669.75369822992,657.3588718568086,672.0991903067602,629.0131774831868,658.1810905967243,650.1470025661058,640.5073645306503,665.3718894708834,633.9201824241298,628.7546196878027,651.2997028991737,642.4595086005709,646.6004572812257,648.5683876104571,642.3975886293007,656.1748467736343,673.0342681319997,651.7191291746094,664.1404009375754,682.8911621997128,669.7183374481823,694.9023315956638,695.4002626764512,690.2246289019952,690.3231269463722,693.0209864192987,713.9939916047274,725.487321294346,689.6807200107089,711.6696792435315,735.6983613591672,781.2909358279559,810.3326046795337,745.4181085825566,727.2018688075073,711.4948998996045,713.9035695259452,721.8891157248734,704.8300457148304,711.2848744273932,702.6137451692738,733.6267255328701,707.8077139307015,704.2685416261601,720.659980672329
40,701.321322411207,677.6090375668647,682.6564631072521,671.3090355110279,671.212010488515,662.1474229150219,657.0895208248504,661.1258773315693,653.969405844772,643.5291745968995,642.3035466060345,641.4681759066644,637.867366779606,638.4036312657662,645.1496742698371,641.124807019895,653.0446584803102,646.7125527288723,646.7904683370789,650.5919872123474,647.9767426059655,680.7675542808263,650.7798972630435,687.0061406087458,682.9059622609501,676.5886624052426,699.6799062906624,680.097412437533,713.528047051875,692.2683159949864,696.1993372234542,688.7009782555562,715.6546702764999,711.6503518798288,730.3396166653353,732.2091434686776,766.3569551629944,793.6759293978814,746.1656452441326,739.0757885249795,697.3874369623774,709.1798112092523,709.2417404641113,711.592496507426,717.2095310669147,710.0984625102941,728.0816395417465,684.8036855854774,708.7082398777869,710.7356671895948
41,691.4508060991731,682.4103528269226,672.8005349827557,674.0506972211922,650.9683826959846,666.6021372484903,648.5649520591181,656.2175259475603,648.2834731040547,634.8727768662301,645.3134022325908,658.8296600627925,657.9311813318332,633.4362328263463,632.5462645147279,650.1032125972866,643.9034658936718,649.3604648802421,640.1051094927461,633.6063303086456,652.4907401318121,674.8423496477543,650.442382383337,669.6133877668876,689.9616338122013,681.3349119265591,701.4698474312752,704.9552990466766,698.9799880759217,715.3122941280408,715.7067497014843,699.4686439846374,723.6458965907594,716.9805470477677,712.0749353459421,742.0510240348993,766.2050517701243,809.2681891983322,766.8918902833584,726.5538354882079,724.0408905847534,703.1781395967178,712.9364737439944,713.749500308493,722.8196332312177,715.3718157384744,727.0116901512396,697.8818924522415,702.8427314092454,723.7748144034126
42,700.3506321797909,677.1649077390772,685.6468028322429,670.8349297435583,680.4460393860733,673.3471548081794,669.2664037004444,655.7829831432468,644.8796245884911,639.7910372374173,632.7366154016354,638.2773829692696,653.3312425589202,634.9948406127354,624.0074861867809,646.5980070652118,650.0161791566871,643.3982015984399,645.8256104469872,638.8634642025457,658.3866873759623,680.84656936424,668.7171102660311,670.8181422229143,689.130054351206,695.717236221529,702.539648587411,687.2862284697338,692.7412186977308,682.7218304570417,703.7999943058984,710.6411129205447,725.5965367116769,690.7098200088515,711.5618598668988,743.6123167278771,785.1360783105825,779.2076545571691,752.7024397935133,736.4022635269681,727.3805860476666,727.1832717573262,717.7366091293046,715.8813848591974,707.694100641086,702.6339254137944,735.3213479149082,685.7302279962947,705.3387370424592,731.8739627445452
43,707.740573462898,684.7021821796112,670.0029465298906,661.790935507412,660.2026143665499,656.4274047787535,656.8128668578228,653.1127317690048,658.325526980005,649.6660555141249,644.0279286652228,646.999970773356,639.9376237185878,638.3723703650295,643.2727029789562,648.1062661054234,638.5896485276666,643.5588247504214,648.7340944564613,643.4340437419122,672.3565675243268,658.4609045136816,663.5034420724807,688.9515543121984,688.2679483525548,693.7390638333745,696.8019082502487,686.4354878580344,698.7385176763839,701.5366016753295,706.661276654239,686.463833377932,721.2461840278877,718.8149612216946,709.9920994221591,730.7262399536473,769.602778829995,813.4017041277942,764.2456980154428,735.9050209123118,714.383435110551,710.5251460434105,712.8537783270282,729.7689100537922,710.7582915185003,714.095063543114,717.0415266490812,680.0327184316337,707.2226788929551,710.0117931594112
44,703.0175210041017,685.6992562820151,670.5452208235719,675.0780780308663,673.8515716428799,654.8667421854426,658.6364222484507,671.9829153556781,654.4180464594178,650.5207282189291,648.0789327508286,643.6251915198791,640.3451958375827,640.695077551937,634.5049408029467,645.1754395189903,652.0905041233151,647.6935025805394,655.204948310003,632.8831315564291,676.4016307439143,659.5903935155279,655.4450449102768,660.883894477365,697.5966547896758,689.3895247687764,703.7507319683504,705.1011697970931,680.7058168480505,700.0036978441485,698.203275532012,699.7588366727525,717.0602329023346,703.7073138910042,724.1173881430328,744.5900560678659,771.8245776666819,784.1428425346095,768.2437497948432,728.0123257390131,729.4683795594301,724.3226554586678,712.9810947696672,720.8940944403175,708.6201437269885,709.797789780549,722.5893949214536,691.0169537474484,705.5277523950937,718.2596271049963
45,684.0426188345389,696.2647457865455,678.7262623592668,684.4921397029026,667.6673717652867,669.8275091167521,659.3167310532127,658.9472005143714,651.709149967437,640.5076359451641,641.5365993007839,642.7102895688007,625.5968839498889,641.4923231319135,629.3980687895291,650.6962327965699,647.3907604756915,642.9808737588213,643.1867910980505,647.1093996188447,659.1923033997543,671.297865220937,660.9563736571644,675.6532936452477,687.9523825242383,686.4542182448985,707.4263356874577,697.1251642429886,701.0543709906672,689.8159050025846,699.1569844720926,711.9406246195838,728.6069591839533,696.3113668251673,705.8754971256345,740.6591257345904,753.0578322843659,781.8510338046108,757.3438442183642,731.1030852376513,724.5397887618218,713.9825401952504,707.1887074171749,725.5801698191676,716.8730944202091,730.0317736980695,723.4416062880591,708.8818711321474,731.9288214150115,719.9083370293505
46,693.1691233752971,684.6590973949861,663.0994882246774,669.6427131811096,668.2830797174825,675.1182432009538,653.9448208672429,665.1366292331968,658.0949517039462,668.4297144411846,653.1102030494791,635.9240344521249,633.3294822155747,637.6019139276584,631.5372424967774,639.1924739151877,636.3806165691484,658.2812666696469,648.6756542107723,637.3650682255933,671.3160644510684,667.8851680892425,650.1808798231094,682.4963292351525,691.2843017493461,691.7696107355235,691.9289001123599,693.1190807263988,691.0525138777288,687.1674019463094,705.0116946606533,691.0285213347607,720.7835231505924,710.1676431430598,716.8450805945561,735.0058819485362,764.164124611003,791.1231361351296,757.1688747635114,747.5138975454287,721.620506941426,701.6596377460611,707.6268744488323,718.7431815476642,726.8130767190084,723.0881261537924,712.5728209722101,693.3721989173255,699.6211486712563,719.3986392473369
47,692.3502047654688,687.9168237302858,685.0293995855695,664.5445824361315,678.7726722553998,661.1822364693471,654.6949470880795,670.9727160896632,655.8605142614632,638.8486354235193,640.7955093907663,646.8894430632574,631.27155674909,647.1469312160716,640.2413494818949,649.9760632154437,640.4080422989425,641.8951826120315,642.3384789177882,644.7355703597718,652.8288001229135,670.981740127457,641.9602932970832,696.8354374087884,697.8523980107199,701.2759726411103,693.8295991523837,705.5987713321074,694.1217813256319,709.1387641039187,713.1265391532843,693.8464357710169,704.5309892276285,732.9043201868775,722.1931931783097,748.36207688171,742.086004692275,779.1545397239067,760.0689761842243,739.8657850358675,714.6089937525587,708.1617636851055,696.2440590592612,704.6921231662819,725.9231871866963,709.2055657121609,728.6705022783433,704.1429839569003,732.0708594104473,707.8394972143237
48,707.6244588496055,689.3165905310885,664.8933962844916,674.6289140713153,663.8727625429667,672.287582041055,657.572463907219,653.4001104103778,639.782146721116,645.7356392728914,655.2924225707005,638.3732939125213,602.601100303669,637.391326166706,641.9727833270772,647.1013845611327,636.7951107597634,648.5724810763688,658.7089389654293,650.3228533337016,658.1266935654228,680.8963722906982,661.710010622033,679.1506074246239,683.5542595077416,694.0816138968685,707.3662248014016,713.0106658841477,691.9893467005969,690.7179660187177,714.2134928602457,702.2840076314358,719.380231720648,708.3050516839921,711.2759752998279,754.550812349137,771.0933106038253,774.4777378069309,754.2241136563288,728.3062284706183,724.104651304579,708.2611053425981,710.3445494921405,718.0560147895756,718.2594830218229,724.7409188758679,714.4915139271156,699.4758462522192,710.7530967555996,729.897301657034
49,689.8298278661988,707.8724460397766,671.5722156431107,666.43962736785,667.666990134008,662.8803293048104,675.3759110293048,649.0585233346123,650.7489052812781,659.8280987180614,643.4562117470205,637.167217247922,622.42276307002,636.1166293704576,618.3753014181407,664.0223125882471,637.0699736028565,642.7448707473183,660.730332822155,655.8412984484869,666.9034196552102,656.4244468973029,652.9665420775227,685.9597311118349,677.0507600501728,686.7362339623807,699.3486457456887,697.1888306792073,700.242868805938,700.1707671771176,721.5720808623786,693.5990096857222,711.3769739941265,712.8769639915944,732.5146142449524,742.9552073062663,739.1920441429944,764.3868139839334,766.6549675166832,752.2185749006611,709.163297278578,713.0545188268278,709.1528796832995,722.9959256786663,730.8733283534132,712.3079540579836,710.6458852666897,695.0136082250768,703.1862941982452,708.7777837170739
