cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,669.7693760701686,680.114217181738,660.175811321128,655.9471139571472,670.333767797215,655.8823770256356,673.2706772627603,653.6069511481751,673.5548935626622,665.2294875826948,683.5425786955566,682.3011382040588,688.9927001658696,688.8863642192009,674.7757007934986,656.8477574997434,666.9007613935013,657.7730789856118,656.3277762103164,673.5168304609543,671.34471851243,667.1961333041952,675.5727612287976,678.5766015500623,649.4707119150909,664.3340643296458,672.8512792186475,677.0140904140083,688.0407020025256,677.4737371552535,694.7563513465543,673.2032049924903,676.747441882098,700.2305031497511,676.6209438961797,706.9509808320515,717.1376361621917,745.2797557613014,718.8798692558481,706.8196888953911,681.7277946448785,690.3782764222099,675.9058746599932,680.3767815611942,675.4987441525171,687.0431196878628,690.1031888779002,674.5522177863544,679.5980789351887,669.7752786120501
35,661.5136053396982,687.5882645459815,664.0887276667236,658.1598839125588,661.1827863865875,660.3409117389692,666.3904311906529,656.7921441683189,667.3131865042257,664.2420019950764,683.0161850669582,685.8030527356917,709.5651201872126,691.1373082816224,658.4014478147722,667.0514132423561,662.5884284654626,644.5713802529436,660.6000723159532,661.5495412809358,680.5629355284221,656.3250778000948,653.6885208115727,674.9893773395255,665.8651083883751,670.632129445766,683.1580502549646,675.0458728848962,682.2880757008859,691.448530139817,678.7685627058265,670.1215648651172,681.4349933809617,673.2178454670842,670.6857704550257,682.6511505057321,722.331781270838,755.4988777533437,725.8899420336475,683.4120150023822,684.8528974625135,675.1412976461841,687.9190518957033,679.1716641082935,672.5789673706635,682.7017638866907,697.5601380155117,657.4905223724334,671.9620042554955,702.705314614794
36,675.9267175320282,672.8856948159521,669.6261441105804,662.998113760699,653.8826657414996,660.0733222819515,678.556937708296,653.418690659371,668.7684597391593,662.2722883933897,654.699251093316,709.0181596432769,706.0592652319108,705.526279838682,670.7388485960731,646.7387055242006,663.3597550375896,652.0992139262843,657.9985505062359,657.5513687892104,670.375101494899,657.9749426054574,674.8259837145381,667.0591280618269,660.2063401829063,666.6418117462149,659.7635695799532,680.8055222955813,685.250970659924,680.3556527787675,671.5876980007137,668.7127010042407,675.7392142197723,679.9344015268445,693.5707548953508,707.1960587862321,725.1315767828627,755.5707551323652,727.5546729434728,689.1392148124703,687.8676636548348,701.032728886048,689.5321929624557,682.6284745129968,671.8438956414501,691.5721033589678,696.8585279258451,680.5065844864382,690.838797201741,695.420846852316
37,687.7732274271023,666.554254601038,681.8628026477252,652.7191693099287,675.7538632940239,670.1635998834107,664.7997262449383,638.6358272833786,679.8753525624985,678.6131522407433,652.3897408538346,691.9821364058982,675.8624061096345,692.5450350115407,675.0318774790686,646.5843969063102,659.783493285465,659.4254065946318,660.6725257896417,662.4041802216375,669.8787436909581,658.8083352382624,686.8708631399754,686.9362108497068,666.3035969952781,679.8481578711329,673.8547824347504,671.6022403098178,685.2399137008902,686.5115729645767,671.3481278844623,665.8894249085912,683.1177408797981,698.0717146493699,674.3608024937809,689.3123397688959,718.8282740923131,735.647542386128,720.5185126038485,701.13572622432,695.112630089969,688.6365577853367,679.7761878309814,691.6290664300756,675.9766548561443,690.7026837856837,681.4021679776423,677.2613858049284,706.5090145270592,704.0405449925217
38,680.1782591281285,686.340417945504,643.9234023323143,663.904456960092,666.234180908426,678.7334490306934,665.130947307968,653.1214715347583,682.5469782986817,660.3538787919782,648.6216089616305,683.1441860277702,665.8694587960888,671.6134553932999,678.0546078273766,650.1764837290958,679.8062972848757,655.789096325134,648.103306858852,652.9490997514104,660.2390995152087,664.1986119495103,676.2941388282059,680.0777553591838,671.9891017023765,689.409783366952,680.0003275878964,687.9780341122819,664.7114016374825,686.4095905784275,695.2684960715021,674.1470712795243,668.7241754003549,703.4043484776145,671.0502157781862,694.7302304148697,693.6628627842196,711.3265311991885,702.9073681899702,695.0960362039623,688.5536634365144,682.2465503450729,680.9516275320874,670.3016893017278,668.9958124367471,676.1045116222468,686.2270138077707,674.4179093166097,708.9339616750982,689.4242901725194
39,674.7081677765051,666.643506006094,672.7634118418448,671.4095277546661,656.292431953564,659.8207400008941,673.6413681388898,645.7340369324838,681.9137874008293,665.1376926987028,667.8958461441496,679.9264448040063,653.4282994072803,663.4038975366187,687.9936810502472,660.572927373678,662.0746402746569,650.3120632793939,665.7664508280994,648.4054696234198,664.6515864524256,673.363631708479,677.5005444387302,671.5564326534503,668.5701401989803,679.8643536962799,676.3353067433883,678.2111381570512,670.1211834707193,678.2464227650354,679.6803278744736,675.4988675049798,677.8696967084477,671.2446471736991,683.4315716176808,706.7728363488633,705.1817014008601,718.1599135152321,713.8732782389255,689.4068287496153,705.1253544518053,686.7233814231804,688.66826146591,679.6590498561742,666.7936140004721,670.124590200704,694.566926027526,689.0260050171258,695.2108765108546,686.6670193474476
40,671.1399795919036,679.0331336356527,669.9990041222206,655.5432924781743,670.3414921047575,661.751465007345,662.016893501911,652.2940526888484,672.8670454754717,660.6358116752557,668.5915306648104,673.2841577885762,655.2848271104465,669.2936182466827,664.4905105493277,656.1154249961668,652.4744404796073,658.6980146342325,677.5015997908749,671.2351709257449,664.7091515299953,675.5844542857749,670.2699444699045,661.6296768892234,679.0968948943715,688.751103482035,658.6252457236576,690.8594072091995,692.1453201642521,677.9849647903167,692.614741443897,677.4576027825683,688.1062990971461,682.9510114913265,683.3873320046015,687.1422378471523,693.2645573548346,700.3199143672645,704.1117950399067,704.7698659713105,689.451589925667,693.0868675366794,686.450025045176,678.4535871335754,672.2726875518489,678.5356224360223,690.4646893816762,688.5627779460466,690.2501085461386,683.4914485009172
41,673.554602122567,669.6534523422697,661.9727508826119,678.172285383714,675.4603455882612,683.9751893594844,666.9884770034417,676.3773993481085,668.8385712489542,693.8269265729577,643.9278251035988,664.1008817329808,666.4754204472163,651.8023053850912,676.1715470819164,673.0064820441378,663.8059724012811,661.1980752987098,667.770723129656,652.1683469468584,681.2993776010749,677.6589056312525,675.0562924009926,668.7742076921902,663.1390274884767,676.670018414731,690.1197023112752,671.9608630324415,700.6652955836663,707.8366848857678,681.9176756472218,669.2652137811572,673.5931992070899,682.531267853478,692.566353368186,678.4949303532884,689.1308623714878,693.3350151657654,695.265228669815,678.2661476348068,682.036343240292,706.3816072433876,676.893880018222,682.413893352871,668.5985988205664,674.1238642991564,702.306817566793,682.7075319978558,678.8187713218234,705.8706397402402
42,673.3653547146718,664.8784506746654,666.6416605686488,675.0431826524131,673.1257360609575,692.8416731557904,661.5639344224775,664.9705340232479,678.8897493177071,665.6246408182616,669.0259702781337,651.1051476012739,660.2320273721037,662.8781077075319,657.6394927904662,664.5780205228813,682.5067787555724,657.7085357351783,666.7443480957089,654.4831978022343,674.3980448087887,689.9625127386363,659.043299008195,664.2368854066973,666.6209182565555,670.5962387052502,671.9827158391539,667.3528542304688,695.1125513221303,702.4769218254769,684.3736691024208,666.0969239426554,663.454686717126,705.2585820580982,675.8047359920887,694.2591455136162,700.6966726596532,709.0533839228433,698.5489306763081,689.3246200228159,690.6681121730069,705.3006026535871,691.288771469417,684.3595940859517,666.1881664853445,682.2469223557538,676.5412162356017,682.8844187757702,674.8884475460633,693.9130664576091
43,671.0561144742339,653.859227814839,662.5701519853769,682.0612925138848,689.1930470899218,693.1594157076792,664.8456255059227,664.0841207740317,681.6196803371006,675.4552046302838,673.6509828352879,651.8661176287525,653.1515357715541,668.0346318652147,656.1186266889174,665.1537182210104,688.6671442121589,661.3225476097041,681.2094816325088,675.8268546140862,677.3698145747127,693.6427871066729,663.4050996776064,675.9837131290276,666.3873855540312,664.1015226301224,694.0368913238393,675.8123454474477,690.2511820143217,700.3932410866961,702.0462275484846,671.9093527740879,697.7492355632852,692.9026542177276,684.0116135305107,686.3803474386883,704.9752040322542,709.9254576935002,692.1702991324765,687.6867631015729,666.3394948832713,710.5931547031626,694.8280512455223,688.4848326803035,686.8219087894909,687.1887771340763,708.807190935353,694.8537872630948,685.9923670784257,682.5621075113655
44,680.1396856566606,663.4221009199279,657.1973774070838,679.7782518564461,669.3460874149921,701.7163242822181,667.4767499548868,684.8348586441177,687.6030316626764,659.933172735599,658.0551792084439,668.273808794599,649.0106244125623,671.676586457769,639.8957807550921,658.4248853478637,679.3662981923464,667.3273936938397,678.533178227019,679.2012772371465,677.5675994242627,682.7666349394195,656.4843871776593,657.3165970963166,665.253594239294,675.7706102902196,663.182420735557,673.7867645646837,697.667308225754,695.800042148483,688.7952846524082,674.4474642958739,686.4048128664288,716.5977208411203,685.0440352329368,670.7399122460286,695.6905867061364,696.9197341555587,677.0497404503824,680.7620169584013,681.3153301201933,708.8101253308347,689.4810289749087,701.793352292937,689.3048639594406,686.04345330125,688.8579561075584,684.8270098161432,692.0218838410369,691.8592815595591
45,686.6978481721536,663.4099612720541,661.6439118072099,675.1241329105098,674.7588560197078,681.4839273866945,677.7391614409155,680.5262912212812,691.4352785180521,669.0268141237128,658.3056821468975,669.4688958299347,652.5157273570651,654.2561069853089,657.5730426941357,650.0139076999245,669.6675574703964,685.5740439939984,691.8336250947476,691.8119805388993,688.6754241596582,675.7624635667331,667.377366207304,656.643636582178,682.7482018521176,666.2245023816474,659.2700222673545,664.4339721447828,681.5334446001029,694.0235215464614,695.7095652603654,698.9771061535539,701.3080589946826,703.3337405733389,685.1395030598595,683.3763387759071,698.2739249028597,706.6396601442791,686.9530706753758,694.9774567115329,695.6149258823516,698.0836658627546,703.6885569421407,724.4342898465852,687.0751209447683,693.7130991023306,681.7902937186003,660.8671402584746,667.5235323885133,695.4658240092982
46,666.8680215170233,661.9269569058496,659.413109342314,660.7016711962003,705.324059229945,704.8631581066913,688.8390260339297,706.8828792051074,680.7434233476284,662.9025219476316,659.3451112652824,665.6466658620002,645.8898631241553,653.111987510086,664.0356682683318,645.8968266856949,671.4352006202831,691.8965525272736,696.5767014342276,686.8983859950762,696.7107737323622,668.1098103070185,651.494997031371,665.3769208441765,655.3524448106249,679.4578179763698,662.8152479628596,666.3828556279041,676.2940287268772,712.6772009280082,711.0701052650426,705.9553071928985,711.5423060085069,703.3173663178549,664.5458014027762,690.8431851294554,688.6276340458876,694.84784283452,690.0047751952704,687.7838143724,680.0920667691115,702.1108327055721,725.717516405629,716.0075372347306,693.6524088448571,708.8639039923416,660.3742271997045,686.3337903206849,686.9478839477431,696.1514842375262
47,665.3153378293797,664.0191185714915,658.6036064075037,654.3970581966842,682.3961770860893,708.1528836530745,705.9884055709808,702.0698691399064,692.4330431110666,665.1946908561383,656.5874212532293,679.9991532721278,653.9960340722347,650.7749341377174,653.0171035694218,656.2487059176881,664.0505176192117,697.5567352030314,726.1484798212572,669.8619583455644,699.1823583977844,667.7013633863697,644.5002275254416,661.789372538416,669.5920478899078,678.3534950047616,668.9381580990033,659.2097623877652,667.4120539705615,695.1921761974404,729.8205664751192,709.3080644082517,707.6394311486868,710.6514620809735,675.1618809180734,694.1531999208961,687.3622071477165,713.2052007014092,683.2733990406292,671.847605172385,681.6973730363883,712.2562010635319,715.3887231787584,713.8996373970134,701.0075376499091,693.8847796755153,659.345602265983,666.6083470701269,679.3392437553617,671.34587729497
48,666.8139718915172,671.4793176613307,648.3302707350549,656.9341078179102,694.14660030269,702.8568060703702,742.3631151784755,682.7372298338415,675.8398346079262,676.5486600942355,661.5674148796833,656.0867420957337,650.7425131613576,656.8302927827677,658.666236092819,667.6699523295573,671.4127114245716,681.3723411340691,726.8243119866921,712.2178980825985,670.8160320819844,658.9997687754633,645.0905719337549,665.9062232566821,659.1692189186813,665.5172906870624,663.4270206772155,672.253429513583,684.7783905920822,686.6096048882617,742.9920071160309,736.5868903980695,711.5176837383517,697.5020239848959,683.011884347245,672.8607702523851,694.9904201975825,697.815022434923,693.20641906723,693.9925917641478,691.0597567841003,689.4001550482199,709.0166117169725,737.9587635445697,717.7118247329305,680.5326659155456,685.7469209709781,683.0120109016618,677.981809791513,686.7293630599773
49,674.1904019240585,670.5779465954348,655.5764742991837,653.3267224986168,677.0455027189389,700.3497834377063,704.595186639725,684.4447761930105,677.9240812322585,667.4007937471619,668.8265880112157,649.4020073617705,639.1002403345227,641.477456082807,663.6286953712267,668.5388142211768,669.1047222040365,680.4251171170363,717.0720789954619,688.2771633028186,665.5776517152145,668.4282622843723,651.2699647993915,661.4310883280078,662.6386374827788,660.9156200828943,674.3765958931692,670.0287257967891,662.1638248606794,687.602328413224,718.7748334970194,718.3752192923127,711.688642293253,684.6180571307157,662.3261865185515,690.95841569783,702.9513469189127,689.9455043828052,690.3283507165887,682.0717667765902,707.4237015616612,695.691907363697,720.0769358164691,713.9802138372927,716.8373288699463,679.0879651586505,689.2675622255449,681.8568864540955,686.479034184137,690.078428609015
