cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,664.8979645618704,672.2851609962614,657.0775054964705,677.8878882038663,657.761632083764,665.3409282122616,678.7478074832057,651.6061860246982,648.316741762812,673.0739022774221,650.8826831324825,648.260306412688,640.9461317471513,644.1749235034706,640.5567242443958,674.166067092605,666.8012284178087,674.5969139992877,675.2128041196137,668.2113464611232,668.9108975169316,671.3389495600287,680.3465604550535,661.8156113006988,655.2080863129366,687.2489684352105,658.3366805092983,693.806095343781,698.9883087725863,688.3309503182384,688.8985454929913,708.6550300208258,684.4084775165296,695.3054755420212,699.7184332098732,693.0473916529844,709.1529422768953,722.3901402711695,688.568310252925,692.1588150323764,695.352829494123,683.1687898658507,698.772788955319,688.2090242564767,680.5919990791257,691.459808200696,704.9585482179889,723.1159587173051,685.9304653737152,683.3573639244213
35,657.8644045164533,671.4373102867612,672.4912831345417,665.5016182260383,663.1716912192669,665.8562587172086,679.1846434563066,637.6671940494844,653.6545844773678,664.412599620913,642.2873478455828,647.6371591539047,627.2675440144232,623.1484572283302,634.412974209198,654.8538231980658,670.3653740192351,669.2369216967006,663.4888973558669,664.5101260960205,671.9294881995295,676.0494253115396,678.6047791083565,675.1226482799484,681.6714956397906,683.5214758503006,666.5086739230622,679.0579097861225,684.153562736409,684.5702479392838,684.1136829012337,706.0929762335554,714.1008278370881,697.5780703616562,702.2908945402952,685.6057722282278,706.3769347772438,724.4698891193495,681.5841838493681,705.7591434666916,687.9975713438635,708.8435340135957,703.6312312335126,701.4226247885803,679.8046407553694,690.5165657124926,704.4547494709572,716.2387917388049,678.2112702784808,695.7455596302336
36,664.9580074222696,668.2947200117974,672.3375503043683,685.8099196706597,658.2134329616297,664.3179091078183,663.9129101139513,668.6318877659971,665.5415762216169,652.5540183431656,658.166507072112,655.3864229329002,621.786190553003,629.5552583620411,653.3884215297961,664.1865502416856,664.1425185116378,683.9365442333543,667.050457322041,649.8769925255069,682.5899738733931,669.0184189861569,681.3801498622696,653.6902110894001,669.1899928418412,682.4878932322372,680.592334651391,694.0169086222087,689.4538355708269,702.0107634171816,673.1793672968761,690.4411189447727,710.2637829592262,687.640968939163,704.2899755356523,696.4962295545902,709.866798113485,722.4299871441378,692.0432657109573,701.4583218286854,700.1805880473001,718.4130574108136,703.6234174950192,696.3848795322898,674.2007339238917,701.593458191814,707.2164864672247,716.987902908288,698.6343328356523,683.5364941471541
37,646.0981781103095,659.3457314383309,674.1880990864756,674.4801080192964,661.9973952390878,662.4654864987912,660.462690388412,671.2331638963401,656.4486625749287,656.8139856019673,659.1926958575424,651.2672811813213,636.6214278768495,625.8992971535614,654.7538475160558,643.2801777438773,668.3109100821988,669.7615091876332,660.8936266386505,659.5817185539412,665.4049181675271,665.019328343742,660.6944793206877,668.1027987339172,674.1531063892885,673.8234969958852,663.3332017250874,678.5001960040064,697.2294222888049,688.2583399304885,669.4379235648177,685.9659955718938,703.8922607006065,713.7344809833468,704.2711699046805,688.1539186209036,710.793031875356,726.8282720170788,691.9353263600095,713.1872959189146,682.6525970660558,706.1190134816787,698.4265400809147,678.9234591521939,679.6926055046589,693.2592308612751,700.7532784064593,710.6914707040773,666.196756111971,686.3023345242029
38,670.8805589188908,666.4518917397487,645.8703659437377,671.1504769609427,649.9593704511096,671.0180398896093,674.2215775984519,647.2491558560267,652.8148748311763,637.5810639370366,648.0472645093445,669.8877861776735,625.1076086637855,637.9036408853383,649.4181708563461,657.7671923364252,685.0004576535833,661.7743212786943,671.6446791152513,656.0911553562394,662.5960693810803,684.3673389888467,669.1329688790936,666.8574119346881,661.4677236502915,679.0027903124837,679.2678821118533,658.951826636726,684.7419869843749,694.2643110605302,681.4482669792036,680.5352945601924,682.8282661146001,720.7735241054573,700.9903777727458,693.877708592215,710.4278811867147,703.7535455655106,706.9266014789739,715.7954042873064,695.0902295114178,715.8023529625182,705.3569625328857,692.4746780178153,700.7997887787943,680.537877872421,711.1149352269089,693.2755203961325,686.1514833872484,679.7665008406062
39,660.4774057480073,660.4134775898962,667.9440475116699,666.2316826209387,675.1369746705521,663.6561848787544,661.041867751301,664.7584513616104,657.5119651471927,648.7979546053888,648.7287171888568,657.8012927419416,625.7030503153276,643.894503326663,639.2774105259426,652.1141266401996,684.22993291721,661.6275881176144,656.4160668138012,665.0520047751337,652.8703578817793,674.5716119732544,668.5754772794955,660.2021023268262,671.2276265388009,671.8143001162744,662.1964292186789,684.0364370701999,686.5803765662952,692.8482293979574,684.2850787902806,687.6996051961536,701.6907728273911,698.1318061656044,696.0463622125924,692.6696487045044,718.8712445824664,708.8122402107858,695.31034671365,700.4616758740317,690.5372034937175,705.9940661932378,707.7569821871344,673.2304657535502,691.2074785438341,689.3583628410249,694.2466113454171,715.0059809990046,695.2610570560577,675.3720181384109
40,660.2159881426456,658.2495400031979,660.3291083778556,674.1865700118516,669.6511460755288,650.8405966984217,670.6865364649468,653.393115494348,662.0558881718889,664.4628520616557,650.2603141392035,666.7959532184778,643.6005075343991,641.0050919783317,646.6451689307112,662.3512129292317,653.7160852279908,673.0838947750806,642.9189078492825,658.3486175001166,664.3932006274506,674.195036470497,681.8884369914513,660.6633486716889,681.6494707847917,681.4764637578635,676.0494807164,660.574949550703,683.1895141984241,695.5695740631315,677.3582218700955,683.6084618170481,704.0550516077628,702.3364811146361,701.3001894129022,686.9306132459869,713.6781665163263,714.9678271502913,701.4341219181393,709.3133341929179,685.9060493764778,688.5854271392326,695.8365174492146,678.458379334001,689.2238819603002,689.4838616516826,687.7183619771961,707.6104714586364,685.5695059766784,704.9498137169895
41,659.5682609025193,652.1116951008013,651.0227986630367,673.9057331876554,649.749129358278,662.1091641257483,674.2237790013268,650.280884566077,656.5665648271471,665.0439447372357,640.3927181625952,657.7046371723931,640.9934683161283,633.8244845898998,651.8756578694259,674.3146326109762,674.8979856956912,661.5394911193955,655.7776966315262,670.8674012450994,658.7091965467969,663.2352724633344,676.420983141763,666.7481985810282,691.5222911402034,672.3509609913232,672.7453021969811,668.8121671276533,680.2668493882619,680.9816588393472,681.4671898165515,676.616665016055,693.7652621922804,697.1151698686721,702.0197113465507,701.4107811028242,702.6210699511229,719.456469540897,697.4723394030708,702.2189034653516,707.8111599660349,691.9966633049614,683.9117176198719,682.2470508614161,681.8137919655948,696.8322878652098,691.4572662631848,697.009557148672,706.071498495533,687.0213482913557
42,666.6207979294486,655.1213153500133,663.4101366288335,670.6626977233727,665.6164737574201,670.5787408341653,670.6254855463791,658.641507312692,642.2333131172581,661.0484403347218,644.3224590215309,639.7601717708081,643.5768824665961,637.0390420444385,650.2987865614853,665.8840329116127,671.0625003152309,650.8106282974519,670.0063691054808,658.8688965047073,659.5261110725805,664.195054011492,673.3909408067348,665.229814059733,684.3519182751573,674.3658864782606,667.6731689303838,678.9692481955426,688.6704258431548,690.9762141126705,692.2706513367369,693.1673254414002,703.273809723951,699.281649656567,714.4434242910728,696.131723336734,703.3657074094592,722.4121950367389,681.4939104624448,707.4285755270245,692.0395452729352,699.6811661564691,693.8964375862561,674.2750195596544,679.7483009353199,697.0185136221805,680.4808801916656,699.2850433635972,691.3364633476311,686.9329382670854
43,664.5876030472742,671.3364193638175,656.361043113664,664.8895207504248,652.3823786031409,664.5926275090355,646.4222043649498,657.4359547179208,641.2418904485116,656.8723263210774,655.1201763611614,656.4545837773344,653.7606817381542,640.1696759452989,663.7087792722155,663.7363359071213,665.0342228715638,643.5319912424911,668.2534243686611,649.1534089673119,663.132159136915,665.1698777051147,669.3543835758206,659.3909274285462,690.7621298103551,665.1814182500406,661.3306803615039,663.9906783065836,680.4103125246348,676.3282700171401,670.2065084655435,688.4581808536228,693.4583731818868,681.5788575524625,686.1456282981451,695.7099298486235,697.6910756273842,714.4058969213548,709.7010204292859,689.9907599086752,698.8598261929701,672.5820329296037,691.2020286636631,674.7416813055266,692.0717728675613,682.2091561733154,702.6519576358404,694.6881459526165,700.7511924887034,686.649114445114
44,661.2908569944976,667.9575447869503,656.0371150618555,672.9164280832886,662.1727322213078,657.1222890830788,655.5555255990065,634.2997226032636,658.7698338431024,647.089101738387,662.1200492352979,652.9220359696968,631.9552696821232,642.9292422284237,655.5311433542068,648.5910535300782,681.8534144046504,655.1091486060473,672.7114477960857,651.3067631530033,667.9220091899956,668.7649898071295,669.3084655650865,672.3811476723947,666.581290301414,669.2397299583864,674.9932640439248,662.7344831438372,690.4394739534428,690.6406467712386,674.2194765528791,678.0387733980691,695.2289818521118,682.5344070243153,687.41223989024,718.0028118195326,711.2097199875351,706.721645411989,711.1848388130811,706.0827912648574,702.4514128106916,682.2824910051241,693.2627232462282,695.197615102552,692.3381189632609,688.1447187049956,695.1223577568474,698.6719907374186,706.2099502104055,697.9080859363925
45,665.1029282172714,673.5245710337449,646.8119469569094,665.4626097811293,667.2544343740681,644.2182077951271,671.3956497579384,661.4566756882025,652.368760168329,643.0596959743012,655.8194738168407,649.2452612637971,630.1397482798931,644.5263090528242,649.9244354385363,646.8650724004563,652.1821791694929,645.0560404168777,659.1417631521483,662.6220832421006,653.6679981023077,673.0242550605819,670.1617634453754,660.8607443649767,675.1010000456184,677.8755843325448,673.4659496793765,675.820515446781,674.9389347844636,672.2123119317984,667.3970927248236,679.122199177669,699.147494752006,699.6721507176914,696.8940803140346,712.6040692017431,714.7417000642339,701.9055019951139,704.1642905983038,714.2461438219685,693.7453300568737,674.3303056606918,709.8642095040077,678.4366266146843,691.889983094697,686.5378775672089,688.6769251206848,700.9821291465721,696.6339948883879,689.6097140937374
46,659.6378413716831,652.0007430703907,654.7122426663499,666.739008452223,660.5788384765937,654.7144773924925,646.8221299322394,650.0680088269216,650.9091891108435,643.1144180419981,657.3013715856627,657.2159143585252,633.6656188249544,633.6407083887706,638.8250736765059,651.0250812543942,680.1425742934482,648.772261360309,660.1563898543544,643.4712712238199,653.9993221458417,654.4790748931622,657.9612749392649,666.2126440057826,681.6413049801679,658.9350083952696,665.5446143306433,672.6196048886725,694.8184231172834,684.3066407259199,684.5148718872102,679.2710663556062,693.6858369973047,688.806849443387,701.1968875030196,680.015537997805,699.6369320787903,715.2072956833689,701.1337295944968,703.5532037903545,687.3390334017026,685.2867829142305,699.8913861493086,687.5475051070043,678.29632220844,688.8021598068257,693.7316621200125,692.9950087774546,696.5779420952896,685.7025594752052
47,666.6202329548845,658.5961704048041,659.4180443648975,663.2237868967229,675.9997261473899,668.8317704161045,654.8067143681856,652.9233549668118,667.826376615581,653.6130305837079,659.718241181293,652.7983443754118,639.2583231287538,647.7527139000713,649.9828043640492,640.4211417473178,671.2123965021203,645.6514435978956,668.948685734767,654.931137105502,670.1732026189034,656.1461923675594,664.2908335397183,680.353835024952,663.2863788868149,669.130860501772,673.0581281574712,669.7739556890102,694.3765328207938,692.681142877789,677.5996960370936,684.9230897359622,695.7569267819791,705.1395877536261,688.058010043351,708.0064780195243,710.3408267855001,701.7660293825397,701.5001332399033,692.7495619911992,685.2959111446963,696.1023194564671,704.6107067187149,683.0214594019276,676.5048363104179,702.3078091335854,690.6159658398637,696.9459034842058,694.0262148834101,679.4891895254119
48,668.3418865167773,661.5297206859444,657.9179768041216,670.5224093513459,668.5550230787422,650.9706861826436,661.1401312808227,667.8939904607796,671.763213431083,654.5410893430345,665.620790251762,656.3348467414233,637.8020043816298,651.0600777334781,650.5487242060699,654.4920714685295,667.1938508867458,649.6695377872463,664.6515345900928,669.6487717943385,679.8056333657925,655.4439029362056,660.7382680223656,661.6992922518822,663.2599794367721,668.3827337782867,678.4100825443904,668.34217775823,679.5597444605527,687.0610570102531,675.1000411772721,698.7144381653441,695.5950913240663,675.5833303091111,697.838975853953,698.0068815542714,714.3565405299784,715.3615759576167,701.2660366340186,693.5392859425655,708.6880789163697,683.205238109023,715.9485457929134,690.8180384515081,679.5616932179934,695.2981437968986,673.0696938465275,700.9771419580379,689.2263878793221,679.6723669780565
49,660.4183710033525,660.7822591961691,669.1634541255345,668.0102892735958,660.6081990235745,665.803801367784,656.8058898371816,664.8616330703558,658.1080687171542,648.9038212739982,658.0389241170896,655.2626692373038,629.4157586547416,634.6605757051556,653.4875405374736,657.4877685865798,681.827818887217,659.5714847360869,663.7857856153544,659.6770128299241,676.6977031593381,669.1724784116287,657.8457712936297,668.2543496955924,652.4345499712224,662.0840727413678,674.8029825976781,692.9308109938524,688.7879380076563,689.3068205590755,686.2469928197169,698.446660419526,697.7355798516168,688.2767432932209,709.0710343141268,694.4559578023242,715.7452919050776,718.6858582544291,709.5400058237037,701.1488126348389,687.3479394913214,681.8351835554897,705.5442306365655,690.5920678723571,674.269184781401,679.5769443942512,689.870078181878,707.0918108707889,686.7522027524086,699.5740866492301
