cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,696.2580081713273,671.2944911045724,675.2454638085019,677.2583554750419,664.3935037660665,670.5070549463196,672.5046031714729,663.9813718200569,671.095040159844,664.9947630648296,648.5141797429492,640.2126469521363,636.5477971847698,646.2313023330837,652.4459415422616,663.7025939586317,658.0622450590482,644.5150907495221,670.5239076186542,669.7863666104487,658.7214309835861,678.7993243810399,667.2713060136211,671.8947397965641,664.7599379893345,681.0339745540861,689.02851482758,692.9215370518059,701.3901793508093,666.6469258345574,690.540826750635,685.7955435936454,695.42638401735,691.981992204094,704.8005374389573,695.7736872148006,708.0839825666197,708.4935252262816,712.688503325029,706.6155484633779,696.3322982824218,694.9697042359846,683.3354037408122,705.6934555515352,682.732581563483,720.5862675876623,679.7345213092286,672.8236916983552,692.6820630513423,691.7807386379301
35,689.8539324211032,678.8908214637509,676.2475458787529,675.2758346135436,677.9190597557355,690.7482104262053,653.1813399261747,680.992712394804,671.3257198315501,653.3638486145468,655.5378600710902,633.503741513487,627.0206026586482,641.2559255536252,649.3976905096715,652.8830736522204,670.5150356455117,667.7004867185885,665.7074420497488,665.1993094636975,654.9565991815791,678.8091890093034,681.4983801079965,671.0693746786601,670.7478575416268,679.4167247527549,690.8558549708212,686.0366267052514,689.7407058180065,670.3314015098775,683.3435084717116,681.6459585489097,703.2909343655698,714.2526670241342,700.9157337712469,697.5856271935276,702.0420934030604,707.0218900938435,722.228608497999,715.1232655592805,713.099004059358,708.570533549828,672.7549958626655,691.1112948599286,691.6847021616624,708.6009419682752,699.5497530091694,673.9845794093379,677.2402324994544,693.8962249003581
36,688.4844203858069,678.2666735298525,665.4070681339034,672.6779897608645,686.4359320190699,670.1328415652741,675.3565116217504,678.9610302501009,675.2311007730681,651.3883422973034,660.5948902513237,645.1387634537807,644.8876709464289,647.0639552325251,664.589931643206,657.1907403443338,681.1915601969451,650.9262721134669,658.0417223254408,645.8736864662287,666.3341744281267,689.4665049278464,673.6451098245091,674.1562338704754,680.1391264991856,675.1542962725945,679.6019282662116,691.8759939604045,685.4621937300942,685.4635017170854,671.7771759530237,683.6938963971239,701.569597759129,710.1992382175813,698.4921297035235,713.2657958932361,698.626519341656,709.940575760068,700.8303136252263,700.8090384083761,700.6927544543112,702.0284534603322,685.0307930391376,678.1830690317582,683.2049394571211,699.3088348087947,710.4791178889548,689.2730941363184,679.4512684536039,690.1699350098595
37,681.8701909955608,685.2669950971896,676.7145575680944,668.6649242085056,675.1340144994668,673.37536630488,671.86925820207,671.3824016418969,658.2323186102974,653.20787977509,661.9136658221331,647.1451719819233,634.1937514907535,643.9425995299982,664.9090627551121,651.2859002507828,673.6844031804534,651.5917912067343,651.3129439942448,666.8614403565037,674.0488658235132,660.0807515492162,669.1922603126047,685.389495696602,675.9335685813168,678.8999828224158,684.6271720710203,703.2102431720143,690.5067466779631,680.5842948126182,671.8944413805449,690.0967956151351,704.3194183201965,709.6225924639058,681.7081704929251,712.4679837450124,704.828383811148,708.8584148046376,723.1609168426751,715.9506471164198,697.5085572793354,706.1245317641059,685.5171473679196,676.2726625997145,686.9051015106977,711.6312922659315,690.3702859208411,682.9429883114499,684.7703027335889,691.3955584968888
38,681.6370856585527,677.0598658574203,670.1182634268205,665.6202607446817,667.7571619598549,664.9888986451931,658.9980044439632,656.6682399828461,672.9775284100897,648.2037111015273,649.5609505397266,650.8174851017723,635.6999584525676,626.2745497976257,642.7620757754497,652.8758150962514,657.8892795549257,640.2558978044983,659.0170395206309,679.9542824332538,668.5257848478138,662.3773250065417,666.2174561695405,671.5188069403167,674.3396849429632,680.0702184551131,695.341382481297,678.181021396874,684.6030415760223,681.3640277204561,685.4476556821558,685.9190016214436,706.1266113999816,710.4228714022292,693.456843998285,697.1639113130691,714.4696946713932,713.1114536487585,709.0618105837119,723.0965476562719,686.9904695505007,700.3604005148602,685.2591351414508,683.1583900188543,687.4889486625057,723.86451927335,702.9370868060938,657.6593351682741,676.6359651822772,683.2424470905345
39,669.8192816573306,664.132826923298,667.2600424797819,672.1239124191361,678.6040983289957,673.3936144097096,665.0930190708604,652.9770608537675,680.3845254505363,647.8897388422753,642.0159265471548,646.4766361864604,635.5779436488855,645.4233876718225,637.2301897804185,648.5181947610585,675.219352414779,647.6527207321881,666.2773455896859,660.3389186493682,669.5369988889074,655.0698501545028,659.6259018329938,682.0183915924825,676.5376955923322,673.0874141609809,679.3958718332851,671.0194474849299,686.376747564967,662.9138749284244,680.9764976119583,687.002767463331,699.926485614376,706.6378305263688,690.9843070617345,694.6188575445707,698.9436310045179,704.0191768772701,719.84677273992,711.40561415828,703.7535737088529,725.8840602627641,681.1116347585076,670.2649268714931,689.6826588643023,707.708606092615,698.8033948023614,665.3255278920338,689.1800586585124,691.6799196392844
40,680.7011799938226,670.7996241796661,672.5956072093247,659.0411601242819,665.4172862966828,674.074991451932,671.9747330410443,657.7828746266937,674.2553743502235,645.5066528993888,647.162437989625,637.681243149376,634.5710556229369,649.4973187957039,647.8566624453305,650.6870822067136,677.4905086958455,645.6269449503982,657.031435263154,648.9230102453853,664.1784610461926,658.423159154619,661.6485945735253,681.30452202997,662.6867924570746,673.174210367549,672.1388793780163,680.9817289357193,690.5232346270327,671.2699796330463,679.9961511780177,674.8246971175394,696.7911917240962,710.9459726177768,705.6640933602647,703.627401059467,704.4195121890223,700.9732016504477,733.4829059277849,709.1586193865214,697.690506609203,722.078075331608,686.2273733408525,668.9981933425325,685.3466917623726,698.7549390862888,695.8606543106208,679.8735421173589,687.2599680029929,693.5899877558044
41,674.7498707135976,671.1334556626967,680.7827239444703,661.9704100490663,674.5653859836874,653.4115792570697,668.1260801663745,656.2203397997529,671.23985418836,648.5756802760851,648.5638732142853,635.9519162667,626.7189708686138,646.6981370273656,649.3149673512515,659.4597701190322,656.1084344850358,632.7816880618903,662.4554225590343,659.938202776237,648.8114589867056,670.145864080761,659.4302657059756,675.9545968989568,657.7328761018963,666.7797445329563,673.1860530168253,686.9965426763038,686.2831197608647,661.8520119075514,685.7996042712215,679.2033530703019,689.2517374461221,690.6509118039279,694.0695145394807,698.038102742889,689.2392172022029,706.5781551397638,707.6426094602642,709.5666263913307,690.7745989966578,701.8340414461755,664.0332546591516,678.2940221784266,682.5041184770494,702.5348096923364,688.1941339783564,658.9643259544584,691.202422965046,685.9440662617117
42,680.1414958943884,688.2211043051116,659.7037758909527,672.2407636472944,665.6438950875842,681.2055824184971,680.8284884968989,669.0156406432012,674.1423450584481,654.6709909859286,660.4627730685933,624.992094302424,630.8824104533284,644.9482827919364,654.0899120173575,646.3821103455978,647.8444207945961,641.8017791071968,658.8342499724115,664.9642957138637,649.0130827571427,666.6759393353312,666.2134698222854,693.3318742506191,668.3420501918209,674.8842852708103,676.9372693056249,673.7887264992904,696.428531332808,665.2491864100407,680.752653971502,691.013394290254,697.2207146793199,695.1409033822262,696.7776238851515,711.5080008069331,696.1379664128892,712.1109899038252,692.7016696713836,705.8779235743743,702.6159823389012,708.5248362277299,681.2212012862392,676.4280371674918,676.939421892267,691.2204312387521,700.5003697668776,674.8159537671579,688.2989409227079,681.6723239568903
43,660.3847589337446,690.896337375403,665.1750723704691,656.9190416711493,668.0684069812928,668.4875572534668,667.4863671425262,649.2548966562839,668.7560637198017,654.4253074907028,663.1829378533233,636.2942545950592,631.2164033813574,652.2070980303026,653.9312876630062,646.2423592241952,660.3752795900871,636.7908840211718,661.072998775716,658.0790167503249,659.2834506182102,674.7009650775818,666.3941243252724,680.511109304145,670.4758180265858,687.0255746701033,683.4896989240258,684.6379238847924,692.5866118310809,678.1217581929033,672.6026737887139,688.4767728758494,688.1788055878989,687.4745706817677,700.8290621353136,718.239583490141,714.109547072678,718.4647179135881,716.3178718364477,716.7519210030323,721.3676565143958,707.0377277331263,694.6819543925401,678.9135451487647,687.4546822709794,693.9572286758604,698.7633709393874,661.6141248753191,688.9596175469107,672.0945452154917
44,666.426687603854,690.7314494425473,660.2886065081118,668.9341459649552,677.1802054740541,666.9264718190539,673.4763541984559,658.9357965087058,675.9076434116092,656.9435788309181,660.4615065121567,652.699879716671,625.3517406913536,646.9712073285947,637.3044336314537,649.9803554417585,655.457491539439,650.4158843901042,666.6688859212704,664.9670261192157,654.9872427480555,669.3061775699726,661.1967816268424,697.4519965689683,664.2019840750237,663.9557311886645,700.3442782620723,676.6992985838975,687.5738353442614,682.947923762473,665.2347830981837,672.08478412595,693.87079223539,702.1540260186051,691.5860820986476,707.4774480597308,695.8499492023168,713.5781139181092,711.346057353915,712.5344171248232,699.1415076406294,696.6321230691042,676.8776339660401,674.5344360299407,690.626095225034,697.4677921455633,701.3655529834987,641.8141977589393,683.3409892425984,678.9708348911614
45,672.6944040941461,675.8610548473017,653.1953208819582,677.1875726104304,672.2689016949665,673.4760724481004,656.7487250519629,676.1917946068711,652.0344864601176,629.8426494082674,673.5993105140881,647.9753071279472,633.4840392467132,646.7311624179847,659.924899465554,641.7820298965592,652.9160773193055,648.7227641552566,654.5573161320162,671.6330589591026,648.2989415662656,674.4444478385885,667.8129842795893,699.0049713149582,669.4367727849409,671.0890549152069,679.104233836466,691.1698707801105,672.6208731019236,664.0528748427697,667.630760782987,681.7520750653422,679.8354745296418,715.6551127896948,688.6408138200318,709.049430524503,701.1304095627144,691.7713017824497,702.6007338660497,710.2031548519095,692.4457040360356,700.0459185251149,665.6702239304155,675.7510367072049,680.9916653419263,695.4078648133232,683.4342484791895,671.2627704762964,680.6767493622389,681.1008624607997
46,679.9981150261301,673.7783589535181,662.8296527199435,685.0460107122327,671.8370775542311,670.4637297781046,662.2148317436742,663.8287006524666,651.9519605179645,635.4839299906002,665.5681417751933,655.4605000649475,623.5635125180359,648.0256375891192,648.5865535386591,640.8062980553411,654.209561971878,637.9430035487653,657.8996738100574,679.388615920908,645.0143808484902,670.488180987502,677.187861484337,665.2172200977681,665.0172413355563,679.5157847836429,684.4510633165185,672.5510060311273,673.8171830552064,656.6655028862967,673.8045665724485,685.4789025265384,685.9790044110549,672.0628096569753,685.6146427039462,695.385884938953,708.137247628286,692.6713822080012,716.1667386383305,709.6645794578967,700.0039496006908,697.7704433724497,685.8293157483196,678.534818169467,685.959301434455,697.1035627923683,698.062913229027,651.6040054741338,683.003255441407,676.616740491496
47,679.1834721069216,684.2649716027801,663.8579642756611,671.6274352844808,672.9521004680983,662.6912256872228,665.9556542593064,657.3389199236876,667.0361216315958,644.6665795532941,646.8888779571757,655.5444286379695,631.8828970822611,635.668662828681,637.8359010989689,634.5008470685729,656.8272865412039,658.0553655594803,655.9525359893173,677.7523106107219,660.1846198615045,649.6611020261487,660.781640699268,687.8270006852676,676.1124874654076,669.7885857547204,683.3482464276524,673.7234241642346,678.7892907308092,674.8763878968379,653.1980030883481,680.4130861329971,694.5644286445167,703.6941422677478,686.1716358533588,679.0941329827629,710.8734973762333,703.3187446301415,716.3884404076242,704.9967929590781,692.1338532512376,698.0826682484516,695.2419119510372,685.649128707213,676.834595246998,702.6414920675143,692.9141240396652,651.1759460983008,696.8953652921704,691.4400079160677
48,677.0282839896123,688.3661305921835,654.2725678275183,655.6235566176881,680.5363032492629,668.8760930862419,662.7417058359918,663.5359987894959,661.7255970211472,647.8347854125651,664.4111966677466,643.4730472734244,641.4486169578387,638.0967934732754,649.0534665019389,629.7265277507406,652.4349500706365,649.1274283535978,670.198476611305,661.4173736103073,662.1998803246162,664.0661542403413,666.7325578423142,687.3304119536813,665.5366641313352,675.8690014652617,684.7813999592851,691.3875934658568,672.2783957979335,680.415786527815,674.7390258191216,681.6106420651611,707.2057883326836,713.5835076804934,701.687550671513,692.5784893076362,706.1522895509015,706.554874466932,705.405100363474,701.4642176105746,695.1612723221496,685.9801196568121,680.7203087413333,693.5078398215239,689.4735260885896,695.7128807858185,699.6824487120382,655.5707689908626,699.2769635880708,689.0389255022006
49,673.715664902113,671.7784345180507,670.5475738318144,671.5419914106758,679.2548535564457,669.4099003249122,670.2513868553635,672.0430865746378,667.6277614270732,647.0116186634256,663.444010157155,655.6234817754234,624.766385111931,647.3799725158495,654.4970038641752,655.0483424247518,654.180007863836,659.0422164738911,662.0963888635536,673.4432402280971,663.0106227707666,677.2858350127059,664.1257674268713,677.4820070600595,660.4435660337089,675.4074919553409,673.9858178988114,674.4659188664068,683.2820022203036,683.2137327374415,660.4010132440492,683.7805628689266,714.0669550298697,712.6788715693708,695.9868387107633,694.0323100732546,711.9361955523188,704.3640281660922,700.6411976402345,706.1882810885459,712.0620994442316,701.8644252900638,688.798391673738,694.2767433095398,690.3371197394955,702.043549061657,702.5920849344387,654.2519849721131,679.271682350294,690.5370440108525
