cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
33,300.77551578385834,302.6845628633914,298.8623941245676,298.7997276289547,295.0829326889421,297.0552484075923,300.81403205942416,304.83931534543086,300.62536915793197,298.26548777199343,292.95689313706794,289.9742899189749,286.5448689297443,287.1327824175544,298.20244976315695,304.09787950325455,294.2756430803866,303.63232288613403,300.22182881315746,296.7065995619345,298.7457607547186,298.0986193126835,296.97393863867177,303.22133138615317,307.1420766376301,301.4227497459437,306.85151977978154,311.9239774479868,302.33650011719226,305.5875955915998,302.80690824061054,316.17767536619954,319.38210290588773,316.31902410259517,313.8413639946727,315.77325350427776,310.8428255046089,317.41695339561335,309.6263908071725,311.98988746248347,316.0634538231571,310.8801463579266,318.0678160888398,319.2251717882304,317.95803537125767,304.82602918835835,311.8143619928574,305.2528734741674,316.6167273854621,311.93505769532106
34,302.93866611216316,300.6728107126377,295.96068288670955,299.1796203266077,295.97565385497825,302.99131031597096,299.33273167818635,303.4377266288336,300.9779042386002,301.3846983790874,292.0796305440538,288.39884992786176,286.59188793570405,290.25110695955874,299.72806081292185,300.76521493874,303.1186988795611,307.65858095136474,304.48900262777954,288.39817387107485,296.8644800719206,298.0327892495004,305.91379694794546,297.42545118799404,297.44870039192443,298.83236075076013,299.1670438625958,308.37633473041336,301.08398549421236,307.5258173125088,305.73217955515423,311.72764675212704,315.02862343074383,314.4187519694716,308.9402174191371,310.65760870733504,309.8083782394569,321.8469054841021,305.01042129914623,309.88493585617624,316.04745333242283,312.2446206094885,315.17572220058753,313.7309839843865,307.2589940890904,302.79136173043634,316.2290059389758,311.3634261928646,313.57618550797764,312.0581505222516
35,300.37339298783144,305.5105170787493,305.90211271388256,307.15967547911544,298.85328406555743,300.87028668198406,299.0310266550931,307.7509242833844,296.32114020201885,293.4951114244662,290.89203864918414,290.26756184556564,285.0468571138257,286.35929340723953,293.81305188296244,294.3338820852311,296.77919579360514,304.98004322079163,302.1832317677368,294.86477203512055,304.42420844769293,307.65107912972854,304.79329453855615,295.8575643630252,299.1838108825937,298.9466551430846,304.8204471923158,304.32171681533856,303.5241996654909,304.9397164570211,304.6506072612087,302.3897829578558,315.3967004221005,313.9181838339873,306.16587226066235,313.6178599268114,306.3382886168454,322.84979206812807,312.17333695998417,310.4034937014573,312.55146904148774,313.08491346816265,316.62997833554226,311.44690080514,307.5246229174281,305.39628270792485,312.24623851119554,312.3737269904911,316.42713521456085,310.97180619096423
36,291.5759231752371,306.6869940942161,305.17820925539985,303.408452570792,287.0577878097087,301.2074674339098,303.1097483554751,301.57918927351653,299.3277432134824,301.712470971516,293.689313566433,296.2697040149229,280.4255918603612,290.1646348246547,293.39895040694665,286.4412972183545,302.06618767840536,302.0389341781062,304.8859685948756,291.88179194603293,303.8331472310131,297.14798586061227,305.51550178432626,296.490905885901,300.1912065335421,301.57262668098184,300.75671479682745,312.15467943949847,307.91179278942184,303.3329476747788,307.74013359942546,307.29373950396814,312.18956820680285,323.0480793345759,312.73230386172435,318.49996534272054,306.07393715988127,319.78877582464605,311.3115566134628,314.3775597499566,320.30713022695323,316.90303342210734,309.7266853811599,318.63418384192045,314.0348129289198,307.14939268031907,310.91919729935677,314.2012531429836,312.70551454156686,312.92377236012436
37,298.2037434405121,302.6737323561432,302.21377921505905,301.46847563703517,297.39126224915503,297.3913805566837,305.684274595477,289.0187336814733,305.3655074457238,300.87603416630685,290.349530193063,297.12174485884555,288.4866815003163,296.5017242166381,297.39315919513666,292.97227801845156,311.43739136601477,303.5739739301237,297.6249320145552,293.43108909866817,297.72503424568276,300.4627277226441,303.0385680646306,289.42816414933674,309.8477416454029,293.9037945282188,300.1610737768868,308.8572734004557,304.3768798604265,306.2275972426578,310.86670715451095,311.87387826298345,311.18200747360004,318.62504527168375,310.3596158375836,311.0030168198697,312.92538785925854,321.56882407069685,312.4850083696795,312.5744889479681,311.2853136026365,318.54534692539295,314.9654976821946,312.13223674030485,309.9484715249491,312.1602762862582,311.43891639656994,307.2756236760967,308.70674453558473,314.8908431790258
38,303.56726849190073,302.1065514353956,300.06629962834097,297.72624042595015,305.3928375010079,301.8869964052596,302.5463742116077,298.63634076974023,304.8759554375028,296.1183490654497,285.1890527985621,294.5488030157922,287.934182540749,293.72103414468637,291.87762331740083,294.6158703344528,307.90680580466045,306.5457433604078,295.7947859940109,295.86718286909496,297.5409893938209,308.29719345492487,302.82957684034807,290.7830873191076,302.30938367958015,297.22272739325257,305.2702439823479,303.34724153880506,302.83208188698603,308.10197697820837,297.75200063796854,307.5359884489058,310.363005599996,314.14741407528885,310.171921221278,311.6027210205984,308.3080684011046,325.2684774235672,303.9703146037815,305.560368418697,316.5228044484041,314.60368160177825,317.4768276908374,311.25102992337924,314.3231899791275,307.04132367645917,306.2931076955659,313.38152466728536,306.05164383419543,315.37499544097267
39,294.79149502811566,301.660826626348,302.49044137444184,300.5120691097656,303.7214444691024,297.3642075635716,301.22294466000676,305.05240157060774,300.63043529662275,298.3615726348128,291.63680519251653,290.76075188865525,283.7190776755315,294.8237131452016,290.6990017414734,299.93749947660046,296.60571350043193,302.8528890729822,297.57302367381527,292.1911842519228,299.97778334968655,302.1894722096948,297.2701896336355,297.24257669219924,298.79542436631914,302.5582860586404,307.27504076743685,299.81226810979905,309.8898633479238,305.0514399490894,304.4410420467696,305.6979213175112,314.84058131009505,317.5125142712944,309.3497961851806,318.58667413261554,308.6758425286071,326.094595202698,314.7066842307094,307.59790092940324,311.437117846678,320.83768545544865,310.5068085632104,312.5311544207062,307.71115387489243,309.8548158324264,316.2740602805017,316.5266721654752,315.42976430391997,318.96613561540806
40,297.0246089257146,296.0824392744118,300.2455892913484,300.64920896844626,304.5619540716689,295.80083985017393,295.36026303329027,295.2585157909918,297.88813899674193,298.738078981924,295.33187943558636,290.9216889701157,285.82037371326334,289.16322720626584,291.9742306539054,309.07626800074104,301.204504716415,300.22830229051596,294.2644508855931,292.6261525056809,307.96599760293265,302.5769800957659,290.5003170067792,295.8209513779731,308.30196199613187,297.0494315259368,302.6603495000205,306.40089601379907,307.2367843882119,309.8723006668197,302.40199300753227,309.29374926175325,314.35565006418875,316.5057313553858,321.9295106158262,319.01862514643574,309.7841180993419,319.8658351099829,311.59595248952894,315.3553551619749,313.5682656527515,316.276604047182,316.1482221181563,312.82111290019253,307.9056326711679,315.8228478233536,316.9324564627683,303.37666723965873,314.93938677288344,318.68632152200985
41,306.08754469733736,297.4613965495646,296.0883689489718,301.3033836628404,306.1820922219248,296.9622841358481,300.696975420917,291.9509000026555,298.9881911171013,301.0364554788202,291.1526175744524,290.50150808434665,284.0072649370254,289.10124430448946,295.83065165710224,306.3172233850488,295.6318153335247,296.7709312049074,298.49214155935664,293.77250251619404,302.7374309013344,305.284138469056,294.3316179293583,300.50062803220544,299.9114106644049,295.72451573645856,310.4522816805722,298.90734150908196,312.7186919429049,306.8435515717525,303.5121060748779,301.48794261421335,311.66376444196004,310.1586604359225,325.9123159638157,312.42281982962675,317.0404551770272,316.053898727732,302.014702973181,314.6990602181509,325.50801160957855,312.8849328274906,317.3302903149403,308.6401365018664,306.8865021860363,310.9281277413928,306.8477083539912,306.2460121294993,307.08509859436725,315.6313240930029
42,299.56718200124993,294.5143985195487,294.325611101675,302.96931094009227,297.4102961307649,296.19111820534346,297.71743709088906,300.42615121252345,301.6788388981194,297.86254895714495,292.3708742791605,301.6050944010605,281.95904829606883,295.5149384697807,294.1717292570488,302.8683252797228,304.74199091678014,296.2452706916177,300.01375640743316,294.27208309925317,308.01186472064086,307.6595643633882,294.7999648732349,297.3253124880928,297.27462440350786,298.5314309216559,306.2532851640294,306.50028607517197,309.3490087526564,310.3363470891067,305.29623179777406,303.76578014820484,313.4355450640814,309.00894694690373,328.24291352598414,314.2260613912655,315.43413298599927,312.7865692821245,312.30626958500096,308.880616674637,328.1675280680928,312.69310977932275,308.385571300593,320.10218290215465,310.10289394694075,309.69763401183997,313.5079595735578,312.77466251631273,311.0203012916397,320.44185825320676
43,294.0816786564041,303.7654951896993,303.2623452546616,298.14135302549676,306.647090873681,297.95994940405853,295.85360785179785,300.23635705961226,305.2696230391708,306.59991847682454,302.4713822368647,301.28101370898924,279.36436026885195,295.1411540808351,297.1650201784531,305.97041409508716,310.05057249288484,295.40369498300487,296.67559534800665,291.9752515038148,307.5765069049889,301.2176035993575,299.4693286460451,298.3583717397686,299.09398553095883,302.2901614808031,299.59024353012813,305.12159130346635,309.35967665869435,310.1522096417528,306.7049249157306,305.2241567898279,310.8750342967288,313.4987477771663,326.55634346126527,316.98623170291705,318.00366743775425,315.1844068356204,316.2891172090036,314.20287092676995,324.19183096086493,318.6753171376645,305.1129393842221,315.06266197656026,305.4406010506972,313.5606914446219,318.7338314834766,306.13433695532626,309.27210573948935,314.235493726658
44,295.6992345527469,293.2555056246335,298.68945666898185,300.05366395379303,302.6215060894122,300.22178182323825,296.35657139224253,297.2968967170892,300.87510183408426,300.0440277167451,305.73520323559444,294.33630059297644,276.7818916423286,292.34386123746367,304.56431070140087,303.6812970408899,302.84433027895557,299.0922022477417,296.1399931648747,291.90171263979266,302.1873841644897,302.65108094775377,296.01751820388176,306.81636558703104,296.003984955935,301.52733966481924,308.94795627185994,304.5927842876329,305.5414163219273,301.58620760481745,307.2416528776742,301.9295203808793,311.7517866521647,316.80090356008424,315.2239690441685,308.2966202616121,322.5384939587984,314.34571459049937,317.96548990155003,319.9252346288943,327.7254999721122,314.31821248495623,310.81394333424095,309.6422983098702,309.97813538475486,315.205411483932,308.8587806776341,314.96824620144105,305.0251090079341,312.66575887944595
45,295.14113231909755,298.27154011657814,298.65036372928023,299.30614641254255,292.2600054304816,304.5701861397445,300.4592113785931,289.9483822200353,300.4509648851167,291.8909640044368,300.57266401497395,291.51799306830287,288.2475632378507,288.17026035483843,310.9394638634753,293.70727836159335,299.8072698068586,305.01891063677147,296.60655196420447,306.32471753734677,301.78229741969534,303.0816422796839,291.42239350054354,300.5298423065387,298.09867696301933,296.29813314688636,311.8777122647301,301.3424198483662,302.5475586610359,304.8740851136569,310.71640126341924,305.716509157583,308.3651226413418,310.8753479044641,322.1739802216502,314.594834636542,307.2053540343619,320.63549919563957,308.0631278163093,321.7779628268477,323.4206456000153,312.53945540955124,309.56434861057676,316.164079365843,312.69030207571325,318.14724820001567,301.61173535343914,309.74751011295234,309.89195338686363,316.79969799931774
46,297.1239280199124,301.2389285392247,300.5479233382693,292.7309995613762,299.47470687395673,304.6474656704717,294.79447661612016,300.35502465195225,305.19009224957836,300.35793847226665,307.89239471176614,296.8106685377272,290.65896522220186,291.4798347166492,312.99147409427786,302.0923746645168,299.18480310996546,295.07968134605267,296.2072951402392,308.47980317122085,304.5686632166522,295.11089300457496,294.011131224834,298.74488947171756,295.5905421386723,302.49743327169375,301.8561925797031,302.42993480529464,306.4696689482569,306.02328610039564,316.8295683606678,304.01377499961944,309.5733375837363,317.1129810533758,324.2243730959617,335.5603759180594,316.87688304913684,320.01584876434856,311.7002367490944,328.21983216768484,318.0272385239808,316.8307462940897,305.8485870726307,314.21102716475565,312.78445219153633,311.2826062779519,309.48476724862184,313.19293813231405,300.9696732154053,316.96993243544955
47,299.477663877899,304.72020139924854,298.1689780806444,296.96809411055426,311.1554191541277,303.9060354055261,294.89058992328575,298.6118917007704,303.99346627526245,298.2295494082398,309.0446617168186,295.7674297824301,287.5365025665849,290.31020736751026,310.87928090171806,301.56471026824823,303.65795185357126,299.5444923057649,292.60842814918544,303.374244038765,299.33833262025865,296.81765672157974,298.3506978649345,292.60980505094744,297.5011048793456,304.13928248290847,308.29676178128005,296.3735632179194,307.76030649137704,301.9393861652638,309.7504134679607,309.65400726851584,313.8100388517413,313.06568482271643,316.8956516998706,326.84528004377546,320.96437562711634,327.91971107157445,311.2796976897801,326.28481774106535,321.2819528579986,312.553485965495,310.144974066486,314.741777546158,312.48986276388297,320.55475369377353,310.1054990556615,314.43101138865575,308.6933960001102,313.81713004675856
48,301.0980710689414,301.2844353480986,295.1190150218083,298.6467685176678,300.8543138657171,296.8599818245676,303.73520767297333,295.53232397331794,294.66499581883994,300.99840072827067,303.6711880662678,295.3554961856545,283.5139014039719,294.4530611279115,303.9895671416114,299.26709982985335,295.09360555410524,300.9309160948867,297.4956512415879,302.56953759778906,296.53029859579584,292.65598899880416,292.046030487239,290.8891884792036,299.66911267819194,302.99939848300016,313.9932255376003,296.57023503073236,300.7470293091704,296.32913693630695,314.54358266684676,311.2775843738848,310.37552940128114,311.8124874489155,312.2379901434185,316.63910958463305,319.3654252986938,329.4987988240931,314.19462228755486,317.31626885907747,321.55999638608523,310.4893325678794,320.12249768776155,315.05799151088695,306.9682122408762,314.1221001876552,299.9696562642394,312.1028002343173,309.52341794183377,321.96296302126393
