cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,662.9751848848116,680.3902392143831,687.7193959264332,662.9751137199057,677.445942654816,665.6491486311165,678.0955691918958,660.3331126781601,657.3270802202101,679.5370545352296,682.1608481816812,684.2598905704774,694.8385298044298,685.4593967315714,674.5290776892512,652.9202503707008,670.3266371530942,653.9298143890976,640.2617279505138,675.6114814272295,685.5839383251771,672.9026664342078,650.5319143463086,668.5382870919947,679.4306210306607,661.0314409353708,669.0147807010635,680.3628313810643,673.361607593263,696.4475298206604,671.4772941779793,686.3019038735522,682.8068794938778,689.0456223604097,666.0792800311691,702.6316050667025,704.4393510007428,729.1519224104359,712.795281059481,694.0898752389613,692.8465667448315,691.5612040050316,677.4624986164621,688.4234452158396,687.5987285851511,707.3383947261763,660.2736141765462,700.3946406587746,673.5405279170934,665.1805518850219
35,655.5845634085346,672.5153176280343,696.7933955066178,669.5687200069498,675.7086466049794,662.0183361651677,663.3620266592442,651.3648226325613,670.7198472852384,659.0995450047346,662.2512815951444,706.0070568169446,731.0832034714924,671.8053904381072,674.9111391745998,673.2201846964813,662.0624755510621,647.2451537029149,649.7381200174116,674.6430747455713,680.4115820474366,674.101250415759,668.5284299676495,675.3285490822775,671.87678259877,667.6709174370243,675.6866897455608,666.0170586254384,677.2195376537381,696.8843245014715,697.6213375843931,688.6299029552771,702.4056586770268,674.5367122524111,687.8980245374144,686.5052901313411,711.6068558689263,754.9568902097492,699.5749027317918,684.0727081498075,689.2198588775047,693.329996520617,683.9446013950663,687.0325669642923,689.4791301730526,681.1591311742294,662.0846354124079,690.4147836307916,680.2140993521097,682.0221350544114
36,665.0918554961057,685.4750995697544,681.6527669736801,666.6053375176224,667.9778989776187,670.2392764696906,665.2471339874621,649.228424313258,657.5959682394339,671.1711122029044,669.6866350226612,705.6279886552785,705.7542016180396,678.4125271126272,679.9989569219821,668.4131707616413,669.9297347244866,652.131791603285,658.9438651739783,674.339733063045,665.1221643988521,671.650553065,666.5543130342071,675.6197015441336,673.101220877155,666.4037781365303,669.5340193173522,677.1005049552291,663.4655574735465,676.7051672357281,685.604201606072,676.4097279888325,654.1909955241673,684.7536362504123,678.4349798768733,693.7168580355337,720.6657912368074,734.7279395471749,723.4301142030263,701.7193186557879,676.2105554867778,691.8790051925712,681.45115431004,688.0404015011961,688.8947559193879,683.4157617729408,675.2285863208388,698.037449487663,682.1486279256052,689.724573037709
37,672.9488145066242,687.8617098580369,686.6448921903115,654.5161269761551,677.0935366132753,662.6193996150172,682.3634335661297,659.4293297408823,657.635272280429,670.0657408338045,663.8255992775394,709.1595635496046,692.4183773594259,672.9817741190238,689.3500949652911,662.5255677076059,665.6573076537852,654.2033965122052,663.5375897965182,665.4090913461438,687.1104908327633,655.7576322604702,673.0066838468516,684.4100275385404,665.6412287295686,680.8273189863474,692.8596378175712,671.6309585105818,676.8973149704868,673.9221988817227,678.3887657714239,667.1295729781467,682.0025833922838,691.7293712632385,683.879315339122,680.0526653040268,714.805027934549,714.0186544610852,734.5684392062725,698.3986675316968,686.3944989316591,681.5109236804913,693.2499095154906,694.0164366130432,684.8462264587712,677.8728850449234,669.1443697850449,704.71063481876,680.6460215718813,681.7448372194851
38,676.3246638049966,685.452158876247,685.3647403504048,665.301728054455,672.5806630241287,668.9230234950115,661.4591034983271,658.5546155825018,662.6063786169382,673.5665935822296,655.5604069070689,686.4961002267862,676.1967311781592,667.9087749125088,676.9815042649925,660.6628724653282,667.1351833602257,659.4483702574272,661.3223245415236,670.4699909041038,666.501946749276,662.7091990020919,676.1273067071298,685.8559293852333,682.2931284900105,669.5805404555445,686.5599807328846,682.7778118764328,690.2835942554827,688.6544886683502,694.4586179089086,661.6637037303641,694.5940969943683,680.6793725616333,688.5007863010499,678.3371747299908,697.7952369177859,696.4441132398144,693.5127381986598,702.7204410013649,663.6280220007021,665.1500621292473,683.8626974814739,679.4856427689031,699.1466884119549,675.1463074549358,659.359303517199,703.6272333261584,698.5556794592366,678.6670910370484
39,674.8116012861532,676.7534541268096,670.0196230509702,676.9230351965844,678.464077605702,662.8541117515696,660.8383915318306,655.6494535509668,662.6866747146835,687.9441101876034,675.7094383503606,672.6452039634735,663.6094450187517,679.6869117371023,679.1598299911412,664.7617156621901,669.0876510109309,667.1716459449725,661.5803353977311,678.658100184211,678.1594161359761,673.2267847096705,662.5600500203458,682.172029118201,675.7076233263277,673.2336132261518,678.1351102560736,696.8516239655622,661.5720928134582,683.5094506383372,708.0501052802286,670.3262938312109,675.2373565402772,676.1493860888911,693.7576420169522,690.0949668618654,712.7177432697073,708.4410005614809,693.8397127240607,705.8292949588043,686.9725039238485,683.6032414102858,684.0578288073369,682.1973480115563,689.037791384167,681.7613012878985,674.9755490133139,708.4664917539214,695.4591036476677,687.7222371322467
40,666.1946217494216,675.7156225416893,686.3314316179062,664.6123638454804,663.7709997453883,667.9325552086663,666.2984753713283,664.9386840863407,666.8861394394697,681.8324179347395,669.0037846498024,674.7760268933606,660.0129134925382,664.1353527248305,693.616863819667,666.5369608623226,663.5420911900144,655.756880287158,655.4730754179968,686.0918257368354,687.6966707196029,658.5373463136567,702.1976181878978,665.0276729923125,674.4647607781261,667.877280132773,657.6119439621051,691.561047987768,684.171602277985,692.7478555253232,678.1165216085273,670.6207543925757,701.0947658074919,699.5050960369307,692.8723084760572,696.7583042257884,706.9886450019724,691.0002277891506,690.999950780659,709.7935266980899,676.6755507824912,683.5570969213263,676.3182340512602,677.0387122112065,702.6509848552924,677.8720937640406,675.2402531672419,719.9878776446799,667.2279393534301,677.3416393794474
41,671.339783365382,669.7748597205842,689.8653543378797,662.8849142087302,684.6352544075895,663.2550116852768,670.9551513538761,668.9140715066914,672.7715224905487,674.178414187146,668.8821445687439,652.2437177742347,635.1220256986642,669.3556426395561,683.9663687472216,663.4578565554526,670.8405446204231,655.5803168045525,651.1786505590636,675.9449314920053,678.7990134631838,682.505060680726,682.0249675598578,690.7530251417729,673.1139713740907,664.6206298826414,673.8713766539893,673.7973694285496,676.8593929176267,696.9716645469388,691.1456472229452,684.1475014354071,687.150436119092,695.5370986047083,680.7041495562393,691.9814588546642,698.1437951302014,677.7179462766715,680.8951533848216,700.1976327205626,703.2258217675027,679.1028529715807,685.6068963734681,688.1397078459737,698.0483265393655,687.8267880603528,695.8149857124437,715.6024124877753,675.9199648631874,696.3717271980449
42,674.78122308018,675.8280002155516,673.7930627680695,684.6981027366298,706.530545299583,657.8008776517478,675.9693490861557,657.4041638371971,662.8931142270009,684.910036200425,681.1780576339107,656.5320941745265,662.7037851075589,662.770009728617,669.4485936418207,672.7094029495943,679.460180821364,665.43575523952,656.4851991513433,703.3712747081548,680.9460859892795,680.3042326851415,675.2727588057154,687.4113371191685,674.7941265969248,671.4396728823084,685.7353247676426,668.6959950947914,690.0012300001559,695.1119227898636,687.2636233798308,690.2119711736383,682.6899705432556,683.1520719004919,697.9861012573585,678.309450428568,689.2651678904462,686.9682924142938,692.1780152303514,686.6601665297791,700.916291687415,690.6362423819243,690.3071367908256,682.6489756653137,679.4912678558657,701.9657706763758,681.1166061961061,700.807021985755,684.8682792923555,689.859634729736
43,661.1483179558834,678.4082724184138,673.6718417409774,678.8144996590268,676.8980815850675,689.2629858522104,679.7335258790556,679.3033359955306,684.7129247345954,670.3894487887665,661.2884694020169,644.7115315789873,655.1762362935867,666.9810559736082,661.5239018462937,662.6329912553527,687.1525720307592,661.5357297752205,675.3918183504952,678.5062739199491,690.8116551154214,688.6829221511355,672.1862086458177,675.4042319404118,683.4073657658232,666.666226868596,675.2301482140111,675.12108588046,668.6241944106637,703.862524538227,695.7554199576102,684.0747617629327,681.3491627818048,709.8543454634337,686.5494611029067,673.4218361258019,700.9824423557866,698.3392540003204,700.3078651592925,701.3031864153519,691.209945693049,684.6136009253879,690.2420402624826,709.421903180397,697.1174119306806,677.5430138523358,697.2892758064314,708.974106164045,667.0761900035262,670.4744356956593
44,656.1895478646609,667.0729147930067,662.9943801599169,687.1139868002061,685.8766037994872,685.1338833492418,698.2540332096108,669.4054956470924,676.7037924239066,683.8966468377893,666.5712961180927,658.0768230545563,663.3820016699461,659.6731275391742,659.632241948322,663.4316808635663,663.7896767288728,683.5129303619584,674.8070241250216,696.095442575604,689.9884984631327,672.330229003254,668.2317486204878,656.4677227217499,681.4419021396737,670.0697120818826,669.215296720644,675.9427573563922,677.6059153868894,702.9741226314359,707.9352432917121,694.1729552233737,687.7035896263739,699.1311563620894,686.0937371089199,691.0327022469405,691.8170317965252,698.7520044588504,682.5180468646521,683.1805154462745,687.5698376807587,703.1251905702961,706.2578069841326,705.7288904713196,706.0099796221583,683.3932451333106,696.5215262382313,700.8881469749165,686.03721036891,671.6155015593262
45,644.7832620930249,674.4160202783469,675.8600535654398,675.021208617379,696.7529571146412,700.6420931683125,691.409548852603,688.4508536911296,674.8441846336691,674.0490997761199,680.5515895777976,652.9500028000529,672.2699957441965,645.3245387745133,673.1824299145445,666.0623007433645,675.8942646043521,694.2264167114242,682.259607855213,685.837976951673,710.5252983128744,667.5313756997982,668.2771476317463,653.6175769869162,679.4395246536974,657.0360811261907,671.8205713962802,667.2468946364918,678.74303271986,707.5102460536225,697.4576979260178,710.592852823932,721.4455640082158,686.5852136083995,682.4479509151734,698.5814881432295,692.7518534132037,695.2611570685993,685.7767991983541,685.8142269038129,687.0950260913008,693.4010611816818,707.1120133725254,699.5064587961571,700.8578329340174,705.3936653507295,690.152591003583,693.0388915164021,678.7864343824796,681.4471971812699
46,667.3040200482875,668.5242883262121,665.364070334165,658.484900238312,683.0562784472007,710.218725008366,701.6575182129444,709.7947146122023,678.70655084883,670.8201665988428,665.1230703384678,646.8816134820092,649.7073134194674,657.5496163162042,668.5526854720979,652.6344338931992,685.3993181961132,691.127288449883,687.8245182977711,689.1254603732555,707.740516237049,669.7732692013549,671.4365387801448,662.6519393138785,666.646138213058,667.9523162303587,670.8991151572743,663.9261856097692,683.9762693054594,701.4634239652688,710.2781190585711,715.7763823234163,713.5395472421044,691.8410236896966,688.4385420131863,682.7734427919332,689.1354746434573,686.6015939327741,672.0832173833712,669.501277288713,676.2341616461866,688.6533167842721,713.371075714181,712.9020491960239,703.1510544410315,694.0480702089355,689.0315829348099,688.1456650985738,659.6949880599074,675.230923739743
47,675.5167477415281,680.5632142555727,664.5635718214271,664.5324389674566,679.0217271279205,716.3041377583389,712.3942516916758,690.1888885379225,680.9377088389703,662.6709431155051,663.1827852163088,638.3020854558921,660.6616059715453,666.3727326587153,662.5213937797224,650.3492807161686,689.7729647080313,693.4691396802864,731.2075862649174,698.2796561539376,688.0547224914301,658.470717345619,678.8255546971426,650.0318118547826,674.0164680296068,656.9133009781331,683.3488208451527,684.9604141380529,658.8001849640875,693.0889750164782,713.3241333335112,749.6195831849635,700.8356543893273,703.6346948828542,677.9171007938007,677.0587886824158,686.125646759609,685.7484858711824,695.9208987799447,683.1887573788138,705.0195311334612,679.7404546720794,718.0662682883225,747.7987412689666,730.3708112245085,693.8840862053074,664.9437575045525,699.2000138467873,674.013630858022,671.9320953776579
48,660.0673047178983,678.0370505835654,672.9534999835862,658.6472687202549,667.4585782343476,705.7828813114675,745.6261336313299,686.5018383995346,667.4637670202335,691.9535169884894,666.4911283180404,652.0424215849021,652.694388794369,657.7951145172661,664.1421580086259,668.3653651121451,669.6844869643558,692.9462359797818,733.4781275244096,693.2774678024782,675.4041159602255,660.1687845972255,672.0535356489062,652.1162794207869,668.6279656432466,671.2791843324021,688.8236845552728,673.5042620720361,683.6250844298036,697.4478753671893,729.8402738902134,744.8230096619017,720.4922129427081,694.2329656578605,694.3419754650058,692.276178272149,676.6209419807733,702.8640685699334,670.1604530119903,688.0505485297813,697.8114347262037,676.766900598961,717.1049912592671,734.4067778699483,722.789058517711,682.5536244731355,692.762551298023,695.3161174881745,695.2927839250067,677.5206741699768
49,658.0834951439488,667.0454736591263,671.894805634487,660.9999332399358,679.7500052147284,691.7963922173009,715.9306508149476,680.9179054345592,661.6946663615496,688.6913528351707,661.9915583571508,650.495806739289,644.7676062691493,666.9928210044021,667.912715749378,663.8564935530908,672.4050667616751,700.5288800312716,730.8459153692049,678.5605952126438,672.271789069117,671.5989773452206,672.0734482291713,654.4520483989875,671.9728508946532,666.8682852363227,667.9506265670839,667.468836077556,674.1307401977049,664.0950351566994,725.2938541678726,750.8363894955019,726.320647675366,677.7006414724455,686.9687821130116,689.981007176793,692.3252492807408,703.2007432135927,680.0559076666448,676.4357632787577,698.7561578348104,672.138324802897,718.3736009194275,750.2007497011397,715.8726043628228,673.9593973837805,678.1252153551261,689.9681077930868,682.9907499645077,662.9062051003434
