cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,692.3981725832878,689.321637422732,706.1403599660841,664.2296025582453,667.3394211736402,658.8801483130167,671.013203946382,652.7196135021185,655.5693996749856,635.863661356531,641.5318716082222,654.8853005040478,667.1795981908679,648.535286751196,641.491564130977,665.7983360664513,652.0812214208789,633.0055772242524,645.9051871835835,656.9669149350068,658.1986238058195,674.3761283166375,681.2683359796954,661.3609075902147,694.7250149695063,697.3547957727444,691.333019676772,698.5656184435904,703.9867076230581,685.4740318178234,719.4568358355425,715.2727699865696,711.982093472894,701.1300534451608,717.4056231615394,730.3661721729918,764.3216069346965,810.249163687785,744.3256737665936,749.3021910381542,716.7793402662886,721.3971501800871,732.2436800784873,712.3940492301048,713.2477546415349,695.5078851279673,699.9987034601561,699.0360916724458,702.3916110552462,728.5350576687783
35,699.5859772177008,678.8424044864938,685.2403747086441,655.6500200871067,660.0421293787213,645.2376959864683,662.7415470541644,643.9044416882093,657.6558518739083,644.1988978731312,648.4156829787133,640.2004347640794,653.7531308984038,649.3645478107229,631.0906844942275,641.0124986665448,651.2672392185304,650.951376482656,644.7849586148986,660.3385247724025,666.6499872568478,665.2850801460693,675.4655963858627,664.1608076181219,693.9064546224498,699.3323865221893,698.1007295784335,688.4871690182301,706.0657908201723,680.2413092503199,698.0578574941864,715.0035074402101,708.7716579593256,719.0553385597733,707.0713217943321,747.5383834583097,750.2017389352449,824.3399322049581,740.5016121632722,718.8301617237269,734.5415143229148,741.1125900882622,714.2935238995778,708.7736662574114,703.1999137448768,704.7731441223409,694.645361638445,712.1420879745042,723.112056100266,723.4584515669435
36,693.2024718670997,673.3037205781251,696.6054489234324,649.9703869674397,676.9850661003084,653.8438339546353,663.8547079337584,658.5531223779664,674.5683917075816,643.3497581614179,644.60495670718,651.9071291560548,653.2021134005297,660.7518942344136,640.6514406195806,623.9826298965966,656.3073054390175,644.0641378306847,634.6975230786711,655.1619172865492,654.1794401687346,666.5381202173667,670.8747363170565,651.5378795293448,679.4703677806848,701.6674354735752,680.2581908754557,687.1486792209635,687.4524372816709,688.2560935440162,712.4222428912767,711.5314671244103,709.369834982371,702.8854847049182,725.0038362088163,725.1378068310801,757.7793241467294,809.4630536889823,753.4556682860609,737.876655244323,744.6194615985441,723.7945845125241,717.6394657217576,707.3133952855741,705.2110355900099,702.4278613514651,718.1523747127699,701.1267936963492,716.3828075663325,720.5128851979916
37,689.2929479616643,700.4700924891179,688.0191476914624,666.9406362863157,663.7831821867851,669.7752503139183,660.2475546737336,648.3023044535196,663.6523151882151,642.2360946758055,633.0534301721948,651.8279056756587,660.2611651714581,661.6815550702452,644.7902948497544,648.4009003735009,652.157725070912,643.740371184826,640.6966442885484,659.0987116873326,654.4793767607155,666.24859602249,669.6654274922677,655.4099219936707,696.2459968590045,696.6184832842255,696.1476309645633,691.2347456997896,709.7169135624658,672.3995110010554,698.2283365171389,716.6534668238459,697.5183473984544,707.2401596960445,725.3456435185966,736.2046592811282,761.1127022940603,805.3366801359423,742.3600130146804,728.6809899421735,732.3802527152469,739.5468856889596,719.1705150905788,707.6087764570044,716.0096125308288,713.0419634879803,707.2767964085019,705.7506612284142,706.5816629864147,715.0553063572612
38,692.1041764612258,691.4358816770801,682.7164217023847,670.8413792702935,669.7617347621988,647.3197718029132,649.0626977373895,647.6344132282678,655.6825073935299,635.1061432135015,633.1644457128592,661.2223566244996,655.6592813420613,656.895669038188,642.448747971109,642.9220081029417,641.8105641866001,660.508902033495,649.5318581632883,662.3200693426982,647.0555227877328,679.6469655725828,667.3750174026595,651.7334003590497,680.992330200106,694.1850783684856,674.4602255072448,668.4218169228758,708.9038078241804,680.175281326357,698.8178372203153,709.2953551720202,709.9889913166743,710.6976360293396,715.509426894821,738.8757281709596,740.9032370569909,828.1685427150734,751.8203383038358,723.865864476528,717.7088352733986,731.7919417640561,708.9274325599863,691.8043848589465,702.4603372907885,691.1396062344379,696.7498963819412,707.3824306624359,722.1914354127779,714.0787423190079
39,698.4884341648735,693.4018313219932,685.212063285721,670.3179947528256,664.1971951450545,674.2399694052484,648.393254352942,660.1300311970552,652.877472498972,643.0627463981712,643.9083242525905,641.5799747618969,650.546429150038,656.3438300308663,631.2832558963801,635.4706347205398,655.4041759588509,643.9617607668807,630.3308242596914,645.1506510393159,654.1430611195993,679.8760666421107,661.088250339918,653.0650304169571,687.3412589921408,682.7029665971532,693.8957799005271,683.6015041672403,709.004598534348,671.0608384583905,704.9228520274708,704.8069111325077,703.7045169971218,719.6810140765804,734.7851275417783,743.9334759097887,768.6449283696329,810.9133408272105,756.3246658820605,732.3535164765616,737.1030293569447,729.3324189468749,711.6053710896049,714.0674946717883,704.307662637744,711.4331171267806,723.4547627505432,703.2551669495069,719.4713638855142,707.5857644212839
40,692.8534423144675,687.3979743417206,687.476601064981,680.2512243427155,660.0260603890883,672.0025188168731,652.3470427474367,658.4287183474463,655.7088115553654,632.8174084348553,627.0783535275087,656.8425395221227,655.4411023401261,659.8097519409737,629.6751084116162,655.484452645522,650.0288565613025,651.2734959129136,650.8355472819982,665.0731336404153,660.1579509811505,682.5619456618541,661.4203057826044,653.491008282154,692.2051186920644,703.18478403483,696.7171290533611,672.9827129738072,708.4295764248106,685.2339086109854,698.1124509112494,713.6514768342056,696.4035870727388,702.0148386632527,730.0999863389902,737.9261951428356,758.4452406209233,800.9930966431971,763.9499438269621,740.8065262425281,736.8647302502849,735.6159419615329,712.7720138009213,705.5883631899366,691.2402242177063,703.7834291483679,698.3300728376412,702.9449331735925,701.2036568706136,702.6495283165888
41,695.507325123407,682.0962941496969,677.2509922762076,665.3139325204097,656.8352681527725,663.0235933674692,664.1324626142084,640.7521786260556,656.0445010226341,628.9803580064571,640.1901632328124,655.1921389502978,646.570705545546,658.8394238861572,637.1687296923362,646.7919967082331,641.2915742154394,646.7226714689059,653.923611657253,646.5511533622971,659.4399743055045,679.2112104177165,670.4696510505171,652.793049480455,688.3192586992661,694.7410319473889,682.520500993498,683.5472692880012,719.4281511133103,683.7810224139823,701.5042276403407,709.387107745329,703.1188451914584,721.5578771049314,715.691355832496,716.7931640991022,754.140347761001,796.7307923186602,763.3701631987733,730.4982263082117,708.9728522740614,720.0528630030407,705.4845185689866,690.9846610829176,708.2192621646287,701.2112545079455,713.7293340278868,708.3702578531108,719.454651370657,720.8166647447845
42,713.7300250581733,685.5079471778894,679.5456619594034,681.7706333177587,666.1239380815344,666.660644399588,657.3556961109844,647.1570165585871,657.2603055471349,644.1020226416962,641.3617526327927,633.515084352602,649.5555766016337,672.0009256482529,636.2406387098821,651.8844480383923,636.4161414318946,655.0941968031109,638.2793706963132,673.4423574993519,650.3737613608441,672.658221000634,661.1940146324545,656.6132663054495,688.818188819172,701.7709098313127,692.5370728019748,683.0578631437228,700.1903971802955,684.2779222630659,692.2875623379094,696.7027807653047,698.7935478829377,720.0081000323949,734.3551666106812,746.0151353660294,765.4820153254815,801.5457488681994,770.249664540428,718.0975372078021,738.1389986501783,729.3801738677811,725.7356619948789,702.6282302355255,698.1625464173675,704.6712808426596,707.4551731306983,700.5345642316379,722.7533346380784,721.1206055249199
43,696.9118859227507,687.012900151266,681.1027074364305,673.0074597670094,665.7269183220146,664.1008895712446,666.774242148361,657.8382738846273,658.8275985625445,634.9860762831458,635.8596628123671,653.1246280038195,641.5128183435352,656.4282632554134,633.7870294409378,641.870501193596,649.395627270126,644.0220670604627,642.3780094613785,663.3832090846357,670.3762292163634,674.2902404111517,661.4970343641501,670.7394504040257,677.7533265180309,701.9577434468384,701.6864142220933,687.82587136397,709.1298457977414,704.8213202507543,683.7427395561544,713.8890688133544,700.2308104455177,711.9829165810268,732.8297991795185,724.2777556417595,740.3693860858447,790.2276436370964,759.3301206934196,734.0254510103889,725.0976069226134,719.6517743732651,711.635638123449,708.1136540607173,703.5730888246949,713.0543614480106,712.5319446034066,703.9873043438687,709.5329718037083,716.367585048356
44,701.0935992568944,690.4080168999939,678.6576022033636,679.724196595182,673.3532090362818,663.2488388986837,670.2472298320337,648.2810840629002,653.1243562842429,649.1616693799128,643.7104584476207,650.0543790133537,630.8627050457983,658.879868280589,634.6564115573681,658.805009992377,642.9537501480236,650.3393449658812,636.9481484316337,656.4048329053957,658.9969446593947,676.1607272409257,654.5587054146605,672.5734256228538,680.6926716873709,701.7419170655055,685.2789711077573,688.6689978521356,698.7902108315307,698.8115658014498,706.7228454663017,695.0731110473166,702.9112109892844,726.7096360643568,721.5999659703075,720.0716843651261,758.7756363567634,787.2153880046278,749.8771511494667,731.8654591853459,729.9547299332859,719.9961273494123,708.7722407375011,694.4721871048434,705.5031529856811,700.212418156875,711.7531014953047,699.9294423489315,721.8797469583625,723.6184161565354
45,695.343918570251,692.2311184742399,695.4830786587933,679.750493148698,666.0321764999752,672.5758634803891,650.1918736700568,645.5382572949312,674.0328912739823,645.5234825480571,638.3837291878132,665.7366779479871,629.3925223963346,651.5701340391267,637.2939723427376,647.678648650962,657.6482775959819,641.5525193648855,646.3540110839411,668.3399180641175,674.3908136387874,680.9554494974733,672.2771803995124,673.38858815759,666.5712076085599,687.4012221287139,688.5248928106569,679.8651770167255,700.8947054985202,697.1583424531374,695.331325566336,706.4660541320999,710.3152627231344,710.6810103624841,725.1065855722966,737.776134530225,756.952400630846,786.473516320744,765.5994957194687,730.0741080191965,751.8436479949897,722.8884002423797,717.6269068801844,708.6924007543138,701.6622750533095,696.6472160201741,707.6660880795554,697.6066203542224,727.0741572369816,702.0354282364067
46,695.2194950508755,696.9426136445251,691.8749556587003,664.0750381432172,664.5152197110649,673.4669473524887,664.6368987753693,659.0174384059286,644.383245380904,645.7390084772627,622.4934361168828,645.1997442512034,629.4258672500356,642.5820312216615,631.6482658642539,643.1813653049855,665.6396323060159,645.9830600805496,647.6643630943144,666.9725201545659,668.4750020353296,670.8200012844356,665.3720169679265,682.4604051098685,685.5720134795749,698.5955122323455,708.4064280799151,688.4184745693816,694.6952722879587,688.4388986604142,699.5600043765943,722.5680938643923,700.6015450191098,725.9866774644807,719.4179846930571,720.9503601095305,758.4792073176113,775.6639890452703,752.5204638096458,735.9791190661073,728.7012849244181,731.0029614353955,703.206265115807,708.4374082708346,713.3205705259892,711.927834418385,710.4165350775107,694.9795151133535,719.626743360282,717.7435322622055
47,693.8373567858949,692.1741707655824,675.9541236983183,677.7577615149181,670.5850287583257,664.3090375639196,651.1963842037999,657.9424936149276,669.0214147448827,644.141827104136,636.8840792170531,663.1274327023792,625.3336928820811,643.4240702429921,636.3105163731293,664.2822438808536,638.5148106452895,660.9797740875933,641.111946177385,661.1261002881297,679.1400010064169,672.5986436417273,664.3985982485607,679.6700391103368,669.8244053710102,685.5702615878645,693.2819504881859,684.5493374534121,695.2879366782367,694.6530554446477,704.9746708290826,702.4326194362591,701.3502369262715,701.171434967168,721.7748760809114,738.2816194172692,745.1632080180891,775.9574507472672,766.1276821351447,746.8069374050849,729.951699515065,716.8966869715173,719.0791617029176,710.9623051489148,711.7292026423945,707.6568736963422,700.6228908538942,697.4089697928814,737.516071659543,703.3108459739881
48,688.6175793063093,692.8559345897221,684.5918931548855,682.3157006705964,667.4984974891596,680.7077452698226,651.7812824938087,652.3435938230967,650.4416951664666,636.5560837366593,629.5702554432684,645.6922994626171,616.9637205439126,643.1083305455838,646.484936078665,649.0247831605934,646.8546418499211,641.8927964479464,645.4047012361616,675.2792449087001,656.8832818708809,672.1602692459031,659.1081959328026,677.8889671806957,671.32025921144,690.4526521382571,705.2495214226687,683.1333844009368,697.502772395165,687.6995131418817,705.057395550178,713.7765061894453,712.7118575661291,710.0626065992102,737.7601708700166,739.9335194283751,755.1072092754213,764.9620750862716,754.2707980221563,744.3378433712799,739.2569368334669,730.6006475202356,704.4185318413322,714.8000280981579,721.2595122461515,699.9322299242302,711.5916094067675,719.4997499831658,728.0747122932083,709.5479071186712
49,697.5773831124608,691.8839176368983,693.4824766304476,670.2614813383468,659.3594104190387,660.5788544310736,641.0022945846107,657.0679987048795,659.448695580552,640.6069474224432,633.0010754519244,649.825580856698,612.5571401135334,650.2641034727376,654.5260637069916,643.723459250682,646.177191024799,646.149720528604,641.6097795867702,678.7261493079775,652.9292977055431,670.0180049059605,672.6297475582986,677.5421355019254,683.6896871520034,686.7355861926949,706.8106917196153,700.9799855658172,694.5539550828486,691.4520593326137,705.6856489913429,715.00913757339,715.4745674423888,696.88649415764,739.3320363804648,731.6613167758574,750.5549634756119,761.8776191682646,758.8075136690231,740.9651655159296,718.6690934276079,717.9327836465827,717.0904506834923,710.3837121929772,710.2673165709829,706.3141149429877,717.6351815204379,703.2116292276552,745.3651817352569,715.4189144730483
