cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,659.6505781678055,657.7605663712809,686.2689885851009,659.7424871063819,663.4713424027252,661.2025007107388,676.7696179229288,673.1226154073925,666.372590952938,677.2930269165571,652.1542784673305,647.1515559515617,632.4734133662116,649.7486677361474,652.2972354500175,674.9081983498362,645.0134834639841,664.4997181039779,656.679411881216,660.9572036109055,667.87314577549,675.5439905872378,683.8920700718224,653.3972909944242,681.9357475779384,668.6424283940174,693.8857419901947,700.5001405121961,702.45991862699,676.9662559132273,689.3874386365047,709.0687674699005,691.5523708342909,704.658051311692,708.2540796181218,701.6315248432699,692.2167974499147,729.6213533498429,693.7406187418792,689.4689851989039,721.7070456269383,702.7184861757398,691.3201099074319,693.6245853363769,692.8509775432324,692.6368394272796,681.9687656562505,674.5161559060434,691.7497293979063,693.174359331822
35,671.9993225581875,677.1980273436798,674.5150627840875,676.3627902521315,673.3406848149748,682.1030961229524,666.0818173338179,664.2839869911471,661.8187668278781,660.8695107467089,659.3442030563415,649.9354865260783,650.9777959278954,654.6286171803508,658.2031780107155,667.5506433587099,666.4064745194402,676.432028463147,645.7378445643393,651.1993973958048,681.1834908083453,677.3405491793292,662.6484616564298,671.0681753815613,669.7885795599997,671.2314665485965,668.2356817240388,697.4984050959338,697.2322374866081,688.1857512809961,680.4813948931451,702.5865477921974,688.7353746482087,687.3219936158941,698.7539204824949,705.2552823016545,706.0016805590707,703.9440886577722,711.6012517226272,677.6167283918536,701.1457962850803,708.8251645826699,695.6900323031745,709.8341635302465,700.5425062061331,700.4447070719427,695.2930126770309,693.8943450846544,682.0712084213212,689.7158184239994
36,678.4742873373269,664.837815315033,690.8282323259207,663.2542114472895,682.1718779338532,666.304700834659,662.6724744747614,679.0871808884167,673.1946052910907,656.4307583570893,639.4841917643593,637.3432036434097,634.7415113176204,649.6447737956464,665.4060553691237,652.6907107479502,671.1065282353179,688.7701345563354,653.5520857430438,669.8273721235097,664.6913404513834,661.5503828561818,673.8940920428709,663.775897014782,675.0706245415323,670.7691466978126,672.5541035622883,688.1619857104843,683.1345524675559,694.9359009187752,680.5447316066666,693.3066251943965,709.2763511248752,691.4773581305676,708.1679009486908,701.894869345598,705.5265361618643,725.2838422646673,689.3943525369374,695.9814121842148,691.2016770356744,716.6604496242834,697.7735367004881,700.4373844527565,708.3837568087154,697.112353042409,700.3487669201409,701.6485656428337,680.366778687843,693.5657729263341
37,661.7417969967097,640.7973928830941,691.0283794536348,661.8293390297687,679.9936255783845,663.1411256702087,664.7036203122883,674.429738145432,655.5987741555949,650.1130731269868,658.1590765245744,652.0236387890667,636.6739585789887,668.8029602569916,663.5792423501807,641.4409027858723,665.3536081221608,691.132128893381,659.359082079359,665.2624567732482,692.8900922162178,663.3427212831153,682.1175538731804,652.2401282718905,660.0464552330163,662.3462978506739,670.5651831723331,693.8813096453268,686.6207180944627,700.1424763822655,679.9649909733686,702.0974470097298,697.6904678744864,696.2275587847771,702.3425555820779,703.8431180009985,692.0429896547777,724.9862518345616,703.8497349588536,690.6885938291217,682.9855283558148,703.8294741744429,693.5310532550939,677.9391068235818,698.8583300755469,690.8629318617706,686.9308028689054,677.5742836681649,674.4692364321711,689.9215599876128
38,654.9502831048119,664.8091642030636,668.8061514295983,659.8998735149125,688.7488131941639,668.2519044051583,682.0475782013442,663.6376574967215,656.3961801387525,658.5577178923628,650.9151401595414,652.3662343590328,632.7307271095066,663.9109698535655,664.4248289327667,646.9099672236433,664.3804676106666,673.8318176155586,660.3493339919813,662.6079817865091,673.0565971423117,687.4447075057573,671.7317961194657,662.5825118245461,659.2088309171993,671.1019514879792,671.6111439877454,686.9593751546636,685.8273222053637,682.486380103639,682.8815303177483,696.2159130110994,687.7825937423482,706.3100111989933,689.5288032393407,704.3878578919999,696.4208163500876,724.2596572190207,705.3948537435269,680.928160037685,690.4624346169793,726.2517926665107,692.6345853559931,706.1744289396111,686.0891382810971,695.4377318162022,689.1524865932964,671.7110496221161,677.6955736995037,688.1613298396825
39,662.2842675479454,665.0138145440673,683.2576177562524,667.4826529055281,666.1519495830665,679.1663769751507,680.1163144233049,661.8696200575,676.854514351278,663.9925480876328,643.7381958589921,657.3991849802702,644.3353537005204,646.0056589983107,652.0446459092996,654.9253452562024,668.8390898881911,674.8084226170711,640.2081538063238,671.1616386594262,666.63541162093,675.5061638604193,678.248681842879,661.7569848181435,668.9994472202363,685.5808305863868,672.498224517287,688.1223344629921,678.9727009209483,709.6046094647335,701.6287436329446,691.8757292851564,702.2846600000676,711.645358867668,700.8626905398266,699.4912833310534,714.9335637983573,726.3414560217739,697.0643420505398,687.0046358626884,688.5684279665751,712.4657574568398,707.6385155215959,684.2933680262926,701.0911430548384,690.4669499869435,683.1910802243707,685.3290737063037,673.413037709355,692.8878041803378
40,667.1049445686442,647.9549530739814,664.0685077615233,668.3526021939565,670.6537481818988,670.7806040082236,675.200382180473,669.5782497444488,662.7613506617806,654.2800411531373,653.7624838131685,647.0992059438478,628.6176981966033,656.4101127645454,657.6298884042809,649.2812730566095,664.9691029003905,658.1008662926116,652.9991027878943,654.7792430881256,661.9431201336816,666.832486683815,678.9605330430513,657.0101130386347,681.8310288584981,673.3320850569545,674.988496114058,673.8238855526218,678.2356590930106,696.1808271736827,685.7765167367207,703.8958672690161,679.3234349067807,690.145005168885,711.4310223589628,694.1831158189447,707.7306267796945,730.067657597719,710.3619455813441,689.1164819081475,691.3663364087832,702.3263313219819,700.2557244062202,682.9684865122789,700.9014852683464,706.0601905145543,679.7618630327296,674.9579407901697,669.0770379603979,685.0893593669666
41,672.4492183909884,650.3469144091118,670.630230943162,652.7848048452523,678.5457523945947,670.0164587705365,677.0972311999237,658.9933666771394,652.5850375162116,656.8914878934883,655.6947421270391,640.3589941815276,632.1687591621006,664.1570042863476,648.8730297057425,653.1593389090273,659.6272122205761,658.151071680577,654.8263706064737,676.6313928539769,688.27825056071,670.3995124851002,664.884036307587,660.1214969604465,681.7614629879248,658.7195101168732,676.0191675671821,673.182292612453,684.1238232275244,682.2412979715984,676.5389114932814,698.4728195033774,689.4837842665868,687.5588066371955,703.113921411938,701.2354004912634,686.1449086646161,735.0456165748137,714.5324852628943,683.5303337772459,693.8635477394843,711.9454289144517,688.9717977240114,688.9923992954349,707.8707029922039,706.1623364164482,674.485058456107,684.871250475595,681.0614688953061,695.0227992356855
42,682.9600156828155,644.4843238680835,672.5033527160866,657.6369376018266,667.780117121806,667.6841421000354,667.6236985228953,658.9705759818007,664.4738362328611,668.7389317767037,638.4059588609008,633.9170397387336,647.2825448578075,653.115211076542,662.2806867972224,657.3604783868049,673.2817587436579,661.4936350680321,653.7437772615449,648.687223494427,665.749630167565,661.4951939987144,661.8492247903677,665.4118261700105,677.1311800995259,668.947261514037,666.4484864148537,665.4365515955757,686.5630204817098,692.2809707312684,691.2001017121285,689.1525444199938,691.0570416679366,696.7724099682963,707.3752439923585,703.9560440091788,695.720021171604,718.8423443328426,677.9682977550456,692.7292022667473,699.1152792565139,698.923564647741,707.5202931981875,690.4599261456325,714.5314413542663,699.8882582572334,680.6070874153753,685.9963645029125,669.0443298382938,681.2562089611059
43,673.8760064389284,654.2336513204731,651.631006547484,669.6994835333767,671.2772447031988,674.1633368488484,679.8940262713731,655.9156395476653,660.0258105446484,658.7380174978982,656.7366011942905,646.3233466982767,644.5330415668936,671.4075782548824,665.4690242080393,653.8499098515887,651.0785020160768,662.6348305462757,663.3662626839064,655.5420726462445,665.7613220152182,666.4933229134504,670.407986490495,649.5355904972437,680.5579110968989,671.9648666651324,654.7764049594872,678.495789266499,686.5328187564402,674.9782026229939,672.8841493461592,685.1838835744389,680.461486438567,699.6710678513894,708.5112262063299,697.7164579305281,697.770612526363,733.9683989419635,708.566039668086,679.9612550979323,702.2283889782578,700.0840495121705,690.4963933237028,680.2450139773141,699.8454985916476,692.174992154363,680.6822486607514,672.3082252493031,680.4470054466931,681.9123141283843
44,654.0054320761349,675.0413455771264,653.3852325735899,661.7715724785602,674.2001691864994,665.658085316477,665.1453938096356,659.9810849488075,662.7592944145744,660.163127820463,659.0253428675605,657.555119378664,623.9153597222132,661.1798713108319,663.2806363258013,638.8618552986874,662.3280959090149,658.6647849450331,648.6329028648685,658.2370462107823,671.9769808208666,655.5866885334489,671.1619658928793,662.8729447961555,676.0710888423852,673.3226174389401,685.8215991449723,674.5991638154588,690.3275181148558,687.3329193775055,691.5086756611865,686.2680115638842,691.5302425579305,687.1616634703201,708.5742808053895,695.861870053084,706.9395185047526,721.7788516299729,710.4903236535856,681.4269496311732,705.9353382169,697.3479506138943,678.1472262640414,687.2685606822477,705.817567312357,686.6903258056632,690.8493125792832,676.6885102958745,659.3771607672942,673.814657409946
45,675.3132554198024,662.2501444065447,654.2999880296483,660.1542910880487,668.0881368837296,652.0787479426687,676.62872998659,663.0594926681146,652.9759516713129,663.69156041926,672.3012402654933,641.4021405557413,636.8276892997869,658.7161889545828,658.1320508550085,660.6348905942106,665.0672631752053,659.3689891066142,651.4823914130526,642.7598393662374,665.1269914075032,661.5976574348704,683.1825146602314,657.4582125539324,677.318887778991,676.6845996999991,674.6446895388258,681.2959409104849,687.5118753358641,677.1509051398364,673.0837604964431,675.084000625624,697.9009357597354,692.7082317154961,710.577595217531,687.8194377306801,692.7307938930572,730.743539491431,688.5200908830665,703.4110313025483,709.7115285816566,690.9666894067713,685.3731894614049,681.2913571846638,693.0820896136015,690.2575048354306,695.5635824736956,681.3166643693322,678.019944423956,677.6111439729675
46,658.938901658862,657.2691450031252,676.8581417568131,660.8402475910809,660.2360605600551,656.4074172546538,675.3966611835621,658.7237206278561,645.743768140387,656.9552984463246,645.6530611524986,647.2197471343858,638.4331811851487,660.2519709475308,648.5682906584412,660.474755209787,652.864953152142,659.0473231748234,634.1066445615077,663.0722849509568,666.2215968093167,664.8247291311674,672.2796960949576,658.0121243274808,680.6086828914869,674.1408871521099,653.1289705619042,678.1198626251804,692.1000356709867,682.9150554559902,685.5656417597901,691.63562266061,691.7740151917326,705.6798568279936,716.4386571706065,711.8262356466059,712.2627455421782,711.9027055932701,711.0132037659829,691.773144039573,683.8953823190354,700.7674150353174,693.3359959557885,701.3113583468756,699.9952322395058,691.5088301236123,673.5614100133441,691.4177654204603,680.8807480151139,681.9609979905391
47,667.1359439384004,670.0878058734808,649.853527930307,655.1103837998205,668.068446368039,668.1536031187513,678.1027484571298,671.9129955316446,660.8283960405101,654.8666599067249,654.6813299359736,659.7434557635398,648.7177981634491,663.8227586597527,649.1799992139555,652.7053429241769,656.4478574353419,654.315293588672,641.6142206352165,666.1537374816777,669.3966900861456,658.7599337297804,669.9515559903466,668.2262256110185,679.7972591786382,690.7579596005136,668.8049291547195,678.1847851041412,694.1473054813404,693.6176335042328,673.4608745162202,684.5357026022502,697.1119452259994,693.2698626885159,700.3835279323492,706.5910983491791,704.741323052932,719.6894321697213,708.3573959115371,699.9614950879998,687.7181427881437,696.8533652369837,695.6257150464419,694.4140564602716,685.8437212724623,684.2236242928878,688.2396959151195,677.1067079988308,668.1463388459057,683.3791513778166
48,669.3530769314702,672.8928117280747,661.913520912452,662.1386446980325,674.7411209136434,663.527649823317,680.9306188389165,674.3321578881727,650.4716638701589,647.9067218326614,657.7960055459739,645.0007714263492,638.7115717753684,650.4562216514454,656.2605155389681,660.1169340559999,656.1405324328489,672.6641910325741,657.1438425519568,663.300210631554,661.24742425173,677.3901711970328,665.3147230808011,663.548629112776,686.6974677575283,658.6073851455577,666.0965184865203,667.0878101549836,688.6602682834671,686.0727571334355,661.2092400047972,682.8506427258636,702.7267197305016,691.9688132214377,700.5721577074244,696.7595548175651,702.7072863163248,732.3662345358431,693.4570122337922,689.5024329820417,700.2072271015492,719.2298726195354,687.4922661411096,696.9998571064939,681.4468399772737,692.2206182689642,678.2006728817885,685.0918152332458,667.7872485356916,690.9728342288131
49,676.5306477342593,658.1247411086025,667.1597070051456,662.8964256702693,677.7491606620894,658.9946744682883,676.482038924041,672.2634453965667,659.6656584292531,648.639961041732,648.2092716341356,627.8075282331337,649.7265137191755,657.2977364162449,639.5817191492945,657.8672830581392,656.1343670365571,673.7126253333884,654.248868024525,657.1866497838977,684.1619896911249,669.4686264973262,679.5276526242291,661.6749657814914,665.607216917198,683.7970679690601,669.143324683345,668.517729781865,682.3600445836877,697.432219790038,687.035693197241,683.2696154000258,685.4931147061411,701.2543381452007,703.2199331424376,689.19850794384,709.7966012054549,741.6986384106326,702.5939751368529,693.5063346850926,701.1570113100395,685.3384433698069,694.3635896495721,685.8121853147705,705.6243609646174,695.832508083986,681.8421758133966,682.9059177683043,676.1410128312655,676.9751993693096
