cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,700.3110680894375,682.5315958656251,683.9318737380204,684.9810545290162,701.4665830471599,699.6407504706448,678.1430410052147,690.342255257792,681.3322851861863,676.354883157059,638.7991174720163,639.0554626193233,635.744923500552,639.8219648904355,670.0188914812354,658.4112571221895,685.8645667268445,690.9720554649965,689.9796752014197,677.5452210521519,688.2529753552129,669.5857190029773,676.0853407749063,662.2957083589343,672.8438109897813,676.1509735772122,709.7070783526208,675.2567378468733,696.9940117155801,717.7513622487752,741.5675154410737,704.8808666755771,729.75309428276,718.731048570328,702.2229204229641,706.6600479374192,727.1284368249185,736.0791625249329,690.4872804313519,709.1767279911571,726.3140750302084,727.51091016049,734.0493551239031,731.6525407055993,696.745705042052,708.1748572414083,710.4896846855696,715.6119376033818,708.8498414216954,713.7823667638702
35,678.7429743209491,682.2283894276133,675.8917792875244,702.1665998557816,681.2704395946557,689.137377809602,684.5815525989839,687.4276133029703,677.5310645837902,670.9897936274772,636.005299043899,659.601133766761,642.5963591079164,659.775564611799,652.4505133450148,657.3343108180542,682.7818502537397,675.6767206683594,695.6937242550786,687.1714522093124,693.9371367711044,685.2839459416533,691.8104622035912,668.1655477170701,679.5219724000319,690.1557162209809,703.3828390975928,693.4751798607087,686.6946454938993,704.8899525291996,710.4930638576175,724.1163032709376,708.6555985065941,728.9888077297555,705.9189091767333,708.5034043764235,713.5798373047734,724.7669221817548,710.7116455375868,693.0997373342333,718.3653912220661,720.4198478917376,725.1918402519649,728.9460466359424,710.8274974586167,719.7917455890837,721.5777917870286,697.3124225316437,715.9889210246401,702.586990247081
36,669.3100333920786,671.0593136911576,678.8765477041148,694.864674958797,690.2102157541427,686.1300244126525,681.9934510754016,695.9797905257573,681.6957516304653,668.170456480336,638.9671895549855,670.0056213497553,641.843112743734,646.0719187806682,648.1036318732946,661.7739388170432,674.5624620085784,678.1650668806197,685.7362404341374,684.9801954471016,692.9225795724209,676.1810903679374,700.1216204823506,673.9804595081932,675.2282574034095,691.2579128834343,690.2024267758457,690.0887100511582,693.7451703938959,716.6254360665375,727.6037321606377,715.141567175804,729.027364936136,710.5252548345541,707.2844705548913,705.4128179025386,710.3282283287199,733.5374419498334,702.837811148507,706.2102589489327,716.1551565312942,727.124108376798,721.8373116728195,729.8962997536538,709.9217026992453,723.2043792939887,704.661578660529,702.2770938011632,700.9400493254014,701.1472241422259
37,682.9984435850494,704.2023251222411,683.6851523632724,695.9033786714419,706.417572502422,685.3280480994265,695.6785810437513,680.6735279592809,669.4352139093519,679.9479572019103,651.9920712905679,653.6002076012343,630.3339770921759,641.2593584384575,651.5233360194663,652.2430998678803,674.6391303070646,701.2570717561551,690.9667853842597,682.4022077800767,693.0083081808527,674.3754387573915,681.0999954591578,666.9860590026109,673.695145604688,690.9093332930385,694.1880131570139,681.7678715887768,683.8938240506378,733.6826697663142,718.9798676051345,726.2646593398119,734.8093254562538,707.1916794064905,715.0600853841868,705.9777571949287,713.3691282215299,734.8967842038799,687.5062838131756,707.6712145948743,702.3402903230835,734.1314562107954,738.2757504702197,725.9039130268552,702.7347840638395,721.9482852370364,717.375014732235,694.7287950789371,708.0948555736986,689.1014413819067
38,691.3470117253454,684.4208061766207,685.0831867132579,691.5134446329183,699.5956496695802,683.6232924965833,683.7383935902097,700.2235647212842,688.1632268356594,648.0516214642503,645.3039511034075,641.1725856624416,639.2433936887666,653.3645205749763,643.5606765984295,663.2197894346389,663.4060425478435,675.973532339711,704.560737618931,684.7446125861775,694.0902189770821,692.6729882606021,677.6717062123421,669.1300408754187,664.6937115133313,674.4326134887373,704.0288837661764,686.9832949340997,671.8213288782865,724.569015113917,715.8317672553782,719.6703261092008,708.6143911180194,726.8990314472412,710.3157619266412,710.4840063902351,705.2610734079311,722.4448768138584,709.3291053164056,708.4864453900391,705.0590612421104,708.2308959556648,737.0002816435936,718.6111545814832,704.1281343519618,719.7270762048646,719.6470738286597,701.3901584273154,699.3299497353072,703.689853712222
39,687.8802551117932,693.3522456708247,677.6578019599025,697.2858602576074,687.3087172031329,704.3107030113907,687.4720727188881,682.191623000204,684.446858967639,667.9900228942575,637.746469494967,655.889168444164,628.4803838580301,652.8344541405569,663.137823441926,658.7475137446646,667.8887550190008,688.9051902074368,694.8046774932658,676.7852832235077,684.660863234086,682.2855167162454,683.5704304847654,681.0765253134015,671.8601184576304,693.6746910519,695.5877729394895,707.6393826055089,689.561782460226,725.1493577704517,724.1449454698403,730.6634544642641,717.9122518118218,708.9667178145595,716.0344078918624,705.0888436905693,717.8912555026136,742.0422349618452,697.5012775006386,699.567014519637,726.0083626080759,714.797080294523,734.3091985914444,732.2794552280651,701.0574144964678,715.9027910330348,709.1436268122626,704.0767688792575,686.3773669363766,696.2379305480218
40,697.623403404245,677.7841345411633,687.7026282422687,694.3057060967337,709.4109937380016,694.3813771095957,698.8401026187904,682.0431780908625,680.6786486834707,661.4021438789823,655.8407954342663,644.4121737044846,628.3467045802055,642.5443205460616,669.1220820880965,662.7140537446378,662.8327222863417,692.9303069600938,695.2198639325171,678.6700973725013,683.4952301328551,686.1037137206121,683.4578484583928,669.3688690318742,667.5674605837033,704.8134494588313,695.4580274033294,686.6767384023038,694.72706741412,731.0915672288039,713.9523686303907,718.3323884636275,721.3482774327698,714.6346078453089,703.3045992080512,719.6600148261074,715.3714263888997,723.3617227128293,714.4207027624059,699.1525907145566,713.728393138954,720.1005865687268,739.1656251365596,727.1018161144594,707.5811644695142,716.3161762136576,737.7063317467071,685.4198061192153,691.575499291278,708.4840154478162
41,693.5220275874382,678.4239393714957,693.156998489222,685.3789984209825,689.0837282929724,697.1465812883057,686.5323709835002,670.3427990418122,669.2057881513077,674.4591837467408,656.8774503730388,646.8185540988325,623.9880063178455,638.1037699114149,658.3505101403358,671.9675754616945,663.9712044852631,669.0615051599914,706.5745900354005,698.3642591854184,684.9240933288619,681.6018932831579,677.674248098796,667.4806547169877,666.2109344344074,676.5882717777107,681.3668452562965,689.2517859580176,681.4830138696419,727.8243483157612,725.9560324981893,708.4036892508288,718.8718306912511,705.4385369011999,708.9861574828216,706.2314103285667,717.8860718334299,725.3003012409364,709.6245530985016,694.9239235736172,707.1111106041421,706.5536165522506,729.0604682969272,728.5157308249852,729.8572294616465,725.8423291355399,735.6851303426185,709.1276201181639,690.8784458200794,713.4244962660333
42,686.9530390888314,695.8003763120836,678.8888388934303,687.9448344446291,690.2586770093351,689.1855779820506,688.2115238453922,674.1877428603382,671.2922366242938,662.478859085939,655.6855380076051,664.9517664459473,641.1977826821145,628.8301662551164,664.6458851614136,664.1141567852854,663.4864492835251,672.998212019587,678.7567462166049,675.0920178926066,696.5694933062417,677.5296032651673,669.1451919837855,669.6602033789144,676.3104934417579,684.4605091840835,691.5449251024518,705.0529090134529,682.2412408264996,709.5385038193308,721.7944974960579,723.6771629604909,709.7086250032926,700.1586137468153,713.797639485761,722.099342673717,711.5117277634504,724.1246683245676,709.0354312987877,700.6156667066255,729.090167791913,698.9974032257819,724.8003990024083,713.7564585307017,712.0879512937618,713.3984697338516,711.1053662308572,700.0516268572513,695.2375602774007,693.532500388632
43,682.8102311776975,690.3923649966839,684.9837218949127,684.4583037110492,705.1902019219245,681.7043576685845,668.4490911423505,681.3687523177583,671.4737047736899,660.5165613422057,652.1348608796011,661.313024213161,642.1711031755771,645.4167501635171,658.7127744383913,661.2864198660767,658.0171386159025,663.2807648961877,678.4872295948086,688.7177052039679,675.6503862907676,693.3950808959107,703.1467514364239,674.9668987998679,677.4966622007978,691.603597739528,691.2295798545866,707.7769294330126,686.941999513012,714.8546450596953,722.649841480839,710.3531587403386,702.8517922814013,706.9990139399285,701.1119112614861,708.2173428494451,714.3739031100977,739.3107322695166,692.5821262939801,713.7455714962254,701.7849692842708,713.8161077025201,724.3550737582349,699.3559316332106,717.6309789106466,707.7329123534065,720.5799742095569,707.1043137190748,687.3198608579946,699.1353396860909
44,682.8369939251804,682.841891601503,679.3695826153614,699.721235126743,692.394217057891,689.7116699992581,681.8291187611353,671.2134277286929,668.5990600867456,676.8191081039192,650.9179441965302,655.4134103231437,653.8696637935178,637.5744272444906,655.4154310936055,666.400294695012,662.4976657864823,655.5575186550988,698.1455038026467,680.3273495528606,684.4064935285014,667.3166517168837,688.7664141362919,665.9917770853818,671.2221358361304,697.5795544550205,685.3544130612789,698.4189223983838,707.2329232781782,706.5019878383574,719.9641410997324,705.7537554123453,697.7317789553382,713.4244860438762,708.7895406408024,702.0405926514121,720.9912006127656,727.0396811203242,710.7321911762307,713.243203658952,709.034377997077,732.1225125371451,699.9960981928957,706.4318801245295,701.9990624049962,713.9386610753064,742.5429463280827,707.028248266773,682.7392413845905,699.8732150250939
45,703.5293948027863,671.7684161408531,682.8019660109655,713.5960454791252,700.6042034831527,686.5582403365007,682.4565472111321,670.8899889912076,678.2692427533859,667.0065028327639,658.6670452318266,664.0155416747396,648.4823360037719,644.9575263368787,662.9774356467601,649.8406220877375,661.3331457377685,646.5704292315594,683.7647363662768,676.4403173815982,681.8935690657518,664.0397447823502,681.2865293413471,663.4560911951208,667.1533689376693,690.548221757911,697.5379248710346,708.9242096424779,692.0828186141015,699.7172876040784,705.5373068734441,719.7140569838663,705.6774485350603,701.6756655353329,708.0272569291059,723.1834991957518,719.9792066412455,734.0976920218546,702.2032752236637,709.899468571355,720.1016246214958,722.0530107830496,727.7549132849842,709.802438588857,703.1906078764019,710.9757729681913,726.8918434284222,696.8673273598978,694.452837055145,686.3235482657326
46,697.0693320155806,672.2008197103848,690.026592317809,706.7248964404041,694.3454876765702,669.4696716833981,664.098681244705,674.2902004770409,653.4165337350063,671.5783516936467,647.8564903564384,653.0521491134375,647.584074995218,633.9452959122851,651.8989043476763,675.7309681168496,658.49098528586,671.5548424497255,678.2095113589312,664.4265107810529,688.1630826209534,681.7205538348926,695.4631772734109,673.1599506904838,671.1851325748878,703.706251151681,677.4581970636652,710.4101647417779,698.3896436694665,717.4478490182602,712.9214126753562,705.7520268603357,702.7434393272227,703.0663504916383,720.077988032334,719.8260281634297,709.4785360732157,740.4254271380339,714.5105092738751,703.5238870598944,712.3045997064154,710.0900695780813,721.0463150744872,705.6069288218309,700.8948706762972,714.3397707073843,736.4289767779693,691.777981434328,687.8809241386798,682.0794444141521
47,704.4445327127762,693.4068471679846,679.144313763668,691.7879859146215,706.069197681761,674.8585626902305,656.7909138822772,663.3765462938793,677.9021660076893,684.6471698943902,661.4787443054274,638.1940379624988,656.3174495553666,643.5587795599264,657.6385059846887,678.4898373832963,663.5191077507424,666.3404991559205,665.6274527002594,681.3789601452183,706.3784278438363,683.2932790878825,686.5467827165825,663.9717976698705,684.7343113112197,685.2152004747577,684.6347698502514,684.0676771752569,697.6054403633617,709.6922500133091,698.651720467934,703.3411399099349,712.3849023570449,699.4354645441956,707.8335455044487,706.6719906023601,714.6867091030423,724.6901844992643,708.7890565061283,708.0886926197456,718.2344751117004,709.036455680358,727.756194063777,696.979881918365,708.8782985708189,733.0907426140482,734.8010571444993,694.4480559084667,709.9244516873925,695.1712884702681
48,686.8760530429292,680.9355958408339,691.3175939607524,697.5255660077113,703.6494916105722,673.5238725224613,677.1452055966902,654.190342868671,674.1854207995342,673.0344086342254,649.6472390442187,655.2927480603943,657.5099719274115,637.0960574412087,653.4007795902822,664.5436503857176,653.109341652975,676.4299868610258,668.1257950243566,683.974796282846,696.8087201604296,677.6491779358126,687.2460840334468,672.4498085059023,660.266157088631,676.9395703670298,691.6342083840497,684.6890264130815,697.3433457254075,736.6879445711221,706.1214936924141,708.0333780991923,710.1066962577582,714.4654847202966,705.8847362504415,691.9098502757331,733.2314204510143,733.2084496887096,707.3567269907091,711.782303431445,715.7949447322353,708.0218583627403,738.9624723039924,708.8973070607937,702.2158146404964,735.6403365467271,715.9249610792069,701.8868166255246,681.4135526671187,682.1767336110671
49,681.4376007889048,690.7837137101855,687.63186455508,703.9814099615985,688.399434887254,667.457357672452,673.6731290641663,651.9515132280424,667.6563334158284,682.9980741351649,647.7408708852355,654.7522113632093,651.5387956556885,627.9960521930863,637.4186462840523,682.9951482551684,674.4376136866043,670.6182040263645,674.2696251683934,674.2233003026421,683.7943257562414,679.4012965128112,699.6836241155099,674.913342242697,673.4160758320209,693.6164695392613,695.9597232603766,673.8160051712497,701.54141246605,714.6257565519852,715.206099255957,689.9785752881354,710.2957637631025,705.8073863795299,720.074924882894,717.5169371160554,712.5532136599444,713.7065755065255,709.4482162059403,718.6614637552779,714.3448109806282,707.6832171180773,730.9744830533871,703.5724648407631,695.3380355412477,740.0299989249456,701.4888650673514,705.5636248432357,692.7489062600665,697.9423046357324
