cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,677.4171260446727,676.7329366710634,676.4994281803674,683.6154930752286,664.2974284020454,674.1128394251737,675.3530723460815,667.6935030668855,667.7563921880881,671.373668042725,645.8162996553962,641.212687287495,640.611238027382,646.7012319267221,637.5500906278189,669.3140807836592,668.0480816224247,659.0529544890608,651.076659316245,664.9961241058037,675.1900537920467,665.7787748930488,679.3190863362255,668.9319922714756,669.9191675589932,665.0489668561701,664.4878203057937,695.6896768796164,686.1338824657611,670.853193765338,683.6091807756375,686.7511404251936,689.0169110411207,691.80328144028,712.9399317978459,712.0683160202069,706.6951066837065,696.9806613553591,707.6076825707901,702.8547297872279,706.5229953849598,713.3514835234296,703.006596640593,692.6088222929227,686.7733173216078,694.6682070539168,692.9310552916795,686.6108465058123,688.8564433343544,671.9287089973154
35,664.1588220488435,671.4828817428081,671.3154772423933,674.8745006954781,663.8893174263093,665.0253393809265,668.8898253992733,670.5204096541576,660.006249687814,662.2570950994545,650.2137954025053,649.5135428818933,648.4796093979089,643.7244222646822,647.4536913448442,656.9957242661683,653.6548814705365,669.6194523616161,666.0741581097401,666.2387027223025,664.0571157331784,660.3695472834447,681.0143004043385,666.0308654457058,671.9922710605628,684.41608952332,656.9285867948681,690.8247904267347,691.538550707112,692.0099060893734,693.3101848672193,685.3411181783289,688.0888153199327,718.515166762388,721.3968428216251,704.2558704729746,701.2547390606388,679.2717236655078,717.7449577444625,712.1362139928345,703.4791034788334,711.9600804877525,707.5431928218646,699.1178637195488,697.1880569867782,702.4203091957348,698.9397776486196,691.2923350956164,696.307362282248,694.7456352134001
36,664.3587477274011,677.7548110176035,677.3737567300301,673.144519671533,677.2704336422677,686.1471275565674,652.7739500540692,675.6661136419037,657.740709981915,648.8392147460335,664.1310702605814,645.7938569455758,629.8906643443813,652.1950339169273,658.7294694995539,659.8558408984277,651.9197621618496,675.5636799781065,662.6317478234571,658.712877669558,676.150960418444,649.3705972660819,680.9905112879019,664.5220503387436,681.8877120341696,689.7520349351378,672.1589811931001,675.3378590583721,684.0319551189618,686.5362212089241,683.8029647313261,677.8546777374372,704.9946402608156,705.0190372759424,703.4448172180076,705.3131016278487,703.9505054816001,698.51695134497,723.5507285296385,705.7897886511981,698.9469441575292,718.9090966901465,706.4669394295322,685.3746158184961,689.1119404056104,719.1868040959778,694.0958592169453,683.3573340664569,696.1661379271723,686.6046529894869
37,665.5195208532533,680.7153085663531,675.5673867499563,689.2796586531628,668.8207242695879,664.416640293227,670.1749161619283,664.8350873112204,677.8775162537288,644.6774639999408,663.6321299844152,641.8940007841986,638.1925496136728,640.157992363302,662.2068927641243,643.9043299994792,667.1794570361124,679.5577141281199,660.6901492792273,674.0787617299188,660.2684437314905,650.4689954267325,676.1625258026125,670.6537360468403,663.3156463366963,667.9666904918352,665.1281261262608,678.7523551772305,694.4068434272511,681.23500002413,686.9141781458839,678.4335040058278,699.5106524939472,707.6627475467159,695.1352560424752,711.6159286245766,705.9115905816722,693.3438109435913,713.2443430711756,712.4154171403784,686.8859352401133,717.1528108281595,701.596835168412,706.6138798755277,689.9988019503611,710.3657242050185,682.8306181972744,696.5511832778843,688.9299457937827,685.238417217256
38,649.3468979944199,666.9304068838996,657.3576712050253,678.5194587341302,669.3743244448834,668.5676920720114,659.5334240509944,657.1400997873886,672.6191566880439,658.0972293917267,666.3804305474303,659.7665454032804,624.1408118506066,652.1158036026236,648.6473134198557,652.7047192189565,655.4475688449494,661.7045574264843,643.1937589226228,672.9026149756949,669.6538245609104,661.992716529593,660.5319024277095,675.662477162675,668.3215447442088,685.0476877294037,681.5796410707518,669.9595643946221,673.7793311676744,704.3733430071993,683.6328342362627,679.1595820113454,678.6544827944199,706.3444918052921,713.3402348817305,704.3604435818311,708.8549694492438,694.081424217618,713.7594318387443,710.3935668343858,713.340779008777,700.637078726672,706.5804727378669,693.410425363598,691.6282093580056,703.7252958425504,693.2930149653041,680.6015771807627,690.2273621796547,692.5725221793391
39,667.3656379677193,668.4136608485949,678.9188138597668,674.4014380259458,671.4339796621788,676.7614077571552,658.4682283938672,661.548330237252,666.5637418134309,656.3641540403383,662.4268242799363,655.5608671704043,645.7846980929357,666.7213835623917,634.7317208852344,664.9102036933964,657.4527663001213,671.0169528927448,665.786045748298,661.8623256755153,666.2856479771211,659.6555473805329,664.76798538463,666.368130395001,678.2901933211597,675.5728308325782,655.5244222782036,683.7049352030982,686.8182022659607,683.6485861650694,682.2842705776935,682.7710689933629,680.8883354562172,691.139431577794,707.2089815622361,694.3760128437275,712.2582939043749,703.3846524414671,712.3960375658907,710.2008108586272,689.9630355810059,705.7313858152985,706.717453018602,686.4487863199674,698.4993904238447,710.988979336456,679.205782814515,684.1436997421038,679.0493982719232,693.3195249594299
40,664.9622533744542,670.0493791495539,674.1312520252175,677.8734672820069,668.4852760848148,666.1966903025444,664.8692472465972,651.5393065862929,682.3861659469109,639.3112780891198,652.3293058472128,654.2063450746921,643.1799012907893,671.3856298439151,651.4110121815187,658.7289812148655,652.9177205409766,669.098253936546,659.9288028904938,662.891403899341,658.6813337998145,653.9436544730968,654.4304859027983,667.0140384380442,652.305990749571,673.286842866387,675.2085268544507,669.3493432363431,693.2079404208838,680.328075585897,691.1397407602165,680.9855836835601,697.3576468651834,706.4143335865521,732.3152820238316,699.2764311910363,709.9678488278759,698.9392627668973,711.1625068233509,700.5419916349585,709.048158607815,699.2843781118213,695.6625673141028,698.1825701931166,698.4413590738853,704.3728294315416,697.9323217852173,685.7229404459555,690.5365902035238,694.0731864674618
41,667.5197152407977,655.2067116320837,666.0261829745248,674.5584196544025,667.6769974746244,645.8943408488923,668.15567733485,652.6958264881002,660.1424260683989,654.7627857869436,651.9018405097122,648.2076749333739,630.9123399941359,640.1349097673126,642.7182650749937,647.2962788782519,638.0656693042071,655.8780547443187,661.1474451480896,669.0876309112926,647.7991493534204,654.7603324043828,657.2858878040666,672.5788534174578,658.8094055319918,676.5555640591647,690.1353812981971,672.7547768841654,681.8747553083097,685.0517548829406,695.0501195209396,689.9161959495082,671.746161197399,690.064765573085,722.1090270561904,701.8752959258616,701.272091008969,706.6712885887038,709.7847092576208,698.7911271882163,718.4936368324758,690.4063495508915,693.0983838179872,692.2272073100638,682.6773016469275,696.5601988878242,687.1039166302413,694.3852166306456,678.5425706986991,698.4797536444494
42,661.1536698134424,666.2420192732717,684.7050676739082,671.0450401622487,657.0742950196358,671.7148877472856,657.5536579926918,655.6598278116364,651.6305525864439,653.0835277316218,655.9919651710617,636.8247862877748,641.0561624283268,659.1815088840672,654.4975066336636,664.2573572058091,648.1159790359884,646.0657305216566,674.3539183253561,655.2604592332682,656.8683673436797,655.5527801355473,652.3263223404039,664.3486337296049,666.3190609378589,675.039492989182,672.2237142483015,670.3467750654156,701.6145187100678,684.4634608224236,697.7402516348749,693.2538989888465,682.2092896582172,677.2914461909754,710.5166434712447,719.3884775284087,696.7275723657601,711.8949080322514,707.5194034461009,705.9468258221389,688.1724317098909,679.644989158984,693.4850300943011,678.7162556836761,702.3169015348045,690.0372079220598,690.1738673176217,671.5027144314278,678.5488618271194,690.184716042555
43,664.580838608031,669.9011737426072,672.305932307175,673.2410616746173,661.970531300174,650.8080516101359,658.3852549651489,656.8789687622772,660.0620725097384,662.2633087071383,665.0439862791493,644.809247910426,647.6781393910703,668.605412310654,652.667088590618,665.7408165578659,644.3866462827139,655.7041655529616,657.5258489366606,658.8926584193364,650.8141465054151,662.0003074361969,650.3471761129655,680.525101630713,669.862701506303,672.7621258463068,680.2403099962283,664.7315394480119,686.6528692714154,672.8485900167103,690.8361977675492,688.7491114531447,677.5502223312719,700.5120265287726,708.9993545396808,703.2981071128098,701.7778623141002,697.0801545630774,705.9033219257087,711.4348696408596,702.3673821497022,695.8673976796782,690.976706019077,697.9707275059684,682.0547662999996,690.8378997833711,692.2161925371561,670.6667669003341,684.8773045555112,708.9586358653243
44,648.4157963073096,647.4384181034757,660.9852485771054,668.2042515913382,663.6651404336063,648.7132070491982,643.0990314730068,652.7660296631083,655.5884682049966,654.950141599189,677.1323519374928,647.0231668261492,635.1122999714081,644.3589054469198,651.3392916872186,660.5587266521777,642.5215351768908,660.8507113090726,648.4875971449193,660.9425584646531,653.0388598303356,644.2685144468041,659.5674465871667,669.9132105951287,657.3046364727944,673.2023920086746,687.8003071533723,673.8082570725633,678.6345246120189,671.1911351346948,684.417324759151,687.8920901329491,671.2469430583131,685.3069361582418,710.0609508182574,703.5005420964388,707.8765571619994,718.754832821545,701.297676341567,701.6912467484849,714.498522705461,699.4451701505934,714.63578330357,681.8265828011937,689.3267106212353,704.4120018040418,661.6748365571946,685.5352723290929,680.3827382823249,695.5855752351821
45,657.2124103670251,678.563296699621,657.8547820297892,685.568164574103,640.8617608195942,655.361120335761,656.8715923511488,659.508314365279,656.5564846173461,657.8924455645521,642.0436329909434,645.1011787559661,623.6534554864623,663.0786359033789,660.3988191657105,638.8290438620794,652.7982301517734,654.8752448516444,653.5938631969261,663.2117542826132,657.6381385225458,646.7537443603753,652.4712663620556,672.7758281637566,661.8290427052934,689.8855771909189,681.2495184276108,671.5958346831926,691.9635697164725,682.1491244292307,678.7206049600679,683.4020021073999,663.8773200829341,692.9410981186579,709.8481379644616,719.3161484522775,705.0683284928439,712.1906402190634,713.4927000898334,715.0159331601699,705.5339796435009,697.4527013713654,692.7010927995411,675.5276529266829,708.8926629153794,671.8852669277487,690.4781140329484,690.9916430236952,686.0152926586782,687.8562401669889
46,660.5772298547444,664.7413896208909,668.1960425262491,678.837932842767,656.4245932898309,661.8780064046457,658.4692696078779,669.6505335255185,659.0664628854769,645.4427268943249,669.8229234082834,649.6280557791472,632.1856321328389,662.2328040383816,660.5499817047173,640.9474991275165,654.459225412486,657.0505922882315,647.5974908219721,660.7616102831481,655.3462589674044,649.1395015658833,658.5667048961474,677.2722364026251,665.2962959767311,682.4498535998005,693.9976931699166,657.2872785382225,677.845882178281,673.6655217215113,674.3943405942354,692.6468679857829,673.7894103466443,701.1157920182299,720.1937306612947,708.8696811135968,692.2077219209798,718.268455396493,689.7083023469888,709.6401743779708,701.8779208018522,691.2095532555307,700.0378153817081,683.3449760358043,690.8699884583583,685.7418553976421,693.1960714698146,680.9133310948744,692.7290881573113,695.0776897263772
47,663.4236173845813,663.8359851441165,677.3017654511551,681.9670888471595,653.9129246549629,654.3244490982072,659.933754747144,665.8601363835373,652.1059753582996,648.0551951355618,680.8655165829325,643.3469881220844,636.6885114111756,658.58135207043,664.6729376899735,647.1935578849705,646.8534870319854,666.7192645597288,656.3414691081697,655.8476224853833,664.7187073084368,646.931325013725,657.4499732825651,655.8703563825337,668.3586856712496,673.843096729417,688.9890905139306,684.408561407943,699.9092424355945,687.7686830837112,695.9386348556435,683.5408566376511,680.1891000238339,695.7867053102237,709.0799483791787,719.0640927409902,706.5818039771427,719.9319724540126,698.5361222384072,713.3093906408608,699.2469974402245,691.8325520819249,697.2139215089442,675.3492277074431,699.2129498441154,701.7686312261475,683.8593526595727,677.6024312059583,684.8194413921481,687.5118577271406
48,665.2346178741145,669.6188757909646,649.5767198926018,670.9922568618477,662.9575224199226,668.0637986966308,662.9130774132285,676.4857226900768,652.4376415594393,658.8263945189042,664.5510245493898,630.9652398539167,636.4724323746394,645.4879322502036,665.3001154704823,646.1362878786479,650.197119962902,665.4165171459872,655.1445027333856,644.2191264741044,669.751511413461,656.9880046277601,650.3963109628194,663.2592130747685,670.2020681798759,679.2066085077887,676.121216526703,671.3147225224785,682.505975218573,678.252718898932,685.5013673385416,674.2517288181378,676.9058358182062,707.8289481538961,698.3086049727488,699.9764858325386,693.1145014827769,712.5409879342033,699.049407763475,693.497994831137,699.5470435209621,715.844698082906,698.6289833929601,673.9894569047354,698.9204422917713,693.6394404221389,689.6679767784052,682.1121254879924,683.0785985899628,678.3329426173267
49,667.8207730561003,672.7452600204573,668.7735741334861,683.3052463624181,673.4605494640889,666.8425589960302,661.0258682800345,673.1456129123112,665.0161570759509,664.1785001242883,674.9078107415892,637.5406669687267,643.025222164678,657.3987200179101,642.4399675086653,655.1657254325502,649.3151813510596,667.033559288989,651.0536912574972,656.0346567508735,664.9770683491935,646.8643621215219,660.2673367911001,670.881825902115,667.1592213406503,691.6077690738707,688.7118515589332,677.2997307555992,679.2995530089894,695.8539476978488,682.2677971444596,680.5344343270274,700.1633322420365,692.304491342964,715.7676376587642,683.3604971118859,711.0453572108922,721.5880296439502,689.8453834495737,706.820851741099,723.1664258615197,700.9138673215961,710.2252288290043,678.8902582509751,702.3064915948067,705.632261096315,697.248457158285,676.764602713287,704.1641670109625,682.6263823701534
