cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
33,304.7677967773271,294.4217961292061,302.80956728323963,299.23406940421,304.81948701659525,293.65729651599474,299.6888216380866,309.54991807304106,296.18240665549814,302.2210344608083,288.66083887063536,290.38292099860587,293.85601157714893,286.4292812083473,292.4711195659575,296.04321434733345,287.47274142929797,310.6268373105126,295.97975670883756,300.77507161708587,295.966941204931,293.98022968861164,300.43319751038354,303.46757859943443,284.07279819447194,305.6718263976462,301.0637080934748,310.8172635863035,301.99200710761886,306.2947711387444,309.61770744680604,301.9447125933992,310.9291687756699,314.79569803513397,315.2885223620354,308.08053743842726,315.59899277384255,307.380090654436,315.31713634129306,319.9568646197342,322.5698786828726,301.2750327208221,315.47462325047115,311.8102056952405,309.264245231481,312.3579694951645,313.4915966507629,310.5012374910751,313.45746586348446,316.49855039933965
34,305.80650083127813,293.831849234689,305.48815848836006,301.2306081389154,302.77455507578946,295.6550982227291,299.38631562786315,311.4972270764071,299.12093496312133,299.82647864260997,287.13770822156596,294.61871626281885,290.4124094598762,288.4450501205491,291.9315533974245,298.81513940576195,293.6438289591963,307.5949214989198,292.5879836482379,294.8629524493289,294.5364405065324,293.2239413795253,298.29572377685395,295.3486275507683,294.1137964989426,307.9044832712225,301.520074382984,313.58721113453703,304.2790484438798,302.5818782721147,304.70068661666585,305.5747347862431,316.4542257285959,307.3806273981212,311.9589799927974,306.66354457405026,311.4734121654492,315.5195180429591,323.7075493587231,311.0827121980114,316.469862584157,308.0338338651379,324.4659681139006,314.17836443496503,311.98379627014134,305.1926694576958,315.58454513590766,315.95628116929106,316.6191156312441,316.81593168541815
35,301.40173373484805,302.6788098304,302.84252532540086,309.1956292225848,306.2416423141851,299.25359396529655,295.31760338054676,308.3160848957918,297.40371957602,296.2793826431106,298.4359140150108,288.2128607651833,293.3980133686482,288.73816355135676,289.93929703189013,300.34692655084683,294.08996944426747,303.8394455968193,295.2765657709429,295.85973909781154,292.8988984489436,303.97925663528247,297.75958685166955,289.7666897167618,297.28501295165665,302.1699956696028,306.3936901428007,311.4772409531648,306.5509994536815,306.40950002520515,313.5185489078135,309.54826021162637,321.71838349279926,307.9053807061545,311.69364266847674,313.09858813598345,313.4258257524862,314.6211577945279,318.01423417591405,316.4308919418962,312.8533610576071,310.10766815032576,325.7458115013461,323.2353102876943,309.47262550670143,307.43943548024777,316.81379162527105,318.75868174542234,313.65288979259367,320.8761647185358
36,301.3591665695395,293.8398304546602,307.22132707755486,301.24257373543236,298.41763688415006,295.35970299386145,296.80864808197805,306.5572151436869,303.20099099419735,290.9080145175294,300.12073855432584,299.5909601300101,286.90859643191095,286.2564779026289,293.7451827532069,295.73682768270874,299.51099376732435,298.8469154517015,298.6712008156953,306.32534209399216,293.28919932290745,299.4611309936157,297.2737142152107,296.76361994823867,298.28005907765055,306.0268516460697,300.60882564012076,309.00211014463684,308.9325152763642,301.90710275225,314.8774030678639,304.1561006696152,309.86191164222356,317.0865145438804,312.36051034243377,309.9954418439108,312.8509756758684,314.1622724646912,318.1884294937733,312.31070390451646,301.6979895199574,310.1810679382674,311.8161921094574,314.62983067026124,312.96215931015723,305.85045136800414,316.7958005445221,314.4702025089623,311.66631850988045,314.6751231550095
37,300.34083760916195,296.22618286116983,298.65061004727306,301.6675000530069,302.82027553256364,297.98318047331657,303.64336212075875,307.795677560914,303.33534163747163,290.432810894466,292.02108022194057,294.27922414163123,297.9877142489662,293.77977900220674,290.9954323878524,290.2970046103782,299.4479545020502,302.3551955606851,297.72549280329355,302.6473102247091,299.40150050956703,301.493636187388,299.3219026707177,295.2757525870889,297.97610022700184,299.5437688084699,299.2957665567164,313.8328999750035,306.44740233164896,305.7616578965487,309.1220875950036,304.21073943317526,306.1642709651335,314.3659668851402,310.20208325581007,307.750615035174,310.53858457806,315.2827114638139,318.0501702172071,318.15281342327853,312.32850805676674,316.7254733929399,305.45702801292185,307.9167361530343,307.04186069801636,299.84997214778883,317.3176735102772,317.46578697302215,317.69037961047565,313.78021687449194
38,306.5121967483937,295.6089346421725,308.1760924075248,305.72148968040807,296.4040852489952,304.4382227933117,297.87585418942706,305.8283592227193,301.9996226364036,297.33597699264936,292.60568906039714,292.0755729697863,294.52557631108135,289.75786471051276,293.5784398324657,289.45539599621105,303.182918924209,289.9559508020157,297.46100263188674,298.94032323723724,298.9984973894313,296.72988244761166,295.5637186262529,291.50050364333987,291.90141151359745,303.51414816787957,299.92769963652256,307.9191469535337,305.00478725234393,306.4086210959431,306.4387428660118,298.7026696799542,312.4407120214448,309.50941752124555,306.7407546303271,310.9431028048251,316.5419550618361,312.8066310665272,317.38454896030197,312.49162571205943,311.65633697145006,318.04857634790005,317.252951346713,312.7917175808844,308.0999866477447,307.38954116195737,317.5906576641271,309.1564705091995,310.02940125550117,312.5670875800477
39,310.1084841888135,299.72947090136546,295.27719472798634,297.5743057730442,308.1572429304234,289.6185489589399,292.0223121747572,301.5030859086186,303.02668734771095,298.99368565775916,292.16518381047837,296.07080727215583,291.64132313190964,284.4165895589361,299.6938326523414,294.8793826706203,299.93972188835573,297.5151238787936,296.0173222183309,294.22136119864524,297.3307245797504,303.4975784277833,289.7060524675234,296.1314260723246,300.2758530203845,297.27659541433053,303.4008135010345,303.8369442497081,308.3257559227007,311.68161646217186,308.4245665393418,304.25931382368185,313.14253261875683,309.5098172587289,315.09393123639506,313.57805782498673,311.5581255392196,310.59698119164193,315.96071298270095,309.99314286362386,310.6890402242239,312.74818918631524,313.6475383629581,313.45363989722387,313.1506527753259,308.8900571496031,318.3063162680727,308.9053057953149,304.5035850674934,316.658183924105
40,302.995366395537,296.02432474564864,295.5622339374682,304.43560137826796,311.82317658677175,295.47517470322504,295.85244196470455,300.2796818036219,296.82113025231126,303.11981547032264,294.5704095637181,296.7324807461396,296.1826574373223,285.61881267926583,294.5716804892748,294.5609928550152,298.21710264966634,299.37110847959127,292.18814983297904,295.9624344273673,303.5100292322262,301.4154496990748,288.8522225756957,292.72885803170476,300.880582533611,296.0236846876572,301.4844770474792,306.3293780755671,309.7205595522289,305.57986227528215,312.66589412613047,303.3202570799796,314.19383718553837,304.78533225793757,316.11568924400825,308.2832866254387,307.0633506535489,318.05448192907494,317.70321244663785,311.92660880478724,317.7914365504409,311.9056464933302,314.6634271373513,310.730941906462,311.56881837310226,316.70859257859956,318.8354263344804,313.81224797547196,310.510781885836,313.7676476472438
41,302.2077467486786,293.19161285202864,295.0846670442362,306.74581352797486,304.7552357402419,294.00313121919476,292.29635095272425,299.6069530551141,289.38635115586345,305.5642287042505,292.32152835910455,292.20495015115984,298.82789722277835,290.7448763466664,295.4281777004396,303.5148949212812,299.50590770194157,294.41779034221076,292.564125122481,292.5021745448068,305.39676340667023,303.37724880849703,293.19955247526724,289.7360351418259,296.14915416117043,297.2217867184419,299.3075633727511,305.93601119610656,315.4455044719472,307.8982957348642,308.1303025263756,303.8065915583053,306.8818915533424,312.33917150846787,313.08233194047483,314.5491850638376,305.93747158535973,321.35279360502625,310.35939377463393,319.3726654709086,324.8823864910838,308.47916292570955,311.30487022071435,309.6013777759221,313.62018546989964,314.5847730132748,328.5151236139947,306.65188209380955,310.40070292015287,312.6654326847294
42,306.03144223264576,294.4563224565283,303.1745295932702,309.6560247424882,301.33777291207485,298.44081421914734,295.5335106365291,306.9239023034619,295.3686001303176,310.3582958026378,292.43498683689523,301.1087212203727,293.268682530325,292.69394762760123,295.7996565936025,306.84166096044123,303.53312036270256,295.2087662124279,297.30390205634706,292.8411200833973,298.25391722966583,307.881444131171,294.6445295367827,293.1955911193295,297.63650468081084,296.6747530486107,297.92616676874206,308.799912538899,306.7524692580969,311.90114594172235,307.70979210482386,306.93665843934497,310.2540662420751,309.63801679805056,323.30258910654305,311.7959217227546,307.50513239528254,323.5885630058769,310.1252274787131,317.53156767401634,323.6464889410659,306.06965699017763,312.51148251066,316.23123896819965,306.8883237579669,306.53870444740096,324.791310338669,303.7654801585284,308.64808714469456,317.41082674054564
43,308.3789891617753,298.0332811586906,301.62472387058205,301.94160607189906,305.4581595352389,298.7341503428675,298.4010964921955,299.68186379016504,298.4670561004641,311.26192763706297,299.02655858572825,294.78730871383243,285.4627695199136,296.94357836217205,293.74719210686004,308.2077732873764,305.86320923449756,292.6099269684574,296.87726593379716,298.78562009867966,301.2477030006563,303.8187036839802,295.47815643198044,293.80118460724157,302.36857278207725,297.8767792397985,302.82723291965164,304.5807437770047,309.27036652257704,307.36930597293565,310.5249757028059,312.9542958485886,302.7870933756432,307.9259518203385,324.96665793967816,313.39103646217075,309.12612495911077,316.6116120003549,317.92197465539556,311.691762142648,327.22870677955797,312.271492474544,307.3447899038184,312.5860927261491,315.280263230501,307.1105452832551,318.88730197616724,312.0780178298759,310.40701194652746,326.0653923211583
44,304.26013578662906,300.0369641650321,295.74768235990507,296.81229882371554,303.08679988027177,301.2718192929441,294.94531092736446,295.08487489012896,301.4840993823624,309.337339925374,297.3364388114046,299.1595179529273,285.1771641639415,296.9547281198192,300.3489146313646,305.46900327698836,303.4018102810963,293.6201896766197,299.591500609804,296.1043808315773,298.26842462099904,291.86254783788604,300.55342828960175,295.0580670937596,299.85778120701184,295.18192243807783,308.0693926738142,302.7832346791629,312.6476974963029,301.7443149829124,318.20558705672744,311.1920892050372,304.67873018300304,312.90191447356096,314.12884931463117,316.97497896858044,313.26121548294645,318.41705256316504,326.0938076001525,319.693356361313,327.1518903141707,309.7787093613163,309.6601074287743,311.2454831135928,318.504418565079,312.78899888535466,315.9032718713816,310.39631769252145,310.83267163056007,315.7930262557553
45,307.0718233105552,297.0637966889416,294.5756258701582,299.7565687742012,301.8949009406035,300.7501136078734,294.5264286250416,301.31275654047283,295.7739056521413,301.3052166243092,304.8197530625743,294.87986720479256,292.9938435763195,285.1164841543956,308.89448423974005,302.2847626683128,299.7407827028582,292.7599592271463,296.61759373518953,298.1484864111859,293.504218890142,295.4402107800807,299.0155944216159,292.13452287918483,307.3658062115172,299.00871822112197,300.3264577833698,311.0916692132235,306.2085819885288,305.40212149788823,311.51711751977814,309.32008631472485,314.5923195698606,309.923169436841,310.6024907895987,322.69299717773237,304.79450834733274,321.3335067493693,314.45709806485115,318.44627485317443,323.6472502686065,308.1200176041074,302.6679468508575,309.75861586456176,316.9467984707204,302.90973540401245,315.9779332455763,312.4050700055027,310.4819132630981,317.0095118535965
46,308.78042524299127,307.8485775135292,298.84812906551144,300.8907294494472,306.93296527672425,304.38135533338266,295.16779867118834,306.00115342226417,296.7158040841589,301.47531093697955,310.2458025661432,292.75053506660964,296.9864488918728,291.3304729053144,313.2416044542537,305.0332202303773,301.1938915009318,291.9954063810434,299.7507477373035,296.87950826801796,292.1312356733025,297.03751826921626,293.8213772141298,298.53553648449895,302.64125882217934,289.9560956498946,304.3888121826753,307.356869230756,301.2085768492594,305.9055310124575,311.46357002866984,299.72518378463906,315.7387558995511,313.70287807272507,313.6709400162986,327.7492364610725,306.9752593138324,323.3097557756428,314.05797957666806,323.3936175102318,331.2073308805664,306.06470329096715,308.5435527554898,309.93352534114,315.8146406387925,304.40209527134743,316.73937904769696,309.8657372261,313.1357237297377,314.1737790524642
47,310.0498937654355,303.35686433871524,305.73707020010653,298.092954707868,299.5899598325101,311.42312264157016,302.38739367230164,299.8949625130442,294.762074631064,294.02444220473126,309.77581519020686,292.56164111652123,293.31186857646145,294.17325273367777,310.329456896159,299.20731718280183,296.9168006254199,295.8017618691311,301.4526073035066,301.3341095180481,291.30286174164183,298.1377263199846,292.09124342393676,299.06252045743895,301.9403974511377,296.5046568360929,308.0023038736579,302.4137806688672,308.3072038615901,298.61579562094767,313.69617293493934,305.0622054894546,304.82967703850767,305.9165251772552,313.10816596837896,324.9350978290888,312.831935396899,320.85243188894134,323.9307271111543,325.22083196488853,329.73995010076084,310.9369957671189,312.1265848919203,318.6134693256255,317.6524014921235,315.68410648469205,306.6914298587387,312.4360247078854,316.75061364236745,313.55196204453017
48,310.2585617186121,302.2821122699295,298.595460718201,294.6727642348509,295.91910015751233,296.0951323069906,295.3920941098909,301.95806990815487,295.5664469924704,299.9785320576402,305.34765234603134,305.32498584751266,297.85251516113294,296.9765547001879,305.046940684366,304.48299215509866,291.4389694347363,290.4999117476052,295.71299048484525,298.7087355214266,291.78132575166717,290.28558973807816,297.14019542094906,301.53896207938556,300.6352798198202,296.5311522416041,305.2637976004267,308.43354993180697,308.81218153119266,305.48982775334434,305.7535730763035,306.19544393590587,311.588953495055,309.2480837639929,308.6083125280358,318.03732760080453,320.0244959906387,323.30229462250827,326.5811792669159,324.21789089936067,323.4275893994316,301.20334942841754,304.1376810180979,307.3948829505576,311.09709123057036,311.9567946891637,313.5206275388407,311.8808931649778,322.2903470197348,310.61701660610277
