cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,639.8374913006396,678.0655107575392,649.9755414972209,628.5027967221608,667.6225681543831,657.2134000964508,658.9125406217805,705.164002030175,678.4733014587579,671.9999681561955,664.9611791220515,682.4323124403612,644.1741169478794,667.4898380886198,647.9274379725858,643.0807045066456,671.2352291177654,687.5805885153485,675.5727221278988,659.662209078618,660.0388364409727,635.4060749468015,658.4994997465257,673.2428024324379,662.6991381056047,646.6832403327357,679.3423861314,663.6787251898452,666.6510740615217,625.9134746592092,633.4428011587121,665.6740649831343,687.0857700147099,695.6607409882727,666.6242728092151,668.0662921550506,672.4883644648597,692.0933421317641,679.7978968266234,667.4112443913922,634.9272156641622,679.452313832632,696.066932220429,654.5431471095989,656.7042474367106,652.9497368054671,652.5486637192332,638.4835653187423,678.0152002488787,668.1533779283624
35,646.7401969352275,650.304857233917,661.6799646007198,646.8397624951153,674.4261265938327,644.7560855863628,671.6784453601931,732.4494765628287,701.1963998791203,684.5167668970616,661.3264029951557,674.8953117534882,655.4452764932279,646.9681137497134,646.5832131707853,657.531778512162,695.3720014637396,734.9848495347815,656.0256708900149,682.1140347717813,640.3232591868765,659.8056969431525,634.2413796993503,681.2713004223054,652.6857714970554,663.0587444125148,673.9403052499453,665.4679559019357,664.9715741374971,643.8240886959055,649.0996411277966,642.698959993323,714.1460260045891,703.8306521247999,665.9922793978253,662.3462868004418,672.2861881437141,673.7892362983569,681.6177172915646,667.7606338898989,657.0386234457002,708.8014398207584,747.6096552156455,640.4703094535483,668.1766274650605,647.5394854672514,635.9353101479309,672.5789244791396,652.9132427115886,677.2979250700604
36,656.5781041712057,667.7869812707768,662.7097258395045,680.6056685807101,703.5911899749988,661.3257840318408,675.0141833140718,718.6708012619365,720.4024709809667,655.5526007523237,668.5945924316028,646.3240294644553,668.6489741394518,671.3236961930951,650.8885232738877,677.5054303655495,691.7971103445184,717.0315945121177,658.3991973217123,682.2230252368255,666.3417706885858,654.7968715102887,635.3310277607217,641.1177669238728,632.2469672687474,650.7812042769101,644.0671054402341,686.2978063663945,683.7044231128594,644.3646448567042,677.9923662696104,665.8340174906796,696.9521111038479,727.8974910281836,678.805944445464,667.4804133794036,668.3155050991054,696.8955072816021,675.7342252622199,662.2046227120512,662.4747564660618,686.6596579472808,731.4909881600355,676.7142721600335,657.0558488405896,666.9294869265836,685.9961138804525,653.393491663876,640.1539985409986,670.9785969156754
37,666.6213016799309,664.5140947995112,664.6634148472541,669.0573239440421,691.4031058085691,665.8304224042639,706.6618658323649,666.1435406870663,698.8067291516181,663.6138172512894,666.609387290495,675.7706535567752,686.5978578133013,655.8504269082714,625.5445200474478,664.9738549724125,667.6455835303242,690.1277961633322,671.2665400092962,677.7226489637815,661.6072098771292,635.1701485625607,647.6863746606226,663.7569433673864,645.3569091822578,668.9128582151742,654.524738905266,676.8984497203031,669.7951875806903,655.302408412947,644.2724224292004,668.1767046373033,649.7919118749217,691.1734427003908,654.588583600281,664.1435488928313,690.5554140558216,713.875188972901,672.0268008862266,684.3835702467369,642.4605533968809,685.0016090826517,681.4311253798766,686.9448093858157,640.142160287072,681.8590586587623,662.3407718009842,665.6439344256315,656.4821768933491,677.1533158590238
38,652.1214219746154,659.9738037477624,692.8518862485496,650.113317433783,688.4902511561788,671.4563143473806,717.6614071264288,666.1642101324957,672.7689999794832,675.0834121436083,672.1045075286553,666.4654537363916,629.9624621085002,651.3703896347703,665.9463774097934,653.2573364374522,644.266794547314,681.3135385122158,711.2026065265895,672.0864592255492,673.0761790503559,657.598019571719,661.5546100422456,652.3759946802858,644.8784715003455,668.0507619640396,658.3774269362855,713.580465057097,675.9990998410809,637.1612550680968,668.1414685630708,689.7480945557796,678.0555357933086,672.5123833122387,676.0169117545629,670.6489546073639,704.082174917773,672.1837426390781,675.2820332286417,661.6068179123363,636.6752535254147,672.8028136312444,683.5409904542935,704.1291035032202,669.5356304869282,653.2472987795351,672.7667617141017,674.0154662614264,658.0494078359421,672.5897684546644
39,649.746069561352,663.965267841161,711.100818808124,676.9486736673673,692.8926657419455,663.693292461346,681.4123572684846,662.682892195997,664.6742842594571,649.0739276575799,666.9418795795027,655.3148855037014,642.4295322517663,675.9482016855274,665.5632392996105,651.5809645679799,638.5501761152406,677.4601300570008,679.6775393685303,664.6014510988455,670.2251897597632,670.1475956274829,656.7380548332197,660.0029240549956,645.5957404299526,655.8896610756847,656.2230351422295,702.2217645357516,676.6508634705225,657.9654971599117,655.7347467784468,667.7208531608137,671.5177144600173,661.7244461453017,702.3355613219111,658.8191211428259,691.0443066712721,679.790423513374,665.5271806471394,678.29553220198,650.1000797714796,640.3977884524031,679.5747127323281,697.3711445711434,651.6246613755189,666.673499562177,684.5225877949108,676.1421911168807,656.59658917232,649.7176182642672
40,660.2751167502797,670.4175432943973,666.266306846982,632.647508694777,688.4367536147283,673.8678502507948,661.2281355018996,660.0597601473429,670.5579401838058,666.678617316662,686.3327762556875,673.7850837957262,646.7102493788018,650.0075558930455,687.7692849830055,661.2212531603013,642.0721753116026,671.2809912588826,657.4537497073646,679.4637774541625,655.1874047383811,652.1422808775992,654.1142938672848,653.989970347603,641.597097828169,644.791252606884,662.7518231463193,675.7838527395568,699.321891130639,639.5383363707808,659.9068263273916,646.5568967435863,653.7314897027214,668.4983497209686,673.3597788156063,692.1466145610136,691.0837417872445,702.8756048861776,670.819208111138,695.217418204264,637.8980463027336,666.8148343778471,667.2539924485852,688.199128549805,657.0164751234026,662.734850843624,667.3839029130713,688.3169272270362,650.0177164661251,657.7301261577147
41,647.2552711920436,657.564000667293,660.6656354577295,667.3108168910227,679.4130279371326,663.3226894115256,648.0779259888197,654.4492507472057,676.7549591148446,661.9185538179073,721.3326641526421,666.3755538472423,643.3122378517622,658.717880181602,723.3937950308577,668.0935334911513,648.8086142183738,663.4759690925441,660.4828209137531,684.0915837593939,676.9151746007991,676.6631152720622,634.7979743705635,661.6181070729263,630.5428359338224,643.8904583903562,663.4464488987197,676.3327802008181,677.4553917207296,653.152840515201,670.1320534945368,658.7278844408747,644.755303186046,650.0633063657306,666.6985768639943,713.2103961711763,687.477880921181,701.9266665598902,691.4369236549554,708.1739814926855,625.213398855937,648.6991844604174,672.6365503523808,646.8444557974227,687.3949005692479,650.9889997904908,673.1856171098557,647.6804786791016,646.5066609342429,645.7625989155591
42,652.5120844071703,656.5460680134672,672.9184644263775,677.5199346440509,668.6255760423156,662.3749209838029,674.2320264511341,682.4081300707459,660.6665686085498,699.8953049332503,676.2263602975333,660.066408797157,654.6338836880643,649.264130241135,684.5075256790432,648.6505150113331,660.6701058359325,663.8717689910092,685.4422880594148,689.1229168686356,651.6048699681747,643.5354212290506,649.0155798133726,665.5784714975632,654.1741174179855,663.6738495596833,643.7208243014098,646.41615505712,656.9056584001073,645.8508158047692,631.3309146038167,672.9595305828656,655.7127039961034,676.4496482524775,675.4377450568703,685.8350952821479,693.2202735611681,691.9348385528225,664.120210608748,701.074314085385,655.0923539790451,639.6846971700078,658.9701827148942,705.2129742848624,679.1578410396664,663.0613578962782,640.9225933635391,676.4516278720071,659.8239504856932,641.3564593192149
43,661.4378449348441,658.4778043272493,671.893875780155,681.0287506802142,684.3513895511586,670.9050114030387,679.0169668107853,635.8189483514136,658.3957585766232,675.2321108622158,655.572859174764,666.8343518439366,673.2140234911077,638.0002984229304,655.7202727343026,658.7636662028114,646.7608426052717,673.3410252432225,662.8126321149617,687.0743185059282,652.7573691097606,654.8969590674681,652.4440514508481,647.5321677917004,644.6632930025991,692.4650653220721,660.9364283793223,668.5715054386458,682.9589436709826,628.3894654220242,646.4115410758802,652.6934951780304,657.4357033974023,658.3784724533865,699.4442183734099,660.3617561217143,666.2526438044845,717.4788395252552,669.1128189907498,654.2354244599792,671.1640151413576,624.9061179068682,711.8675617088936,664.566561865851,662.8232184445383,668.072037208811,674.4223160912093,663.8894782882239,661.3416264686713,683.8629043868818
44,663.2387356172474,643.1724949616464,671.9711656840326,710.349823433191,668.4312678058134,666.1333467485422,678.6032790834495,678.3297447488088,680.5929770817702,677.9953633170318,656.4326132929489,680.1414208545154,680.1843157303689,692.8087846126843,653.1592436546069,675.591147530971,650.3575275711029,662.5135509866483,693.8266843556744,681.0318477295275,656.034301208039,704.5198192439448,643.5983269396506,659.8901712805596,641.1613275493065,671.5001996973414,670.0352707576553,658.3774117049227,710.2765427641099,634.4668826998127,678.6937733402798,673.8763830883428,665.9720671361607,675.7953125464858,689.0721379730239,656.880588058045,702.0885593009513,698.0243579541797,688.8111249618216,645.9282582030139,657.4455141044269,643.2083486853707,685.9682303475025,678.64179678802,677.19649184445,655.6804683832146,692.6912764112292,645.4125935999474,657.0132814300616,669.818417579898
45,655.5674127244802,657.6281288068413,674.1440679028824,681.3064607325152,661.5591387661067,692.3029069333083,679.3506515938736,675.3153481886253,654.8854428708675,653.7038337906878,648.0488780242473,688.1169302233452,737.3680373710507,652.3263759579058,655.7550270013763,648.8153000011397,630.665170807612,647.0291534053166,667.6794316238617,690.2643804113252,665.8631188961971,687.7253844149324,654.1056997947716,649.7428925448946,653.5880654865848,663.2961354490013,672.2588297391836,657.4649750416177,690.5356858377376,640.6790489833184,659.50703915995,672.9597561362806,665.6894059307633,659.4833862285857,656.4241392898879,683.4229303501983,692.8104873841943,757.2435996638851,689.029717019111,665.3660185371806,642.739677325217,642.3990297469153,698.7134832852375,661.8196469209362,666.1626295790385,669.826467926881,693.2601084501191,671.9796687309093,640.7570315878522,643.4579669507693
46,659.3549767938811,646.2398094036685,666.5005485441568,664.2571537542084,672.4796892947656,664.2039222247611,686.8789304750032,649.2990340045335,668.7561564375327,659.270417613251,647.0114905803955,681.8798891551769,710.0680254383058,644.2171852224728,662.6342826664355,656.9686614762495,635.4883522556634,668.7080544847955,659.05996083911,645.7408567343326,663.2658660253593,648.9428744286047,676.4840519376551,665.7689039077716,655.7665150420625,684.7050230233359,658.9760354592736,671.5069673582004,670.9382059724219,654.9127662175724,656.8618311320388,655.2536757240272,664.8841219716256,659.8568696326669,672.5140196443446,675.2169515788013,701.8112439398506,750.3892638450615,655.729654312764,652.3316723083423,635.7518912760927,649.5826936376774,699.7289976014149,680.323543079183,652.7068277388694,659.3368262058722,658.299405462208,677.7666913305475,662.9681895672476,665.8913493000448
47,645.5782908828511,678.1932027473707,679.5287330317246,656.2871286467833,667.1318480614948,642.204168386892,668.3255162663932,687.1261580211012,668.3142581703842,642.6463266430911,669.3573508900695,715.0192672193433,658.4506405795973,657.1307898815472,687.335298708756,664.9830402415425,655.7413173942531,674.3643296589506,673.2344244879666,661.6046135222366,671.0924989837049,676.9235564784788,664.4049124160009,656.4589627443711,657.8808443590984,681.1633457117259,671.6659558612429,684.8114987563115,662.1696120946201,632.7459298027995,637.8805635835404,674.8718881029115,650.6675269953412,656.0167701863699,681.8882221681055,667.8198969881221,701.7357940639816,689.8236481274148,661.7139476550113,669.6661169968372,662.1596835914169,654.4614418458063,678.6020041121122,704.439847850833,651.8300825058401,666.7921110544781,649.1925902209197,673.4714323536982,657.515127274742,649.0761439684961
48,666.4959854923487,700.0015918486445,672.2044271658347,664.2216568195332,673.3611435261024,695.4059267571002,659.1029775707676,648.7114513667179,676.741705671289,682.9758922976858,644.2210829377125,704.2930841138268,648.6430801145134,689.5246071339648,674.2224895285066,657.3373336903944,653.454664309045,640.9375376213641,663.3993799604291,650.3275515136039,656.4127614012181,647.5882999916091,665.7711773803022,694.9387575645953,662.8156567928312,686.7253366759188,684.042728593165,670.5999792175573,656.8294413893851,652.2008555929277,626.482099129022,645.1409849588296,662.2792692465657,661.4136708357169,686.3729595470651,700.868608280232,685.4984640534675,695.3493720648364,680.9038594836038,673.0470994668173,663.159111361183,647.0347812694718,678.114251651092,667.2653800151927,651.5064566645822,656.6754628958292,655.7369403969642,678.679876836379,691.3815095623064,651.4797237914493
49,655.0438521674519,718.6371573630416,655.8823764280498,676.3311835008417,666.2535943245515,693.5927129368379,657.8672482701198,658.5837691124434,674.493901575157,656.9372817094944,657.1567299300997,668.0705674654819,656.3232416943627,648.6480146301351,652.9612182506701,671.8664542279348,671.2651327021522,645.979920519802,668.1074356962431,660.9293424702411,663.0817879012221,665.4730206247923,666.4825024772491,678.7664772543326,654.3158552808899,674.5404117344751,701.7237229703171,673.4133680433221,673.7659609119713,647.0328996824875,644.1822182662944,661.0399053604937,669.766426116082,691.8420359122732,655.0859416671905,674.275915981242,686.9018502656318,699.2969383013968,665.5974410885744,653.214115579104,641.0542636448237,644.5533836748491,677.0806977065414,663.0141189277743,648.2659199039276,668.1201324228686,673.0078134861396,667.6939640467422,681.6434419740725,667.9947514314432
