cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
33,304.92542327727676,301.39819452476524,306.4343687952174,294.09498881083346,297.93937263978836,308.80277552543566,301.69733320391083,307.1079188211939,296.923531661145,298.63299221272797,296.38447229848384,291.2041051531757,287.4361737341621,287.9529245503239,278.83309375995253,297.7276439435751,295.54436496765845,309.76279501195484,296.61109965985025,293.0327302447761,293.69916798356775,291.84846670203194,305.7917775503424,298.51684914176735,297.37018013131035,302.0717819382063,304.4107753303561,308.70323511656784,295.1989540422363,311.6879365413401,308.7038397868917,308.7187444178066,307.95399149599,311.61293178470663,307.91074552969866,303.49722257919063,307.3464363248881,313.10832576653024,308.89427620750587,317.02492169652555,309.00493925583635,310.3342980328242,320.5439146498912,319.5206702433643,305.72382580506076,302.4149396602559,310.66450704027653,310.9633308112804,306.25333609656764,319.1275227439214
34,304.80280631565114,305.2292472610712,301.2136138043131,295.79511194447923,303.31158586457366,302.74048944839444,306.3875157598195,309.9443071950974,289.70352013198436,295.5093144955812,292.79221780068565,292.2579107352271,284.7876231192189,294.1951231338169,290.78887473836875,298.5981412255507,289.91767987530693,310.2636519821408,306.64309540916275,291.93784934567117,303.02261580979587,297.2770887152886,310.80976176561836,297.2998119097535,295.6186047318726,295.4542438983629,300.44545858691805,313.214618012217,312.0096654425653,308.66190177637094,307.92998813700865,309.6040440229557,312.2780770189303,308.6853877464742,306.9824128528403,306.68909393761606,306.6844687561847,321.3625617284661,305.7690758266947,305.85888713885174,311.5771087363682,311.70398737522663,320.8748938347751,321.64192628769536,301.74969922510104,306.0325615674221,313.00711141801133,313.83525965463286,306.84331160784416,315.0844412454523
35,298.7720768671422,299.24237533395484,305.9685308871078,298.17114619711055,300.0441060735846,304.02510241449545,304.3189312683319,308.50207523889986,293.4523323527412,301.50870702138553,292.8066666969966,292.5414618874865,286.35170242276996,297.49334580870993,295.3042949797091,296.05345964770805,295.043518780062,310.31801885803424,303.7397493175478,300.9716172721333,290.50346861864017,300.0924665084079,307.40308356455944,298.93635023973377,291.8996233053383,294.3045910574549,292.14898666416013,309.1776946405955,309.12846259101156,305.6011367555843,309.56476580698506,311.1367249506102,315.89470670001447,311.84683342711276,311.3314966669551,305.4480111549961,306.8850384519393,314.957396792419,309.4775676154079,305.7028586173349,314.42470512349945,314.2887399548978,317.34612854765584,319.4546339701516,308.8464587034833,309.8184898866252,308.8413283350443,318.17904703419003,309.03072886916976,314.4463831027889
36,310.316797348021,307.51841914423755,295.04262202547784,303.1177584114438,304.38395022201485,304.05570964100355,301.958533549073,303.2323701565376,302.0976217624077,303.0709188898617,296.19294056143315,294.4105295980326,286.54697166503,292.7314655600782,297.1264931671745,289.6069174044179,303.6283620677176,304.48126836826,303.09232744822685,297.5358749413371,288.28990315033684,301.74740568397067,304.02242767019874,301.339639299801,296.67189693113977,296.9805579803749,298.9278258464182,308.639050314879,304.80981591665847,311.1992542433419,318.17813095196885,308.08269146766565,308.6141143424227,314.76170224659023,304.278611785893,306.1391022639922,311.45987264516816,312.5600699442469,305.51583322830186,311.8049028519413,309.9313827568752,314.14117103425053,311.5937145871634,315.3513212595743,307.7777480335413,305.3026156117791,309.35945562751806,308.56077789399654,303.7399659748944,313.55494292849016
37,303.0886111050905,307.9133059881985,298.3886951374516,302.1199527777038,305.8062517358897,306.1745929462684,301.78010381286504,302.30876076743573,301.21016749843716,296.6797238436985,287.4467984945907,294.0503114972635,288.9053877259103,291.3761720633885,289.44770198987726,289.5258606969981,303.8844683922464,301.6060072323962,306.4345609787602,296.8253445688445,291.51968594685684,301.8568749446196,308.762517531973,295.8725488333553,297.9779434678676,299.67501493071836,297.5253609884064,311.1268727936688,313.5651014331638,310.443775233017,316.7964481102519,306.84236800859986,298.9509671416002,319.116389747249,304.98711370126455,304.83539893581997,310.44955117073124,316.15365529120925,313.15387093158455,308.2511530931389,312.32864030154917,319.1509352608263,308.82698414482246,315.280024416343,309.93673203113144,305.4538409429007,303.2565256781994,306.9737260734439,311.4583880257446,315.19672052938256
38,303.3287205220997,302.0350572423506,302.354091031047,301.5587428218724,302.07359343492806,304.32744624065646,298.84226320080313,307.010040937747,306.6249668464389,299.30135273441925,292.01185560588505,289.1911095942224,291.78364160508943,289.703041153654,293.4424661561234,293.4173195526123,301.2966177262816,301.637551996346,299.7905465089748,290.6233038193681,299.71573739964526,295.1488566222175,307.32626377853114,294.02225015112884,299.0555126777119,301.4954442919527,293.47631313242465,311.6719594922278,311.5946428559113,310.5701872873414,316.6107525739612,300.1463860168292,303.0133458580514,316.0190224955105,307.3607382666743,302.72542346964246,311.5713920533361,316.3251003244151,309.8988681564677,307.0817680314276,308.4186767350064,316.1217064966624,312.9060241561101,312.7869042345954,313.14439880261506,309.23555082172544,307.35994294218517,316.03273724095,314.34141732343363,304.8434144988716
39,308.45844351534845,298.7051284184769,303.00153333426624,301.6981434755872,304.4987022517971,307.3604923103528,297.05930709869705,305.2900576902179,297.67289892834293,309.03677937376176,295.91241569778833,293.77810916046957,290.76929770983156,286.9401359834057,293.53017697382757,295.9654926138006,300.18883618216563,299.86728105205384,298.6716564336696,291.4795773708379,294.9906931773407,302.6629473538607,299.456306969669,296.19161297183535,294.7082535833197,296.36945236216167,295.4311292863199,305.80411763353123,314.1784447538314,320.2990664076631,310.18790669452454,308.4355158446595,309.61294760845277,310.7137897910543,312.1425818221906,307.52951350210327,312.9424327751737,316.74995769547576,312.89211864765883,314.95678489275105,315.85628956242385,319.93278051631546,318.2617222828027,312.67693772075927,302.3954518918185,312.19734475067725,313.5600184486892,310.7942761827046,309.54915678188627,309.1162653809431
40,307.6219722035947,302.7563687879941,291.5417276959759,304.27009382573004,307.45227356131574,304.1666612150367,300.2861861425692,301.65730571660004,294.719673059285,305.0942681353443,292.8741042770555,290.14363063569346,291.59889802543785,290.02442097031224,294.76568587424885,301.43635930729516,295.6815330963087,302.18653816595474,299.29600825933227,296.04108698091966,296.4505271628134,303.8441658066853,308.0444655176042,298.8121349539221,296.9955706229066,300.79009439653356,294.61445926520474,299.64933434830937,320.23137002991234,318.60269064775446,314.70069378939206,312.2324728659023,309.4316111548003,314.294451081975,317.7618857618555,311.4547042841052,311.9643000056296,316.3701518717348,306.23401408220565,315.95419510102414,325.59351562545436,312.9060429438501,315.0758013110096,313.00960105934774,303.67530138471693,306.88120063971616,310.03988588407685,306.82744509887516,313.9644990649408,313.60464941591016
41,305.8457804172431,304.9568722016918,298.20426246808034,305.97716618364717,299.9170343263491,303.8211559010862,298.2590880129084,299.8327332261998,298.68635924051233,303.2115843235607,296.79730239938266,291.16084534505944,287.7166250403284,297.751603821964,293.85844684506344,302.0153045943635,295.5702719662778,296.2606361365425,295.55693606792744,296.07866548776826,295.8058358348827,297.05372692151286,303.4877538911158,297.6821579772614,291.5473238756716,301.4484032040665,295.65416281358074,306.3990401132627,305.22966464850964,316.0554471307626,310.349837397158,307.22573539586153,300.8431053239926,311.40151075546896,319.74375182734366,303.3510459199623,310.6344857072032,316.1292577947879,307.5221288727279,314.09777109943667,326.16233808378865,312.0337811360159,314.3001628534069,305.32125742456583,310.7637608808559,312.028855500819,306.6120227862191,308.415007327897,315.0626954002292,312.327715827106
42,305.183353926051,295.7679488600585,298.22337955209514,304.3412334830349,302.3703428589773,305.4327019937669,298.160094561857,301.35709767878393,292.7022416644084,314.3314253061823,296.4921254665688,299.23633094198357,289.2777627000101,299.37681720170485,293.46343415216836,302.468749097617,296.41053622492626,299.06876383346673,301.38446355869223,291.4572162813735,305.4237666090811,296.3117554058073,305.14587857131414,295.53867481441887,301.54307844472385,294.9538625513788,301.05607465012037,304.25736777537975,307.05179899849077,309.3038044604386,311.8549682749595,309.26557026174834,303.3933690569874,307.99448442607724,317.06120990771865,307.41638194439895,307.60886505598637,310.3139763313558,318.6670624031662,311.28680203694523,325.96840537757583,308.521344247627,315.584443722803,312.8178254354899,308.3381108283772,302.015003212216,315.5914209275179,305.2803170298464,310.07666179295944,310.5922733631171
43,295.78779231785035,303.84682496758546,299.0211131237955,298.52212642152756,305.27521600354146,307.5539218839833,303.4101924325411,300.16325568604196,294.4894911811462,315.9853416611698,298.68685100756306,301.3342078011322,294.53418189418,288.76104390692825,291.52911725560443,315.2607303053619,296.8454673058816,294.84971593928094,303.21935845926276,303.0113421798393,296.55341728392926,297.0923532483523,302.5018415805376,297.0763391087947,299.0295718640522,304.8194645869187,289.563749457785,307.7735075950997,307.31310871360853,316.48307467648283,312.32815901473293,313.07940890590646,307.73704923220504,317.07839802271405,323.5038547203489,308.5522142692896,316.1681183970666,315.20087574869814,314.44543829679884,311.13539164766166,334.3187762263696,320.5995487562097,303.0764460457767,309.9230094625371,307.85208291017125,306.9234600999111,307.63197225684854,306.5871343228394,302.66422571906094,317.82862244649306
44,302.371248744181,306.76783735645614,293.9802933403203,298.77051685200206,307.8632995430691,309.1565962087047,300.3682615996432,298.23609825483805,300.5752827681919,306.74477662597815,306.25975416862036,294.82856180155613,291.02542729898295,291.40060475631867,300.4604283142076,304.64314689504357,297.46530801634333,299.2520150321788,296.9250431923101,300.8690347410148,287.52648471772017,300.48760065808744,296.97250676527335,299.5915933928655,295.11920322447526,300.24599127050755,288.7989505363846,304.06931059890195,306.4447193700506,312.37484987299797,314.0244331575928,307.40212159071416,304.2963136038558,310.3973212294939,320.5219409693992,319.99561418827113,316.9147985421923,312.2697191885647,322.8557928636271,321.99721430747593,325.5309962891029,316.68094833829326,306.9788479652574,309.5365805338479,312.55338185810416,307.3142814944259,300.89507138492365,305.5093295043308,309.29256387963994,316.81283923027956
45,310.5646751932493,301.5925283751743,293.73304300891397,300.6738504847207,298.716097248825,307.78681678530853,301.53064022022073,302.3284240199436,294.1824703336617,298.76081467023454,306.41646113461,294.47406897627957,290.050825384761,292.47405060068127,303.34221595497496,293.09839024405454,295.7495292106139,296.8830502112741,300.60752363086175,300.45970870583926,295.1054438179092,300.4845258462011,302.96627457414087,298.9185540825694,299.27608751212557,295.0151524537547,294.6902326932624,300.51845920374495,304.5883566873999,319.8988824251339,313.93056028484597,313.82775154646544,293.81217823076895,313.8556170190433,314.0241868341665,319.7456168284965,306.18317357267796,317.64761969674345,311.15267101820046,325.588069488856,311.636054601073,311.5179273501539,304.35463971096465,310.780590815141,310.9552433084155,311.1639330135067,308.4493456503784,303.5012382822435,314.3650880141832,310.5481823382451
46,306.7938383918882,302.3449324276367,294.7373520742652,303.54329528986295,297.7457424927848,306.72478247767236,302.00715344731583,297.5333769797676,301.0056875288632,306.6529229349698,305.7770364399499,295.08903572378745,293.33817871448554,291.58412321520245,309.8500072546959,300.5292482787407,298.90066731964714,296.72125142464324,297.6635650197345,303.9033048770318,290.98173596782397,301.1655039542377,306.50782730136376,305.0577008720943,299.2412581170143,302.99435880140925,303.6532966929168,307.74533394740905,306.7291213515129,312.4707435353158,311.0571531776881,312.711629644784,303.6246669596972,313.22025295506,317.89955424731903,318.77793761621234,305.9663606153367,324.4999142908103,311.9971243915695,327.36214947513037,319.5402542435218,315.15548764113015,304.46730325140913,308.27442550658066,315.13227114953594,306.3749977249815,305.92831494511023,316.735671099399,311.1794040966358,317.37538532485115
47,306.88714579139844,306.76911155974193,301.7873524673627,297.03254579781753,303.7042817615139,303.0417694849411,302.31837644585426,298.4113047204752,297.85016099797144,305.2470634580811,305.77929645142837,294.32946328760715,292.9190823544405,294.6836160466465,312.60542352658825,297.3173031298292,296.82344551113084,300.20290376233413,299.48428762498395,301.19488699897096,289.8521210124961,292.48992064048275,300.71976896499274,303.0985681088125,295.14745895800695,305.30707357097026,299.2643238301825,309.80143468965724,311.9223232895739,310.5289930895655,309.8319850482456,310.3998824511477,301.9470939233549,307.6342297631757,312.27433332713105,321.2445232705002,305.90278550036334,321.22968159331316,314.72507345784703,332.427419131482,323.8857570774478,309.6343147975189,311.46883323162297,314.4036280154344,313.28185357252727,308.1153706574882,304.77513064034986,316.5627071184284,305.80401818723726,315.08881882734846
48,303.85713364940193,306.3458908786786,294.6367219357637,294.467800790887,301.6612435307777,301.4110950839437,305.0933070053362,306.0206610420775,290.6733425601803,303.8044631723441,305.23228554368586,296.7977917057558,296.5333555949829,299.6190772955359,306.1939084728715,294.4750068751822,294.0467469834839,302.92353933101566,304.38907659785735,294.5203677938311,290.69605855351557,291.54429617109406,302.51485403287825,301.4103373456741,299.5815044337569,301.3655227624818,295.27176245975613,306.01740541766384,299.20605692157284,316.0284017677811,317.0045229949917,311.4634233435405,303.95577610099076,311.8772071821864,310.5299921130323,318.3826973528904,310.00134431176514,318.10911222498413,330.64137634999605,319.5546007334008,322.947958803493,306.54227589274825,311.88654297316685,315.0488534589049,305.9834951811739,302.3514698134832,302.72447456075747,309.449558768198,320.8311212969584,312.5459677255455
