cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
34,680.9421955856283,655.2565109003876,682.0418562299329,666.5703780391085,667.2777788400084,701.9238154289457,680.2468121866037,652.1922642401546,650.4971508849766,665.4889694822277,668.8408217491796,684.7290724099568,623.2256180501319,692.4894645442117,643.6787798274478,648.9060670549298,663.6307329126047,687.1814535065906,653.5673947170961,651.3499204236906,638.9279062360662,666.9153221050672,691.942187416487,662.4367783260558,689.6060335174058,691.0453791287896,665.9365545673164,689.996832074077,676.6656647045257,722.3248101902859,687.2766946974457,650.314749905973,702.4699631469306,714.1697686767667,736.704448116266,701.5599188224335,697.1167203757209,717.4873062221419,713.2126313731477,720.7275451470398,681.8828838383398,724.9448860062571,683.4742395064709,674.6631112652697,673.7930061756895,640.6193013294927,647.8752012831483,675.4984097556921,659.9728145206549,667.2522608931733
35,660.4143240922933,643.9513750713124,667.6034757779761,667.487424361806,692.1078830624592,737.5885526752899,654.1863983220481,628.8432337339846,646.3080029070584,659.1536434432195,680.0912739355022,684.3948061173551,635.755999544597,676.5027426089181,657.534397284988,659.9693008387418,641.4357384526871,659.3667536086537,645.9213380409108,668.4893191346453,656.160939770116,681.2006288527896,717.1878218488191,691.9826352331911,673.7788500917378,676.3812606282676,697.9299916467695,687.3212207942072,689.2779311933743,690.7968200667298,665.044803025395,683.6419545963887,696.1743043893131,740.4942135130482,700.6472124689274,700.3589063611473,713.2628888347504,727.8640888743835,744.6367250980906,704.212555314885,711.0545626987092,673.6737096763214,659.5734123585565,679.7194897919586,687.7215704789422,679.4680123922574,682.1709602662937,669.2632640910963,691.9767034980912,685.3992258238943
36,631.1738534333612,685.0194610721353,674.877786628749,659.4715781313168,681.6182994897651,690.3903432875074,652.2817378107105,589.946565276172,655.3761968765017,667.46777940829,671.6113010099328,650.9470012882692,636.079344298619,701.2001201740974,662.7048654819403,645.8526306646052,638.2206252912085,665.7207805525846,617.2154797721957,669.5831738247648,656.1942634977349,657.8069223977872,651.0023124063487,684.8470175150057,702.9499125274506,669.3658968175356,657.9535313113911,664.3746830816282,684.1120999667802,679.1828088931929,673.6167731442955,616.7278727526563,674.572342597925,674.9359841176066,683.159884376545,693.4448140218258,737.8975001083166,715.3655655141542,736.5901298132588,718.0340178069093,683.9315040579708,688.0955136536041,634.7772043331053,678.7491216956677,656.6264764011071,687.1806495887132,673.5897456923777,676.3784373545333,667.6776205229403,674.2117960766934
37,682.0909134295136,675.848447280188,665.4134967228974,666.2248669680105,674.1673580822455,677.1429340396908,664.2506008576638,657.2735670770854,663.5074067587232,664.4252467074427,658.4424605218788,690.316872459856,622.7978523864258,667.1763268232822,679.1764508802397,612.2990737076016,652.9425253911248,644.6514035328557,648.2672823006151,677.7135462376676,665.4081866500923,686.7086410954547,661.3260105412796,680.6930709231739,686.8950862283249,677.504054097341,675.6314800718341,660.1089267710515,703.719182865418,695.9241948891581,693.4478759491982,658.7342476779006,658.9377525754924,696.4579551701556,705.0293474576499,716.4597593204105,710.7263940015497,726.6277844822501,689.0457745802591,694.7692723714539,714.4938252703307,684.1256181880372,659.3041486807732,664.562463904683,681.3775528348058,657.8972407155013,653.4037960305749,687.0102813048624,698.7637879987711,662.118437403985
38,681.3968016540756,689.0457740008084,668.1734360546419,686.4132336994123,650.567312585506,698.9863887963119,684.2449172837535,650.3455282695602,627.9859994632341,674.9572803402074,671.6296678273196,677.2445856933572,627.7205457239997,660.6191410161676,646.102603963775,609.9996906432558,697.605151875397,626.5465830307031,641.6803092173038,634.5396370821267,662.6261738561996,675.4717345383016,692.7919047812744,684.028947551588,690.6096155003569,673.1522223081505,694.1501366001353,691.0134311620525,710.1147023727287,700.9700525870818,691.5810942751098,675.7139656464567,657.3598043329246,724.7385742537377,656.0467112961734,706.6206341700389,704.5868145163727,729.262882000466,711.9010265080706,682.8786239835338,716.837907099326,693.9939263155474,671.9774835471178,693.2969461187514,691.3600733153122,695.5615481766791,704.0128393095387,663.3795555279067,693.6561458933303,665.6775266402104
39,661.4020741183074,678.0942442752677,683.9732667735752,664.8056307172383,712.3735369165846,671.246359875146,681.3395551777716,645.2765856549846,637.1889042858126,664.3725455516975,672.542590643314,662.3455545606937,636.1264983730001,672.8261611339698,653.0383208330923,620.4000069284721,668.9307047075833,651.5737977849359,690.1646800687579,651.1243449582761,661.7539286929723,705.8361010174083,679.014079141235,653.3945503212484,653.7687697569917,663.3454605913245,689.6671317381831,649.9631722577194,677.6708988773285,709.0779656256129,667.7393999616356,683.1188939275748,668.642726665362,719.5863029860194,705.2164723031399,703.3729865516633,740.2878355372235,721.2566002449597,713.7663336196086,679.7900554489703,712.0743051532576,686.7551389905793,669.9411809688844,663.5040104876554,711.249950558387,681.6765019408898,681.0513271032537,667.3653211678908,674.5099566602851,668.599952680341
40,656.5554087843025,655.8056388119111,678.6779434834066,675.554010674976,681.5975864874588,667.2503709707888,689.1186334218252,658.0569249713715,675.3810536292525,674.442659702087,657.8756956352806,654.3990917394801,637.8169616851434,652.311222863012,657.1071044907471,647.6764799725978,667.8255796383833,687.3327857069262,665.1333575061699,649.5367760510611,678.6564247390157,671.3242417454719,671.0673591854551,646.7616339636977,650.5266974778331,645.8585971124062,702.5708099486138,658.6547897018626,693.7303210295405,695.8491478377306,688.6150005654595,679.695551861848,646.7469269988005,694.8612422665046,697.5306311966588,734.3330707990972,699.7653866978101,694.8533680611664,701.4079747669699,677.2205703010231,695.2570566301348,658.7148463496616,698.3610396239609,648.0082910647138,676.8471352199525,670.7655732458724,686.1791709129387,682.9105545428838,653.5529518698891,664.7333705443563
41,662.3630009726678,633.6028964707724,706.7983745976567,690.470000228942,691.9426461399139,698.9054599206216,669.1060431200802,655.0477181420084,644.3432136773165,665.1143665835729,642.7845496948094,651.9719934627631,645.9889391170427,652.4881410462191,680.5402076245903,646.980563144233,686.1854168204537,654.0073448208319,655.1166677286161,640.7720169358992,667.1424164197043,660.2167815971484,679.1029059516967,705.4034161668925,684.8956656173759,665.0182217819365,633.7343591062667,662.0404170827209,678.8529900577958,717.4851205603973,667.4549893369484,705.4145516224891,676.1397998052054,690.0625511377774,691.4594841790542,721.8831357397114,705.6938747521631,740.8949195457668,684.0840042055759,674.8670643832901,711.6827304361781,651.6495972368836,681.6375795102667,665.4583191822508,722.7490343664123,682.4415370658295,659.6980972718222,656.7899455880193,646.484091529292,690.2355333116038
42,639.1323016508874,637.5511382935416,681.499160687344,670.7051709178307,664.1641688812122,673.8831162433388,669.9861582978278,684.240053014058,633.1694353201207,658.4231086378649,652.3727508163305,634.4368190965822,637.2178231456264,622.7970627515853,663.5766856068651,677.3507443393704,658.6249159240231,656.8400381950759,676.047892178361,684.087699678088,641.5564938411878,666.4484175408581,669.4349701489771,684.5886417745944,681.114499838308,662.7096195122868,656.7402586421994,660.8468878735498,665.7066815539466,700.4569193539785,699.0823650799555,685.2670449438689,670.8968879553064,704.1687133448303,650.4818255307534,716.8238992458848,706.7051550972766,716.231816652823,690.928801957002,689.1796712568624,674.0042903793455,677.026997718156,687.9701842702513,649.0808951543218,683.5165483468516,718.1583057694575,671.4376228587888,706.6954886631439,670.6619811271604,663.8863898773553
43,665.4868207839686,700.6890069909501,670.0117707730933,666.475427643521,664.1829956988652,670.3587456874623,659.3672009550161,622.4301096550346,660.2240207326369,645.314737487868,661.6862336669436,649.3964294201413,635.5595300179426,658.9689968425511,638.2946295764261,643.6908088916259,653.0097489426574,662.3711782654836,675.3367337776592,646.7321604458298,650.7141810936375,669.289838731367,674.6758861782332,647.5654430926502,638.8553088281528,682.9504968693991,687.6293151132708,681.2344658290226,711.2463021225556,671.0959568110438,695.3393271030949,676.0194481986933,685.6276120724468,694.0783053721505,659.7306896592545,736.042371548439,694.5138791168164,709.972990468308,704.130787691371,677.4128135856007,696.6103623942507,681.1115173951681,658.2362101255447,669.4682591640424,664.6240976053944,702.8613920490973,689.8910124531757,653.1354381700235,665.8526220980914,686.9487260674936
44,661.2183252756655,682.1776231841643,684.2489693251584,680.1613855484305,684.0707147717301,663.2237704420018,680.0067500389147,654.1416952564406,640.741445228268,622.8816914110365,637.9032431374562,638.4089930010746,646.3477820587976,652.0614164039004,652.428677563792,646.088852482851,695.6600876342287,700.9562000397431,657.4744396196173,649.7786064033595,648.0093346363722,659.9521470385748,681.6439743085754,683.9316486359248,648.0709884910003,677.4490406549746,697.6974023074289,677.72590663084,687.6974594764142,698.3666001993658,660.4325539526182,692.9135358982718,664.9356913105827,708.7422131529155,650.137434955442,717.4517940084226,696.5885075293222,704.1009923585042,717.9125140298158,660.8125734049272,707.670392077462,648.0351467500202,693.7866548476484,651.9610349754395,682.5969333327289,699.9521433307192,682.9618742204602,681.6025508648653,677.7459049236172,662.2647597192286
45,683.211279556977,628.3415360581172,676.3223219970756,703.4616240103119,651.4131567086104,645.2959667036998,681.8709357534004,653.4715263210645,656.8716621936184,658.4277390920927,672.9508448281888,618.155054743699,660.2642798430599,634.2379883366183,650.920447846976,657.2618845778353,672.6878863579772,678.2045545817864,628.5323095487693,647.8350056837363,649.5648720126945,670.0066973402646,674.2123878260012,713.8237791035548,671.9186701705733,702.4182759992296,709.0092749785698,697.7088925507106,677.7949596065223,697.7258301998562,673.5503527832302,674.0606365767633,664.3161446933769,683.2252722110769,675.2500141812446,714.9851413832787,710.6924278285594,732.4666500915215,675.7794167286014,668.7794888424921,664.6160974225703,658.1978664459215,642.3366875093851,652.676540438346,679.711644426083,638.9323085108427,713.5103581355021,686.1835162459479,687.4015623318994,688.7296432294015
46,672.198051580001,664.9388901647512,642.8742202541342,692.3988704509879,681.2111125934008,663.1305629361718,665.2176865862407,680.8220849026841,630.9919098094149,691.0540609517357,659.6132987685825,652.527579512066,619.3917204946897,635.6284386927722,650.0619346948685,643.8312769661773,652.1434656882841,672.6542840546035,629.5615378346889,629.3912431748562,677.8834042025325,646.151676413027,674.5104916260491,680.3945946557737,669.0048923386404,662.0162964285959,697.7682265780672,699.246044004009,655.8164835953828,693.6204665350192,679.1722611394013,662.708485393103,659.2522920975988,702.7724568968694,709.7591913349821,693.4872018465774,722.5316958574812,698.1741692822195,720.563951726347,707.3451538806104,708.7351789764647,679.9723778411661,654.2707082693522,632.6255367464969,672.7911144364328,684.6001665793586,696.3110684933238,704.314440718011,686.8366067640458,699.1360681387104
47,665.0572140525248,652.4223505224155,668.1531001588158,687.8510588489834,663.3700378555712,671.332342806714,686.7490565888261,682.8175213793122,621.849767516238,647.5097051803996,659.2641342577759,636.2293441919315,641.5441627769069,651.4991686641212,654.9216384564514,667.9804806589852,679.2992462151855,677.5780817623627,654.4546783016697,657.7107398333669,659.4811282864383,680.0405268113136,674.6258872922799,651.9344956759754,683.3893861560988,653.8475607686154,707.5098226562804,668.197011954103,701.2770859196374,662.7895351732203,686.0745108133395,661.8292779401833,668.542931907828,687.1875316897168,716.3623280094699,692.8170921530816,681.6538109547304,707.5909845274235,723.7111563452565,679.3324844938697,695.8399276313378,635.7041577967301,681.5536317768035,681.8801328993392,697.6681499481768,681.7052451718135,681.9708623185403,664.7736306173201,682.6476350510146,697.5348208631636
48,674.4833307075646,665.5098371590552,663.7836817137562,695.0758462335217,644.2592301814248,677.6260700109361,681.1092332334817,632.9654442738306,653.1209494661296,673.7077619772681,651.3330302820673,654.4549016020942,631.1263680885748,672.1400541844797,665.5061146640871,662.9773650934593,676.510686911685,667.4029516512337,644.4466118186084,658.1354142519423,669.4215241292242,682.4836934418058,647.5882997474612,673.3059540168979,650.1607768584198,674.1025017272824,687.6429227009688,678.3043494989968,669.8627659721432,647.4132872009528,694.4584126192345,670.0154647570388,664.8815839641958,736.5910842281555,692.7697532874646,700.4036366534513,672.5163563265752,706.0511993393472,718.0002243882142,653.6360585998891,709.4095441548956,635.8961699777386,684.4676743197505,660.7491433456712,684.253384897479,653.0525441511195,691.4223702116063,691.7951057635911,688.149269677807,669.1278079718182
49,676.5145065536043,633.5463142453492,684.6565917362884,693.9045819345287,686.0354832966171,664.4496184831903,674.9673716640913,669.4896954000127,682.6496881330052,665.6735106883663,629.9387826533695,647.2851450868316,660.4991655854292,628.0774376564586,645.25642261622,647.7703224570449,675.6707866355316,664.7780960517175,674.0078639228107,674.8649719466545,675.0054645178485,648.8269335779385,672.1960413620716,640.863933155924,657.94840628911,696.1710906235581,724.3440153499379,662.6846502246651,686.8726102596544,655.1284185064366,715.7714064953109,704.1951406079208,694.8917440122299,696.2087792779915,686.3863690974428,699.2211199158118,694.8069938901535,730.3821214409221,697.5095638355066,667.6123022384135,670.1860079714235,664.3194411657729,666.7175676652214,671.9159834467889,692.5785654322425,708.0861638379963,702.8008731268699,670.6928035377019,665.9155701597346,673.9979083408898
